epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5088,2.204,4.48678,1.24778,0.55704,0.03571,0.01947,0.00693,1.95635,4.8897,1.15073,1.25e-05,1.25e-05,1.25e-05
2,10.8138,2.35029,4.54846,1.29893,0.00428,0.45268,0.00967,0.00476,1.96659,4.8708,1.15209,3.74922e-05,3.74922e-05,3.74922e-05
3,11.0172,2.64047,4.54214,1.37944,0.00431,0.45268,0.00864,0.00411,2.01288,4.88712,1.16609,6.24739e-05,6.24739e-05,6.24739e-05
4,11.2938,2.57594,4.4157,1.35259,0.87013,0.03571,0.06583,0.02828,1.07684,3.85432,0.87033,8.74452e-05,8.74452e-05,8.74452e-05
5,11.7667,1.21998,3.51638,0.92152,0.53368,0.37964,0.42445,0.3077,1.11407,2.06652,0.83974,0.000112406,0.000112406,0.000112406
6,12.0818,1.11237,2.06666,0.85756,0.40642,0.83929,0.68312,0.50013,0.99722,2.11153,0.8245,0.000137356,0.000137356,0.000137356
7,12.3954,0.96419,1.1957,0.83806,0.73754,0.73028,0.86758,0.65304,0.97698,1.61195,0.82459,0.000162296,0.000162296,0.000162296
8,12.7133,0.93208,1.01846,0.8363,0.68409,0.82759,0.89156,0.67174,0.94637,1.64972,0.81886,0.000187226,0.000187226,0.000187226
9,13.0269,0.93904,0.85428,0.81833,0.84299,0.98858,0.995,0.7714,0.86992,0.80119,0.81343,0.000212145,0.000212145,0.000212145
10,13.3431,0.92168,0.75442,0.84216,0.9022,0.98642,0.995,0.7589,1.031,0.69622,0.83141,0.000237054,0.000237054,0.000237054
11,13.6347,0.87987,0.6378,0.83148,0.80078,0.99436,0.97,0.76189,0.88543,0.68658,0.81554,0.000261952,0.000261952,0.000261952
12,13.9235,0.8428,0.62335,0.82191,0.82899,0.94749,0.97,0.72745,0.9766,0.71349,0.82298,0.00028684,0.00028684,0.00028684
13,14.213,0.84864,0.57677,0.82768,0.87314,0.99539,0.97833,0.71704,1.02635,0.59153,0.82853,0.000311717,0.000311717,0.000311717
14,14.5031,0.80204,0.56852,0.81007,0.93322,0.98848,0.995,0.75975,0.95145,0.52732,0.82731,0.000336584,0.000336584,0.000336584
15,14.7936,0.7666,0.53694,0.81006,0.9528,1,0.995,0.75916,0.97006,0.55784,0.82987,0.00036144,0.00036144,0.00036144
16,15.0774,0.78246,0.51917,0.81292,0.96811,1,0.995,0.77355,0.93358,0.50282,0.82322,0.000386286,0.000386286,0.000386286
17,15.3946,0.87141,0.59257,0.84552,0.92487,0.99212,0.99062,0.79763,0.88512,0.51373,0.81912,0.000411122,0.000411122,0.000411122
18,15.7047,0.82743,0.53676,0.80191,0.80532,0.91101,0.85375,0.65764,0.88788,0.65135,0.81256,0.000435947,0.000435947,0.000435947
19,16.1405,0.75506,0.51836,0.81148,0.88479,1,0.94778,0.77233,0.84401,0.51964,0.8083,0.000460762,0.000460762,0.000460762
20,16.4217,0.76131,0.4602,0.81316,0.95383,1,0.995,0.76808,0.90743,0.45898,0.80975,0.000485566,0.000485566,0.000485566
21,16.7075,0.70231,0.49745,0.80731,0.92314,0.99607,0.98625,0.7384,0.88534,0.46849,0.80395,0.00051036,0.00051036,0.00051036
22,16.9957,0.70718,0.45704,0.8238,0.96648,1,0.995,0.70137,1.12671,0.53884,0.83966,0.000535143,0.000535143,0.000535143
