epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9151,1.62873,4.22773,1.41638,0.0015,0.05,0.00175,0.00073,1.18566,3.95082,1.11667,0.0001,0.0001,0.0001
2,18.4272,1.63844,4.2544,1.44198,0.00143,0.05,0.00162,0.0005,1.16605,3.94979,1.11542,0.000299944,0.000299944,0.000299944
3,18.873,1.68228,4.2436,1.48222,0,0,0,0,1.1672,3.95731,1.13513,0.000499814,0.000499814,0.000499814
4,19.3528,1.58924,4.18852,1.41707,0,0,0,0,1.11917,3.94972,1.12311,0.00069961,0.00069961,0.00069961
5,19.8576,1.55754,4.17779,1.32402,0,0,0,0,1.08949,3.94608,1.11848,0.000899332,0.000899332,0.000899332
6,20.3293,1.55998,4.29064,1.39855,0,0,0,0,1.0416,3.94927,1.11638,0.00109898,0.00109898,0.00109898
7,20.7905,1.3886,4.18614,1.26053,0,0,0,0,0.96361,3.92342,1.04218,0.00129855,0.00129855,0.00129855
8,21.252,1.21879,3.98295,1.17272,0,0,0,0,1.1943,3.94677,1.06934,0.00149805,0.00149805,0.00149805
9,21.7198,1.15991,3.92765,1.1328,0.00068,0.025,0.00046,0.00019,1.14379,3.9021,1.02432,0.00169748,0.00169748,0.00169748
10,22.2161,1.1445,3.84742,1.03091,0.00073,0.025,0.00052,0.00036,0.99847,3.87941,0.96904,0.00189683,0.00189683,0.00189683
11,22.6634,1.08423,3.6744,1.03687,0.00251,0.075,0.00707,0.00225,0.95953,3.86226,0.94767,0.0020961,0.0020961,0.0020961
12,23.3143,0.9255,3.52913,1.00698,0.00714,0.2,0.06245,0.02976,0.84285,3.70555,0.90108,0.0022953,0.0022953,0.0022953
13,23.7964,0.9718,3.4225,1.01518,0.00932,0.23333,0.17758,0.16472,0.74845,3.6531,0.85859,0.00249443,0.00249443,0.00249443
14,24.3206,1.16409,3.0919,1.02191,0.00939,0.23333,0.18541,0.17107,0.71413,3.63153,0.855,0.00269349,0.00269349,0.00269349
15,24.8533,0.97991,2.99244,0.93087,0.00976,0.2,0.199,0.18378,0.78519,3.57605,0.84901,0.00289246,0.00289246,0.00289246
16,25.3981,1.09602,2.81067,0.94824,0.01091,0.23333,0.19985,0.17836,0.91197,3.53691,0.84057,0.00309137,0.00309137,0.00309137
17,25.9198,0.95092,2.48408,0.92078,0.01442,0.3,0.20213,0.18197,0.84633,3.52366,0.8474,0.0032902,0.0032902,0.0032902
18,26.445,0.97983,2.30597,0.93119,0.01641,0.33333,0.20366,0.18518,0.82576,3.47026,0.83896,0.00348896,0.00348896,0.00348896
19,26.944,0.82802,1.88768,0.92129,0.01226,0.3,0.20153,0.18343,0.90849,3.45228,0.85081,0.00368764,0.00368764,0.00368764
20,27.4606,1.01153,1.70793,0.95961,0.01167,0.33333,0.20225,0.17937,0.90818,3.37817,0.86928,0.00388625,0.00388625,0.00388625
21,27.9575,1.03551,1.37109,1.05743,0.00894,0.33333,0.2015,0.18155,0.93213,3.38524,0.87417,0.00408478,0.00408478,0.00408478
22,28.4877,0.96704,1.35496,0.97756,0.00841,0.33333,0.20135,0.19349,0.88894,3.36542,0.84992,0.00428324,0.00428324,0.00428324
23,28.9991,0.82475,1.10631,0.90868,0.0093,0.36667,0.20223,0.18798,0.8459,3.35429,0.87312,0.00448163,0.00448163,0.00448163
24,29.7559,0.94763,1.17682,0.95415,0.0084,0.36667,0.20202,0.18281,0.87599,3.30221,0.85489,0.00467994,0.00467994,0.00467994
25,30.3417,0.93847,1.08857,0.95081,0.00802,0.36667,0.20184,0.19166,0.85573,3.27455,0.86514,0.00487817,0.00487817,0.00487817
26,30.8944,0.90475,0.97817,0.90833,0.00863,0.36667,0.2048,0.16954,1.04455,3.17017,0.88633,0.00507634,0.00507634,0.00507634
27,31.3755,0.93961,1.0063,0.93664,0.00952,0.4,0.20929,0.18464,0.89969,3.13959,0.87579,0.00527442,0.00527442,0.00527442
28,31.838,0.90031,0.98963,0.96047,0.00979,0.43333,0.23884,0.21395,0.88278,3.06584,0.87366,0.00547244,0.00547244,0.00547244
29,32.3138,0.77095,0.88182,0.86817,0.01014,0.46667,0.22993,0.20149,0.93516,3.10218,0.89795,0.00567038,0.00567038,0.00567038
30,32.7906,0.81985,0.85171,0.90099,0.01278,0.5,0.31371,0.27104,0.96503,3.05877,0.93515,0.00586824,0.00586824,0.00586824
31,33.2795,0.8867,0.95393,0.94442,0.01612,0.55833,0.30865,0.28601,0.77087,3.06805,0.88604,0.00606603,0.00606603,0.00606603
32,33.7915,0.97067,1.08565,0.91162,0.01603,0.64167,0.38269,0.30752,1.07659,3.01554,0.95224,0.00626375,0.00626375,0.00626375
33,34.2786,0.9049,0.88138,0.93681,0.01637,0.69167,0.22394,0.20722,0.91769,3.06995,0.89069,0.00646139,0.00646139,0.00646139
34,34.7498,0.9806,0.92332,0.96633,0.0173,0.75,0.46228,0.34768,0.94469,2.75104,0.9048,0.00665896,0.00665896,0.00665896
35,35.2444,0.8368,0.89327,0.99146,0.01456,0.75,0.44016,0.34788,0.99357,2.59413,0.92756,0.00685646,0.00685646,0.00685646
36,35.7551,0.87501,0.85878,0.91197,1,0.0902,0.43942,0.34424,1.02757,2.35293,0.95805,0.00705388,0.00705388,0.00705388
37,36.2426,0.89534,0.86227,0.91272,1,0.18866,0.5059,0.3892,0.92948,2.42822,0.91362,0.00725122,0.00725122,0.00725122
38,36.7624,0.93224,0.97612,0.95321,0.01867,0.80833,0.46141,0.36244,0.9698,2.6581,0.92597,0.0074485,0.0074485,0.0074485
39,37.314,0.97019,0.89256,0.9043,0.0151,0.75,0.41854,0.31346,1.09483,2.81276,0.98098,0.00764569,0.00764569,0.00764569
40,38.0878,0.87594,0.80044,0.95091,0.01486,0.76667,0.41457,0.34511,0.88707,2.72642,0.93311,0.00784282,0.00784282,0.00784282
41,38.6258,0.81717,0.7978,0.91981,1,0.22742,0.47538,0.37177,1.07354,2.55102,0.94898,0.00803987,0.00803987,0.00803987
42,39.0975,0.90565,0.81481,0.93622,1,0.09316,0.51944,0.37543,1.02808,2.43822,0.94548,0.00823684,0.00823684,0.00823684
43,39.5982,0.81196,0.83089,0.96259,0.98336,0.2,0.54072,0.40517,0.93602,2.15875,0.91294,0.00843374,0.00843374,0.00843374
44,40.1181,0.91913,0.85303,0.92694,0.9828,0.29985,0.68715,0.44699,1.00045,1.80475,0.95433,0.00863057,0.00863057,0.00863057
45,40.6117,0.94631,0.87117,0.96635,0.98963,0.2,0.79643,0.46902,1.10124,2.14945,0.97589,0.00882732,0.00882732,0.00882732
46,41.1443,0.92596,0.80666,0.90973,0.92234,0.4178,0.77371,0.44329,1.1511,1.64723,1.02486,0.009024,0.009024,0.009024
47,41.6318,1.02692,0.83964,0.95262,0.98077,0.47047,0.82046,0.48724,1.11066,1.57989,0.97688,0.0092206,0.0092206,0.0092206
48,42.1844,0.9053,0.97269,0.87943,0.78555,0.26719,0.63474,0.32151,1.09518,2.19874,1.04158,0.00941713,0.00941713,0.00941713
49,42.6707,1.15554,1.05334,1.01767,0.84947,0.40398,0.75605,0.3965,1.21846,1.81265,1.05566,0.00961358,0.00961358,0.00961358
50,43.2009,0.92585,1.12512,0.97785,0.93872,0.28244,0.67504,0.37091,1.20942,2.32048,1.02773,0.00980996,0.00980996,0.00980996
51,43.6783,1.0673,0.96486,1.01419,0.80408,0.56759,0.80256,0.47741,1.09361,1.20591,0.95125,0.0099072,0.0099072,0.0099072
52,44.1645,1.08709,1.0155,1.03904,0.87606,0.68419,0.80023,0.41435,1.26039,1.19639,0.9896,0.00990534,0.00990534,0.00990534
53,44.8268,1.02932,0.96042,0.94521,0.88967,0.62893,0.81991,0.4741,1.20408,1.32026,1.04454,0.00990349,0.00990349,0.00990349
54,45.3293,0.96191,0.84725,0.94017,0.8321,0.6112,0.80568,0.42693,1.23293,1.53553,1.05865,0.00990163,0.00990163,0.00990163
55,45.8172,0.98739,0.85148,0.96973,0.7099,0.49494,0.80043,0.47152,1.19253,1.61358,1.04754,0.00989978,0.00989978,0.00989978
56,46.3184,0.90297,0.79447,0.95353,0.52081,0.52006,0.61224,0.40502,1.21603,1.26638,1.04721,0.00989792,0.00989792,0.00989792
57,46.8036,0.87291,0.75373,0.9334,0.84575,0.58548,0.84236,0.43796,1.15762,1.50828,1.02362,0.00989606,0.00989606,0.00989606
58,47.3053,0.81578,0.77796,0.91933,0.69512,0.48333,0.69379,0.37399,1.30134,1.66702,1.05499,0.00989421,0.00989421,0.00989421
59,47.7898,0.91581,0.90498,0.96687,0.86664,0.64138,0.78661,0.39439,1.24432,1.51561,1.04663,0.00989235,0.00989235,0.00989235
60,48.2829,0.99144,0.86663,0.97773,0.747,0.55066,0.71571,0.43698,1.11662,1.92189,1.03452,0.00989049,0.00989049,0.00989049
61,48.8091,0.90482,0.82989,0.9245,0.6176,0.66772,0.73527,0.37941,1.38986,1.943,1.16764,0.00988864,0.00988864,0.00988864
62,49.2996,0.91773,0.76925,0.96227,0.64137,0.76743,0.77812,0.42235,1.26228,1.61095,1.07964,0.00988678,0.00988678,0.00988678
63,49.8062,0.88831,0.81915,0.95296,0.50283,0.648,0.74877,0.42051,1.19406,1.49031,1.03103,0.00988493,0.00988493,0.00988493
64,50.4432,0.89469,0.82456,0.92724,0.48402,0.8416,0.73894,0.42069,1.11517,3.10727,1.05141,0.00988307,0.00988307,0.00988307
65,50.9371,0.89791,0.79682,0.99957,0.78353,0.80337,0.92368,0.53795,1.06825,1.27183,1.00677,0.00988121,0.00988121,0.00988121
66,51.4591,0.81451,0.72966,0.91495,0.8251,0.94265,0.93055,0.42704,1.26325,1.08809,1.10348,0.00987936,0.00987936,0.00987936
67,51.9989,0.84543,0.80319,0.90977,0.76789,0.81219,0.84387,0.51517,1.1862,1.10238,1.07982,0.0098775,0.0098775,0.0098775
68,52.4981,0.99779,0.81222,0.99612,0.58193,0.62337,0.6861,0.32836,1.31648,1.88553,1.07435,0.00987565,0.00987565,0.00987565
69,53.0385,0.90843,0.80213,0.97572,0.77552,0.80232,0.83062,0.42235,1.20018,1.19249,1.07696,0.00987379,0.00987379,0.00987379
70,53.5309,0.92359,0.82316,0.99872,0.76621,0.76177,0.81111,0.42706,1.195,1.18595,1.03894,0.00987193,0.00987193,0.00987193
71,54.0134,0.96724,0.80938,1.02212,0.77696,0.86466,0.84307,0.4505,1.30688,0.96525,1.15614,0.00987008,0.00987008,0.00987008
72,54.5041,0.89135,0.78426,0.92483,0.60729,0.77287,0.79961,0.43119,1.26437,1.31135,1.0924,0.00986822,0.00986822,0.00986822
73,55.0174,0.81319,0.73573,0.9037,0.68185,0.75492,0.89486,0.46074,1.18684,2.06931,1.06166,0.00986637,0.00986637,0.00986637
74,55.4977,0.92527,0.9064,0.94306,0.4099,0.74167,0.54514,0.26067,1.28031,8.1573,1.07422,0.00986451,0.00986451,0.00986451
75,55.988,0.87167,0.87016,0.937,0.55845,0.69578,0.57512,0.30356,1.12627,3.6479,1.04223,0.00986265,0.00986265,0.00986265
76,56.5099,0.80906,0.71423,0.89665,0.58804,0.79627,0.70065,0.38877,1.07336,2.53121,0.9889,0.0098608,0.0098608,0.0098608
77,57.1657,0.83457,0.72658,0.91266,0.64696,0.77964,0.78189,0.46923,1.04683,1.82602,0.95968,0.00985894,0.00985894,0.00985894
78,57.7022,0.9814,1.01885,0.98599,0.80038,0.83598,0.92534,0.52643,0.97679,1.51575,0.95169,0.00985709,0.00985709,0.00985709
79,58.2346,0.7998,0.71052,0.8867,0.62517,0.79905,0.8433,0.49722,0.95781,1.79093,0.94514,0.00985523,0.00985523,0.00985523
80,58.7617,0.81868,0.68555,0.91011,0.62527,0.86643,0.84218,0.4236,1.12199,1.95583,0.99719,0.00985337,0.00985337,0.00985337
81,59.2577,0.86562,0.68163,0.9538,0.64799,0.91096,0.91288,0.54272,1.00993,1.25169,0.93623,0.00985152,0.00985152,0.00985152
82,59.759,0.88402,0.72957,1.02741,0.76824,0.67338,0.8049,0.41996,1.1031,1.53015,0.94477,0.00984966,0.00984966,0.00984966
83,60.2879,0.88941,0.70435,0.98402,0.68461,0.7103,0.80816,0.45,0.96586,1.89456,0.94188,0.00984781,0.00984781,0.00984781
84,60.7702,0.7458,0.70671,0.90668,0.79324,0.79838,0.883,0.50211,0.96968,1.58112,0.93925,0.00984595,0.00984595,0.00984595
85,61.266,0.81879,0.68727,0.89493,0.66677,0.83241,0.89158,0.49782,1.1007,1.41015,0.99081,0.00984409,0.00984409,0.00984409
86,61.7852,0.86981,0.73568,0.9179,0.82825,0.6563,0.83998,0.50745,0.96663,2.32003,0.95526,0.00984224,0.00984224,0.00984224
87,62.2911,0.81465,0.70869,0.88585,0.75847,0.67567,0.85218,0.51835,0.9961,3.06267,0.96828,0.00984038,0.00984038,0.00984038
88,62.8044,0.81059,0.70892,0.88591,0.79375,0.85062,0.93982,0.56618,0.96557,1.99961,0.96912,0.00983853,0.00983853,0.00983853
