time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-10-07T12:36:13.951306,0,0,0,0,0,20,27.08,0MiB,23034MiB
2025-10-07T12:36:15.090205,0,1,0,0,0,20,27.37,602MiB,23034MiB
2025-10-07T12:36:16.213142,0,37,19,0,0,22,75.33,608MiB,23034MiB
2025-10-07T12:36:17.448714,0,45,23,0,0,24,47.13,608MiB,23034MiB
2025-10-07T12:36:18.603416,0,25,13,0,0,23,73.33,608MiB,23034MiB
2025-10-07T12:36:19.783391,0,28,14,0,0,26,59.59,608MiB,23034MiB
2025-10-07T12:36:20.971903,0,42,22,0,0,25,70.94,608MiB,23034MiB
2025-10-07T12:36:22.226355,0,15,7,0,0,27,42.69,608MiB,23034MiB
2025-10-07T12:36:23.482861,0,46,23,0,0,25,30.42,608MiB,23034MiB
2025-10-07T12:36:24.619879,0,21,11,0,0,28,56.38,608MiB,23034MiB
2025-10-07T12:36:25.872477,0,49,25,0,0,27,47.91,608MiB,23034MiB
2025-10-07T12:36:27.019818,0,16,8,0,0,28,55.15,608MiB,23034MiB
2025-10-07T12:36:28.265128,0,48,24,0,0,28,45.78,608MiB,23034MiB
2025-10-07T12:36:29.404206,0,43,22,0,0,27,54.95,608MiB,23034MiB
2025-10-07T12:36:30.544625,0,18,8,0,0,28,45.90,608MiB,23034MiB
2025-10-07T12:36:31.778907,0,45,23,0,0,28,42.02,608MiB,23034MiB
2025-10-07T12:36:32.919849,0,26,14,0,0,29,67.79,608MiB,23034MiB
2025-10-07T12:36:34.168981,0,43,22,0,0,27,29.15,608MiB,23034MiB
2025-10-07T12:36:35.303015,0,34,17,0,0,27,71.34,608MiB,23034MiB
2025-10-07T12:36:36.550698,0,29,15,0,0,29,32.78,608MiB,23034MiB
2025-10-07T12:36:37.690608,0,35,18,0,0,28,74.91,608MiB,23034MiB
2025-10-07T12:36:38.937932,0,37,18,0,0,29,27.92,608MiB,23034MiB
2025-10-07T12:36:40.209258,0,15,8,0,0,28,61.04,608MiB,23034MiB
2025-10-07T12:36:41.381401,0,37,18,0,0,29,28.11,608MiB,23034MiB
2025-10-07T12:36:42.598223,0,17,8,0,0,30,63.46,608MiB,23034MiB
2025-10-07T12:36:43.875077,0,43,22,0,0,28,71.86,608MiB,23034MiB
2025-10-07T12:36:45.119315,0,42,21,0,0,29,35.47,608MiB,23034MiB
2025-10-07T12:36:46.254414,0,49,25,0,0,30,49.44,608MiB,23034MiB
2025-10-07T12:36:47.515835,0,20,10,0,0,31,55.81,608MiB,23034MiB
2025-10-07T12:36:48.766164,0,42,22,0,0,29,28.59,608MiB,23034MiB
2025-10-07T12:36:49.918565,0,22,11,0,0,29,63.44,608MiB,23034MiB
2025-10-07T12:36:51.148366,0,36,18,0,0,31,43.96,608MiB,23034MiB
2025-10-07T12:36:52.291283,0,43,22,0,0,30,59.25,608MiB,23034MiB
2025-10-07T12:36:53.432799,0,30,15,0,0,30,26.67,608MiB,23034MiB
2025-10-07T12:36:54.568431,0,45,23,0,0,29,29.34,608MiB,23034MiB
2025-10-07T12:36:55.702800,0,13,7,0,0,29,67.81,608MiB,23034MiB
2025-10-07T12:36:56.848163,0,46,23,0,0,32,40.01,608MiB,23034MiB
2025-10-07T12:36:57.988717,0,37,19,0,0,30,74.67,608MiB,23034MiB
2025-10-07T12:36:59.226483,0,47,24,0,0,29,75.14,608MiB,23034MiB
2025-10-07T12:37:00.551622,0,25,12,0,0,31,32.27,608MiB,23034MiB
2025-10-07T12:37:01.776905,0,44,22,0,0,30,71.61,608MiB,23034MiB
2025-10-07T12:37:02.927404,0,33,17,0,0,31,28.09,608MiB,23034MiB
2025-10-07T12:37:04.190010,0,18,9,0,0,32,51.45,608MiB,23034MiB
2025-10-07T12:37:05.363706,0,47,24,0,0,31,46.92,608MiB,23034MiB
2025-10-07T12:37:06.504864,0,16,8,0,0,32,53.74,608MiB,23034MiB
2025-10-07T12:37:07.750819,0,42,22,0,0,32,29.15,608MiB,23034MiB
2025-10-07T12:37:08.890771,0,23,11,0,0,30,69.00,608MiB,23034MiB
2025-10-07T12:37:10.129666,0,48,25,0,0,30,78.85,608MiB,23034MiB
2025-10-07T12:37:11.421377,0,28,14,0,0,32,74.43,608MiB,23034MiB
2025-10-07T12:37:12.562095,0,50,26,0,0,30,77.33,608MiB,23034MiB
2025-10-07T12:37:13.819821,0,30,15,0,0,32,67.67,608MiB,23034MiB
2025-10-07T12:37:14.959133,0,52,26,0,0,30,80.37,608MiB,23034MiB
2025-10-07T12:37:16.218237,0,17,9,0,0,32,33.92,608MiB,23034MiB
2025-10-07T12:37:17.481216,0,49,25,0,0,30,42.98,608MiB,23034MiB
2025-10-07T12:37:18.619785,0,29,15,0,0,32,38.34,608MiB,23034MiB
2025-10-07T12:37:19.872787,0,37,19,0,0,30,76.09,608MiB,23034MiB
2025-10-07T12:37:21.044325,0,20,11,0,0,33,49.12,608MiB,23034MiB
2025-10-07T12:37:22.265335,0,44,23,0,0,30,71.01,608MiB,23034MiB
2025-10-07T12:37:23.430452,0,51,26,0,0,31,79.65,608MiB,23034MiB
2025-10-07T12:37:24.719999,0,37,18,0,0,31,39.36,608MiB,23034MiB
2025-10-07T12:37:25.886098,0,45,23,0,0,32,40.39,608MiB,23034MiB
2025-10-07T12:37:27.202951,0,26,13,0,0,33,62.81,608MiB,23034MiB
2025-10-07T12:37:28.356437,0,28,14,0,0,32,27.33,608MiB,23034MiB
2025-10-07T12:37:29.586996,0,24,12,0,0,32,26.75,608MiB,23034MiB
2025-10-07T12:37:30.795284,0,32,16,0,0,32,27.61,608MiB,23034MiB
2025-10-07T12:37:32.184140,0,25,13,0,0,33,52.44,608MiB,23034MiB
2025-10-07T12:37:33.353649,0,49,25,0,0,31,70.57,608MiB,23034MiB
2025-10-07T12:37:34.515280,0,28,14,0,0,32,43.68,608MiB,23034MiB
2025-10-07T12:37:35.671441,0,33,17,0,0,32,57.47,608MiB,23034MiB
2025-10-07T12:37:36.839069,0,56,29,0,0,33,55.43,608MiB,23034MiB
2025-10-07T12:37:38.003956,0,25,12,0,0,33,66.13,608MiB,23034MiB
2025-10-07T12:37:39.159498,0,47,24,0,0,32,76.76,608MiB,23034MiB
2025-10-07T12:37:40.316816,0,43,22,0,0,32,74.57,608MiB,23034MiB
2025-10-07T12:37:41.611850,0,28,14,0,0,32,29.23,608MiB,23034MiB
2025-10-07T12:37:42.770320,0,49,25,0,0,31,41.90,608MiB,23034MiB
2025-10-07T12:37:43.912598,0,42,22,0,0,32,26.65,608MiB,23034MiB
2025-10-07T12:37:45.126672,0,23,11,0,0,33,29.15,608MiB,23034MiB
2025-10-07T12:37:46.374319,0,33,17,0,0,32,59.12,608MiB,23034MiB
2025-10-07T12:37:47.541163,0,49,25,0,0,31,67.67,608MiB,23034MiB
2025-10-07T12:37:48.709834,0,27,14,0,0,32,31.44,608MiB,23034MiB
2025-10-07T12:37:49.878990,0,29,15,0,0,33,61.10,608MiB,23034MiB
2025-10-07T12:37:51.051563,0,45,23,0,0,31,73.15,608MiB,23034MiB
2025-10-07T12:37:52.221725,0,49,25,0,0,32,69.00,608MiB,23034MiB
2025-10-07T12:37:53.402765,0,38,19,0,0,33,37.54,608MiB,23034MiB
2025-10-07T12:37:54.589706,0,30,15,0,0,33,33.05,608MiB,23034MiB
2025-10-07T12:37:55.776845,0,23,12,0,0,34,48.33,608MiB,23034MiB
2025-10-07T12:37:56.955645,0,29,15,0,0,32,54.95,608MiB,23034MiB
2025-10-07T12:37:58.138965,0,43,21,0,0,32,64.57,608MiB,23034MiB
2025-10-07T12:37:59.531966,0,27,14,0,0,33,33.55,608MiB,23034MiB
2025-10-07T12:38:00.706362,0,28,14,0,0,31,51.32,608MiB,23034MiB
2025-10-07T12:38:01.922831,0,50,25,0,0,31,80.26,608MiB,23034MiB
2025-10-07T12:38:03.212618,0,16,8,0,0,32,68.55,608MiB,23034MiB
2025-10-07T12:38:04.395844,0,8,4,0,0,32,45.80,608MiB,23034MiB
2025-10-07T12:38:05.589627,0,5,3,0,0,33,50.46,608MiB,23034MiB
2025-10-07T12:38:06.772496,0,14,7,0,0,33,56.00,608MiB,23034MiB
2025-10-07T12:38:07.955251,0,18,9,0,0,34,58.51,608MiB,23034MiB
2025-10-07T12:38:09.147419,0,17,8,0,0,34,61.32,608MiB,23034MiB
2025-10-07T12:38:10.346398,0,21,11,0,0,31,61.84,608MiB,23034MiB
2025-10-07T12:38:11.541445,0,24,12,0,0,31,66.91,608MiB,23034MiB
2025-10-07T12:38:12.718814,0,22,11,0,0,33,26.36,608MiB,23034MiB
2025-10-07T12:38:14.083544,0,34,17,0,0,32,29.53,608MiB,23034MiB
2025-10-07T12:38:15.278709,0,38,19,0,0,31,78.61,608MiB,23034MiB
2025-10-07T12:38:16.605397,0,38,19,0,0,31,74.19,608MiB,23034MiB
2025-10-07T12:38:17.815729,0,37,19,0,0,33,74.66,608MiB,23034MiB
2025-10-07T12:38:19.015753,0,34,17,0,0,31,68.21,608MiB,23034MiB
2025-10-07T12:38:20.225262,0,37,19,0,0,32,59.46,608MiB,23034MiB
2025-10-07T12:38:21.423601,0,37,19,0,0,32,73.38,608MiB,23034MiB
2025-10-07T12:38:22.620996,0,31,16,0,0,32,60.09,608MiB,23034MiB
2025-10-07T12:38:23.826317,0,52,26,0,0,32,77.47,608MiB,23034MiB
2025-10-07T12:38:25.307648,0,19,9,0,0,34,56.04,608MiB,23034MiB
2025-10-07T12:38:26.537128,0,19,10,0,0,33,27.13,608MiB,23034MiB
