time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T00:34:32.478538,0,0,0,0,0,39,75.97,1357MiB,49140MiB,1,0,0,0,0,28,26.50,8MiB,49140MiB
2025-11-30T00:34:34.238777,0,0,0,0,0,39,76.03,1357MiB,49140MiB,1,0,0,0,0,28,18.67,8MiB,49140MiB
2025-11-30T00:34:35.706014,0,0,0,0,0,39,75.80,1357MiB,49140MiB,1,0,0,0,0,27,20.34,8MiB,49140MiB
2025-11-30T00:34:37.709437,0,0,0,0,0,39,76.04,1657MiB,49140MiB,1,0,0,0,0,27,20.17,8MiB,49140MiB
2025-11-30T00:34:39.240054,0,1,0,0,0,39,76.75,1833MiB,49140MiB,1,0,0,0,0,28,19.78,8MiB,49140MiB
2025-11-30T00:34:40.714060,0,0,0,0,0,39,76.67,1835MiB,49140MiB,1,0,0,0,0,28,18.56,8MiB,49140MiB
2025-11-30T00:34:42.182566,0,0,0,0,0,39,76.33,1835MiB,49140MiB,1,0,0,0,0,28,18.34,8MiB,49140MiB
2025-11-30T00:34:43.832264,0,0,0,0,0,39,76.26,1835MiB,49140MiB,1,0,0,0,0,27,18.13,8MiB,49140MiB
2025-11-30T00:34:45.360286,0,0,0,0,0,39,76.31,1837MiB,49140MiB,1,0,0,0,0,27,18.22,8MiB,49140MiB
2025-11-30T00:34:46.969278,0,1,0,0,0,39,76.26,3453MiB,49140MiB,1,0,0,0,0,28,26.44,8MiB,49140MiB
2025-11-30T00:34:48.799788,0,0,0,0,0,39,77.12,3597MiB,49140MiB,1,0,0,0,0,27,17.88,8MiB,49140MiB
2025-11-30T00:34:50.614194,0,0,0,0,0,39,76.02,3599MiB,49140MiB,1,0,0,0,0,28,19.48,8MiB,49140MiB
2025-11-30T00:34:52.038745,0,0,0,0,0,40,76.03,3599MiB,49140MiB,1,0,0,0,0,28,20.43,8MiB,49140MiB
2025-11-30T00:34:53.667698,0,1,0,0,0,39,76.81,3751MiB,49140MiB,1,0,0,0,0,28,24.62,8MiB,49140MiB
2025-11-30T00:34:55.196216,0,0,0,0,0,39,77.13,3761MiB,49140MiB,1,0,0,0,0,28,18.62,8MiB,49140MiB
2025-11-30T00:34:56.722336,0,0,0,0,0,39,76.60,3761MiB,49140MiB,1,0,0,0,0,28,18.57,8MiB,49140MiB
2025-11-30T00:34:58.210622,0,0,0,0,0,39,76.29,3763MiB,49140MiB,1,0,0,0,0,27,18.51,8MiB,49140MiB
2025-11-30T00:34:59.838271,0,1,0,0,0,39,76.52,3763MiB,49140MiB,1,0,0,0,0,28,19.06,8MiB,49140MiB
2025-11-30T00:35:01.284174,0,0,0,0,0,39,75.99,3763MiB,49140MiB,1,0,0,0,0,28,26.52,8MiB,49140MiB
2025-11-30T00:35:02.689911,0,25,11,0,0,40,78.61,3779MiB,49140MiB,1,0,0,0,0,28,18.51,8MiB,49140MiB
2025-11-30T00:35:03.955957,0,1,0,0,0,40,76.46,3823MiB,49140MiB,1,0,0,0,0,28,18.82,8MiB,49140MiB
2025-11-30T00:35:05.430786,0,27,16,0,0,40,124.50,3851MiB,49140MiB,1,0,0,0,0,28,18.38,8MiB,49140MiB
2025-11-30T00:35:07.060910,0,4,0,0,0,40,80.62,3853MiB,49140MiB,1,0,0,0,0,27,18.67,8MiB,49140MiB
2025-11-30T00:35:08.490263,0,4,3,0,0,41,87.60,3879MiB,49140MiB,1,0,0,0,0,28,26.54,8MiB,49140MiB
2025-11-30T00:35:10.217738,0,2,0,0,0,41,76.64,3879MiB,49140MiB,1,0,0,0,0,28,18.79,8MiB,49140MiB
2025-11-30T00:35:11.708277,0,28,17,0,0,40,85.96,3891MiB,49140MiB,1,0,0,0,0,28,18.84,8MiB,49140MiB
2025-11-30T00:35:13.255679,0,3,3,0,0,41,85.10,3893MiB,49140MiB,1,0,0,0,0,28,18.62,8MiB,49140MiB
2025-11-30T00:35:14.541079,0,10,6,0,0,41,123.89,3921MiB,49140MiB,1,0,0,0,0,27,18.35,8MiB,49140MiB
2025-11-30T00:35:16.026883,0,7,1,0,0,40,77.66,3945MiB,49140MiB,1,0,0,0,0,28,26.56,8MiB,49140MiB
2025-11-30T00:35:17.654382,0,25,15,0,0,41,124.06,3975MiB,49140MiB,1,0,0,0,0,28,18.22,8MiB,49140MiB
2025-11-30T00:35:19.081067,0,9,1,0,0,41,77.22,3975MiB,49140MiB,1,0,0,0,0,27,19.89,8MiB,49140MiB
2025-11-30T00:35:20.749152,0,13,3,0,0,41,77.86,3975MiB,49140MiB,1,0,0,0,0,27,19.64,8MiB,49140MiB
2025-11-30T00:35:22.251379,0,27,14,0,0,41,88.75,3975MiB,49140MiB,1,0,0,0,0,28,20.62,8MiB,49140MiB
2025-11-30T00:35:23.844867,0,21,15,0,0,42,145.73,3975MiB,49140MiB,1,0,0,0,0,28,18.43,8MiB,49140MiB
2025-11-30T00:35:25.470519,0,0,0,0,0,41,77.96,3975MiB,49140MiB,1,0,0,0,0,28,18.53,8MiB,49140MiB
2025-11-30T00:35:26.918538,0,28,12,0,0,41,80.30,3975MiB,49140MiB,1,0,0,0,0,28,18.77,8MiB,49140MiB
2025-11-30T00:35:28.470055,0,28,14,0,0,41,93.49,3975MiB,49140MiB,1,0,0,0,0,28,18.64,8MiB,49140MiB
2025-11-30T00:35:29.758712,0,2,0,0,0,42,77.97,3975MiB,49140MiB,1,0,0,0,0,28,26.80,8MiB,49140MiB
2025-11-30T00:35:31.185490,0,26,12,0,0,42,93.14,3975MiB,49140MiB,1,0,0,0,0,28,18.20,8MiB,49140MiB
2025-11-30T00:35:32.656213,0,0,0,0,0,41,78.94,3975MiB,49140MiB,1,0,0,0,0,28,18.99,8MiB,49140MiB
2025-11-30T00:35:34.085579,0,4,1,0,0,42,146.53,3975MiB,49140MiB,1,0,0,0,0,28,18.18,8MiB,49140MiB
2025-11-30T00:35:35.702897,0,3,0,0,0,42,86.56,3975MiB,49140MiB,1,0,0,0,0,28,18.51,8MiB,49140MiB
2025-11-30T00:35:37.065351,0,28,16,0,0,42,87.55,3975MiB,49140MiB,1,0,0,0,0,28,26.68,8MiB,49140MiB
2025-11-30T00:35:38.314714,0,15,3,0,0,41,79.29,3975MiB,49140MiB,1,0,0,0,0,28,18.87,8MiB,49140MiB
2025-11-30T00:35:39.685095,0,8,5,0,0,42,130.06,3975MiB,49140MiB,1,0,0,0,0,28,18.57,8MiB,49140MiB
2025-11-30T00:35:41.237463,0,3,0,0,0,42,78.61,3975MiB,49140MiB,1,0,0,0,0,28,18.45,8MiB,49140MiB
2025-11-30T00:35:42.685154,0,6,3,0,0,43,135.45,3975MiB,49140MiB,1,0,0,0,0,28,18.16,8MiB,49140MiB
2025-11-30T00:35:44.157478,0,4,0,0,0,42,79.37,3975MiB,49140MiB,1,0,0,0,0,28,26.66,8MiB,49140MiB
2025-11-30T00:35:45.488289,0,9,1,0,0,42,79.15,3975MiB,49140MiB,1,0,0,0,0,28,18.32,8MiB,49140MiB
2025-11-30T00:35:46.754138,0,4,0,0,0,43,92.38,3975MiB,49140MiB,1,0,0,0,0,28,18.42,8MiB,49140MiB
2025-11-30T00:35:48.225891,0,9,2,0,0,42,80.01,3975MiB,49140MiB,1,0,0,0,0,28,18.71,8MiB,49140MiB
2025-11-30T00:35:49.651336,0,1,0,0,0,42,79.33,3975MiB,49140MiB,1,0,0,0,0,28,18.38,8MiB,49140MiB
2025-11-30T00:35:51.265270,0,13,3,0,0,42,80.34,3975MiB,49140MiB,1,1,0,0,0,28,26.86,8MiB,49140MiB
2025-11-30T00:35:52.592296,0,10,5,0,0,43,102.98,3975MiB,49140MiB,1,0,0,0,0,28,18.92,8MiB,49140MiB
2025-11-30T00:35:54.045160,0,12,3,0,0,42,80.20,3975MiB,49140MiB,1,0,0,0,0,28,18.88,8MiB,49140MiB
2025-11-30T00:35:55.489936,0,9,5,0,0,43,127.01,3975MiB,49140MiB,1,0,0,0,0,28,18.26,8MiB,49140MiB
2025-11-30T00:35:56.945423,0,25,15,0,0,42,93.71,3975MiB,49140MiB,1,0,0,0,0,28,18.52,8MiB,49140MiB
2025-11-30T00:35:58.337482,0,4,0,0,0,43,78.85,3975MiB,49140MiB,1,1,0,0,0,28,21.79,8MiB,49140MiB
2025-11-30T00:35:59.772627,0,12,3,0,0,42,87.46,3975MiB,49140MiB,1,0,0,0,0,28,18.45,8MiB,49140MiB
2025-11-30T00:36:01.262746,0,4,0,0,0,42,79.35,3975MiB,49140MiB,1,0,0,0,0,28,19.06,8MiB,49140MiB
2025-11-30T00:36:02.709784,0,23,15,0,0,43,92.52,3975MiB,49140MiB,1,0,0,0,0,28,18.77,8MiB,49140MiB
2025-11-30T00:36:04.171979,0,8,1,0,0,43,80.03,3975MiB,49140MiB,1,0,0,0,0,28,18.38,8MiB,49140MiB
2025-11-30T00:36:05.798824,0,12,3,0,0,43,80.88,3975MiB,49140MiB,1,0,0,0,0,28,26.59,8MiB,49140MiB
2025-11-30T00:36:07.271821,0,21,15,0,0,43,91.69,3975MiB,49140MiB,1,0,0,0,0,28,18.39,8MiB,49140MiB
2025-11-30T00:36:08.744060,0,10,6,0,0,43,103.91,3975MiB,49140MiB,1,0,0,0,0,28,18.61,8MiB,49140MiB
2025-11-30T00:36:10.218753,0,10,2,0,0,43,78.61,3975MiB,49140MiB,1,0,0,0,0,28,18.70,8MiB,49140MiB
2025-11-30T00:36:11.747520,0,3,0,0,0,44,78.76,3975MiB,49140MiB,1,0,0,0,0,28,19.11,8MiB,49140MiB
2025-11-30T00:36:13.198732,0,11,2,0,0,43,80.78,3975MiB,49140MiB,1,0,0,0,0,28,26.56,8MiB,49140MiB
2025-11-30T00:36:14.773096,0,0,0,0,0,43,78.74,3975MiB,49140MiB,1,0,0,0,0,28,18.79,8MiB,49140MiB
2025-11-30T00:36:16.482620,0,0,0,0,0,43,78.99,3975MiB,49140MiB,1,0,0,0,0,28,20.19,8MiB,49140MiB
2025-11-30T00:36:18.112738,0,0,0,0,0,43,78.61,3975MiB,49140MiB,1,0,0,0,0,28,18.83,8MiB,49140MiB
2025-11-30T00:36:19.963094,0,0,0,0,0,42,78.71,2057MiB,49140MiB,1,0,0,0,0,28,26.65,8MiB,49140MiB
