epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.9313,2.46622,4.5546,1.2922,0,0,0,0,1.9538,4.31316,1.15595,0.0001,0.0001,0.0001
2,12.3888,2.64646,4.45283,1.33674,0,0,0,0,2.00778,4.3133,1.18036,0.000299944,0.000299944,0.000299944
3,12.5402,2.64075,4.49686,1.37465,0,0,0,0,2.057,4.31358,1.20035,0.000499814,0.000499814,0.000499814
4,13.0322,2.45565,4.47859,1.34266,0,0,0,0,1.93708,4.31062,1.1521,0.00069961,0.00069961,0.00069961
5,13.3343,2.5872,4.51249,1.31147,0,0,0,0,1.65261,4.30906,1.03534,0.000899332,0.000899332,0.000899332
6,13.5068,1.8514,4.49374,1.09078,0,0,0,0,1.05055,4.28355,0.86416,0.00109898,0.00109898,0.00109898
7,13.6792,1.3482,4.39092,0.93929,0,0,0,0,1.23441,4.19713,0.85936,0.00129855,0.00129855,0.00129855
8,13.8508,1.24548,4.29464,0.87698,0,0,0,0,1.13559,4.1483,0.83547,0.00149805,0.00149805,0.00149805
9,14.0237,1.02042,4.1552,0.867,0,0,0,0,1.15766,4.12937,0.82568,0.00169748,0.00169748,0.00169748
10,14.1962,1.0962,4.08915,0.8386,0,0,0,0,1.22714,4.09051,0.82037,0.00189683,0.00189683,0.00189683
11,14.3701,1.08646,3.90082,0.82586,0.00154,0.01923,0.00083,0.00025,1.23941,4.13409,0.82502,0.0020961,0.0020961,0.0020961
12,14.5433,1.02357,3.75993,0.82947,0.00299,0.03846,0.00173,0.00094,1.34905,4.06203,0.83177,0.0022953,0.0022953,0.0022953
13,14.7141,1.2018,3.71113,0.82073,0.00796,0.10315,0.00488,0.00154,1.46612,4.1234,0.8522,0.00249443,0.00249443,0.00249443
14,14.8834,1.10004,3.54916,0.82252,0.01499,0.18706,0.01031,0.00652,1.24852,4.00492,0.82803,0.00269349,0.00269349,0.00269349
15,15.0521,1.08491,3.32741,0.84161,0.029,0.39685,0.02411,0.01309,1.25796,4.03435,0.83199,0.00289246,0.00289246,0.00289246
