epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4114,2.68229,4.77555,1.25267,0,0,0,0,2.06007,4.31681,1.17508,0.0001,0.0001,0.0001
2,10.8516,2.39833,4.47158,1.29029,0,0,0,0,2.12918,4.31516,1.20326,0.000299941,0.000299941,0.000299941
3,11.0151,2.73944,4.49879,1.34729,0,0,0,0,2.20021,4.31188,1.23081,0.000499804,0.000499804,0.000499804
4,11.1997,2.49586,4.48441,1.3411,0,0,0,0,2.04949,4.3093,1.18182,0.000699589,0.000699589,0.000699589
5,11.5679,2.11434,4.45645,1.21359,0,0,0,0,1.76075,4.30856,1.06708,0.000899295,0.000899295,0.000899295
6,11.7604,1.77708,4.44989,1.10271,0,0,0,0,1.08038,4.30715,0.87467,0.00109892,0.00109892,0.00109892
7,11.9505,1.24324,4.38055,0.93969,0,0,0,0,1.14886,4.21162,0.85479,0.00129847,0.00129847,0.00129847
8,12.1378,1.08097,4.29318,0.87158,0,0,0,0,1.15066,4.15879,0.8419,0.00149794,0.00149794,0.00149794
9,12.3246,1.14148,4.20993,0.8505,0,0,0,0,1.09674,4.11055,0.82866,0.00169734,0.00169734,0.00169734
10,12.5115,1.10528,4.02833,0.84527,0,0,0,0,1.24949,4.11991,0.83402,0.00189665,0.00189665,0.00189665
11,12.697,1.04632,3.88857,0.85009,0,0,0,0,1.08043,4.11647,0.81222,0.00209589,0.00209589,0.00209589
12,12.8892,1.05082,3.75523,0.84465,0,0,0,0,1.04085,4.07043,0.80399,0.00229504,0.00229504,0.00229504
13,13.077,1.11553,3.53776,0.80964,0.00155,0.03125,0.00089,0.0008,1.22326,4.09742,0.82242,0.00249412,0.00249412,0.00249412
14,13.2643,1.26046,3.3358,0.82676,0.00301,0.0625,0.00189,0.00064,1.24236,4.03983,0.81567,0.00269312,0.00269312,0.00269312
15,13.4469,1.16699,3.12051,0.85546,0.00485,0.08333,0.00291,0.00132,1.19125,4.06576,0.82427,0.00289205,0.00289205,0.00289205
16,13.6368,1.33019,2.83377,0.8531,0.01214,0.20833,0.00871,0.00613,0.99041,3.9808,0.80586,0.00309089,0.00309089,0.00309089
17,14.004,1.01016,2.45147,0.82445,0.02056,0.47024,0.01706,0.00914,1.16836,3.9767,0.82395,0.00328966,0.00328966,0.00328966
18,14.1898,1.22376,2.17442,0.8526,0.01918,0.47024,0.01645,0.00865,1.27733,3.93967,0.83347,0.00348834,0.00348834,0.00348834
19,14.3684,1.17494,1.8988,0.85504,0.02127,0.50149,0.01851,0.0105,1.04,3.89413,0.80617,0.00368695,0.00368695,0.00368695
20,14.579,1.20937,1.58377,0.86551,0.0231,0.56845,0.02117,0.01399,1.09029,3.81588,0.80787,0.00388548,0.00388548,0.00388548
21,14.7635,1.16193,1.42842,0.85467,0.02485,0.58929,0.02235,0.01537,1.116,3.79391,0.81768,0.00408393,0.00408393,0.00408393
22,14.9589,1.11569,1.2831,0.87885,0.02494,0.625,0.0233,0.01576,1.06865,3.76734,0.82356,0.00428231,0.00428231,0.00428231
23,15.1514,1.23653,1.22868,0.8653,0.03038,0.625,0.02906,0.01529,1.36604,3.80611,0.86122,0.0044806,0.0044806,0.0044806
24,15.3402,1.25858,1.20126,0.8867,0.02749,0.58333,0.02682,0.01375,1.0988,3.85697,0.83223,0.00467882,0.00467882,0.00467882
25,15.5231,1.01994,1.09802,0.85871,0.02438,0.52083,0.02525,0.01547,1.25822,3.79108,0.85477,0.00487696,0.00487696,0.00487696
26,15.707,1.20042,1.08057,0.8647,0.02747,0.52083,0.02857,0.0191,1.1858,3.79232,0.83742,0.00507502,0.00507502,0.00507502
27,15.8966,1.37314,1.13213,0.91531,0.0283,0.5625,0.02786,0.0184,1.32242,3.74541,0.85158,0.005273,0.005273,0.005273
28,16.0863,1.28063,1.03544,0.89056,0.03129,0.60417,0.02966,0.01748,1.37132,3.72052,0.85296,0.00547091,0.00547091,0.00547091
29,16.268,1.16602,1.05443,0.84675,0.03223,0.625,0.03009,0.01808,1.17403,3.71553,0.84852,0.00566873,0.00566873,0.00566873
30,16.448,1.3139,0.97372,0.88292,0.02632,0.5119,0.02344,0.01526,1.30376,3.73687,0.87376,0.00586648,0.00586648,0.00586648
31,16.7924,1.20904,0.93616,0.88743,0.02241,0.4256,0.01929,0.01274,1.19368,3.72614,0.86057,0.00606415,0.00606415,0.00606415
32,16.9855,1.20914,0.98582,0.87745,0.04922,0.80357,0.0457,0.02938,1.26983,3.59701,0.86472,0.00626174,0.00626174,0.00626174
33,17.1761,1.08154,0.89716,0.84109,0.04246,0.90179,0.04188,0.02514,1.47068,3.52771,0.88638,0.00645925,0.00645925,0.00645925
34,17.3552,1.12824,0.84121,0.87471,0.03441,0.79762,0.03125,0.01641,1.68418,3.5514,0.91455,0.00665668,0.00665668,0.00665668
35,17.5348,1.22835,0.91451,0.87571,0.02985,0.89583,0.06601,0.04316,1.43764,3.43293,0.87685,0.00685404,0.00685404,0.00685404
36,17.7311,1.27811,0.86009,0.87238,0.028,1,0.35545,0.19856,1.64856,3.16865,0.94315,0.00705131,0.00705131,0.00705131
37,17.9252,1.27278,0.86649,0.85966,0.02907,1,0.50795,0.32853,1.32638,3.10535,0.87981,0.00724851,0.00724851,0.00724851
38,18.1136,1.19157,0.81815,0.88088,0.03587,1,0.74084,0.49463,1.4679,2.9618,0.90692,0.00744563,0.00744563,0.00744563
39,18.302,1.21611,0.89249,0.8614,0.03551,1,0.76566,0.44405,1.46777,2.92351,0.91594,0.00764267,0.00764267,0.00764267
40,18.4855,1.24149,0.85018,0.87473,0.03989,1,0.8306,0.51158,1.3158,2.91347,0.87764,0.00783964,0.00783964,0.00783964
41,18.674,1.09697,0.84895,0.87174,0.04689,0.97917,0.69685,0.38915,1.39261,2.97858,0.89183,0.00803652,0.00803652,0.00803652
42,18.8536,1.00898,0.77753,0.86966,1,0.17901,0.96604,0.46392,1.80712,2.3903,1.00944,0.00823333,0.00823333,0.00823333
43,19.1849,1.23909,0.96626,0.92146,0.93355,0.98431,0.99346,0.49645,1.93669,2.41923,1.03684,0.00843006,0.00843006,0.00843006
44,19.3698,1.23088,0.98304,0.85787,0.0316,1,0.98865,0.51624,1.73145,2.37524,0.99668,0.00862671,0.00862671,0.00862671
45,19.5575,1.2983,0.90735,0.88232,1,0.18337,0.95225,0.56303,1.38269,2.41333,0.91675,0.00882328,0.00882328,0.00882328
46,19.7433,1.12964,0.86099,0.8722,1,0.41181,0.995,0.56777,1.59219,2.08358,0.96481,0.00901977,0.00901977,0.00901977
47,19.9297,1.32768,0.95485,0.90877,0.96749,0.58013,0.98165,0.61418,1.30615,1.85594,0.90121,0.00921618,0.00921618,0.00921618
48,20.1216,1.17852,0.79774,0.873,0.98598,0.69697,0.995,0.53561,1.64454,1.75423,0.9859,0.00941252,0.00941252,0.00941252
49,20.3051,1.44109,0.9282,0.91693,0.96733,0.20881,0.9507,0.57169,1.41405,2.3779,0.9406,0.00960878,0.00960878,0.00960878
50,20.4868,1.15061,0.93236,0.88137,0.87728,0.83751,0.98865,0.51428,1.56485,1.64354,0.95894,0.00980496,0.00980496,0.00980496
51,20.671,1.36048,0.84115,0.92251,0.89895,0.97731,0.98734,0.55539,1.45218,1.3455,0.917,0.00990204,0.00990204,0.00990204
52,20.8555,1.21056,0.80666,0.88697,0.85731,0.88891,0.90553,0.46172,1.72673,1.34375,1.01834,0.00990008,0.00990008,0.00990008
53,21.0386,1.29252,0.7803,0.90692,0.95195,0.99699,0.9775,0.54639,1.46318,0.9803,0.94643,0.00989812,0.00989812,0.00989812
54,21.2243,1.20452,0.76782,0.89722,0.87251,0.86677,0.95812,0.51423,1.56491,1.23364,0.96201,0.00989616,0.00989616,0.00989616
55,21.583,1.11158,0.80331,0.90826,0.8512,0.91243,0.97004,0.5471,1.48221,1.32315,0.96996,0.0098942,0.0098942,0.0098942
