epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.7978,1.67385,4.1643,1.37323,0,0,0,0,1.27318,3.98908,1.17397,0.0001,0.0001,0.0001
2,17.3121,1.48549,4.1879,1.38828,0,0,0,0,1.24783,3.97815,1.16353,0.000299941,0.000299941,0.000299941
3,17.7211,1.37192,4.33851,1.31164,0,0,0,0,1.23961,3.98026,1.16762,0.000499804,0.000499804,0.000499804
4,18.1513,1.56591,4.14911,1.36456,0,0,0,0,1.22513,3.97746,1.1714,0.000699589,0.000699589,0.000699589
5,18.6262,1.45611,4.1816,1.3009,0,0,0,0,1.21271,3.9743,1.17528,0.000899295,0.000899295,0.000899295
6,19.1051,1.48708,4.15488,1.33626,0,0,0,0,1.17191,3.97216,1.16428,0.00109892,0.00109892,0.00109892
7,19.5778,1.22589,4.12527,1.21458,0,0,0,0,1.1236,3.97497,1.10667,0.00129847,0.00129847,0.00129847
8,20.0715,1.16851,3.92968,1.14365,0,0,0,0,1.14595,3.96814,1.07135,0.00149794,0.00149794,0.00149794
9,20.5332,1.0754,3.93424,1.09854,0,0,0,0,1.05516,3.93953,1.01207,0.00169734,0.00169734,0.00169734
10,20.9982,1.01196,3.81433,1.04944,0,0,0,0,1.00072,3.90318,0.95929,0.00189665,0.00189665,0.00189665
11,21.5945,0.92536,3.71486,0.97821,0,0,0,0,0.89536,3.87748,0.9205,0.00209589,0.00209589,0.00209589
12,22.0795,1.04789,3.62078,1.00083,0,0,0,0,0.9093,3.87881,0.91593,0.00229504,0.00229504,0.00229504
13,22.567,0.94123,3.3572,0.9615,0,0,0,0,1.00577,3.84737,0.90229,0.00249412,0.00249412,0.00249412
14,23.0824,1.04015,3.22796,0.95835,0.00612,0.24667,0.0702,0.03895,0.98982,3.78387,0.89013,0.00269312,0.00269312,0.00269312
15,23.5569,0.96679,2.89869,0.93475,0.00833,0.36,0.1161,0.07378,1.01575,3.70301,0.88853,0.00289205,0.00289205,0.00289205
16,24.0301,1.17772,2.75215,1.00783,0.00858,0.36,0.15658,0.12959,1.02707,3.63839,0.89949,0.00309089,0.00309089,0.00309089
17,24.4949,1.10105,2.20386,0.98818,0.00902,0.36,0.18112,0.15945,0.93625,3.60676,0.88315,0.00328966,0.00328966,0.00328966
18,25.0136,1.14454,2.03496,0.97938,0.01045,0.32,0.19703,0.1786,1.146,3.55783,0.92255,0.00348834,0.00348834,0.00348834
19,25.5207,1.06806,1.87885,0.97062,0.00964,0.28,0.20523,0.18881,0.95969,3.58379,0.89495,0.00368695,0.00368695,0.00368695
20,25.9864,0.99457,1.60304,0.95549,0.00933,0.28,0.20091,0.17874,1.06893,3.53227,0.90249,0.00388548,0.00388548,0.00388548
21,26.4296,1.00214,1.36287,0.91134,0.00857,0.24,0.19993,0.17919,1.01722,3.55419,0.88476,0.00408393,0.00408393,0.00408393
22,26.8699,0.94803,1.18142,0.90753,0.00694,0.2,0.199,0.16382,1.04368,3.53689,0.90413,0.00428231,0.00428231,0.00428231
23,27.3504,0.99626,1.22055,0.94831,0.00659,0.2,0.199,0.15252,1.11425,3.48532,0.91925,0.0044806,0.0044806,0.0044806
