epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3958,1.47352,4.22796,1.3976,0,0,0,0,1.06173,3.98985,1.09459,1.111e-05,1.111e-05,1.111e-05
2,18.9461,1.6111,4.20942,1.47585,0.00143,0.05,0.00152,0.00015,1.04879,3.97363,1.08841,3.3323e-05,3.3323e-05,3.3323e-05
3,19.394,1.56847,4.19264,1.39949,0,0,0,0,1.0534,3.97766,1.09504,5.55268e-05,5.55268e-05,5.55268e-05
4,19.8613,1.73394,4.25893,1.44191,0,0,0,0,1.05558,3.95782,1.0736,7.77213e-05,7.77213e-05,7.77213e-05
5,20.4411,1.38862,4.08092,1.25214,0,0,0,0,1.07434,3.94805,1.03271,9.99065e-05,9.99065e-05,9.99065e-05
6,21.1622,1.28108,3.94752,1.19891,0,0,0,0,1.24083,3.907,1.01386,0.000122082,0.000122082,0.000122082
7,21.7517,1.10551,3.76457,1.0726,0.00473,0.2,0.00804,0.00205,1.05128,3.86137,0.94896,0.000144249,0.000144249,0.000144249
8,22.3636,1.08592,3.60175,1.03582,0.0046,0.2,0.189,0.15054,1.02353,3.69043,0.90971,0.000166406,0.000166406,0.000166406
9,22.989,1.07325,3.44675,1.02314,0.00639,0.26667,0.17008,0.13672,1.02817,3.65817,0.88852,0.000188554,0.000188554,0.000188554
10,23.5977,1.11901,3.16693,0.99452,0.00802,0.33333,0.1818,0.13534,1.02951,3.65247,0.87955,0.000210693,0.000210693,0.000210693
11,24.2281,1.08103,3.06026,0.99088,0.00666,0.26667,0.20078,0.15461,0.8948,3.62532,0.86606,0.000232823,0.000232823,0.000232823
12,24.8501,1.11251,2.87732,1.00612,0.00563,0.2,0.189,0.16249,0.85154,3.62459,0.86879,0.000254943,0.000254943,0.000254943
13,25.6004,1.05007,2.50576,0.96533,0.00593,0.2,0.169,0.13917,0.91358,3.60991,0.88924,0.000277054,0.000277054,0.000277054
14,26.1477,1.01698,2.37283,0.94263,0.01137,0.4,0.17457,0.14019,0.7888,3.63369,0.86707,0.000299156,0.000299156,0.000299156
15,26.6906,0.93135,2.05377,0.92473,0.01241,0.4,0.17481,0.13583,0.73955,3.62748,0.84747,0.000321248,0.000321248,0.000321248
16,27.2514,1.02497,1.94665,0.93409,0.01265,0.4,0.19428,0.13835,0.77578,3.5937,0.86725,0.000343331,0.000343331,0.000343331
