epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4314,1.58168,4.21993,1.36106,0.00149,0.05,0.00318,0.00157,1.18279,3.96123,1.11553,0.0001,0.0001,0.0001
2,18.9663,1.62199,4.26644,1.42811,0.00071,0.025,0.00086,0.0006,1.17488,3.95467,1.1156,0.000299944,0.000299944,0.000299944
3,19.4019,1.64761,4.17299,1.44814,0,0,0,0,1.18103,3.96699,1.14187,0.000499814,0.000499814,0.000499814
4,19.8553,1.5226,4.19528,1.40721,0,0,0,0,1.14876,3.9638,1.13627,0.00069961,0.00069961,0.00069961
5,20.3815,1.5287,4.18175,1.3106,0,0,0,0,1.11271,3.96435,1.1259,0.000899332,0.000899332,0.000899332
6,20.9243,1.48611,4.26471,1.33262,0,0,0,0,1.02206,3.95411,1.09518,0.00109898,0.00109898,0.00109898
7,21.4187,1.12088,4.06491,1.12304,0,0,0,0,1.01383,3.95219,1.04853,0.00129855,0.00129855,0.00129855
8,21.8876,1.13388,3.96631,1.15108,0,0,0,0,1.09163,3.95952,1.03883,0.00149805,0.00149805,0.00149805
9,22.3763,0.98365,3.88734,1.06423,0,0,0,0,0.88121,3.92213,0.95602,0.00169748,0.00169748,0.00169748
10,22.8729,1.00924,3.75174,0.98575,0,0,0,0,0.85434,3.88853,0.91297,0.00189683,0.00189683,0.00189683
11,23.5916,1.06313,3.63036,0.99884,0,0,0,0,0.8585,3.86654,0.90203,0.0020961,0.0020961,0.0020961
12,24.132,0.96477,3.45733,0.98833,0,0,0,0,0.79658,3.81755,0.87041,0.0022953,0.0022953,0.0022953
13,24.652,0.98087,3.41315,0.97254,0.00945,0.15,0.00827,0.00808,0.76187,3.78724,0.85143,0.00249443,0.00249443,0.00249443
14,25.2218,1.16627,3.20074,0.99582,0.00988,0.2,0.01001,0.00939,0.6817,3.73086,0.83121,0.00269349,0.00269349,0.00269349
15,25.7408,0.84903,2.99861,0.88504,0.01194,0.2,0.08176,0.06859,0.69077,3.65748,0.82656,0.00289246,0.00289246,0.00289246
16,26.2502,1.09758,2.89346,0.94747,0.0125,0.2,0.1942,0.17314,0.99923,3.58441,0.86166,0.00309137,0.00309137,0.00309137
17,26.752,0.99282,2.22128,0.89735,0.0097,0.2,0.19633,0.17703,0.80519,3.53491,0.84232,0.0032902,0.0032902,0.0032902
18,27.2513,0.99728,2.08009,0.95126,0.00879,0.2,0.19633,0.19101,0.78519,3.48424,0.84791,0.00348896,0.00348896,0.00348896
19,27.767,0.91568,1.74665,0.91516,0.00792,0.2,0.199,0.17772,0.94011,3.4453,0.87516,0.00368764,0.00368764,0.00368764
20,28.2892,1.03912,1.56455,0.98605,0.00808,0.2,0.199,0.16882,0.8449,3.39554,0.86238,0.00388625,0.00388625,0.00388625
21,28.8107,1.0098,1.33635,0.99543,0.00792,0.2,0.199,0.17193,0.96177,3.41638,0.88706,0.00408478,0.00408478,0.00408478
22,29.3334,0.95132,1.26317,0.96567,0.00838,0.2,0.199,0.18295,0.91251,3.39673,0.85258,0.00428324,0.00428324,0.00428324
23,29.8341,0.93533,1.14325,0.90494,0.00922,0.23333,0.19964,0.19386,0.78336,3.39227,0.8327,0.00448163,0.00448163,0.00448163
24,30.386,1.00804,1.17524,0.94372,0.00898,0.23333,0.19959,0.18082,0.88439,3.30068,0.87567,0.00467994,0.00467994,0.00467994
25,31.0536,0.89668,1.03269,0.92649,0.00932,0.26667,0.20023,0.18101,0.83594,3.23473,0.862,0.00487817,0.00487817,0.00487817
26,31.568,0.96677,0.9956,0.90244,0.00982,0.26667,0.20037,0.18006,1.13061,3.18103,0.8973,0.00507634,0.00507634,0.00507634
27,32.067,0.96629,1.04161,0.91512,0.01496,0.4,0.2056,0.18298,0.83606,3.22936,0.85408,0.00527442,0.00527442,0.00527442
28,32.6071,0.94869,0.98662,0.94538,0.01425,0.4,0.20506,0.1933,0.85567,3.31313,0.86026,0.00547244,0.00547244,0.00547244
29,33.132,0.88655,0.96218,0.86753,0.01251,0.36667,0.20352,0.1712,0.85548,3.36474,0.8649,0.00567038,0.00567038,0.00567038
30,33.5988,0.9351,0.9123,0.91183,0.01115,0.3,0.20139,0.18655,0.76172,3.42221,0.85071,0.00586824,0.00586824,0.00586824
31,34.1548,0.91909,0.93772,0.93742,0.01242,0.46667,0.20468,0.20332,0.76089,3.22969,0.85421,0.00606603,0.00606603,0.00606603
32,34.6916,1.07016,1.25134,0.90818,0.01398,0.5,0.27273,0.2344,0.86407,3.18036,0.86826,0.00626375,0.00626375,0.00626375
33,35.229,0.96963,0.89891,0.92299,0.00841,0.3,0.20076,0.17969,0.87506,3.30879,0.86817,0.00646139,0.00646139,0.00646139
34,35.7471,0.93366,0.9218,0.91664,0.01306,0.5,0.23771,0.21616,0.79809,3.11706,0.85367,0.00665896,0.00665896,0.00665896
35,36.2661,0.96127,0.93938,0.96329,0.99112,0.2,0.2543,0.22832,0.84601,2.81976,0.88681,0.00685646,0.00685646,0.00685646
