epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,25.0911,2.32222,5.5109,1.30917,0.00107,0.43592,0.06042,0.02057,1.40832,37.0737,0.68381,0.00024442,0.00024442,0.00024442
2,29.5018,2.18243,3.92891,1.18319,0.00065,0.49585,0.0007,0.00032,1.27725,36.9322,0.67284,0.000498364,0.000498364,0.000498364
3,33.8979,2.15338,3.35816,1.17339,0.00112,0.7252,0.06209,0.02139,1.52198,34.6733,0.73936,0.000750686,0.000750686,0.000750686
4,38.3944,1.99197,2.68776,1.23784,0.77365,0.03,0.4397,0.19513,1.36831,4.31026,0.78406,0.00100139,0.00100139,0.00100139
5,42.4695,2.08307,2.39894,1.27772,0.66791,0.12333,0.37253,0.13998,1.70432,12.3112,0.94635,0.0010969,0.0010969,0.0010969
6,46.686,2.0491,2.11666,1.29602,0.61688,0.55371,0.5948,0.26642,1.42599,16.944,0.79673,0.00109337,0.00109337,0.00109337
7,50.8917,1.98896,1.84511,1.26896,0.62484,0.67299,0.70137,0.29291,1.4786,6.00772,0.81937,0.00108985,0.00108985,0.00108985
8,55.2268,1.9814,1.67773,1.2475,0.61531,0.53516,0.60622,0.25186,1.54269,9.84716,0.86162,0.00108632,0.00108632,0.00108632
9,59.4926,1.86459,1.45264,1.21177,0.44086,0.52791,0.47657,0.22796,1.44299,41.9123,0.80921,0.0010828,0.0010828,0.0010828
10,63.6641,1.856,1.42981,1.22584,0.73616,0.78696,0.79759,0.36941,1.47689,20.7254,0.80573,0.00107927,0.00107927,0.00107927
11,67.9272,1.78507,1.32551,1.19641,0.69983,0.74307,0.85877,0.43873,1.18989,1.90208,0.70386,0.00107575,0.00107575,0.00107575
12,72.1802,1.66153,1.24815,1.13578,0.76598,0.73434,0.82982,0.41262,1.17748,4.96901,0.73735,0.00107222,0.00107222,0.00107222
13,76.1976,1.75112,1.17661,1.17009,0.728,0.76092,0.76558,0.38514,1.36512,28.2036,0.78353,0.0010687,0.0010687,0.0010687
14,80.6131,1.73995,1.21889,1.1608,0.56997,0.45431,0.52066,0.25953,1.40205,227.238,0.80611,0.00106517,0.00106517,0.00106517
15,84.3566,1.68268,1.14876,1.1673,0.8124,0.92605,0.91586,0.49858,1.09563,0.64433,0.69794,0.00106165,0.00106165,0.00106165
16,88.2192,1.66703,1.13204,1.13865,0.83243,0.7388,0.84992,0.42081,1.29704,5.17679,0.75045,0.00105812,0.00105812,0.00105812
17,92.1428,1.66967,1.10856,1.12818,0.8323,0.81046,0.88991,0.51686,1.05163,0.82851,0.68959,0.0010546,0.0010546,0.0010546
18,96.698,1.60695,1.02249,1.12381,0.79358,0.8679,0.90222,0.47895,1.24096,2.08622,0.72338,0.00105107,0.00105107,0.00105107
19,100.479,1.61548,1.09999,1.14602,0.92466,0.86262,0.94832,0.50337,1.08963,4.28997,0.70429,0.00104754,0.00104754,0.00104754
20,104.762,1.55735,1.00087,1.12042,0.77622,0.75946,0.80411,0.40151,1.17515,1.13433,0.73466,0.00104402,0.00104402,0.00104402
21,108.763,1.54219,0.99832,1.09736,0.86069,0.93396,0.96089,0.57994,0.98745,2.31594,0.67119,0.00104049,0.00104049,0.00104049
22,112.581,1.58093,1.00626,1.10507,0.87158,0.91601,0.96366,0.56686,0.9804,2.10544,0.67046,0.00103697,0.00103697,0.00103697
23,116.974,1.52352,0.98529,1.10645,0.90167,0.85643,0.96137,0.53227,1.18041,5.78593,0.69278,0.00103344,0.00103344,0.00103344
24,121.434,1.54643,0.92765,1.11609,0.9288,0.88573,0.94792,0.5376,1.01708,5.92822,0.67065,0.00102992,0.00102992,0.00102992
25,125.599,1.48767,0.91857,1.07587,0.79292,0.82253,0.88122,0.4862,1.10801,1.73675,0.70969,0.00102639,0.00102639,0.00102639
26,129.791,1.55264,0.95039,1.15412,0.83848,0.89057,0.93386,0.53203,1.09921,40.9486,0.69232,0.00102287,0.00102287,0.00102287
27,134.123,1.51396,0.90549,1.09014,0.82333,0.86059,0.90339,0.44889,1.3405,6.66201,0.71991,0.00101934,0.00101934,0.00101934
28,138.505,1.53523,0.94298,1.11001,0.93295,0.86935,0.94514,0.55071,1.0329,18.813,0.67178,0.00101582,0.00101582,0.00101582
29,142.914,1.49479,0.88958,1.10246,0.89798,0.83732,0.9489,0.47831,1.15677,0.90736,0.70431,0.00101229,0.00101229,0.00101229
30,147.384,1.45634,0.85944,1.08589,0.88679,0.90285,0.97447,0.58512,1.00399,1.26641,0.67265,0.00100877,0.00100877,0.00100877
31,151.375,1.46018,0.88748,1.06416,0.90903,0.8955,0.9687,0.55756,1.0935,4.60166,0.6705,0.00100524,0.00100524,0.00100524
32,155.426,1.44143,0.84387,1.06327,0.90189,0.93979,0.95737,0.5776,1.01158,1.14248,0.67417,0.00100172,0.00100172,0.00100172
33,159.434,1.40077,0.84632,1.06124,0.86452,0.87079,0.94968,0.53467,1.13284,0.89417,0.68255,0.000998191,0.000998191,0.000998191
34,163.472,1.44936,0.88401,1.08795,0.81245,0.82284,0.92412,0.52552,1.06612,1.55485,0.68474,0.000994665,0.000994665,0.000994665
35,167.452,1.45756,0.86108,1.07661,0.92189,0.90949,0.96689,0.57713,1.0175,1,0.67031,0.00099114,0.00099114,0.00099114
36,172.039,1.38757,0.83648,1.0518,0.85086,0.87656,0.95035,0.5702,0.9887,5.39951,0.65523,0.000987615,0.000987615,0.000987615
37,175.832,1.38238,0.83165,1.05662,0.9106,0.94666,0.97378,0.62164,0.863,1.10201,0.64363,0.00098409,0.00098409,0.00098409
38,179.871,1.43052,0.82908,1.08479,0.95915,0.93771,0.9811,0.59341,0.90787,1.11907,0.65385,0.000980564,0.000980564,0.000980564
39,184.266,1.37754,0.8203,1.06657,0.92672,0.94199,0.95546,0.59649,0.91176,2.292,0.64206,0.000977039,0.000977039,0.000977039
40,188.628,1.40665,0.8608,1.07691,0.94843,0.96586,0.98433,0.62727,0.92929,1.83894,0.64609,0.000973514,0.000973514,0.000973514
41,193.17,1.32879,0.78773,1.06749,0.88585,0.89432,0.97065,0.5784,1.02294,1.19655,0.66791,0.000969988,0.000969988,0.000969988
42,196.725,1.34322,0.78441,1.04653,0.94594,0.91484,0.97485,0.61287,0.9607,0.77795,0.65236,0.000966463,0.000966463,0.000966463
43,200.824,1.39396,0.81353,1.05729,0.93352,0.89732,0.97561,0.60129,0.95235,1.35219,0.64854,0.000962938,0.000962938,0.000962938
44,205.073,1.35352,0.79768,1.03619,0.89969,0.95728,0.9779,0.58421,0.94417,1.93161,0.64825,0.000959413,0.000959413,0.000959413
45,208.682,1.35382,0.76607,1.07344,0.95321,0.96307,0.98902,0.61384,0.96613,1.07993,0.64487,0.000955887,0.000955887,0.000955887
46,212.603,1.28587,0.77094,1.02424,0.91416,0.94811,0.9732,0.64115,0.89331,0.61924,0.64103,0.000952362,0.000952362,0.000952362
47,216.536,1.32525,0.73923,1.01248,0.92961,0.94019,0.97579,0.63069,0.87717,0.61854,0.63649,0.000948837,0.000948837,0.000948837
48,220.729,1.35177,0.8073,1.02456,0.93161,0.97451,0.98654,0.62705,0.98569,0.65714,0.64894,0.000945311,0.000945311,0.000945311
49,224.732,1.30205,0.78193,1.02628,0.90396,0.95924,0.98823,0.628,0.9629,1.45647,0.64103,0.000941786,0.000941786,0.000941786
50,228.643,1.29172,0.75019,1.00718,0.90247,0.84853,0.92033,0.49915,1.1703,0.72966,0.68555,0.000938261,0.000938261,0.000938261
51,232.647,1.33341,0.79535,1.02172,0.97664,0.95481,0.98292,0.68087,0.90946,1.05265,0.63799,0.000934736,0.000934736,0.000934736
52,236.757,1.31421,0.75589,1.00691,0.93987,0.97619,0.97603,0.65614,0.85837,0.66158,0.62495,0.00093121,0.00093121,0.00093121
53,240.919,1.32231,0.75609,1.05051,0.92428,0.97418,0.9851,0.64075,0.9311,0.59583,0.63848,0.000927685,0.000927685,0.000927685
54,244.832,1.30815,0.78175,1.02023,0.95092,0.97527,0.98493,0.66137,0.8803,0.50435,0.62253,0.00092416,0.00092416,0.00092416
55,248.653,1.28784,0.78118,0.99173,0.94052,0.94876,0.98293,0.62755,0.88741,1.03208,0.63446,0.000920634,0.000920634,0.000920634
56,252.816,1.27831,0.74733,1.00405,0.97224,0.96037,0.98665,0.63724,0.89945,0.58825,0.63601,0.000917109,0.000917109,0.000917109
57,256.935,1.28944,0.74859,1.02312,0.9073,0.96011,0.97347,0.57951,0.97801,2.23537,0.65673,0.000913584,0.000913584,0.000913584
58,261.11,1.2013,0.73176,1.01769,0.97703,0.94289,0.98925,0.6029,0.90748,0.72728,0.64343,0.000910059,0.000910059,0.000910059
59,265.331,1.38238,0.7611,1.03462,0.94626,0.98753,0.98232,0.58926,1.06064,0.76746,0.66116,0.000906533,0.000906533,0.000906533
60,269.403,1.3319,0.77394,1.01207,0.96724,0.97472,0.98971,0.65241,0.9238,0.65675,0.6295,0.000903008,0.000903008,0.000903008
61,273.213,1.26108,0.73949,1.01844,0.96896,0.95893,0.99207,0.66285,0.86572,1.4754,0.63192,0.000899483,0.000899483,0.000899483
62,277.266,1.28283,0.74546,1.00496,0.88172,0.85528,0.96503,0.60906,0.99631,2.05577,0.66052,0.000895957,0.000895957,0.000895957
63,281.437,1.30073,0.74153,1.00261,0.98564,0.97707,0.99426,0.6425,0.9185,0.84267,0.64077,0.000892432,0.000892432,0.000892432
64,285.54,1.18804,0.6698,0.97812,0.93768,0.97918,0.992,0.61265,1.01429,0.57342,0.64437,0.000888907,0.000888907,0.000888907
65,289.851,1.24292,0.72239,0.99218,0.92421,0.9944,0.99251,0.64478,0.8314,0.67834,0.63114,0.000885382,0.000885382,0.000885382
66,293.812,1.20274,0.68157,0.97579,0.99391,0.97704,0.99247,0.67492,0.79409,0.5908,0.61318,0.000881856,0.000881856,0.000881856
67,297.298,1.22676,0.693,0.99709,0.98415,0.99339,0.99478,0.67582,0.86546,0.48062,0.62596,0.000878331,0.000878331,0.000878331
68,301.054,1.2364,0.72381,1.02012,0.94287,0.9611,0.97259,0.55625,1.17413,0.62625,0.67346,0.000874806,0.000874806,0.000874806
69,304.984,1.23076,0.75212,1.00004,0.96136,0.9694,0.98234,0.60522,1.00257,0.78489,0.64201,0.00087128,0.00087128,0.00087128
70,308.921,1.20538,0.72398,0.99596,0.95712,0.97955,0.98546,0.58459,1.07496,0.67124,0.654,0.000867755,0.000867755,0.000867755
71,312.815,1.18959,0.67885,0.98493,0.96333,0.96103,0.99106,0.67247,0.83738,0.47017,0.61913,0.00086423,0.00086423,0.00086423
72,316.696,1.18619,0.69532,0.9878,0.95351,0.99287,0.99253,0.62634,0.90054,0.82054,0.63089,0.000860705,0.000860705,0.000860705
73,320.697,1.1677,0.66894,0.99935,0.9647,0.98341,0.99079,0.68932,0.79282,0.49545,0.61514,0.000857179,0.000857179,0.000857179
74,324.543,1.16951,0.6773,0.99258,0.95642,0.99201,0.98992,0.65401,0.94118,0.69799,0.62966,0.000853654,0.000853654,0.000853654
75,328.413,1.19881,0.71776,0.99536,0.96963,0.96242,0.98884,0.67349,0.82508,0.40527,0.61123,0.000850129,0.000850129,0.000850129
76,332.368,1.17706,0.6705,0.96934,0.95515,0.98097,0.99347,0.68352,0.86625,0.40882,0.61408,0.000846603,0.000846603,0.000846603
77,336.46,1.20429,0.70017,0.99627,0.97775,0.96648,0.99142,0.61057,0.95274,0.75399,0.63658,0.000843078,0.000843078,0.000843078
78,340.403,1.24131,0.73765,0.97344,0.96071,0.99231,0.99286,0.65346,0.83864,0.74698,0.62179,0.000839553,0.000839553,0.000839553
79,344.217,1.12844,0.67216,0.98894,0.97086,0.99231,0.99456,0.6969,0.80056,0.54825,0.61333,0.000836027,0.000836027,0.000836027
80,347.917,1.17377,0.68936,0.98369,0.93101,0.94994,0.97422,0.54739,1.2196,1.73501,0.67708,0.000832502,0.000832502,0.000832502
81,351.844,1.182,0.68207,0.97638,0.98466,0.99657,0.995,0.6135,1.07878,0.48485,0.6444,0.000828977,0.000828977,0.000828977
82,355.718,1.15728,0.65896,0.98093,0.99195,0.99785,0.995,0.70959,0.87161,0.42014,0.61946,0.000825452,0.000825452,0.000825452
83,359.739,1.19719,0.68996,0.97626,0.966,0.95164,0.98465,0.6615,0.92525,0.57595,0.62464,0.000821926,0.000821926,0.000821926
84,364.337,1.18643,0.69039,0.99687,0.98846,0.98462,0.99426,0.6827,0.85961,0.62789,0.61644,0.000818401,0.000818401,0.000818401
85,368.371,1.10492,0.65217,0.98208,0.97,0.97082,0.98962,0.69777,0.80969,0.53348,0.60921,0.000814876,0.000814876,0.000814876
86,372.149,1.12107,0.61729,0.97032,0.98432,0.98551,0.99382,0.70667,0.73296,0.61118,0.59329,0.00081135,0.00081135,0.00081135
87,375.995,1.1318,0.64105,0.97605,0.97007,0.95969,0.98875,0.71696,0.75808,0.44204,0.59813,0.000807825,0.000807825,0.000807825
88,379.901,1.13937,0.66381,0.9805,0.97794,0.96388,0.99346,0.66332,0.8416,0.47247,0.62074,0.0008043,0.0008043,0.0008043
89,383.95,1.09914,0.64407,0.96178,0.99215,0.97591,0.99417,0.6383,0.86848,0.61939,0.62645,0.000800775,0.000800775,0.000800775
90,388.202,1.10334,0.62017,0.96301,0.96955,0.96469,0.97587,0.59769,0.91708,0.74541,0.64154,0.000797249,0.000797249,0.000797249
91,392.097,1.16924,0.66668,0.99577,0.98416,0.97999,0.99282,0.68165,0.8316,0.86652,0.61016,0.000793724,0.000793724,0.000793724
92,396.177,1.18222,0.68288,0.96617,0.96111,0.95333,0.98546,0.69616,0.80585,0.43311,0.60953,0.000790199,0.000790199,0.000790199
93,399.31,1.10865,0.64524,0.95004,0.94111,0.94323,0.98703,0.58931,1.0286,0.77344,0.63901,0.000786673,0.000786673,0.000786673
94,402.221,1.13418,0.64134,0.96649,0.96822,0.98014,0.99207,0.69432,0.79696,0.70636,0.60685,0.000783148,0.000783148,0.000783148
95,405.221,1.13384,0.65327,0.96262,0.93149,0.96697,0.99133,0.66701,0.83705,0.63152,0.61064,0.000779623,0.000779623,0.000779623
96,408.326,1.09719,0.63903,0.95241,0.97664,0.9749,0.99008,0.73043,0.73299,0.56376,0.60084,0.000776098,0.000776098,0.000776098
97,411.335,1.10607,0.62733,0.96459,0.94335,0.962,0.99381,0.65556,0.9029,0.58478,0.62529,0.000772572,0.000772572,0.000772572
98,414.276,1.10377,0.64157,0.95807,0.97063,0.9971,0.99447,0.71838,0.72448,0.50312,0.59955,0.000769047,0.000769047,0.000769047
99,417.361,1.07526,0.63624,0.95799,0.97293,0.97382,0.99409,0.70265,0.8213,1.13137,0.60492,0.000765522,0.000765522,0.000765522
100,420.286,1.13348,0.63413,0.94266,0.95992,0.97276,0.99033,0.70944,0.79208,1.00431,0.59996,0.000761996,0.000761996,0.000761996
101,423.209,1.081,0.60494,0.93452,0.95995,0.97732,0.98705,0.69087,0.84536,0.60634,0.60746,0.000758471,0.000758471,0.000758471
102,426.375,1.05706,0.61398,0.96965,0.98222,0.94411,0.99372,0.65262,0.91465,0.75968,0.61969,0.000754946,0.000754946,0.000754946
103,429.364,1.08285,0.59887,0.94678,0.98604,1,0.995,0.70752,0.79373,0.54265,0.60894,0.000751421,0.000751421,0.000751421
104,432.29,1.12171,0.67726,0.96248,0.98373,0.97055,0.99321,0.66689,0.84746,0.75045,0.61495,0.000747895,0.000747895,0.000747895
105,435.192,1.08172,0.62708,0.95611,0.99305,0.98734,0.99457,0.71862,0.74674,0.45737,0.60096,0.00074437,0.00074437,0.00074437
106,438.123,1.12332,0.60281,0.96361,0.99134,0.99564,0.995,0.72304,0.74979,0.38168,0.59874,0.000740845,0.000740845,0.000740845
107,441.128,1.11108,0.65357,0.9689,0.94717,0.95834,0.98588,0.58059,1.06028,0.61977,0.64814,0.000737319,0.000737319,0.000737319
108,444.329,1.08826,0.63535,0.94757,0.9933,0.99231,0.99478,0.7462,0.73764,0.43611,0.58721,0.000733794,0.000733794,0.000733794
109,447.452,1.061,0.599,0.93631,0.96603,1,0.99379,0.71857,0.73733,0.47992,0.60086,0.000730269,0.000730269,0.000730269
110,450.41,1.14355,0.64225,0.97557,0.99152,0.99611,0.995,0.68717,0.80518,0.47203,0.60318,0.000726744,0.000726744,0.000726744
111,453.352,1.07738,0.63561,0.93203,0.95695,0.99018,0.98967,0.70527,0.75658,0.55502,0.60399,0.000723218,0.000723218,0.000723218
112,456.254,1.06184,0.61978,0.94897,0.98798,1,0.995,0.73214,0.77658,0.4143,0.59924,0.000719693,0.000719693,0.000719693
113,459.205,1.07556,0.60655,0.95419,0.9855,0.99559,0.995,0.73747,0.69841,0.3852,0.5922,0.000716168,0.000716168,0.000716168
114,462.315,1.05871,0.6058,0.93808,0.98422,0.99201,0.995,0.74538,0.71167,0.47307,0.58989,0.000712642,0.000712642,0.000712642
115,465.204,1.0304,0.60358,0.93933,0.99424,0.99205,0.995,0.70235,0.81311,0.43801,0.61015,0.000709117,0.000709117,0.000709117
116,468.019,1.00757,0.59141,0.93244,0.98119,0.98317,0.99389,0.66785,0.8372,0.44506,0.61173,0.000705592,0.000705592,0.000705592
117,470.888,1.04757,0.59995,0.95767,0.99086,0.97961,0.9948,0.72771,0.74813,0.4217,0.59278,0.000702067,0.000702067,0.000702067
118,473.792,1.05918,0.61844,0.95124,0.98812,1,0.995,0.71302,0.75936,0.38894,0.59517,0.000698541,0.000698541,0.000698541
119,476.663,1.05273,0.60633,0.96779,0.98468,0.99859,0.99478,0.70999,0.75488,0.64211,0.59934,0.000695016,0.000695016,0.000695016
120,479.772,1.01982,0.59921,0.92722,0.976,0.98794,0.99295,0.60422,1.07359,0.63086,0.64674,0.000691491,0.000691491,0.000691491
121,482.644,1.04298,0.60194,0.93857,0.98171,0.996,0.99408,0.68108,0.84087,0.67502,0.60746,0.000687965,0.000687965,0.000687965
122,485.506,1.03985,0.6089,0.9503,0.98396,0.98991,0.995,0.70795,0.81973,0.53835,0.60632,0.00068444,0.00068444,0.00068444
123,488.437,1.03492,0.61482,0.9316,0.97926,0.984,0.99329,0.72274,0.72073,0.44911,0.58841,0.000680915,0.000680915,0.000680915
124,491.477,1.00758,0.59918,0.92602,0.99345,0.99849,0.995,0.70968,0.77589,0.47229,0.59277,0.00067739,0.00067739,0.00067739
125,494.352,1.03927,0.61341,0.9439,0.98345,0.98462,0.99448,0.74363,0.70817,0.52905,0.58548,0.000673864,0.000673864,0.000673864
126,497.477,1.04944,0.59401,0.94798,0.97453,0.99796,0.99469,0.70599,0.74592,0.46532,0.5921,0.000670339,0.000670339,0.000670339
127,500.502,0.97189,0.5558,0.92381,0.97934,0.98039,0.99407,0.7038,0.74322,0.50343,0.59391,0.000666814,0.000666814,0.000666814
128,503.353,1.01108,0.57245,0.925,0.97538,0.99555,0.995,0.71091,0.79734,0.4302,0.59275,0.000663288,0.000663288,0.000663288
129,506.353,1.01336,0.60298,0.92723,0.98152,0.98446,0.99422,0.72297,0.74933,0.53093,0.58664,0.000659763,0.000659763,0.000659763
130,509.191,1.04182,0.62752,0.93634,0.98484,0.99576,0.995,0.75253,0.71831,0.40562,0.58223,0.000656238,0.000656238,0.000656238
131,512.22,1.00305,0.61567,0.93243,0.98662,0.98181,0.995,0.74894,0.7076,0.44235,0.57646,0.000652712,0.000652712,0.000652712
132,515.509,1.0442,0.61813,0.92753,0.99742,0.9856,0.99469,0.68027,0.85873,0.49746,0.60057,0.000649187,0.000649187,0.000649187
133,519.228,1.05477,0.60743,0.9472,0.98347,0.99976,0.995,0.71871,0.74029,0.45838,0.58813,0.000645662,0.000645662,0.000645662
134,522.967,0.9827,0.58497,0.92609,0.99379,0.98885,0.995,0.74444,0.68772,0.3623,0.58186,0.000642137,0.000642137,0.000642137
135,526.657,1.03764,0.60077,0.948,0.98768,0.9851,0.995,0.7435,0.7226,0.46275,0.58639,0.000638611,0.000638611,0.000638611
136,530.363,1.02694,0.59358,0.9197,0.98494,0.984,0.99438,0.73305,0.72476,0.50312,0.58372,0.000635086,0.000635086,0.000635086
137,534.398,1.00271,0.57138,0.92383,0.97784,0.98704,0.99422,0.63572,0.98641,0.66124,0.62516,0.000631561,0.000631561,0.000631561
138,538.122,0.97356,0.57379,0.91607,0.99439,0.9958,0.995,0.76572,0.70306,0.38623,0.57626,0.000628035,0.000628035,0.000628035
139,541.9,0.97203,0.56708,0.91052,0.99594,1,0.995,0.72621,0.71996,0.4873,0.58511,0.00062451,0.00062451,0.00062451
140,545.76,0.9616,0.57532,0.90821,0.99283,0.992,0.99469,0.7493,0.67988,0.58203,0.58126,0.000620985,0.000620985,0.000620985
141,549.472,0.99596,0.57472,0.91125,0.98339,0.99151,0.99438,0.76632,0.67337,0.48198,0.57837,0.00061746,0.00061746,0.00061746
142,553.144,0.98545,0.58321,0.91704,0.98936,0.97572,0.99358,0.6736,0.7997,0.50762,0.60564,0.000613934,0.000613934,0.000613934
143,556.97,0.99605,0.57738,0.91325,0.993,0.98851,0.99469,0.75151,0.68824,0.44861,0.57913,0.000610409,0.000610409,0.000610409
144,560.852,0.98776,0.5817,0.92687,0.99221,0.9993,0.995,0.73577,0.73473,0.46973,0.58834,0.000606884,0.000606884,0.000606884
145,564.623,0.97454,0.56108,0.90881,0.98668,0.98604,0.99438,0.71723,0.7708,0.67873,0.5893,0.000603358,0.000603358,0.000603358
146,568.337,0.89822,0.54271,0.88769,0.99474,0.98865,0.995,0.73793,0.73686,0.55801,0.58213,0.000599833,0.000599833,0.000599833
147,572.089,0.93624,0.55786,0.91234,0.99202,0.99817,0.995,0.75786,0.67884,0.49282,0.57703,0.000596308,0.000596308,0.000596308
148,575.745,0.97938,0.56763,0.91272,0.99396,0.99884,0.995,0.75518,0.67973,0.46137,0.58045,0.000592783,0.000592783,0.000592783
149,579.554,0.96894,0.55483,0.91413,0.98246,1,0.995,0.74202,0.71099,0.41644,0.58583,0.000589257,0.000589257,0.000589257
150,583.564,0.97054,0.57073,0.91877,0.99325,0.99712,0.995,0.7808,0.62397,0.39349,0.56656,0.000585732,0.000585732,0.000585732
151,587.348,1.01075,0.57565,0.91315,0.9922,0.99704,0.995,0.7475,0.69965,0.4651,0.5778,0.000582207,0.000582207,0.000582207
152,591.148,1.00503,0.58829,0.91449,0.98856,1,0.995,0.72021,0.80214,0.50957,0.58703,0.000578681,0.000578681,0.000578681
153,594.804,1.00096,0.59932,0.92362,0.98179,0.98431,0.99426,0.62558,1.03336,0.79389,0.62486,0.000575156,0.000575156,0.000575156
154,598.236,0.9646,0.58435,0.91825,0.9886,0.99844,0.995,0.73177,0.73385,0.52524,0.58302,0.000571631,0.000571631,0.000571631
155,602.215,0.96497,0.56002,0.91457,0.98503,0.992,0.99469,0.74436,0.71497,0.5167,0.58502,0.000568106,0.000568106,0.000568106
156,605.926,0.90275,0.53762,0.89968,0.99074,0.99367,0.995,0.73921,0.72923,0.56596,0.57859,0.00056458,0.00056458,0.00056458
157,609.66,0.92713,0.55946,0.91146,0.99364,1,0.995,0.76214,0.68416,0.50359,0.57292,0.000561055,0.000561055,0.000561055
158,613.398,0.93944,0.55083,0.92455,0.99367,0.99957,0.995,0.75765,0.69333,0.47186,0.57913,0.00055753,0.00055753,0.00055753
159,617.163,0.92491,0.53275,0.89386,0.99181,0.99671,0.995,0.74856,0.67584,0.41809,0.57894,0.000554004,0.000554004,0.000554004
