time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-03T21:41:00.718637,0,0,0,0,0,30,20.84,3MiB,23034MiB
2025-12-03T21:41:01.814378,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:02.912069,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:04.009472,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:05.106549,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:06.203603,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:07.300848,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:08.395958,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:09.491670,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:10.586845,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:11.681920,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:12.779525,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:13.875705,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:14.971388,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:16.067301,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:17.163014,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:18.279314,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:19.376150,0,0,0,0,0,29,16.00,3MiB,23034MiB
2025-12-03T21:41:20.475173,0,0,0,0,0,30,27.12,222MiB,23034MiB
2025-12-03T21:41:21.562990,0,0,0,0,0,31,26.75,236MiB,23034MiB
2025-12-03T21:41:22.641405,0,3,1,0,0,31,26.93,266MiB,23034MiB
2025-12-03T21:41:23.719441,0,0,0,0,0,31,27.23,334MiB,23034MiB
2025-12-03T21:41:24.798050,0,2,0,0,0,31,27.02,356MiB,23034MiB
2025-12-03T21:41:25.877568,0,0,0,0,0,31,27.41,364MiB,23034MiB
2025-12-03T21:41:26.956932,0,0,0,0,0,31,26.75,364MiB,23034MiB
2025-12-03T21:41:28.035876,0,0,0,0,0,32,26.84,364MiB,23034MiB
2025-12-03T21:41:29.113944,0,0,0,0,0,32,26.56,364MiB,23034MiB
2025-12-03T21:41:30.205283,0,0,0,0,0,32,27.02,364MiB,23034MiB
2025-12-03T21:41:31.283839,0,1,0,0,0,32,26.94,364MiB,23034MiB
2025-12-03T21:41:32.362468,0,4,4,0,0,32,29.43,860MiB,23034MiB
2025-12-03T21:41:33.442122,0,0,0,0,0,32,26.93,1238MiB,23034MiB
2025-12-03T21:41:34.519217,0,1,0,0,0,32,27.22,1302MiB,23034MiB
2025-12-03T21:41:35.597703,0,0,0,0,0,32,26.83,1304MiB,23034MiB
2025-12-03T21:41:36.676583,0,0,0,0,0,33,26.93,1354MiB,23034MiB
2025-12-03T21:41:37.756943,0,0,0,0,0,33,27.02,1392MiB,23034MiB
2025-12-03T21:41:38.835839,0,0,0,0,0,33,27.12,1404MiB,23034MiB
2025-12-03T21:41:39.914448,0,0,0,0,0,33,27.22,1404MiB,23034MiB
2025-12-03T21:41:40.994318,0,8,2,0,0,33,30.13,1406MiB,23034MiB
2025-12-03T21:41:42.072164,0,0,0,0,0,33,26.93,1406MiB,23034MiB
2025-12-03T21:41:43.151158,0,27,10,0,0,35,55.93,1412MiB,23034MiB
2025-12-03T21:41:44.234771,0,35,22,0,0,35,30.13,1454MiB,23034MiB
2025-12-03T21:41:45.316084,0,33,12,0,0,36,31.58,1454MiB,23034MiB
2025-12-03T21:41:46.394373,0,34,22,0,0,35,51.29,1454MiB,23034MiB
2025-12-03T21:41:47.472972,0,22,4,0,0,35,54.19,1484MiB,23034MiB
2025-12-03T21:41:48.552910,0,5,0,0,0,36,27.22,1530MiB,23034MiB
2025-12-03T21:41:49.638605,0,9,0,0,0,38,39.87,1530MiB,23034MiB
2025-12-03T21:41:50.717216,0,10,0,0,0,36,30.71,1530MiB,23034MiB
2025-12-03T21:41:51.796536,0,11,6,0,0,37,44.56,1530MiB,23034MiB
2025-12-03T21:41:52.876963,0,14,1,0,0,37,74.25,1560MiB,23034MiB
2025-12-03T21:41:53.958248,0,54,26,0,0,36,33.60,1560MiB,23034MiB
2025-12-03T21:41:55.037850,0,39,23,0,0,37,29.16,1560MiB,23034MiB
2025-12-03T21:41:56.127125,0,55,26,0,0,38,31.77,1560MiB,23034MiB
2025-12-03T21:41:57.207135,0,14,8,0,0,37,50.07,1560MiB,23034MiB
2025-12-03T21:41:58.287287,0,49,26,0,0,39,27.70,1560MiB,23034MiB
2025-12-03T21:41:59.368154,0,35,21,0,0,38,56.80,1560MiB,23034MiB
2025-12-03T21:42:00.449391,0,48,26,0,0,37,27.22,1560MiB,23034MiB
2025-12-03T21:42:01.533099,0,16,8,0,0,37,65.18,1560MiB,23034MiB
2025-12-03T21:42:02.617693,0,51,24,0,0,37,32.55,1560MiB,23034MiB
2025-12-03T21:42:03.703899,0,37,23,0,0,39,28.19,1560MiB,23034MiB
2025-12-03T21:42:04.786247,0,36,22,0,0,38,53.06,1560MiB,23034MiB
2025-12-03T21:42:05.866022,0,26,5,0,0,38,39.77,1560MiB,23034MiB
2025-12-03T21:42:06.947963,0,0,0,0,0,39,32.53,1560MiB,23034MiB
2025-12-03T21:42:08.029991,0,44,26,0,0,38,28.09,1560MiB,23034MiB
2025-12-03T21:42:09.117668,0,51,26,0,0,40,28.01,1560MiB,23034MiB
2025-12-03T21:42:10.197649,0,46,26,0,0,39,54.03,1560MiB,23034MiB
2025-12-03T21:42:11.283764,0,25,15,0,0,38,27.90,1560MiB,23034MiB
2025-12-03T21:42:12.366250,0,8,2,0,0,39,29.55,1560MiB,23034MiB
2025-12-03T21:42:13.447931,0,0,0,0,0,38,53.58,1560MiB,23034MiB
2025-12-03T21:42:14.529855,0,46,26,0,0,41,28.38,1560MiB,23034MiB
2025-12-03T21:42:15.608905,0,23,4,0,0,40,28.38,1560MiB,23034MiB
2025-12-03T21:42:16.688921,0,44,24,0,0,40,28.28,1560MiB,23034MiB
2025-12-03T21:42:17.770790,0,53,26,0,0,41,36.50,1560MiB,23034MiB
2025-12-03T21:42:18.859418,0,24,5,0,0,39,27.52,1560MiB,23034MiB
2025-12-03T21:42:19.943308,0,12,1,0,0,40,30.80,1560MiB,23034MiB
2025-12-03T21:42:21.031084,0,0,0,0,0,39,27.62,1560MiB,23034MiB
2025-12-03T21:42:22.114918,0,37,23,0,0,41,28.30,1560MiB,23034MiB
2025-12-03T21:42:23.198326,0,25,5,0,0,41,28.77,1560MiB,23034MiB
2025-12-03T21:42:24.280560,0,38,23,0,0,40,28.40,1560MiB,23034MiB
2025-12-03T21:42:25.362146,0,40,16,0,0,41,30.80,1560MiB,23034MiB
