epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2258,1.43456,4.18583,1.34242,0.00088,0.03333,0.00051,0.00051,1.39337,5.89836,1.2318,0.0001,0.0001,0.0001
2,18.7704,1.46001,4.32648,1.48212,0.00078,0.03333,0.00046,0.00037,1.35655,5.62693,1.20461,0.000299941,0.000299941,0.000299941
3,19.2673,1.60774,4.35991,1.5188,0.00151,0.06667,0.00101,0.00058,1.3527,5.27272,1.19954,0.000499804,0.000499804,0.000499804
4,19.7745,1.64501,4.50207,1.61348,0.00228,0.1,0.00172,0.00104,1.34544,5.0279,1.1972,0.000699589,0.000699589,0.000699589
5,20.306,1.37614,4.22436,1.38277,0.00301,0.16667,0.00378,0.00253,1.32253,4.56438,1.17902,0.000899295,0.000899295,0.000899295
6,21.0027,1.36309,3.6761,1.33139,0.57221,0.06667,0.07997,0.06015,1.50542,3.73003,1.25894,0.00109892,0.00109892,0.00109892
7,21.6686,1.3304,2.80219,1.31444,0.94781,0.13333,0.14217,0.10211,1.49534,3.23676,1.2594,0.00129847,0.00129847,0.00129847
8,22.3345,1.11287,2.2474,1.16951,0.9546,0.2,0.20132,0.16422,1.06708,2.62535,1.1006,0.00149794,0.00149794,0.00149794
9,23.0316,0.99672,1.68721,1.11919,0.9538,0.2,0.28138,0.20566,1.10485,2.43955,1.11961,0.00169734,0.00169734,0.00169734
10,23.6943,0.93886,1.26363,1.06059,0.88391,0.4,0.32337,0.23892,1.02063,2.35388,1.09186,0.00189665,0.00189665,0.00189665
11,24.345,0.84588,1.11903,1.02738,0.85085,0.28,0.33467,0.2575,0.96402,2.01954,1.06907,0.00209589,0.00209589,0.00209589
12,25.0633,0.83157,0.94102,0.97074,0.87517,0.31439,0.34875,0.25378,0.97537,1.55643,1.03934,0.00229504,0.00229504,0.00229504
13,25.806,0.68782,0.79672,0.94058,0.92785,0.32,0.41762,0.29446,0.98915,1.24518,1.01196,0.00249412,0.00249412,0.00249412
14,26.5137,0.81025,0.81622,0.93319,0.85898,0.48,0.642,0.44222,0.85212,0.96455,0.97074,0.00269312,0.00269312,0.00269312
15,27.2489,0.70486,0.67527,0.89848,0.72523,0.7066,0.69937,0.48795,0.81892,1.11367,0.94584,0.00289205,0.00289205,0.00289205
16,27.9113,0.916,0.84341,0.99091,0.80786,0.74618,0.76307,0.5368,0.77489,0.81404,0.94291,0.00309089,0.00309089,0.00309089
17,28.6262,0.71967,0.61486,0.90946,0.60666,0.67333,0.62795,0.48341,0.81837,0.68479,0.9693,0.00328966,0.00328966,0.00328966
18,29.1973,0.78478,0.6518,0.90299,0.65055,0.81268,0.80637,0.52361,0.8395,0.8488,0.94121,0.00348834,0.00348834,0.00348834
19,29.796,0.70044,0.59549,0.90722,0.83041,0.57566,0.77566,0.52136,0.76141,1.02568,0.89952,0.00368695,0.00368695,0.00368695
20,30.3948,0.73671,0.62466,0.90286,0.73691,0.84185,0.75644,0.51543,0.78906,0.6053,0.91099,0.00388548,0.00388548,0.00388548
21,30.9605,0.70351,0.58077,0.87112,0.67809,0.92,0.81147,0.52825,0.75442,0.56229,0.88604,0.00408393,0.00408393,0.00408393
22,31.5325,0.68909,0.6041,0.87083,0.81588,0.83771,0.82469,0.57948,0.68336,0.56522,0.8839,0.00428231,0.00428231,0.00428231
23,32.1756,0.796,0.59837,0.93851,0.8642,0.85333,0.88042,0.56206,0.79869,0.52049,0.92492,0.0044806,0.0044806,0.0044806
24,32.8867,0.80411,0.65652,0.91163,0.8128,0.86642,0.86094,0.56476,0.64774,0.48102,0.89049,0.00467882,0.00467882,0.00467882
25,33.4566,0.75408,0.52187,0.90162,0.73996,0.83375,0.75228,0.5339,0.69804,0.59155,0.89567,0.00487696,0.00487696,0.00487696
26,34.0349,0.73722,0.54939,0.88044,0.70093,0.78,0.74377,0.55878,0.6026,0.65079,0.87455,0.00507502,0.00507502,0.00507502
27,34.6343,0.71354,0.51137,0.87327,0.85788,0.86125,0.91997,0.66666,0.60805,0.55367,0.85802,0.005273,0.005273,0.005273
28,35.2983,0.78564,0.556,0.90678,0.89718,0.8544,0.91056,0.57878,0.64604,0.55386,0.8685,0.00547091,0.00547091,0.00547091
29,35.923,0.84173,0.58416,0.95864,0.83383,0.92189,0.87175,0.58442,0.68415,0.54496,0.87272,0.00566873,0.00566873,0.00566873
30,36.5242,0.74547,0.53103,0.8807,0.84835,0.84012,0.9117,0.62712,0.70099,0.54321,0.86495,0.00586648,0.00586648,0.00586648
31,37.0956,0.72739,0.60029,0.90092,0.90545,0.91575,0.93997,0.65394,0.64878,0.68572,0.8463,0.00606415,0.00606415,0.00606415
32,37.6645,0.70488,0.68283,0.84938,0.75479,0.95464,0.94799,0.63924,0.67981,0.99017,0.85744,0.00626174,0.00626174,0.00626174
33,38.2565,0.72349,0.5417,0.884,0.85012,0.83055,0.86348,0.56978,0.75281,0.52251,0.86437,0.00645925,0.00645925,0.00645925
34,38.8505,0.73965,0.59341,0.8847,0.86814,0.94588,0.94772,0.59718,0.76719,0.51415,0.87592,0.00665668,0.00665668,0.00665668
35,39.431,0.707,0.65335,0.87983,0.77432,0.88006,0.87256,0.58085,0.70372,1.01751,0.87015,0.00685404,0.00685404,0.00685404
36,40.03,0.80506,0.56725,0.90248,0.81557,0.88639,0.93308,0.58495,0.72611,1.02264,0.87023,0.00705131,0.00705131,0.00705131
37,40.7919,0.78155,0.65418,0.85996,0.74123,0.8757,0.84336,0.542,0.78171,0.77595,0.86827,0.00724851,0.00724851,0.00724851
38,41.3798,0.78539,0.57154,0.8845,0.86032,0.8796,0.94748,0.49853,0.85088,0.72297,0.90651,0.00744563,0.00744563,0.00744563
39,41.9815,0.82819,0.64304,0.90534,0.85311,0.89924,0.91955,0.58268,0.8078,0.76481,0.91925,0.00764267,0.00764267,0.00764267
40,42.5591,0.77184,0.58108,0.90888,0.87892,0.8711,0.92788,0.57992,0.83082,0.72946,0.901,0.00783964,0.00783964,0.00783964
41,43.1467,0.81588,0.58094,0.92298,0.89949,0.8603,0.93675,0.60281,0.76198,0.76289,0.89681,0.00803652,0.00803652,0.00803652
42,43.747,0.78682,0.54751,0.90676,0.67799,0.8,0.82387,0.57244,0.70374,0.77223,0.88997,0.00823333,0.00823333,0.00823333
43,44.3406,0.8852,0.59092,0.96726,0.851,0.97603,0.98557,0.64606,0.82312,0.73975,0.92037,0.00843006,0.00843006,0.00843006
44,44.9324,0.72548,0.63081,0.87585,0.73554,0.88863,0.88278,0.54353,0.82976,0.87118,0.93055,0.00862671,0.00862671,0.00862671
45,45.525,0.80757,0.57977,0.92111,0.87594,0.93438,0.95556,0.51164,1.01532,0.82485,0.95898,0.00882328,0.00882328,0.00882328
46,46.1279,0.81229,0.5699,0.90661,0.83003,0.86779,0.87354,0.571,0.96883,0.71502,0.97008,0.00901977,0.00901977,0.00901977
47,46.7304,0.83947,0.67355,0.91449,0.84623,0.89316,0.89914,0.52514,0.8654,0.96702,0.94507,0.00921618,0.00921618,0.00921618
48,47.321,0.772,0.54684,0.85117,0.89856,0.88233,0.92508,0.52791,1.04807,0.88519,0.98326,0.00941252,0.00941252,0.00941252
49,47.9428,0.91477,0.63743,0.92967,0.83908,0.9462,0.95449,0.57691,0.87707,1.68302,0.93373,0.00960878,0.00960878,0.00960878
50,48.7145,0.82942,0.60959,0.90964,0.81156,0.87651,0.88049,0.47317,0.99021,2.10597,0.98005,0.00980496,0.00980496,0.00980496
51,49.2897,0.88408,0.68527,0.92367,0.72803,0.85984,0.91386,0.49478,0.95777,2.9394,0.95235,0.00990204,0.00990204,0.00990204
52,49.8658,0.82443,0.68294,0.89175,0.79316,0.89436,0.87373,0.47436,1.0403,2.1842,0.98992,0.00990008,0.00990008,0.00990008
53,50.4418,0.90863,0.58379,0.93391,0.7823,0.84754,0.90103,0.54544,1.11376,2.51902,1.05231,0.00989812,0.00989812,0.00989812
54,51.0417,0.9029,0.62237,0.91287,0.79241,0.91009,0.92587,0.50827,1.17912,1.9016,1.09948,0.00989616,0.00989616,0.00989616
55,51.6326,0.86274,0.58122,0.89063,0.66053,0.87663,0.90833,0.5174,1.30309,1.79073,1.2287,0.0098942,0.0098942,0.0098942
56,52.2542,0.72719,0.60277,0.84413,0.83653,0.8995,0.90132,0.45955,1.25608,2.15054,1.13195,0.00989224,0.00989224,0.00989224
57,52.8628,0.77197,0.56334,0.90192,0.84957,0.96,0.94298,0.51666,1.21053,1.42448,1.05977,0.00989028,0.00989028,0.00989028
58,53.47,0.81212,0.57003,0.88549,0.85208,0.92,0.94253,0.54349,0.99852,1.81675,0.99251,0.00988832,0.00988832,0.00988832
59,54.0767,0.87635,0.58502,0.9337,0.88026,0.92,0.94835,0.56656,0.98555,1.11856,0.95552,0.00988636,0.00988636,0.00988636
60,54.683,0.87316,0.57365,0.90634,0.78484,0.91004,0.86247,0.46828,1.10319,1.24788,0.9894,0.00988441,0.00988441,0.00988441
61,55.315,0.84217,0.63343,0.89387,0.69641,0.87631,0.83041,0.5056,0.97226,1.49056,0.95899,0.00988245,0.00988245,0.00988245
62,55.9384,0.82025,0.57601,0.91253,0.8056,0.9312,0.92171,0.55415,0.99965,1.90324,0.99664,0.00988049,0.00988049,0.00988049
63,56.5219,0.8639,0.56117,0.91192,0.79747,0.92,0.92482,0.55965,0.96004,1.8525,0.93929,0.00987853,0.00987853,0.00987853
64,57.1323,0.84231,0.54589,0.92946,0.78005,0.95091,0.94358,0.5953,0.91852,1.2244,0.95634,0.00987657,0.00987657,0.00987657
