time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-05T04:02:42.952971,0,0,0,0,0,33,192.92,4MiB,183359MiB
2025-12-05T04:02:44.068135,0,13,0,0,0,33,192.92,3378MiB,183359MiB
2025-12-05T04:02:45.192633,0,14,0,0,0,33,196.24,5668MiB,183359MiB
2025-12-05T04:02:46.330905,0,42,5,0,0,33,229.71,13066MiB,183359MiB
2025-12-05T04:02:47.477836,0,44,6,0,0,36,503.67,13066MiB,183359MiB
2025-12-05T04:02:48.667980,0,49,9,0,0,36,474.62,13066MiB,183359MiB
2025-12-05T04:02:49.866398,0,53,7,0,0,35,314.22,8478MiB,183359MiB
2025-12-05T04:02:51.001151,0,53,7,0,0,34,368.35,5968MiB,183359MiB
2025-12-05T04:02:52.190509,0,55,7,0,0,34,194.28,5968MiB,183359MiB
2025-12-05T04:02:53.318807,0,68,8,0,0,35,369.66,5968MiB,183359MiB
2025-12-05T04:02:54.477657,0,63,7,0,0,35,234.34,5968MiB,183359MiB
2025-12-05T04:02:55.617267,0,15,0,0,0,33,273.96,11638MiB,183359MiB
2025-12-05T04:02:56.761608,0,47,6,0,0,35,479.89,11638MiB,183359MiB
2025-12-05T04:02:57.947318,0,60,7,0,0,34,229.06,7664MiB,183359MiB
2025-12-05T04:02:59.077103,0,62,7,0,0,35,341.26,5958MiB,183359MiB
2025-12-05T04:03:00.217242,0,63,8,0,0,35,359.10,10322MiB,183359MiB
2025-12-05T04:03:01.353509,0,18,2,0,0,34,232.33,6764MiB,183359MiB
2025-12-05T04:03:02.510607,0,60,7,0,0,35,251.48,6764MiB,183359MiB
2025-12-05T04:03:03.658660,0,58,7,0,0,35,302.30,6450MiB,183359MiB
2025-12-05T04:03:04.812524,0,11,0,0,0,32,191.61,12198MiB,183359MiB
2025-12-05T04:03:06.029730,0,68,10,0,0,34,305.62,12320MiB,183359MiB
2025-12-05T04:03:07.213964,0,47,6,0,0,35,204.64,12320MiB,183359MiB
2025-12-05T04:03:08.388024,0,63,9,0,0,35,282.50,12112MiB,183359MiB
2025-12-05T04:03:09.557598,0,51,8,0,0,35,210.79,12112MiB,183359MiB
2025-12-05T04:03:10.756910,0,56,9,0,0,33,223.08,13068MiB,183359MiB
2025-12-05T04:03:11.895353,0,65,8,0,0,35,281.19,13068MiB,183359MiB
2025-12-05T04:03:13.061914,0,64,9,0,0,36,364.38,8288MiB,183359MiB
