Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  160.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 72 images.
-> loading image 72/72 (100%) in 338.275 milliseconds         
-> loaded 72 images in 338.275 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=201.807, avg loss=201.807, last=none, best=none, next=1000, rate=0.00000000, load 64=36.3 milliseconds, train=199.5 milliseconds, 64 images, time remaining=unknown
2: loss=199.593, avg loss=201.585, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=89.5 milliseconds, 128 images, time remaining=unknown
3: loss=200.921, avg loss=201.519, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=88.7 milliseconds, 192 images, time remaining=unknown
4: loss=201.545, avg loss=201.522, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=78.5 milliseconds, 256 images, time remaining=unknown
5: loss=203.727, avg loss=201.742, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=72.6 milliseconds, 320 images, time remaining=unknown
6: loss=200.483, avg loss=201.616, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=73.1 milliseconds, 384 images, time remaining=unknown
7: loss=201.176, avg loss=201.572, last=none, best=none, next=1000, rate=0.00000000, load 64=25.6 milliseconds, train=73.7 milliseconds, 448 images, time remaining=unknown
8: loss=200.469, avg loss=201.462, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=78.2 milliseconds, 512 images, time remaining=unknown
9: loss=201.070, avg loss=201.423, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=76.5 milliseconds, 576 images, time remaining=unknown
10: loss=200.597, avg loss=201.340, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=73.6 milliseconds, 640 images, time remaining=8.9 minutes
11: loss=202.409, avg loss=201.447, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=72.9 milliseconds, 704 images, time remaining=8 minutes
12: loss=201.978, avg loss=201.500, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=79.1 milliseconds, 768 images, time remaining=7.4 minutes
13: loss=201.841, avg loss=201.534, last=none, best=none, next=1000, rate=0.00000000, load 64=30.5 milliseconds, train=73.5 milliseconds, 832 images, time remaining=6.8 minutes
14: loss=201.978, avg loss=201.578, last=none, best=none, next=1000, rate=0.00000000, load 64=25.5 milliseconds, train=78.5 milliseconds, 896 images, time remaining=6.3 minutes
15: loss=198.580, avg loss=201.279, last=none, best=none, next=1000, rate=0.00000000, load 64=25.6 milliseconds, train=72.8 milliseconds, 960 images, time remaining=5.9 minutes
