time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T04:46:06.043082,0,0,0,0,0,40,28.73,867MiB,49140MiB,1,0,0,0,0,48,23.39,8MiB,49140MiB
2025-10-25T04:46:07.448856,0,3,0,0,0,41,78.34,1367MiB,49140MiB,1,0,0,0,0,48,19.27,8MiB,49140MiB
2025-10-25T04:46:08.903525,0,3,0,0,0,41,78.38,1765MiB,49140MiB,1,0,0,0,0,48,19.15,8MiB,49140MiB
2025-10-25T04:46:10.327709,0,0,0,0,0,41,78.71,6141MiB,49140MiB,1,0,0,0,0,47,19.17,8MiB,49140MiB
2025-10-25T04:46:12.084382,0,59,38,0,0,45,173.90,6215MiB,49140MiB,1,0,0,0,0,47,22.17,8MiB,49140MiB
2025-10-25T04:46:13.425511,0,61,40,0,0,46,163.70,6215MiB,49140MiB,1,0,0,0,0,47,30.64,8MiB,49140MiB
2025-10-25T04:46:14.727502,0,56,34,0,0,46,167.84,6215MiB,49140MiB,1,0,0,0,0,47,19.83,8MiB,49140MiB
2025-10-25T04:46:16.170924,0,71,47,0,0,47,164.90,6215MiB,49140MiB,1,0,0,0,0,46,19.70,8MiB,49140MiB
2025-10-25T04:46:17.655576,0,65,42,0,0,48,209.05,6215MiB,49140MiB,1,0,0,0,0,46,20.02,8MiB,49140MiB
2025-10-25T04:46:19.077940,0,46,29,0,0,47,149.79,6215MiB,49140MiB,1,0,0,0,0,46,19.87,8MiB,49140MiB
2025-10-25T04:46:20.400966,0,52,31,0,0,48,209.52,6215MiB,49140MiB,1,0,0,0,0,46,19.73,8MiB,49140MiB
2025-10-25T04:46:21.761847,0,60,38,0,0,49,183.98,6215MiB,49140MiB,1,0,0,0,0,46,19.80,8MiB,49140MiB
2025-10-25T04:46:23.227502,0,71,47,0,0,49,172.75,6215MiB,49140MiB,1,0,0,0,0,45,19.52,8MiB,49140MiB
2025-10-25T04:46:24.479847,0,19,10,0,0,48,138.34,6215MiB,49140MiB,1,0,0,0,0,45,21.70,8MiB,49140MiB
2025-10-25T04:46:25.840039,0,61,37,0,0,50,213.27,6215MiB,49140MiB,1,0,0,0,0,45,19.75,8MiB,49140MiB
2025-10-25T04:46:27.266921,0,55,35,0,0,51,173.30,6215MiB,49140MiB,1,0,0,0,0,45,19.75,8MiB,49140MiB
2025-10-25T04:46:28.672011,0,63,42,0,0,51,206.80,6215MiB,49140MiB,1,0,0,0,0,45,19.55,8MiB,49140MiB
2025-10-25T04:46:30.176576,0,60,38,0,0,52,201.14,6215MiB,49140MiB,1,0,0,0,0,44,19.79,8MiB,49140MiB
