epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9442,1.61396,4.18206,1.40063,0.00074,0.025,0.00053,0.00042,1.18343,3.95835,1.11593,0.0001,0.0001,0.0001
2,17.4727,1.65868,4.19226,1.44885,0.00145,0.05,0.00096,0.0003,1.1706,3.95936,1.11761,0.000299944,0.000299944,0.000299944
3,17.9304,1.68126,4.20273,1.47614,0,0,0,0,1.1785,3.96825,1.14096,0.000499814,0.000499814,0.000499814
4,18.3821,1.5216,4.1865,1.39794,0,0,0,0,1.15214,3.96398,1.13855,0.00069961,0.00069961,0.00069961
5,18.8848,1.53283,4.15601,1.32575,0,0,0,0,1.11442,3.96635,1.14027,0.000899332,0.000899332,0.000899332
6,19.4389,1.50811,4.21563,1.35052,0,0,0,0,1.06003,3.95953,1.1137,0.00109898,0.00109898,0.00109898
7,19.9206,1.13263,4.02021,1.13514,0,0,0,0,1.04929,3.92497,1.02322,0.00129855,0.00129855,0.00129855
8,20.3826,1.16607,3.91569,1.14303,0.00063,0.025,0.00067,0.00015,1.22723,3.94995,1.0556,0.00149805,0.00149805,0.00149805
9,20.8584,1.02083,3.85157,1.07629,0.00069,0.025,0.00044,0.00013,0.99013,3.90985,0.967,0.00169748,0.00169748,0.00169748
10,21.3253,1.06588,3.76942,1.00655,0.00145,0.05,0.00142,0.00084,0.96815,3.8768,0.9204,0.00189683,0.00189683,0.00189683
11,21.9668,1.04117,3.70752,0.99714,0.00348,0.1,0.03656,0.03504,1.03469,3.82494,0.9256,0.0020961,0.0020961,0.0020961
12,22.4461,0.92104,3.4722,0.98529,0.00829,0.2,0.0552,0.04412,0.88836,3.75679,0.86643,0.0022953,0.0022953,0.0022953
13,22.9371,0.97912,3.34918,0.98411,0.00821,0.2,0.06216,0.03537,0.8838,3.64983,0.84186,0.00249443,0.00249443,0.00249443
14,23.3949,1.24568,3.14654,1.03305,0.00741,0.3,0.17503,0.14018,0.89655,3.57383,0.83745,0.00269349,0.00269349,0.00269349
15,23.9011,0.83477,2.82803,0.89396,0.00873,0.33333,0.20381,0.18571,0.88459,3.44374,0.84784,0.00289246,0.00289246,0.00289246
16,24.426,1.18792,2.62664,0.95776,0.00833,0.3,0.20738,0.1718,1.15762,3.31246,0.88477,0.00309137,0.00309137,0.00309137
17,24.8922,1.03006,2.01559,0.91976,1,0.15428,0.199,0.17555,0.89545,3.15791,0.85936,0.0032902,0.0032902,0.0032902
18,25.4375,1.01182,1.86403,0.94833,1,0.19252,0.199,0.18662,0.90712,3.05177,0.86333,0.00348896,0.00348896,0.00348896
19,25.9813,0.90958,1.54801,0.91628,0.99693,0.2,0.199,0.18027,0.95504,2.95137,0.8727,0.00368764,0.00368764,0.00368764
20,26.476,0.99731,1.45577,0.95984,0.99416,0.2,0.199,0.1808,0.82744,3.03192,0.8435,0.00388625,0.00388625,0.00388625
21,26.9826,0.98371,1.31898,0.98263,0.99117,0.2,0.199,0.1791,1.07982,3.17289,0.91211,0.00408478,0.00408478,0.00408478
22,27.4505,0.99545,1.2526,0.98962,1,0.17327,0.199,0.17181,1.13728,3.21866,0.88292,0.00428324,0.00428324,0.00428324
23,27.936,0.92992,1.15032,0.91264,1,0.11367,0.199,0.17727,0.87841,3.20846,0.84302,0.00448163,0.00448163,0.00448163
24,28.5534,0.9935,1.26145,0.94297,1,0.14118,0.199,0.17777,0.91786,3.21062,0.8492,0.00467994,0.00467994,0.00467994
25,29.0072,0.95319,1.00564,0.93159,1,0.12584,0.199,0.19182,0.9106,3.15621,0.85149,0.00487817,0.00487817,0.00487817
26,29.5623,0.96229,1.01428,0.90652,1,0.1614,0.199,0.16499,1.01872,3.07359,0.85751,0.00507634,0.00507634,0.00507634
27,30.0226,0.94498,0.98964,0.90267,1,0.1751,0.199,0.18387,0.83687,3.04263,0.85632,0.00527442,0.00527442,0.00527442
28,30.4908,0.89527,0.92045,0.93864,1,0.17304,0.199,0.17646,0.92448,3.05181,0.86093,0.00547244,0.00547244,0.00547244
29,30.9477,0.84922,0.98184,0.85814,0.00731,0.2,0.199,0.17088,0.81305,3.20476,0.87762,0.00567038,0.00567038,0.00567038
30,31.411,0.90296,0.8998,0.91791,0.00661,0.2,0.199,0.18101,0.82037,3.27847,0.85535,0.00586824,0.00586824,0.00586824
31,31.8647,0.87311,0.90282,0.93562,0.0106,0.33333,0.20209,0.19043,0.79603,3.17942,0.86434,0.00606603,0.00606603,0.00606603
32,32.3629,0.91406,1.13059,0.88491,0.01268,0.4,0.20376,0.17617,0.85899,3.19767,0.86351,0.00626375,0.00626375,0.00626375
33,32.8268,0.98232,0.877,0.9256,0.01188,0.36667,0.20262,0.18288,0.88891,3.25971,0.89739,0.00646139,0.00646139,0.00646139
34,33.3426,0.95985,0.86804,0.92883,0.01665,0.53333,0.20772,0.19122,0.78211,3.17886,0.8752,0.00665896,0.00665896,0.00665896
35,33.8069,0.96014,0.89513,0.96827,1,0.13364,0.21785,0.20078,0.86763,2.94625,0.91121,0.00685646,0.00685646,0.00685646
36,34.3049,0.87792,0.86369,0.90716,0.99121,0.2,0.20639,0.18351,0.95485,2.86904,0.92276,0.00705388,0.00705388,0.00705388
37,34.9276,0.97025,0.86599,0.91435,0.99274,0.2,0.20838,0.18743,0.93549,2.58817,0.91555,0.00725122,0.00725122,0.00725122
38,35.4364,0.92185,1.16831,0.92401,1,0.13436,0.31561,0.26623,0.93154,2.83489,0.92031,0.0074485,0.0074485,0.0074485
39,36.0098,0.99121,0.84256,0.90196,0.01732,0.725,0.4044,0.31906,1.02457,2.77859,0.93711,0.00764569,0.00764569,0.00764569
40,36.4945,0.97437,0.82241,0.91165,0.99784,0.23676,0.56885,0.38354,0.99679,2.57852,0.95021,0.00784282,0.00784282,0.00784282
41,37.0406,0.8799,0.91276,0.91374,0.9839,0.2,0.64264,0.38721,1.10093,2.24977,0.97994,0.00803987,0.00803987,0.00803987
42,37.5505,0.92166,0.97155,0.90072,0.98083,0.2,0.52858,0.35296,1.05529,2.00147,0.99091,0.00823684,0.00823684,0.00823684
43,38.1025,0.92468,0.81791,0.94742,0.97942,0.2,0.70589,0.45401,1.07795,1.99556,0.98355,0.00843374,0.00843374,0.00843374
44,38.5917,1.03072,0.92446,0.92751,0.97986,0.2,0.84901,0.52968,0.96194,1.71483,0.93769,0.00863057,0.00863057,0.00863057
45,39.0931,0.97679,0.91794,0.93315,0.99328,0.2,0.93061,0.51496,1.14662,2.291,1.01312,0.00882732,0.00882732,0.00882732
46,39.5901,0.9441,0.83258,0.89845,0.98887,0.35795,0.91519,0.51936,0.98256,1.88427,0.92447,0.009024,0.009024,0.009024
47,40.073,0.92968,0.84436,0.92893,0.96567,0.4,0.87805,0.53323,0.98772,1.32396,0.94247,0.0092206,0.0092206,0.0092206
48,40.5996,0.95901,0.86582,0.86788,0.97845,0.37931,0.71306,0.42632,1.08636,1.44555,0.9761,0.00941713,0.00941713,0.00941713
49,41.1285,1.01699,0.94135,0.98322,0.96309,0.4,0.80603,0.52922,1.09639,1.57747,0.97805,0.00961358,0.00961358,0.00961358
50,41.6006,1.08651,1.39268,0.97906,0.82677,0.31732,0.76753,0.40505,1.2451,1.86303,1.01919,0.00980996,0.00980996,0.00980996
51,42.0773,1.07934,0.99996,1.01417,0.9411,0.5167,0.78787,0.46399,1.16584,1.53048,0.9672,0.0099072,0.0099072,0.0099072
52,42.603,1.04638,0.9104,1.01675,0.85816,0.66665,0.78258,0.44276,1.14926,1.27669,1.00975,0.00990534,0.00990534,0.00990534
53,43.279,0.97214,0.95807,0.92307,0.77999,0.66729,0.73767,0.41316,1.31129,1.41239,1.05184,0.00990349,0.00990349,0.00990349
54,43.7775,1.042,0.88852,0.95636,0.8092,0.57994,0.69322,0.45862,1.14071,1.56204,1.04943,0.00990163,0.00990163,0.00990163
55,44.2543,1.01224,0.86032,0.96048,0.90747,0.61922,0.74246,0.40345,1.2792,1.41306,1.11239,0.00989978,0.00989978,0.00989978
56,44.7432,0.92717,0.80972,0.96619,0.76777,0.50106,0.61604,0.36965,1.24143,1.52781,1.11326,0.00989792,0.00989792,0.00989792
57,45.2195,0.92088,0.79647,0.94884,0.73673,0.52522,0.5938,0.40005,1.27879,1.49848,1.09897,0.00989606,0.00989606,0.00989606
58,45.7597,0.83886,0.82264,0.90484,0.80046,0.77627,0.7903,0.45643,1.21688,1.10709,1.09843,0.00989421,0.00989421,0.00989421
59,46.2637,0.9667,0.89311,0.96193,0.73012,0.77491,0.8305,0.40845,1.31557,1.05096,1.13761,0.00989235,0.00989235,0.00989235
60,46.7302,1.05313,0.94307,0.96565,0.85775,0.67805,0.85304,0.51038,1.12696,1.07798,1.04228,0.00989049,0.00989049,0.00989049
61,47.2653,0.89411,0.81129,0.91504,0.69017,0.74551,0.6884,0.432,1.12537,1.08496,1.0842,0.00988864,0.00988864,0.00988864
62,47.732,0.88695,0.78346,0.92953,0.56854,0.62895,0.63999,0.41189,1.17611,1.3592,1.05932,0.00988678,0.00988678,0.00988678
63,48.2269,0.89531,0.77367,0.93949,0.67731,0.67931,0.64637,0.40481,1.11473,1.19276,1.05235,0.00988493,0.00988493,0.00988493
64,48.7096,0.91414,0.8357,0.91722,0.78803,0.68718,0.77871,0.47795,1.11349,1.37168,1.01669,0.00988307,0.00988307,0.00988307
65,49.2313,0.91213,0.7899,0.97588,0.74997,0.74324,0.77669,0.44173,1.15036,1.30113,0.99016,0.00988121,0.00988121,0.00988121
66,49.8914,0.88777,0.7553,0.91822,0.7395,0.7239,0.75861,0.42508,1.13474,1.2146,1.02289,0.00987936,0.00987936,0.00987936
67,50.3521,0.87234,0.75994,0.9232,0.3955,0.55787,0.53202,0.26965,1.37408,1.57848,1.11275,0.0098775,0.0098775,0.0098775
68,50.8339,0.98981,0.87151,0.99499,0.65551,0.71196,0.62518,0.24294,1.25033,2.0113,1.09601,0.00987565,0.00987565,0.00987565
69,51.313,0.86947,0.7641,0.97436,0.59997,0.51667,0.41297,0.23379,1.23912,3.44042,1.09814,0.00987379,0.00987379,0.00987379
70,51.7857,0.91427,0.75272,1.01182,0.42673,0.58691,0.46742,0.23194,1.44532,2.65145,1.16914,0.00987193,0.00987193,0.00987193
71,52.2884,0.95583,0.80736,1.05525,0.64841,0.57556,0.5389,0.31676,1.26607,1.91287,1.09864,0.00987008,0.00987008,0.00987008
