epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.6868,1.59527,4.14156,1.34836,0,0,0,0,1.27144,3.9917,1.17312,0.0001,0.0001,0.0001
2,17.192,1.48265,4.12874,1.40537,0,0,0,0,1.24292,3.97897,1.16278,0.000299941,0.000299941,0.000299941
3,17.6,1.44507,4.31249,1.35143,0,0,0,0,1.23668,3.9822,1.16776,0.000499804,0.000499804,0.000499804
4,18.0576,1.59033,4.12164,1.38487,0,0,0,0,1.22917,3.97911,1.17404,0.000699589,0.000699589,0.000699589
5,18.5336,1.44349,4.14002,1.29694,0,0,0,0,1.2226,3.97869,1.18369,0.000899295,0.000899295,0.000899295
6,19.0385,1.4449,4.09938,1.32251,0,0,0,0,1.18487,3.98473,1.17089,0.00109892,0.00109892,0.00109892
7,19.5044,1.2784,4.04074,1.2356,0,0,0,0,1.09697,3.93765,1.08151,0.00129847,0.00129847,0.00129847
8,20.1263,1.17407,3.91037,1.169,0,0,0,0,1.21844,3.96625,1.08359,0.00149794,0.00149794,0.00149794
9,20.6913,1.07755,3.86993,1.10781,0,0,0,0,1.0542,3.94267,1.0158,0.00169734,0.00169734,0.00169734
10,21.1852,0.96067,3.71892,1.03683,0,0,0,0,0.95854,3.91673,0.97337,0.00189665,0.00189665,0.00189665
11,21.8422,0.92825,3.62363,0.9957,0.00171,0.03333,0.00325,0.00151,0.89862,3.87677,0.92445,0.00209589,0.00209589,0.00209589
12,22.31,0.96236,3.46036,0.98929,0.00233,0.03333,0.0051,0.00408,0.92053,3.84697,0.91592,0.00229504,0.00229504,0.00229504
13,22.8063,0.90435,3.30171,0.97249,0.01379,0.13333,0.01149,0.01076,0.86515,3.82735,0.89712,0.00249412,0.00249412,0.00249412
14,23.332,1.04864,3.22637,0.97268,0.02308,0.2,0.02296,0.02019,0.95442,3.79613,0.90374,0.00269312,0.00269312,0.00269312
15,23.8632,0.85312,2.83102,0.91879,0.02264,0.2,0.02341,0.02075,0.86324,3.7266,0.87331,0.00289205,0.00289205,0.00289205
16,24.3423,1.10726,2.63226,1.02507,0.01967,0.2,0.11644,0.10019,0.92794,3.64409,0.8994,0.00309089,0.00309089,0.00309089
17,24.8315,1.02152,2.27174,0.97327,0.01818,0.2,0.199,0.18088,0.81683,3.60145,0.87045,0.00328966,0.00328966,0.00328966
18,25.3258,1.00527,1.87966,0.94611,0.02105,0.2,0.199,0.1639,0.98667,3.59323,0.89338,0.00348834,0.00348834,0.00348834
19,25.7699,0.99937,1.71455,0.97012,0.02143,0.2,0.199,0.18531,0.8352,3.56708,0.86498,0.00368695,0.00368695,0.00368695
20,26.2846,0.98064,1.50858,0.98984,0.01558,0.2,0.199,0.18228,0.91215,3.51165,0.8815,0.00388548,0.00388548,0.00388548
21,26.7199,0.92993,1.17977,0.93213,0.01558,0.2,0.199,0.17601,0.8625,3.47455,0.90591,0.00408393,0.00408393,0.00408393
22,27.1714,0.93136,1.08666,0.92669,0.01212,0.2,0.199,0.18423,0.78389,3.51874,0.87315,0.00428231,0.00428231,0.00428231
23,27.6133,0.96993,1.08454,0.97339,0.01277,0.2,0.199,0.16157,1.01459,3.49686,0.91289,0.0044806,0.0044806,0.0044806
24,28.2092,0.9818,1.01569,0.95132,0.01237,0.2,0.199,0.18225,0.78868,3.42558,0.8605,0.00467882,0.00467882,0.00467882
25,28.6638,0.89218,1.02127,0.92827,0.01034,0.2,0.199,0.18418,0.85607,3.45638,0.88247,0.00487696,0.00487696,0.00487696
26,29.1321,0.85213,0.8897,0.92976,0.00937,0.2,0.199,0.17373,0.86767,3.42878,0.88662,0.00507502,0.00507502,0.00507502
27,29.5789,0.83261,0.91903,0.89431,0.00882,0.2,0.199,0.17982,0.89188,3.36591,0.88285,0.005273,0.005273,0.005273
28,30.0573,0.83658,0.91086,0.90286,0.01017,0.2,0.199,0.1732,0.94981,3.36502,0.89911,0.00547091,0.00547091,0.00547091
29,30.5112,0.96203,0.92781,0.97228,0.01396,0.28,0.20177,0.17302,0.81351,3.27011,0.90176,0.00566873,0.00566873,0.00566873
30,31.0021,0.85476,0.83944,0.89845,0.012,0.2,0.199,0.17134,0.88964,3.29224,0.88108,0.00586648,0.00586648,0.00586648
31,31.4509,0.84897,0.8488,0.93275,0.01816,0.4,0.28336,0.24331,0.88484,3.22652,0.90509,0.00606415,0.00606415,0.00606415
32,31.9208,0.84063,0.90898,0.88012,0.0183,0.4,0.24484,0.2222,0.77079,3.2514,0.8885,0.00626174,0.00626174,0.00626174
33,32.3631,0.89579,0.83429,0.91901,0.01772,0.6,0.31625,0.27743,0.76243,3.06774,0.88846,0.00645925,0.00645925,0.00645925
34,32.8295,0.88064,0.82681,0.92866,0.01128,0.6,0.36226,0.30901,0.78319,3.14843,0.89091,0.00665668,0.00665668,0.00665668
35,33.3245,0.88246,0.88084,0.90882,0.01303,0.72667,0.37555,0.31397,0.81744,2.91227,0.91177,0.00685404,0.00685404,0.00685404
36,33.8226,0.86547,0.81977,0.92518,0.0194,0.96,0.50621,0.37102,0.94396,2.74548,0.89822,0.00705131,0.00705131,0.00705131
37,34.4471,0.94897,0.90645,0.8844,0.02079,0.88,0.37603,0.29816,0.90521,2.887,0.8921,0.00724851,0.00724851,0.00724851
38,34.8875,0.88318,0.82341,0.93503,0.02306,0.78667,0.4125,0.3238,0.92086,2.8852,0.90851,0.00744563,0.00744563,0.00744563
39,35.3758,0.91715,0.83377,0.9474,0.0245,0.82,0.45535,0.35759,0.95167,2.63812,0.93711,0.00764267,0.00764267,0.00764267
40,35.8463,0.82147,0.75892,0.92854,0.99005,0.29008,0.80315,0.53406,0.84242,2.45525,0.90608,0.00783964,0.00783964,0.00783964
41,36.3484,0.83869,0.77565,0.93329,0.97288,0.35095,0.70799,0.49875,0.89307,2.56116,0.94967,0.00803652,0.00803652,0.00803652
42,36.7994,0.86635,0.77664,0.92956,0.98025,0.38231,0.61924,0.46733,0.90418,2.48761,0.93511,0.00823333,0.00823333,0.00823333
43,37.2603,0.91602,0.85815,0.95944,1,0.16576,0.59963,0.43123,1.02824,2.46113,0.96709,0.00843006,0.00843006,0.00843006
44,37.7674,0.93373,0.88141,0.92523,0.99517,0.38797,0.57759,0.43369,0.9822,2.30792,0.95794,0.00862671,0.00862671,0.00862671
45,38.2768,0.8671,0.82015,0.94821,1,0.15947,0.51989,0.39279,0.92538,2.26984,0.95315,0.00882328,0.00882328,0.00882328
46,38.7933,0.89458,0.79638,0.92089,0.0258,0.67333,0.58575,0.43248,0.91293,2.37239,0.96401,0.00901977,0.00901977,0.00901977
47,39.2754,0.9229,0.83014,0.93161,0.94943,0.4,0.74498,0.48178,1.04727,1.57075,0.96931,0.00921618,0.00921618,0.00921618
48,39.747,0.90062,0.75847,0.87882,0.96883,0.4,0.73772,0.44439,1.11205,1.74003,0.94695,0.00941252,0.00941252,0.00941252
49,40.2058,0.98245,0.80534,0.95653,0.95745,0.4,0.70941,0.42332,1.28391,1.59,0.99181,0.00960878,0.00960878,0.00960878
50,40.6833,0.92261,0.79138,0.91694,0.95325,0.4,0.88859,0.50844,1.03745,1.5383,0.96497,0.00980496,0.00980496,0.00980496
51,41.171,0.97147,0.83589,0.94415,0.87992,0.70559,0.92644,0.57402,0.96092,0.99628,0.95959,0.00990204,0.00990204,0.00990204
52,41.6475,0.8868,0.82016,0.93824,0.92802,0.57439,0.85177,0.49202,1.13896,1.3935,1.01857,0.00990008,0.00990008,0.00990008
53,42.2557,0.90837,0.86203,0.92616,0.88252,0.6811,0.91223,0.55204,1.13592,1.06128,1.07073,0.00989812,0.00989812,0.00989812
54,42.7175,0.99668,0.80523,0.96755,0.7344,0.66376,0.79806,0.46779,1.20366,1.15875,1.06272,0.00989616,0.00989616,0.00989616
55,43.1889,0.98067,0.85934,0.91992,0.78779,0.62048,0.87384,0.44995,1.19622,0.98057,1.04489,0.0098942,0.0098942,0.0098942
56,43.6517,0.90166,0.78184,0.88864,0.73764,0.72,0.84632,0.44014,1.2254,1.1064,1.05623,0.00989224,0.00989224,0.00989224
57,44.1611,0.89675,0.72968,0.92888,0.94135,0.62735,0.89342,0.47519,1.21229,1.29218,1.03905,0.00989028,0.00989028,0.00989028
58,44.654,0.91057,0.76626,0.92233,0.83593,0.59778,0.82935,0.47423,1.13457,1.28824,1.01899,0.00988832,0.00988832,0.00988832
59,45.1475,0.88855,0.79302,0.94806,0.7599,0.56135,0.74119,0.45615,1.17115,1.70688,1.05972,0.00988636,0.00988636,0.00988636
60,45.6943,0.88638,0.74692,0.93198,0.77721,0.57907,0.76593,0.44334,1.08403,1.98231,0.98494,0.00988441,0.00988441,0.00988441
61,46.1582,0.88627,0.80399,0.92865,0.76542,0.62083,0.57796,0.3322,1.236,1.98106,1.03943,0.00988245,0.00988245,0.00988245
