epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8209,2.3767,4.37287,1.32482,0,0,0,0,1.98136,4.29945,1.16019,1.25e-05,1.25e-05,1.25e-05
2,11.1336,2.31222,4.31075,1.25126,0,0,0,0,2.03854,4.30008,1.18575,3.74922e-05,3.74922e-05,3.74922e-05
3,11.2894,2.73435,4.35455,1.38694,0,0,0,0,2.09389,4.29727,1.20857,6.24739e-05,6.24739e-05,6.24739e-05
4,11.5422,2.70199,4.3149,1.37972,0,0,0,0,1.34601,4.29818,0.92949,8.74452e-05,8.74452e-05,8.74452e-05
5,11.8793,1.6911,4.21284,1.06132,0,0,0,0,1.00484,4.25953,0.85147,0.000112406,0.000112406,0.000112406
6,12.0907,1.33645,4.11351,0.92547,0,0,0,0,1.39105,4.12591,0.83779,0.000137356,0.000137356,0.000137356
7,12.3092,1.2148,3.9047,0.87178,0,0,0,0,1.15198,4.06427,0.80611,0.000162296,0.000162296,0.000162296
8,12.5218,1.19062,3.66285,0.83991,0,0,0,0,1.07453,4.04201,0.80432,0.000187226,0.000187226,0.000187226
9,12.735,1.10029,3.45007,0.81854,0.00755,0.25,0.02711,0.00836,1.24001,4.09596,0.8103,0.000212145,0.000212145,0.000212145
10,12.9923,1.13592,3.29147,0.83208,0.00681,0.28125,0.00673,0.00374,1.23733,4.08987,0.80504,0.000237054,0.000237054,0.000237054
11,13.1961,1.01288,3.03218,0.83401,0.00942,0.425,0.0098,0.00526,1.08861,3.98478,0.79043,0.000261952,0.000261952,0.000261952
12,13.4012,1.01503,2.70191,0.82902,0.01099,0.5,0.01198,0.00832,0.95853,3.95773,0.78762,0.00028684,0.00028684,0.00028684
13,13.6082,1.06974,2.52555,0.84862,0.01014,0.5,0.01257,0.00732,1.10108,3.9681,0.80057,0.000311717,0.000311717,0.000311717
14,13.8174,1.08336,2.27053,0.81739,0.01168,0.60714,0.04794,0.02924,1.21144,3.90876,0.79885,0.000336584,0.000336584,0.000336584
15,14.0325,0.91855,1.88133,0.8119,0.01325,0.71429,0.07248,0.05052,1.01138,3.87742,0.78568,0.00036144,0.00036144,0.00036144
16,14.2461,1.09812,1.67707,0.83119,0.01357,0.75,0.06393,0.0442,1.13794,3.83348,0.79129,0.000386286,0.000386286,0.000386286
17,14.4525,1.02414,1.43623,0.85333,0.01351,0.75,0.07417,0.04547,1.14564,3.81053,0.79289,0.000411122,0.000411122,0.000411122
18,14.6563,1.03819,1.24447,0.80714,0.01389,0.75,0.12396,0.07902,1.07991,3.77394,0.79013,0.000435947,0.000435947,0.000435947
19,15.0241,0.97924,1.17287,0.82974,0.01359,0.75,0.21123,0.12281,1.15784,3.7779,0.80253,0.000460762,0.000460762,0.000460762
20,15.2391,1.01596,1.01491,0.83974,0.0132,0.75,0.22568,0.15103,1.03145,3.68782,0.78528,0.000485566,0.000485566,0.000485566
21,15.4549,0.95335,1.07011,0.82342,0.01308,0.75,0.25909,0.17938,1.08412,3.62105,0.79624,0.00051036,0.00051036,0.00051036
22,15.6717,0.89282,0.86313,0.85162,0.01485,0.9,0.2604,0.19248,1.00678,3.59363,0.79128,0.000535143,0.000535143,0.000535143
23,15.8953,0.90396,0.89276,0.84241,0.01506,0.9,0.26129,0.17772,1.28995,3.59399,0.81687,0.000559916,0.000559916,0.000559916
24,16.1036,0.96567,0.87726,0.8301,0.01612,1,0.24198,0.18193,1.03578,3.52504,0.80733,0.000584678,0.000584678,0.000584678
25,16.3149,0.98154,0.88415,0.82821,0.01703,1,0.1517,0.11655,1.10192,3.49187,0.80796,0.00060943,0.00060943,0.00060943
