epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.6418,2.3756,5.48956,1.30627,0.00035,0.19093,0.01945,0.00392,1.41844,37.1279,0.69143,0.00024442,0.00024442,0.00024442
2,25.8953,2.15416,4.09071,1.19429,0.00059,0.38844,0.00049,0.0002,1.33754,37.0284,0.7523,0.000498364,0.000498364,0.000498364
3,28.8116,2.18865,3.49381,1.25425,0.0002,0.10044,0.00012,6e-05,1.66364,28.4271,0.94154,0.000750686,0.000750686,0.000750686
4,32.0417,2.188,2.9611,1.33849,0.00218,0.87094,0.23056,0.09263,1.38741,4.54268,0.79637,0.00100139,0.00100139,0.00100139
5,35.2221,2.13774,2.6165,1.3329,0.45749,0.12421,0.29455,0.10177,1.7297,25.7593,1.05359,0.0010969,0.0010969,0.0010969
6,38.5319,2.09668,2.27399,1.31705,0.17437,0.17573,0.07986,0.04179,1.80007,2756.59,1.0754,0.00109337,0.00109337,0.00109337
7,41.546,1.99605,1.97158,1.24838,0.7041,0.48452,0.60418,0.25363,1.48357,1.80372,0.84761,0.00108985,0.00108985,0.00108985
8,45.0011,1.98152,1.71491,1.22581,0.66581,0.71199,0.77337,0.3615,1.29008,0.99293,0.77774,0.00108632,0.00108632,0.00108632
9,48.0719,1.83058,1.48266,1.19384,0.72845,0.70058,0.75315,0.37821,1.24369,1.99692,0.76703,0.0010828,0.0010828,0.0010828
10,51.0756,1.85438,1.49058,1.22356,0.58624,0.50837,0.55725,0.20652,1.5995,17.7927,0.91325,0.00107927,0.00107927,0.00107927
11,54.0076,1.9406,1.43459,1.25432,0.75232,0.73979,0.81425,0.36999,1.30013,8.65796,0.7744,0.00107575,0.00107575,0.00107575
12,56.8894,1.72093,1.26836,1.14392,0.77757,0.83826,0.88346,0.4258,1.24853,4.3161,0.76065,0.00107222,0.00107222,0.00107222
13,59.9367,1.7805,1.21238,1.18341,0.78652,0.7109,0.8508,0.39195,1.27945,1.05896,0.76065,0.0010687,0.0010687,0.0010687
14,62.8183,1.74531,1.28486,1.17611,0.6975,0.64782,0.71159,0.30649,1.33921,16.2781,0.7953,0.00106517,0.00106517,0.00106517
15,65.6726,1.74615,1.22104,1.15413,0.83131,0.78529,0.88057,0.44075,1.21947,0.88109,0.74767,0.00106165,0.00106165,0.00106165
16,68.5864,1.76668,1.19951,1.19029,0.81521,0.70067,0.83137,0.40211,1.29878,2.6267,0.7648,0.00105812,0.00105812,0.00105812
17,71.4667,1.80053,1.2085,1.18922,0.81269,0.70079,0.80602,0.34836,1.5489,6.75348,0.84055,0.0010546,0.0010546,0.0010546
18,74.3179,1.65715,1.09624,1.12471,0.69911,0.39754,0.47626,0.24608,1.53232,1.34325,0.83364,0.00105107,0.00105107,0.00105107
19,77.3067,1.66304,1.08364,1.14798,0.8854,0.76245,0.90014,0.43394,1.23518,3.72964,0.74212,0.00104754,0.00104754,0.00104754
20,80.133,1.68326,1.07395,1.14934,0.78375,0.83152,0.86818,0.4777,1.11407,1.95717,0.73847,0.00104402,0.00104402,0.00104402
