time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T07:06:04.145482,0,0,0,0,0,54,46.12,29MiB,49140MiB,1,0,0,0,0,25,26.55,8MiB,49140MiB
2025-11-30T07:06:05.621691,0,3,0,0,0,55,84.24,531MiB,49140MiB,1,0,0,0,0,26,18.40,8MiB,49140MiB
2025-11-30T07:06:07.052048,0,4,0,0,0,54,84.17,907MiB,49140MiB,1,0,0,0,0,26,22.77,8MiB,49140MiB
2025-11-30T07:06:08.344928,0,0,0,0,0,54,83.61,3847MiB,49140MiB,1,0,0,0,0,25,18.79,8MiB,49140MiB
2025-11-30T07:06:09.982602,0,69,35,0,0,58,210.18,3873MiB,49140MiB,1,0,0,0,0,25,20.30,8MiB,49140MiB
2025-11-30T07:06:11.404790,0,76,40,0,0,58,180.15,3873MiB,49140MiB,1,0,0,0,0,25,18.73,8MiB,49140MiB
2025-11-30T07:06:13.031421,0,69,35,0,0,58,211.35,3873MiB,49140MiB,1,0,0,0,0,26,20.17,8MiB,49140MiB
2025-11-30T07:06:14.469649,0,72,36,0,0,59,202.18,3873MiB,49140MiB,1,0,0,0,0,26,18.54,8MiB,49140MiB
2025-11-30T07:06:15.794401,0,74,40,0,0,59,193.40,3873MiB,49140MiB,1,0,0,0,0,25,18.66,8MiB,49140MiB
2025-11-30T07:06:17.221045,0,70,36,0,0,58,199.57,3873MiB,49140MiB,1,0,0,0,0,25,20.30,8MiB,49140MiB
2025-11-30T07:06:18.525750,0,67,34,0,0,59,178.98,3873MiB,49140MiB,1,0,0,0,0,25,18.55,8MiB,49140MiB
2025-11-30T07:06:19.926980,0,62,31,0,0,58,179.65,3873MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-30T07:06:21.208650,0,75,41,0,0,60,191.86,3873MiB,49140MiB,1,0,0,0,0,26,26.73,8MiB,49140MiB
2025-11-30T07:06:22.530955,0,74,40,0,0,60,198.12,3873MiB,49140MiB,1,0,0,0,0,26,18.69,8MiB,49140MiB
2025-11-30T07:06:23.994535,0,73,40,0,0,59,191.05,3873MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-30T07:06:25.436670,0,65,32,0,0,59,184.84,3873MiB,49140MiB,1,0,0,0,0,26,18.49,8MiB,49140MiB
2025-11-30T07:06:26.748127,0,67,34,0,0,60,209.74,3873MiB,49140MiB,1,0,0,0,0,25,18.48,8MiB,49140MiB
2025-11-30T07:06:28.163185,0,62,30,0,0,60,184.21,3873MiB,49140MiB,1,0,0,0,0,26,26.62,8MiB,49140MiB
2025-11-30T07:06:29.794909,0,69,36,0,0,60,204.63,3873MiB,49140MiB,1,0,0,0,0,26,18.92,8MiB,49140MiB
2025-11-30T07:06:31.157075,0,69,37,0,0,60,206.31,3873MiB,49140MiB,1,0,0,0,0,26,18.35,8MiB,49140MiB
2025-11-30T07:06:32.616645,0,67,34,0,0,59,140.97,3873MiB,49140MiB,1,0,0,0,0,25,18.60,8MiB,49140MiB
2025-11-30T07:06:33.987003,0,71,38,0,0,60,204.07,3873MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-30T07:06:35.410510,0,76,40,0,0,61,175.86,3873MiB,49140MiB,1,0,0,0,0,26,26.57,8MiB,49140MiB
2025-11-30T07:06:36.954764,0,69,35,0,0,61,211.84,3873MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-30T07:06:38.378025,0,60,31,0,0,61,202.96,3873MiB,49140MiB,1,0,0,0,0,26,19.20,8MiB,49140MiB
2025-11-30T07:06:39.971921,0,67,34,0,0,61,186.94,3873MiB,49140MiB,1,0,0,0,0,26,20.79,8MiB,49140MiB
2025-11-30T07:06:41.556328,0,68,35,0,0,61,194.74,3873MiB,49140MiB,1,1,0,0,0,26,21.98,8MiB,49140MiB
2025-11-30T07:06:43.140330,0,77,41,0,0,61,215.80,3873MiB,49140MiB,1,0,0,0,0,26,18.87,8MiB,49140MiB
2025-11-30T07:06:44.761487,0,69,37,0,0,61,201.58,3873MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-30T07:06:46.207257,0,64,32,0,0,61,200.49,3873MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-30T07:06:47.549636,0,71,38,0,0,61,205.31,3873MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-30T07:06:49.014411,0,67,34,0,0,61,191.31,3873MiB,49140MiB,1,1,0,0,0,26,22.15,8MiB,49140MiB
2025-11-30T07:06:50.357702,0,70,35,0,0,61,201.49,3873MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-30T07:06:51.823413,0,72,38,0,0,61,188.47,3873MiB,49140MiB,1,0,0,0,0,26,18.29,8MiB,49140MiB
2025-11-30T07:06:53.189181,0,70,38,0,0,61,185.25,3873MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-30T07:06:54.610595,0,70,36,0,0,61,202.83,3873MiB,49140MiB,1,0,0,0,0,26,18.64,8MiB,49140MiB
2025-11-30T07:06:56.055650,0,73,39,0,0,61,190.19,3873MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-30T07:06:57.380238,0,73,39,0,0,61,204.38,3873MiB,49140MiB,1,0,0,0,0,26,18.61,8MiB,49140MiB
2025-11-30T07:06:59.008118,0,71,38,0,0,61,198.88,3873MiB,49140MiB,1,0,0,0,0,26,18.69,8MiB,49140MiB
2025-11-30T07:07:00.531446,0,70,38,0,0,61,205.51,3873MiB,49140MiB,1,0,0,0,0,25,18.65,8MiB,49140MiB
2025-11-30T07:07:01.955616,0,70,38,0,0,62,206.29,3873MiB,49140MiB,1,0,0,0,0,25,18.83,8MiB,49140MiB
2025-11-30T07:07:03.399862,0,71,39,0,0,62,183.63,3873MiB,49140MiB,1,0,0,0,0,26,20.56,8MiB,49140MiB
2025-11-30T07:07:04.662675,0,2,0,0,0,60,97.75,3873MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-30T07:07:06.109003,0,71,38,0,0,62,202.14,3873MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-30T07:07:07.696739,0,69,36,0,0,61,205.87,3873MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
2025-11-30T07:07:09.122573,0,64,32,0,0,62,175.10,3873MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-30T07:07:10.587623,0,72,39,0,0,62,183.50,3873MiB,49140MiB,1,0,0,0,0,26,26.70,8MiB,49140MiB
2025-11-30T07:07:11.909820,0,73,39,0,0,62,197.95,3873MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-30T07:07:13.471728,0,70,37,0,0,62,205.36,3873MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-30T07:07:14.857045,0,71,38,0,0,62,212.02,3873MiB,49140MiB,1,0,0,0,0,26,18.75,8MiB,49140MiB
2025-11-30T07:07:16.241178,0,67,34,0,0,61,182.00,3873MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-30T07:07:17.566176,0,71,38,0,0,61,205.43,3873MiB,49140MiB,1,0,0,0,0,26,20.49,8MiB,49140MiB
2025-11-30T07:07:18.992616,0,67,34,0,0,62,204.76,3873MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-30T07:07:20.537363,0,56,29,0,0,60,98.61,3873MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-30T07:07:22.043792,0,80,42,0,0,62,209.44,3873MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-30T07:07:23.428559,0,75,41,0,0,61,189.10,3873MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-30T07:07:24.855429,0,63,31,0,0,62,182.21,3873MiB,49140MiB,1,0,0,0,0,26,20.44,8MiB,49140MiB
2025-11-30T07:07:26.187610,0,79,42,0,0,62,176.86,3873MiB,49140MiB,1,0,0,0,0,26,18.88,8MiB,49140MiB
2025-11-30T07:07:27.810900,0,72,38,0,0,62,205.06,3873MiB,49140MiB,1,0,0,0,0,26,18.96,8MiB,49140MiB
