epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.22244,2.46511,4.35313,1.28947,0,0,0,0,1.95384,4.31093,1.15614,0.0001,0.0001,0.0001
2,9.47039,2.63181,4.32641,1.33596,0,0,0,0,2.00764,4.3112,1.18041,0.000299944,0.000299944,0.000299944
3,9.61769,2.66109,4.372,1.37328,0,0,0,0,2.05794,4.30942,1.20102,0.000499814,0.000499814,0.000499814
4,9.78249,2.44008,4.34718,1.34477,0,0,0,0,1.97041,4.30642,1.16594,0.00069961,0.00069961,0.00069961
5,10.0923,2.63548,4.3945,1.34697,0,0,0,0,1.70837,4.30363,1.05504,0.000899332,0.000899332,0.000899332
6,10.2656,1.85103,4.34763,1.09662,0,0,0,0,1.0446,4.28558,0.86484,0.00109898,0.00109898,0.00109898
7,10.4325,1.36109,4.24709,0.93623,0,0,0,0,1.25976,4.21064,0.86222,0.00129855,0.00129855,0.00129855
8,10.6036,1.23033,4.12912,0.8834,0,0,0,0,1.10282,4.16872,0.83342,0.00149805,0.00149805,0.00149805
9,10.77,0.9912,3.98005,0.86208,0,0,0,0,1.11446,4.11665,0.8205,0.00169748,0.00169748,0.00169748
10,10.9343,1.09233,3.78322,0.84592,0,0,0,0,1.17618,4.05821,0.81189,0.00189683,0.00189683,0.00189683
11,11.0993,1.05353,3.55625,0.83041,0,0,0,0,1.21892,4.0882,0.8312,0.0020961,0.0020961,0.0020961
12,11.266,0.98888,3.40368,0.82861,0,0,0,0,1.39561,4.07905,0.84271,0.0022953,0.0022953,0.0022953
13,11.4318,1.22337,3.15158,0.84222,0,0,0,0,1.38857,4.05506,0.84887,0.00249443,0.00249443,0.00249443
14,11.5986,1.10099,2.88245,0.8457,0.00238,0.02273,0.0013,0.00052,1.50291,4.00901,0.86693,0.00269349,0.00269349,0.00269349
15,11.7643,1.17002,2.54756,0.86924,0.00208,0.02273,0.00114,0.00069,1.15746,3.99372,0.82196,0.00289246,0.00289246,0.00289246
16,11.9302,1.26602,2.18431,0.85482,0.00189,0.02273,0.00104,0.00073,1.00336,4.00512,0.81297,0.00309137,0.00309137,0.00309137
17,12.0959,1.17571,1.83218,0.87393,0.00647,0.06818,0.00411,0.00257,0.99477,3.98476,0.80964,0.0032902,0.0032902,0.0032902
18,12.3891,1.1831,1.62971,0.86092,0.00971,0.09091,0.00665,0.00413,1.19467,3.95433,0.8336,0.00348896,0.00348896,0.00348896
19,12.5579,1.40175,1.53504,0.84501,0.01652,0.15909,0.01217,0.00509,1.33153,3.98908,0.84959,0.00368764,0.00368764,0.00368764
20,12.7276,1.11975,1.41563,0.85171,0.0102,0.13636,0.00788,0.00573,1.14875,3.931,0.83187,0.00388625,0.00388625,0.00388625
21,12.8975,1.45802,1.33674,0.91282,0.00665,0.13636,0.00579,0.00279,1.09673,3.93524,0.82383,0.00408478,0.00408478,0.00408478
22,13.0638,1.40328,1.57741,0.87148,0.00548,0.13636,0.00545,0.00231,1.15103,3.93295,0.83126,0.00428324,0.00428324,0.00428324
23,13.2292,1.16697,1.19199,0.83546,0.00695,0.20455,0.01375,0.00452,1.33431,3.922,0.85511,0.00448163,0.00448163,0.00448163
24,13.3958,1.27117,1.18359,0.87455,0.00834,0.22727,0.00684,0.00419,1.3011,3.87941,0.85404,0.00467994,0.00467994,0.00467994
25,13.5632,1.31136,1.19427,0.8975,0.011,0.22727,0.00968,0.0062,1.3741,3.8432,0.87343,0.00487817,0.00487817,0.00487817
26,13.7395,1.2756,1.25994,0.90925,0.01201,0.22727,0.01068,0.00773,1.19547,3.82618,0.85351,0.00507634,0.00507634,0.00507634
27,13.9075,1.31019,1.02757,0.87325,0.01248,0.22727,0.01105,0.00766,1.24772,3.79622,0.86207,0.00527442,0.00527442,0.00527442
28,14.0692,1.27802,0.94724,0.90676,0.0134,0.22727,0.0121,0.00896,1.5153,3.76734,0.90367,0.00547244,0.00547244,0.00547244
29,14.237,1.34066,0.93456,0.91058,0.01253,0.22727,0.00977,0.00673,1.27026,3.74728,0.86844,0.00567038,0.00567038,0.00567038
30,14.5173,1.19467,0.88902,0.884,0.01982,0.35664,0.0162,0.01109,1.31331,3.73925,0.871,0.00586824,0.00586824,0.00586824
31,14.685,1.22332,0.89127,0.88441,0.01874,0.31818,0.01671,0.0091,1.7093,3.73396,0.93109,0.00606603,0.00606603,0.00606603
32,14.8481,1.23639,0.87342,0.90993,0.02505,0.44034,0.02194,0.01469,1.37776,3.71771,0.88339,0.00626375,0.00626375,0.00626375
33,15.0171,1.11386,0.81573,0.86298,0.0471,0.73208,0.06778,0.0464,1.29957,3.57349,0.86754,0.00646139,0.00646139,0.00646139
34,15.1846,1.24666,0.97954,0.88614,0.02143,0.47673,0.01895,0.00971,1.32899,3.59938,0.87315,0.00665896,0.00665896,0.00665896
35,15.3502,1.14121,0.893,0.86381,0.05093,0.98438,0.17719,0.09566,1.30168,3.37247,0.87002,0.00685646,0.00685646,0.00685646
36,15.523,1.09883,0.92716,0.90274,0.04758,0.84506,0.08063,0.05372,1.20076,3.48701,0.85417,0.00705388,0.00705388,0.00705388
37,15.6861,1.15071,1.2539,0.90758,0.04769,0.82703,0.21427,0.11742,1.39658,3.41534,0.8934,0.00725122,0.00725122,0.00725122
38,15.88,1.16952,0.93908,0.89461,0.04159,0.98438,0.56474,0.33165,1.33484,3.13875,0.89192,0.0074485,0.0074485,0.0074485
39,16.0541,1.21634,0.83771,0.88225,0.04486,0.96875,0.66734,0.32583,1.92794,3.04999,1.06628,0.00764569,0.00764569,0.00764569
40,16.2197,1.30859,0.97451,0.94026,0.04466,0.94602,0.56122,0.31182,1.62414,3.01866,0.96996,0.00784282,0.00784282,0.00784282
41,16.3842,1.21036,0.83355,0.87198,0.03427,0.98438,0.72203,0.46632,1.40399,2.95374,0.90783,0.00803987,0.00803987,0.00803987
42,16.6719,1.24774,0.86545,0.88756,0.02851,0.98438,0.95158,0.61078,1.35814,2.70847,0.90368,0.00823684,0.00823684,0.00823684
43,16.843,1.32376,0.92283,0.89529,0.02607,0.98438,0.97097,0.52798,1.48298,2.4866,0.94338,0.00843374,0.00843374,0.00843374
44,17.0047,1.31618,0.88709,0.87725,0.03537,0.98438,0.95235,0.60874,1.40018,2.43617,0.93106,0.00863057,0.00863057,0.00863057
45,17.1678,1.22764,0.84383,0.93066,0.99482,0.78133,0.96254,0.48555,1.73549,2.30799,1.08618,0.00882732,0.00882732,0.00882732
46,17.33,1.32113,0.83886,0.92794,0.81472,0.86222,0.88491,0.3992,1.92507,2.27027,1.09132,0.009024,0.009024,0.009024
47,17.4912,1.38464,1.06808,0.90611,0.03485,0.94602,0.72508,0.35428,1.83635,2.59013,1.15659,0.0092206,0.0092206,0.0092206
48,17.6547,1.27228,0.95396,0.92481,0.98112,0.63628,0.96135,0.47017,1.78426,1.78395,1.1307,0.00941713,0.00941713,0.00941713
49,17.8171,1.30071,0.93898,0.87994,0.94704,0.58646,0.93387,0.47815,1.81085,1.77449,1.0919,0.00961358,0.00961358,0.00961358
50,17.9784,1.34031,0.8947,0.91135,0.89842,0.65552,0.9163,0.42126,1.88676,1.74165,1.1349,0.00980996,0.00980996,0.00980996
51,18.1412,1.28344,0.83926,0.91694,0.92453,0.69355,0.91249,0.47931,1.75818,1.77464,1.09746,0.0099072,0.0099072,0.0099072
52,18.304,1.24535,0.83799,0.92208,0.8513,0.87721,0.95176,0.4646,1.88805,1.25933,1.12263,0.00990534,0.00990534,0.00990534
53,18.4656,1.41491,0.86636,0.89452,0.84514,0.95679,0.95156,0.55057,1.51607,1.19765,0.99894,0.00990349,0.00990349,0.00990349
54,18.7504,1.31128,0.78998,0.90433,0.86383,0.96875,0.9401,0.56275,1.31301,1.06444,0.91365,0.00990163,0.00990163,0.00990163
55,18.9135,1.14873,0.82052,0.91061,0.76824,0.875,0.96536,0.58328,1.51212,1.12463,0.97329,0.00989978,0.00989978,0.00989978
56,19.0787,1.21098,0.81587,0.91505,0.83366,0.9368,0.96873,0.5456,1.43391,1.12481,0.93191,0.00989792,0.00989792,0.00989792
57,19.243,1.29465,0.86186,0.88322,0.74555,0.95776,0.97465,0.47495,1.70949,1.23439,0.99998,0.00989606,0.00989606,0.00989606
58,19.4056,1.28499,0.84891,0.90626,0.81017,0.94247,0.93043,0.5803,1.40653,0.97885,0.9621,0.00989421,0.00989421,0.00989421
59,19.5691,1.23029,0.85031,0.90561,0.75158,0.84856,0.87605,0.51507,1.5148,1.0934,0.95046,0.00989235,0.00989235,0.00989235
60,19.7336,1.18548,0.80942,0.86947,0.88903,0.96863,0.97214,0.5832,1.41244,0.86602,0.93702,0.00989049,0.00989049,0.00989049
61,19.8982,1.26778,0.79848,0.93553,0.97817,0.96875,0.96533,0.57959,1.35927,0.91951,0.94325,0.00988864,0.00988864,0.00988864
62,20.0614,1.24215,0.74046,0.92893,0.9654,0.95564,0.97381,0.60127,1.35414,0.84979,0.93121,0.00988678,0.00988678,0.00988678
63,20.2272,1.19339,0.73387,0.8889,0.82632,0.95312,0.94732,0.56315,1.44594,1.02653,0.93784,0.00988493,0.00988493,0.00988493
64,20.392,1.21531,0.80212,0.84464,0.83189,0.96701,0.93563,0.55612,1.41589,1.06104,0.9682,0.00988307,0.00988307,0.00988307
65,20.5556,1.20306,0.77922,0.91388,0.91691,0.95765,0.95626,0.64014,1.33225,0.87067,0.95816,0.00988121,0.00988121,0.00988121
66,20.7272,1.05013,0.71083,0.89359,0.95889,0.92551,0.96332,0.59108,1.40052,1.47219,0.95377,0.00987936,0.00987936,0.00987936
67,20.8911,1.23526,0.75772,0.8987,0.9721,0.90003,0.9635,0.59399,1.44934,1.38355,0.94785,0.0098775,0.0098775,0.0098775
68,21.1789,1.08883,0.65519,0.88629,0.92592,0.92301,0.95474,0.55187,1.43116,0.99716,0.92544,0.00987565,0.00987565,0.00987565
69,21.3436,1.22109,0.76755,0.89086,0.93005,0.85672,0.93484,0.56681,1.31712,0.95061,0.90079,0.00987379,0.00987379,0.00987379
70,21.5077,1.09578,0.74447,0.86544,0.94159,0.9233,0.96025,0.60834,1.24512,1.12958,0.89868,0.00987193,0.00987193,0.00987193
71,21.6762,1.10606,0.66164,0.85398,0.884,0.8648,0.91706,0.55967,1.40847,1.44596,0.93154,0.00987008,0.00987008,0.00987008
72,21.8436,1.12498,0.66992,0.87134,0.92787,0.85511,0.9349,0.61101,1.31083,1.25379,0.91864,0.00986822,0.00986822,0.00986822
73,22.0084,1.07601,0.66044,0.88227,0.93229,0.96875,0.95359,0.59737,1.35009,1.03665,0.91606,0.00986637,0.00986637,0.00986637
74,22.1772,1.01596,0.70707,0.86979,0.92183,0.96875,0.9629,0.6534,1.17256,0.9455,0.90673,0.00986451,0.00986451,0.00986451
75,22.3487,1.06243,0.696,0.87671,0.86115,0.96419,0.97235,0.5925,1.34066,1.48882,0.91294,0.00986265,0.00986265,0.00986265
76,22.514,1.05911,0.68509,0.89265,0.91748,0.94849,0.9455,0.63582,1.28358,1.66527,0.90652,0.0098608,0.0098608,0.0098608
77,22.6799,1.0672,0.64179,0.88259,0.8659,0.96186,0.98008,0.63409,1.28363,1.70604,0.91627,0.00985894,0.00985894,0.00985894
78,22.8438,1.14949,0.67341,0.85955,0.95298,0.95984,0.97739,0.60326,1.35993,1.25504,0.92396,0.00985709,0.00985709,0.00985709
79,23.0081,1.13167,0.73411,0.88238,0.94585,0.98438,0.98007,0.67453,1.16787,1.20456,0.88741,0.00985523,0.00985523,0.00985523
80,23.1807,0.96893,0.63586,0.85987,0.91267,0.98349,0.97918,0.66447,1.24073,1.0631,0.91664,0.00985337,0.00985337,0.00985337
81,23.3458,1.0261,0.66089,0.88173,0.96239,0.96875,0.9651,0.64299,1.23327,0.99305,0.89476,0.00985152,0.00985152,0.00985152
82,23.5117,0.98834,0.65933,0.85576,0.98486,0.98438,0.98017,0.64697,1.18979,1.53089,0.88822,0.00984966,0.00984966,0.00984966
83,23.6777,1.17007,0.88025,0.84886,0.9708,0.96875,0.96695,0.64432,1.28928,1.63721,0.92405,0.00984781,0.00984781,0.00984781
84,23.9683,0.99441,0.68385,0.87898,0.9308,0.96875,0.96593,0.61675,1.33687,1.84554,0.9084,0.00984595,0.00984595,0.00984595
85,24.1384,0.90052,0.6986,0.8813,0.91617,0.96875,0.96536,0.57952,1.36925,2.09223,0.90449,0.00984409,0.00984409,0.00984409
86,24.3075,0.98528,0.62766,0.88957,0.93554,0.98438,0.98027,0.62842,1.29433,2.83835,0.89649,0.00984224,0.00984224,0.00984224
87,24.4788,1.13382,0.67068,0.84187,0.96166,0.98438,0.97879,0.59772,1.22808,1.09678,0.8919,0.00984038,0.00984038,0.00984038
88,24.6487,1.17659,0.69681,0.86223,0.96213,0.97749,0.97881,0.63339,1.33064,0.92877,0.90985,0.00983853,0.00983853,0.00983853
89,24.817,1.05483,0.62118,0.84226,0.973,0.98438,0.98015,0.63534,1.28016,1.54921,0.89904,0.00983667,0.00983667,0.00983667
90,24.987,0.99076,0.6208,0.84171,0.98382,0.98438,0.98038,0.62954,1.25524,2.04188,0.89158,0.00983481,0.00983481,0.00983481
91,25.1532,1.12726,0.60567,0.87422,0.97857,0.96875,0.96673,0.63159,1.26191,2.17771,0.8923,0.00983296,0.00983296,0.00983296
92,25.3181,1.06819,0.68311,0.89223,0.94953,0.98438,0.98013,0.59915,1.32462,1.12956,0.89989,0.0098311,0.0098311,0.0098311
93,25.4843,0.97226,0.6429,0.84401,0.98766,0.96875,0.96516,0.63608,1.24431,0.83527,0.89405,0.00982925,0.00982925,0.00982925
94,25.6509,0.93894,0.61355,0.85299,0.97142,0.98234,0.98004,0.65372,1.17641,1.10124,0.8787,0.00982739,0.00982739,0.00982739
95,25.8187,0.98142,0.64533,0.83148,0.98773,0.97918,0.98005,0.64065,1.25671,0.88586,0.88134,0.00982553,0.00982553,0.00982553
96,26.1064,1.1743,0.66859,0.82738,0.89672,0.96165,0.97219,0.6343,1.30727,0.87902,0.91061,0.00982368,0.00982368,0.00982368
97,26.2748,0.98736,0.60191,0.84863,0.92111,0.94646,0.98014,0.62572,1.28893,0.75391,0.89092,0.00982182,0.00982182,0.00982182
98,26.4381,1.10818,0.63603,0.86141,0.80086,0.94056,0.9728,0.65057,1.19756,0.90041,0.88103,0.00981997,0.00981997,0.00981997
99,26.6022,1.12818,0.76935,0.84033,0.93098,0.97443,0.97458,0.62851,1.31868,0.77349,0.90437,0.00981811,0.00981811,0.00981811
100,26.767,0.96195,0.68591,0.83379,0.97171,0.98438,0.98009,0.5984,1.29462,0.7894,0.88687,0.00981625,0.00981625,0.00981625
101,26.9335,0.97346,0.7021,0.84659,0.98439,0.98438,0.9801,0.63071,1.19975,0.94269,0.87714,0.0098144,0.0098144,0.0098144
102,27.098,0.98752,0.75022,0.81981,0.87202,0.97513,0.98014,0.68547,1.05776,0.99996,0.85762,0.00981254,0.00981254,0.00981254
103,27.2691,0.85964,0.60679,0.84536,0.91887,0.98173,0.96965,0.67951,1.10062,0.8517,0.85994,0.00981069,0.00981069,0.00981069
104,27.4343,0.9497,0.61141,0.86169,0.89251,0.94134,0.97353,0.65952,1.18637,0.89207,0.87296,0.00980883,0.00980883,0.00980883
105,27.5987,1.02468,0.57303,0.87867,0.90227,0.95967,0.97652,0.66101,1.19977,0.93392,0.86797,0.00980697,0.00980697,0.00980697
