epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.4261,2.42537,5.53168,1.38588,0.43234,0.48639,0.36497,0.16884,1.46338,30.3108,0.73771,0.00024442,0.00024442,0.00024442
2,23.4907,1.96028,2.21622,1.17052,0.52739,0.5491,0.53414,0.26431,1.26926,2.80801,0.77348,0.000498364,0.000498364,0.000498364
3,27.0646,2.08647,1.86772,1.29626,0.36731,0.40952,0.32327,0.14192,1.69183,173.228,1.22889,0.000750686,0.000750686,0.000750686
4,30.4314,2.0887,1.60894,1.37067,0.48143,0.48297,0.4724,0.19448,1.43316,26.327,0.94091,0.00100139,0.00100139,0.00100139
5,33.8027,2.08359,1.55287,1.34,0.4407,0.54284,0.44594,0.1768,1.51067,618.393,0.96038,0.0010969,0.0010969,0.0010969
6,37.0913,2.10269,1.48852,1.34695,0.46545,0.67014,0.60139,0.26535,1.50077,18.7679,0.92583,0.00109337,0.00109337,0.00109337
7,40.7681,2.02493,1.46766,1.27351,0.59419,0.60598,0.5318,0.22924,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,44.0995,1.97355,1.30663,1.25649,0.48958,0.46006,0.47625,0.21857,nan,nan,nan,0.00108632,0.00108632,0.00108632
9,47.6729,1.89234,1.2774,1.2269,0.44178,0.47331,0.41441,0.18233,1.72248,116.103,0.96102,0.0010828,0.0010828,0.0010828
10,51.0597,1.91262,1.24838,1.25601,0.51464,0.46329,0.35306,0.13408,1.9259,159.181,1.07206,0.00107927,0.00107927,0.00107927
11,54.3745,1.94258,1.33215,1.26598,0.56717,0.65229,0.6315,0.27484,1.42697,202.077,0.82364,0.00107575,0.00107575,0.00107575
12,57.6768,1.76786,1.16901,1.18689,0.78546,0.71455,0.80198,0.38392,1.26547,3.35541,0.80627,0.00107222,0.00107222,0.00107222
13,61.0331,1.77561,1.12229,1.20091,0.48119,0.56211,0.50867,0.23449,1.45204,18.7408,0.87673,0.0010687,0.0010687,0.0010687
14,64.1813,1.84034,1.23582,1.22607,0.71079,0.75406,0.80897,0.41845,1.18639,9.89738,0.77304,0.00106517,0.00106517,0.00106517
15,67.7714,1.77217,1.1027,1.16786,0.79776,0.79201,0.85886,0.444,1.16454,0.91422,0.74829,0.00106165,0.00106165,0.00106165
16,71.0852,1.74885,1.11053,1.21204,0.80223,0.79332,0.84683,0.42725,1.15348,119.537,0.73963,0.00105812,0.00105812,0.00105812
17,74.2137,1.78978,1.10432,1.20772,0.94152,0.84014,0.92171,0.48128,1.20118,1.52286,0.74897,0.0010546,0.0010546,0.0010546
18,77.433,1.59778,0.95813,1.1274,0.89066,0.84856,0.9147,0.48501,1.09808,0.80384,0.7239,0.00105107,0.00105107,0.00105107
19,80.6916,1.67418,0.9935,1.13825,0.63227,0.62176,0.60417,0.25077,1.51839,1.53493,0.843,0.00104754,0.00104754,0.00104754
20,83.9839,1.62217,0.95289,1.16804,0.7959,0.8529,0.92466,0.48007,1.12824,3.72097,0.74119,0.00104402,0.00104402,0.00104402
21,87.1494,1.6461,1.06557,1.15701,0.83682,0.88338,0.91855,0.51156,1.09886,1.10422,0.72059,0.00104049,0.00104049,0.00104049
22,90.4412,1.5941,0.96077,1.13911,0.90324,0.7443,0.87145,0.48152,1.05467,32.8552,0.7175,0.00103697,0.00103697,0.00103697
23,93.6185,1.63557,0.9814,1.16386,0.87781,0.85676,0.89466,0.4383,1.43785,1.61108,0.77187,0.00103344,0.00103344,0.00103344
24,96.7633,1.59734,0.9485,1.15281,0.58648,0.53971,0.55027,0.23312,1.63558,1.23524,0.90199,0.00102992,0.00102992,0.00102992
25,99.9182,1.57262,0.89014,1.1229,0.67642,0.57243,0.6773,0.29318,1.45192,34.3452,0.8353,0.00102639,0.00102639,0.00102639
26,103.29,1.53978,0.90411,1.10274,0.78978,0.54872,0.73404,0.34105,1.36263,16.6311,0.77367,0.00102287,0.00102287,0.00102287
27,106.363,1.54296,0.94869,1.12171,0.83389,0.81075,0.92216,0.5024,1.11816,1.28879,0.71245,0.00101934,0.00101934,0.00101934
28,109.492,1.56427,0.92255,1.10015,0.80858,0.84351,0.89559,0.48515,1.21219,3.92191,0.72632,0.00101582,0.00101582,0.00101582
29,112.622,1.50274,0.8606,1.0842,0.82512,0.76556,0.81573,0.43545,1.11736,1.82013,0.74703,0.00101229,0.00101229,0.00101229
30,115.773,1.4586,0.83591,1.08397,0.82458,0.45159,0.66132,0.33238,1.33451,142.643,0.84232,0.00100877,0.00100877,0.00100877
31,118.772,1.55892,0.88515,1.08809,0.87116,0.84601,0.90085,0.42917,1.33568,0.63721,0.75417,0.00100524,0.00100524,0.00100524
32,121.803,1.42665,0.81646,1.05111,0.90245,0.90262,0.94259,0.53269,1.11578,0.58598,0.71217,0.00100172,0.00100172,0.00100172
33,125.188,1.47123,0.83177,1.10093,0.941,0.91843,0.97446,0.59089,0.97091,0.5067,0.68915,0.000998191,0.000998191,0.000998191
34,128.497,1.4488,0.84784,1.08389,0.7233,0.70908,0.75943,0.3698,1.20418,3.75035,0.74259,0.000994665,0.000994665,0.000994665
35,131.615,1.44598,0.83455,1.05858,0.92763,0.94604,0.97166,0.58494,0.95975,5.63243,0.6817,0.00099114,0.00099114,0.00099114
36,134.726,1.36977,0.80121,1.05077,0.84005,0.84534,0.94345,0.56776,1.05244,3.48595,0.69299,0.000987615,0.000987615,0.000987615
37,138.293,1.37346,0.81959,1.03924,0.93058,0.92736,0.95742,0.59836,1.01945,1.7821,0.68387,0.00098409,0.00098409,0.00098409
38,141.956,1.4161,0.76751,1.07129,0.9168,0.94215,0.95138,0.57487,1.0302,0.60795,0.69387,0.000980564,0.000980564,0.000980564
39,145.685,1.39263,0.75436,1.03914,0.86852,0.91847,0.94659,0.56054,1.03744,2.01154,0.6976,0.000977039,0.000977039,0.000977039
40,149.215,1.38291,0.7985,1.0821,0.82059,0.80507,0.94045,0.50418,1.23574,5.6175,0.71755,0.000973514,0.000973514,0.000973514
41,152.797,1.43604,0.84371,1.07815,0.93786,0.89872,0.96191,0.59189,0.95332,2.41546,0.68259,0.000969988,0.000969988,0.000969988
42,156.087,1.34399,0.76432,1.03641,0.90943,0.92069,0.96033,0.58108,1.0494,1.1097,0.68727,0.000966463,0.000966463,0.000966463
43,159.163,1.31987,0.78675,1.05877,0.93174,0.89965,0.95164,0.60314,0.93397,0.69453,0.68372,0.000962938,0.000962938,0.000962938
44,162.645,1.33064,0.77777,1.03591,0.90442,0.90369,0.94128,0.57712,1.01644,0.64514,0.69429,0.000959413,0.000959413,0.000959413
45,165.754,1.36182,0.74192,1.06176,0.9561,0.93896,0.97362,0.55806,1.07418,0.59707,0.70266,0.000955887,0.000955887,0.000955887
46,168.916,1.3098,0.72026,1.0226,0.93701,0.87572,0.94436,0.5539,1.04981,1.32894,0.68816,0.000952362,0.000952362,0.000952362
47,171.996,1.34882,0.75547,1.013,0.93858,0.85393,0.94126,0.61068,0.97886,0.55348,0.68548,0.000948837,0.000948837,0.000948837
48,175.37,1.32765,0.75926,1.03487,0.67092,0.54614,0.57545,0.34219,1.16809,nan,0.73343,0.000945311,0.000945311,0.000945311
49,178.522,1.2922,0.75502,1.03198,0.93144,0.95268,0.96877,0.62067,0.98675,0.6195,0.68785,0.000941786,0.000941786,0.000941786
