time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T05:35:15.776694,0,0,0,0,0,45,30.53,29MiB,49140MiB,1,0,0,0,0,27,26.65,8MiB,49140MiB
2025-11-18T05:35:17.274553,0,3,0,0,0,46,81.35,511MiB,49140MiB,1,0,0,0,0,27,22.24,8MiB,49140MiB
2025-11-18T05:35:18.604756,0,3,0,0,0,46,81.55,871MiB,49140MiB,1,0,0,0,0,27,18.76,8MiB,49140MiB
2025-11-18T05:35:20.048181,0,0,0,0,0,46,80.96,5045MiB,49140MiB,1,0,0,0,0,27,19.15,8MiB,49140MiB
2025-11-18T05:35:21.719699,0,67,47,0,0,50,212.69,5069MiB,49140MiB,1,0,0,0,0,27,20.65,8MiB,49140MiB
2025-11-18T05:35:23.125767,0,68,47,0,0,52,216.54,5069MiB,49140MiB,1,0,0,0,0,27,20.20,8MiB,49140MiB
2025-11-18T05:35:24.743145,0,67,47,0,0,52,204.26,5069MiB,49140MiB,1,0,0,0,0,27,19.18,8MiB,49140MiB
2025-11-18T05:35:26.168564,0,66,48,0,0,53,221.64,5069MiB,49140MiB,1,0,0,0,0,27,18.98,8MiB,49140MiB
2025-11-18T05:35:27.530498,0,64,44,0,0,53,205.26,5069MiB,49140MiB,1,0,0,0,0,27,18.87,8MiB,49140MiB
2025-11-18T05:35:28.792655,0,72,50,0,0,54,233.17,5069MiB,49140MiB,1,0,0,0,0,27,18.75,8MiB,49140MiB
2025-11-18T05:35:30.419220,0,67,48,0,0,54,229.95,5069MiB,49140MiB,1,1,0,0,0,27,21.50,8MiB,49140MiB
2025-11-18T05:35:31.908523,0,70,49,0,0,54,225.55,5069MiB,49140MiB,1,0,0,0,0,27,18.80,8MiB,49140MiB
2025-11-18T05:35:33.534751,0,63,45,0,0,56,200.31,5069MiB,49140MiB,1,0,0,0,0,27,18.80,8MiB,49140MiB
2025-11-18T05:35:34.962024,0,71,51,0,0,56,206.11,5069MiB,49140MiB,1,0,0,0,0,27,18.78,8MiB,49140MiB
2025-11-18T05:35:36.586220,0,63,44,0,0,57,206.16,5069MiB,49140MiB,1,0,0,0,0,27,18.92,8MiB,49140MiB
2025-11-18T05:35:38.027966,0,61,43,0,0,57,208.42,5069MiB,49140MiB,1,0,0,0,0,27,26.65,8MiB,49140MiB
2025-11-18T05:35:39.652910,0,61,43,0,0,57,206.58,5069MiB,49140MiB,1,0,0,0,0,27,19.10,8MiB,49140MiB
2025-11-18T05:35:41.119889,0,62,45,0,0,58,213.98,5069MiB,49140MiB,1,0,0,0,0,27,18.99,8MiB,49140MiB
2025-11-18T05:35:42.543832,0,64,45,0,0,57,218.07,5069MiB,49140MiB,1,0,0,0,0,27,18.70,8MiB,49140MiB
2025-11-18T05:35:43.987208,0,57,41,0,0,58,207.32,5069MiB,49140MiB,1,0,0,0,0,27,19.11,8MiB,49140MiB
2025-11-18T05:35:45.429120,0,66,48,0,0,58,219.89,5069MiB,49140MiB,1,0,0,0,0,27,26.68,8MiB,49140MiB
2025-11-18T05:35:46.834369,0,64,45,0,0,58,224.09,5069MiB,49140MiB,1,0,0,0,0,27,18.70,8MiB,49140MiB
2025-11-18T05:35:48.279099,0,63,45,0,0,58,209.96,5069MiB,49140MiB,1,0,0,0,0,27,18.71,8MiB,49140MiB
2025-11-18T05:35:49.784011,0,69,50,0,0,59,226.12,5069MiB,49140MiB,1,0,0,0,0,27,19.05,8MiB,49140MiB
2025-11-18T05:35:51.351672,0,50,35,0,0,59,208.01,5069MiB,49140MiB,1,0,0,0,0,27,18.66,8MiB,49140MiB
2025-11-18T05:35:52.776790,0,66,47,0,0,59,223.85,5069MiB,49140MiB,1,0,0,0,0,27,26.68,8MiB,49140MiB
2025-11-18T05:35:54.120073,0,67,46,0,0,60,208.86,5069MiB,49140MiB,1,0,0,0,0,27,19.00,8MiB,49140MiB
2025-11-18T05:35:55.480929,0,61,43,0,0,60,206.79,5069MiB,49140MiB,1,0,0,0,0,27,18.88,8MiB,49140MiB
2025-11-18T05:35:56.824729,0,63,44,0,0,60,212.49,5069MiB,49140MiB,1,0,0,0,0,27,18.95,8MiB,49140MiB
2025-11-18T05:35:58.207168,0,65,45,0,0,60,207.60,5069MiB,49140MiB,1,0,0,0,0,27,18.46,8MiB,49140MiB
2025-11-18T05:35:59.614010,0,60,43,0,0,60,208.58,5069MiB,49140MiB,1,0,0,0,0,27,26.68,8MiB,49140MiB
2025-11-18T05:36:01.030370,0,64,45,0,0,60,212.25,5069MiB,49140MiB,1,0,0,0,0,27,19.14,8MiB,49140MiB
2025-11-18T05:36:02.312827,0,63,44,0,0,61,216.38,5069MiB,49140MiB,1,0,0,0,0,27,18.91,8MiB,49140MiB
2025-11-18T05:36:03.775740,0,62,43,0,0,61,209.33,5069MiB,49140MiB,1,0,0,0,0,27,18.88,8MiB,49140MiB
2025-11-18T05:36:05.397201,0,65,47,0,0,61,221.94,5069MiB,49140MiB,1,0,0,0,0,27,18.88,8MiB,49140MiB
