epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5258,2.65958,4.47498,1.27192,0,0,0,0,2.05669,4.31208,1.17421,0.0001,0.0001,0.0001
2,10.8419,2.39161,4.20093,1.29585,0,0,0,0,2.12538,4.30998,1.20121,0.000299941,0.000299941,0.000299941
3,10.9942,2.72475,4.28459,1.3447,0,0,0,0,2.19476,4.3076,1.22849,0.000499804,0.000499804,0.000499804
4,11.1659,2.51755,4.26369,1.33977,0,0,0,0,2.04003,4.30497,1.17775,0.000699589,0.000699589,0.000699589
5,11.4849,2.12238,4.16951,1.21389,0,0,0,0,1.66599,4.29972,1.04286,0.000899295,0.000899295,0.000899295
6,11.6596,1.70929,4.15495,1.08042,0,0,0,0,1.1301,4.28286,0.88177,0.00109892,0.00109892,0.00109892
7,11.8342,1.22152,4.04126,0.93713,0,0,0,0,1.12418,4.21492,0.851,0.00129847,0.00129847,0.00129847
8,12.0103,1.05156,3.90611,0.87173,0,0,0,0,1.1711,4.13231,0.83882,0.00149794,0.00149794,0.00149794
9,12.1905,1.15744,3.75076,0.86348,0,0,0,0,1.06902,4.09438,0.82165,0.00169734,0.00169734,0.00169734
10,12.3663,1.0444,3.64288,0.84679,0,0,0,0,1.23768,4.08422,0.8256,0.00189665,0.00189665,0.00189665
11,12.5422,1.11049,3.44601,0.88384,0,0,0,0,1.08744,4.05507,0.8116,0.00209589,0.00209589,0.00209589
12,12.7187,1.10425,3.12416,0.87267,0,0,0,0,1.01908,4.04453,0.80687,0.00229504,0.00229504,0.00229504
13,12.8916,1.1916,2.86016,0.82257,0,0,0,0,1.10151,4.03278,0.81357,0.00249412,0.00249412,0.00249412
14,13.0646,1.27793,2.66122,0.83421,0,0,0,0,1.15382,3.98598,0.82701,0.00269312,0.00269312,0.00269312
15,13.2385,1.18268,2.3237,0.87103,0,0,0,0,0.96508,3.95723,0.81377,0.00289205,0.00289205,0.00289205
16,13.4105,1.34463,1.90025,0.87598,0,0,0,0,0.96324,3.93407,0.81475,0.00309089,0.00309089,0.00309089
17,13.7086,1.13416,1.63037,0.8496,0,0,0,0,1.14994,3.8823,0.82915,0.00328966,0.00328966,0.00328966
18,13.8821,1.18553,1.52523,0.8625,0,0,0,0,1.07265,3.84399,0.83086,0.00348834,0.00348834,0.00348834
19,14.0568,1.25787,1.29654,0.87749,0.00161,0.03125,0.00103,0.0001,1.02445,3.8143,0.81788,0.00368695,0.00368695,0.00368695
20,14.23,1.13957,1.12533,0.85886,0,0,0,0,1.0219,3.79489,0.81398,0.00388548,0.00388548,0.00388548
21,14.3968,1.17168,1.0611,0.86097,0.00198,0.02083,0.00107,0.00075,0.992,3.78511,0.81036,0.00408393,0.00408393,0.00408393
22,14.57,1.05489,0.99068,0.87625,0.00403,0.04167,0.00235,0.00163,1.18026,3.77686,0.83345,0.00428231,0.00428231,0.00428231
23,14.7436,1.21619,0.95965,0.86118,0.00697,0.10417,0.01944,0.00324,1.07352,3.76336,0.82654,0.0044806,0.0044806,0.0044806
