Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  273.4 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 81 images.
-> loading image 81/81 (100%) in 343.253 milliseconds         
-> loaded 81 images in 343.253 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=64.967, avg loss=64.967, last=none, best=none, next=1000, rate=0.00000000, load 64=57.9 milliseconds, train=247.4 milliseconds, 64 images, time remaining=unknown
2: loss=65.073, avg loss=64.977, last=none, best=none, next=1000, rate=0.00000000, load 64=63.2 milliseconds, train=68.3 milliseconds, 128 images, time remaining=unknown
3: loss=65.141, avg loss=64.994, last=none, best=none, next=1000, rate=0.00000000, load 64=62.9 milliseconds, train=71.8 milliseconds, 192 images, time remaining=unknown
4: loss=65.270, avg loss=65.022, last=none, best=none, next=1000, rate=0.00000000, load 64=48.2 milliseconds, train=73.9 milliseconds, 256 images, time remaining=unknown
5: loss=65.280, avg loss=65.047, last=none, best=none, next=1000, rate=0.00000000, load 64=56.7 milliseconds, train=72.3 milliseconds, 320 images, time remaining=unknown
6: loss=64.905, avg loss=65.033, last=none, best=none, next=1000, rate=0.00000000, load 64=51.8 milliseconds, train=57.2 milliseconds, 384 images, time remaining=unknown
7: loss=65.383, avg loss=65.068, last=none, best=none, next=1000, rate=0.00000000, load 64=40.5 milliseconds, train=65.1 milliseconds, 448 images, time remaining=unknown
8: loss=65.163, avg loss=65.078, last=none, best=none, next=1000, rate=0.00000000, load 64=59.6 milliseconds, train=67.3 milliseconds, 512 images, time remaining=unknown
9: loss=65.195, avg loss=65.089, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=71.3 milliseconds, 576 images, time remaining=11.1 minutes
10: loss=65.173, avg loss=65.098, last=none, best=none, next=1000, rate=0.00000000, load 64=56.5 milliseconds, train=70.4 milliseconds, 640 images, time remaining=10 minutes
11: loss=65.066, avg loss=65.095, last=none, best=none, next=1000, rate=0.00000000, load 64=61.1 milliseconds, train=71.0 milliseconds, 704 images, time remaining=9.1 minutes
12: loss=64.950, avg loss=65.080, last=none, best=none, next=1000, rate=0.00000000, load 64=52.3 milliseconds, train=73.3 milliseconds, 768 images, time remaining=8.3 minutes
