epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.1564,1.62844,4.24323,1.40683,0.00075,0.025,0.00152,0.00105,1.18394,3.9573,1.11625,0.0001,0.0001,0.0001
2,19.7215,1.69383,4.2528,1.46313,0.00148,0.05,0.00189,0.00043,1.17202,3.95719,1.11834,0.000299944,0.000299944,0.000299944
3,20.18,1.68581,4.15631,1.45112,0,0,0,0,1.1791,3.96508,1.14078,0.000499814,0.000499814,0.000499814
4,20.6321,1.58302,4.1647,1.41955,0,0,0,0,1.14633,3.95833,1.13588,0.00069961,0.00069961,0.00069961
5,21.1678,1.54146,4.19411,1.32155,0,0,0,0,1.102,3.9593,1.13237,0.000899332,0.000899332,0.000899332
6,21.6743,1.54861,4.2566,1.36363,0,0,0,0,1.03978,3.95664,1.10863,0.00109898,0.00109898,0.00109898
7,22.1894,1.16612,4.08274,1.13927,0,0,0,0,1.0619,3.94736,1.04702,0.00129855,0.00129855,0.00129855
8,22.6823,1.24843,3.94278,1.17372,0,0,0,0,1.10961,3.94018,1.02953,0.00149805,0.00149805,0.00149805
9,23.2072,1.07252,3.83743,1.08201,0,0,0,0,0.96782,3.90337,0.97328,0.00169748,0.00169748,0.00169748
10,23.6996,1.02688,3.74886,1.0004,0.00066,0.025,0.00107,0.00011,0.97187,3.87067,0.93771,0.00189683,0.00189683,0.00189683
11,24.3829,1.05623,3.66043,1.0221,0.00066,0.025,0.00086,9e-05,0.93805,3.83356,0.91457,0.0020961,0.0020961,0.0020961
12,24.8898,0.94758,3.352,0.97504,0.00254,0.1,0.0019,0.00185,0.85719,3.7649,0.87961,0.0022953,0.0022953,0.0022953
13,25.4545,0.99282,3.29793,0.98147,0.00734,0.26667,0.00684,0.00628,0.82476,3.68665,0.85279,0.00249443,0.00249443,0.00249443
14,26.0784,1.24246,2.87603,1.00134,0.00856,0.36667,0.01082,0.01005,0.75218,3.58976,0.83782,0.00269349,0.00269349,0.00269349
15,26.6772,0.93389,2.70759,0.8835,0.00929,0.4,0.12001,0.09632,0.87091,3.50341,0.85783,0.00289246,0.00289246,0.00289246
16,27.2116,1.12378,2.7334,0.91937,0.01048,0.4,0.16022,0.13565,0.91875,3.43556,0.86579,0.00309137,0.00309137,0.00309137
17,27.7467,1.03947,2.31463,0.90985,0.01116,0.4,0.18959,0.17517,0.79573,3.35539,0.83792,0.0032902,0.0032902,0.0032902
