time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-04T17:32:21.568142,0,0,0,0,0,34,10.74,22MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.16,9MiB,12288MiB,3,0,0,0,0,54,41.04,338MiB,12288MiB
2025-11-04T17:32:23.351661,0,0,0,0,0,34,10.44,22MiB,12288MiB,1,0,0,0,0,32,9.46,9MiB,12288MiB,2,0,0,0,0,35,10.05,9MiB,12288MiB,3,21,8,0,0,54,91.88,3266MiB,12288MiB
2025-11-04T17:32:25.115789,0,0,0,0,0,34,10.30,22MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.71,9MiB,12288MiB,3,69,33,0,0,56,97.75,3266MiB,12288MiB
2025-11-04T17:32:27.012328,0,0,0,0,0,35,10.33,22MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,76,37,0,0,56,106.90,3266MiB,12288MiB
2025-11-04T17:32:29.081395,0,0,0,0,0,34,10.78,22MiB,12288MiB,1,0,0,0,0,32,10.04,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,77,38,0,0,56,85.84,3266MiB,12288MiB
2025-11-04T17:32:31.244600,0,0,0,0,0,35,10.71,22MiB,12288MiB,1,0,0,0,0,32,9.45,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,80,39,0,0,56,90.88,3266MiB,12288MiB
2025-11-04T17:32:33.090322,0,0,0,0,0,34,10.58,22MiB,12288MiB,1,0,0,0,0,32,9.94,9MiB,12288MiB,2,0,0,0,0,35,10.61,9MiB,12288MiB,3,75,36,0,0,56,84.43,3266MiB,12288MiB
2025-11-04T17:32:35.217138,0,0,0,0,0,34,10.32,22MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,79,39,0,0,56,110.48,3266MiB,12288MiB
2025-11-04T17:32:37.088120,0,0,0,0,0,34,10.40,22MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,68,31,0,0,57,102.62,3266MiB,12288MiB
2025-11-04T17:32:39.163825,0,0,0,0,0,34,10.19,22MiB,12288MiB,1,0,0,0,0,31,9.94,9MiB,12288MiB,2,0,0,0,0,35,10.81,9MiB,12288MiB,3,70,33,0,0,57,101.31,3266MiB,12288MiB
2025-11-04T17:32:40.898986,0,0,0,0,0,34,10.69,22MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.71,9MiB,12288MiB,3,73,36,0,0,57,126.66,3266MiB,12288MiB
2025-11-04T17:32:42.552389,0,0,0,0,0,34,10.31,22MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,14.18,9MiB,12288MiB,3,67,32,0,0,57,126.71,3266MiB,12288MiB
2025-11-04T17:32:44.503062,0,0,0,0,0,34,10.39,22MiB,12288MiB,1,0,0,0,0,32,9.66,9MiB,12288MiB,2,0,0,0,0,35,10.25,9MiB,12288MiB,3,2,0,0,0,56,46.50,3266MiB,12288MiB
2025-11-04T17:32:46.331012,0,0,0,0,0,34,10.32,22MiB,12288MiB,1,0,0,0,0,32,11.38,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,72,35,0,0,56,70.32,3266MiB,12288MiB
2025-11-04T17:32:47.888655,0,0,0,0,0,34,10.23,22MiB,12288MiB,1,0,0,0,0,32,9.43,9MiB,12288MiB,2,0,0,0,0,35,10.43,9MiB,12288MiB,3,73,35,0,0,57,109.54,3266MiB,12288MiB
2025-11-04T17:32:49.910627,0,0,0,0,0,34,10.31,22MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,81,40,0,0,57,127.79,3266MiB,12288MiB
2025-11-04T17:32:51.932828,0,0,0,0,0,34,10.21,22MiB,12288MiB,1,0,0,0,0,32,9.46,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,74,36,0,0,57,103.30,3266MiB,12288MiB
2025-11-04T17:32:53.989618,0,0,0,0,0,34,10.29,22MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,75,37,0,0,57,123.29,3266MiB,12288MiB
2025-11-04T17:32:55.970788,0,0,0,0,0,34,10.49,22MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.11,9MiB,12288MiB,3,78,40,0,0,57,75.82,3266MiB,12288MiB
2025-11-04T17:32:58.109981,0,0,0,0,0,34,10.49,22MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,74,35,0,0,57,101.78,3266MiB,12288MiB
2025-11-04T17:33:00.108436,0,0,0,0,0,34,10.10,22MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.51,9MiB,12288MiB,3,71,33,0,0,57,102.54,3266MiB,12288MiB
2025-11-04T17:33:02.268959,0,0,0,0,0,34,10.12,22MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,84,41,0,0,57,94.88,3266MiB,12288MiB
2025-11-04T17:33:04.096027,0,0,0,0,0,34,10.50,22MiB,12288MiB,1,0,0,0,0,32,9.85,9MiB,12288MiB,2,0,0,0,0,35,10.42,9MiB,12288MiB,3,72,34,0,0,57,109.97,3266MiB,12288MiB
2025-11-04T17:33:05.786888,0,0,0,0,0,34,10.79,22MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,75,34,0,0,57,67.33,3266MiB,12288MiB
2025-11-04T17:33:07.896960,0,0,0,0,0,34,10.48,22MiB,12288MiB,1,0,0,0,0,32,9.24,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,80,40,0,0,57,87.09,3266MiB,12288MiB
2025-11-04T17:33:09.973377,0,0,0,0,0,34,10.79,22MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,75,38,0,0,58,78.45,3266MiB,12288MiB
2025-11-04T17:33:12.209205,0,0,0,0,0,34,11.26,22MiB,12288MiB,1,0,0,0,0,32,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,69,31,0,0,58,103.20,3266MiB,12288MiB
2025-11-04T17:33:14.139873,0,0,0,0,0,34,10.51,22MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,71,34,0,0,58,116.78,3266MiB,12288MiB
2025-11-04T17:33:15.796537,0,0,0,0,0,34,10.20,22MiB,12288MiB,1,0,0,0,0,32,10.04,9MiB,12288MiB,2,0,0,0,0,35,10.61,9MiB,12288MiB,3,70,34,0,0,58,100.94,3266MiB,12288MiB
2025-11-04T17:33:17.592573,0,0,0,0,0,34,10.41,22MiB,12288MiB,1,0,0,0,0,32,10.03,9MiB,12288MiB,2,0,0,0,0,35,12.36,9MiB,12288MiB,3,76,38,0,0,58,69.71,3266MiB,12288MiB
2025-11-04T17:33:19.576567,0,0,0,0,0,34,10.32,22MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.69,9MiB,12288MiB,3,82,42,0,0,58,96.86,3266MiB,12288MiB
2025-11-04T17:33:21.614776,0,0,0,0,0,34,10.12,22MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,72,33,0,0,58,96.68,3266MiB,12288MiB
2025-11-04T17:33:23.563656,0,0,0,0,0,34,10.32,22MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.23,9MiB,12288MiB,3,80,39,0,0,58,105.00,3266MiB,12288MiB
2025-11-04T17:33:25.486617,0,0,0,0,0,34,10.51,22MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,72,36,0,0,58,67.40,3266MiB,12288MiB
2025-11-04T17:33:27.552942,0,0,0,0,0,34,10.58,22MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,71,33,0,0,58,108.22,3266MiB,12288MiB
2025-11-04T17:33:29.564025,0,0,0,0,0,34,10.09,22MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,70,32,0,0,58,104.93,3266MiB,12288MiB
2025-11-04T17:33:31.408649,0,0,0,0,0,34,10.51,22MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,68,33,0,0,58,122.72,3266MiB,12288MiB
2025-11-04T17:33:33.566321,0,0,0,0,0,34,10.00,22MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.97,9MiB,12288MiB,3,71,33,0,0,58,96.51,3266MiB,12288MiB
2025-11-04T17:33:35.612550,0,0,0,0,0,34,10.29,22MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,10.12,9MiB,12288MiB,3,82,40,0,0,58,110.88,3266MiB,12288MiB
2025-11-04T17:33:37.516232,0,0,0,0,0,34,10.14,22MiB,12288MiB,1,0,0,0,0,31,10.05,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,71,32,0,0,58,112.50,3266MiB,12288MiB
2025-11-04T17:33:39.789356,0,0,0,0,0,34,10.03,22MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,10.90,9MiB,12288MiB,3,80,41,0,0,58,102.13,3266MiB,12288MiB
2025-11-04T17:33:41.887993,0,0,0,0,0,34,10.33,22MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,11.58,9MiB,12288MiB,3,76,38,0,0,58,107.22,3266MiB,12288MiB
2025-11-04T17:33:43.632171,0,0,0,0,0,34,10.98,22MiB,12288MiB,1,0,0,0,0,32,9.66,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,83,42,0,0,58,115.81,3266MiB,12288MiB
2025-11-04T17:33:45.383983,0,0,0,0,0,34,9.99,22MiB,12288MiB,1,0,0,0,0,32,9.33,9MiB,12288MiB,2,0,0,0,0,35,10.34,9MiB,12288MiB,3,74,37,0,0,58,110.31,3266MiB,12288MiB
2025-11-04T17:33:47.158977,0,0,0,0,0,34,10.60,22MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,70,33,0,0,58,115.46,3266MiB,12288MiB
2025-11-04T17:33:49.301487,0,0,0,0,0,34,10.51,22MiB,12288MiB,1,0,0,0,0,32,10.53,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,80,40,0,0,58,63.42,3266MiB,12288MiB
2025-11-04T17:33:51.151097,0,0,0,0,0,34,10.33,22MiB,12288MiB,1,0,0,0,0,32,10.42,9MiB,12288MiB,2,0,0,0,0,35,9.91,9MiB,12288MiB,3,66,31,0,0,58,123.44,3266MiB,12288MiB
2025-11-04T17:33:53.160865,0,0,0,0,0,34,10.39,22MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,70,34,0,0,58,64.35,3266MiB,12288MiB
2025-11-04T17:33:54.958825,0,0,0,0,0,34,10.29,22MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.77,9MiB,12288MiB,3,72,36,0,0,58,95.96,3266MiB,12288MiB
2025-11-04T17:33:56.652822,0,0,0,0,0,34,10.61,22MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,35,10.00,9MiB,12288MiB,3,77,38,0,0,58,89.79,3266MiB,12288MiB
2025-11-04T17:33:58.827248,0,0,0,0,0,34,10.05,22MiB,12288MiB,1,0,0,0,0,31,9.36,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,77,38,0,0,58,61.34,3266MiB,12288MiB
2025-11-04T17:34:00.571359,0,0,0,0,0,34,10.31,22MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,72,34,0,0,58,103.62,3266MiB,12288MiB
2025-11-04T17:34:02.388688,0,0,0,0,0,34,12.16,22MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.78,9MiB,12288MiB,3,78,38,0,0,58,95.04,3266MiB,12288MiB
2025-11-04T17:34:04.304220,0,0,0,0,0,34,10.78,22MiB,12288MiB,1,0,0,0,0,32,10.10,9MiB,12288MiB,2,0,0,0,0,35,10.42,9MiB,12288MiB,3,69,32,0,0,59,104.15,3266MiB,12288MiB
2025-11-04T17:34:06.216779,0,0,0,0,0,34,10.33,22MiB,12288MiB,1,0,0,0,0,32,9.43,9MiB,12288MiB,2,0,0,0,0,35,10.12,9MiB,12288MiB,3,79,39,0,0,59,103.86,3266MiB,12288MiB
2025-11-04T17:34:08.205874,0,0,0,0,0,34,10.32,22MiB,12288MiB,1,0,0,0,0,32,10.03,9MiB,12288MiB,2,0,0,0,0,35,10.43,9MiB,12288MiB,3,78,39,0,0,59,110.34,3266MiB,12288MiB
2025-11-04T17:34:10.276736,0,0,0,0,0,34,10.10,22MiB,12288MiB,1,0,0,0,0,31,11.49,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,72,34,0,0,58,86.31,3266MiB,12288MiB
2025-11-04T17:34:12.490637,0,0,0,0,0,34,10.28,22MiB,12288MiB,1,0,0,0,0,32,11.37,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,84,43,0,0,58,74.31,3266MiB,12288MiB
2025-11-04T17:34:14.521831,0,0,0,0,0,34,10.88,22MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,65,31,0,0,58,105.20,3266MiB,12288MiB
2025-11-04T17:34:16.561421,0,0,0,0,0,34,10.41,22MiB,12288MiB,1,0,0,0,0,31,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.51,9MiB,12288MiB,3,79,39,0,0,58,72.11,3266MiB,12288MiB
2025-11-04T17:34:18.346867,0,0,0,0,0,34,10.39,22MiB,12288MiB,1,0,0,0,0,31,10.14,9MiB,12288MiB,2,0,0,0,0,35,10.32,9MiB,12288MiB,3,72,34,0,0,59,112.31,3266MiB,12288MiB
2025-11-04T17:34:20.568464,0,0,0,0,0,34,10.33,22MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,35,10.73,9MiB,12288MiB,3,0,0,0,0,57,46.87,3266MiB,12288MiB
2025-11-04T17:34:22.624308,0,0,0,0,0,34,10.33,22MiB,12288MiB,1,0,0,0,0,31,9.32,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,74,37,0,0,58,96.98,3266MiB,12288MiB
2025-11-04T17:34:24.580200,0,0,0,0,0,34,10.13,22MiB,12288MiB,1,0,0,0,0,31,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,74,35,0,0,59,113.40,3266MiB,12288MiB
2025-11-04T17:34:26.823750,0,0,0,0,0,34,10.30,22MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,11.28,9MiB,12288MiB,3,78,38,0,0,59,67.63,3266MiB,12288MiB
2025-11-04T17:34:28.716693,0,0,0,0,0,34,10.31,22MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.22,9MiB,12288MiB,3,81,40,0,0,59,72.85,3266MiB,12288MiB
2025-11-04T17:34:30.576453,0,0,0,0,0,34,10.29,22MiB,12288MiB,1,0,0,0,0,31,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.30,9MiB,12288MiB,3,75,35,0,0,59,124.04,3266MiB,12288MiB
2025-11-04T17:34:32.580925,0,0,0,0,0,33,10.33,22MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,71,33,0,0,58,112.54,3266MiB,12288MiB
2025-11-04T17:34:34.438836,0,0,0,0,0,33,10.71,22MiB,12288MiB,1,0,0,0,0,31,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,73,34,0,0,59,128.59,3266MiB,12288MiB
2025-11-04T17:34:36.084515,0,0,0,0,0,34,10.57,22MiB,12288MiB,1,0,0,0,0,32,10.13,9MiB,12288MiB,2,0,0,0,0,35,10.87,9MiB,12288MiB,3,74,36,0,0,58,97.10,3266MiB,12288MiB
2025-11-04T17:34:37.946828,0,0,0,0,0,33,10.43,22MiB,12288MiB,1,0,0,0,0,31,9.92,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,72,34,0,0,58,109.54,3266MiB,12288MiB
2025-11-04T17:34:39.613543,0,0,0,0,0,34,10.03,22MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.60,9MiB,12288MiB,3,72,36,0,0,59,68.33,3266MiB,12288MiB
2025-11-04T17:34:41.647538,0,0,0,0,0,33,10.41,22MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.11,9MiB,12288MiB,3,71,33,0,0,59,110.66,3266MiB,12288MiB
2025-11-04T17:34:43.465965,0,0,0,0,0,34,10.34,22MiB,12288MiB,1,0,0,0,0,32,9.55,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,76,37,0,0,59,128.64,3266MiB,12288MiB
2025-11-04T17:34:45.575355,0,0,0,0,0,33,10.30,22MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,82,40,0,0,58,66.42,3266MiB,12288MiB
2025-11-04T17:34:47.468934,0,0,0,0,0,33,10.53,22MiB,12288MiB,1,0,0,0,0,31,10.55,9MiB,12288MiB,2,0,0,0,0,35,10.83,9MiB,12288MiB,3,0,0,0,0,57,46.70,16MiB,12288MiB
