time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-01T12:26:02.231196,0,0,0,0,0,21,20.60,3MiB,23034MiB
2025-12-01T12:26:03.332071,0,0,0,0,0,21,20.02,3MiB,23034MiB
2025-12-01T12:26:04.427776,0,0,0,0,0,21,19.92,3MiB,23034MiB
2025-12-01T12:26:05.524340,0,2,0,0,0,22,26.47,196MiB,23034MiB
2025-12-01T12:26:06.603106,0,0,0,0,0,22,26.28,198MiB,23034MiB
2025-12-01T12:26:07.681804,0,0,0,0,0,22,26.38,206MiB,23034MiB
2025-12-01T12:26:08.760841,0,0,0,0,0,22,26.85,2882MiB,23034MiB
2025-12-01T12:26:09.840431,0,51,33,0,0,26,70.16,2910MiB,23034MiB
2025-12-01T12:26:10.934611,0,91,69,0,0,27,70.24,2910MiB,23034MiB
2025-12-01T12:26:12.047321,0,91,57,0,0,28,53.07,2910MiB,23034MiB
2025-12-01T12:26:13.145358,0,91,60,0,0,28,58.55,2910MiB,23034MiB
2025-12-01T12:26:14.240359,0,89,59,0,0,29,70.17,2910MiB,23034MiB
2025-12-01T12:26:15.335216,0,86,56,0,0,30,75.37,2910MiB,23034MiB
2025-12-01T12:26:16.424746,0,91,69,0,0,30,74.18,2910MiB,23034MiB
2025-12-01T12:26:17.519267,0,91,67,0,0,31,78.14,2910MiB,23034MiB
2025-12-01T12:26:18.631913,0,91,67,0,0,31,69.22,2910MiB,23034MiB
2025-12-01T12:26:19.751125,0,91,65,0,0,31,60.82,2910MiB,23034MiB
2025-12-01T12:26:20.845027,0,90,60,0,0,32,70.60,2910MiB,23034MiB
2025-12-01T12:26:21.942441,0,91,61,0,0,32,74.66,2910MiB,23034MiB
2025-12-01T12:26:23.057371,0,91,65,0,0,32,61.26,2910MiB,23034MiB
2025-12-01T12:26:24.155666,0,91,63,0,0,32,63.37,2910MiB,23034MiB
2025-12-01T12:26:25.246900,0,91,61,0,0,33,76.52,2910MiB,23034MiB
2025-12-01T12:26:26.349273,0,89,59,0,0,33,68.30,2910MiB,23034MiB
2025-12-01T12:26:27.461665,0,90,65,0,0,33,67.62,2910MiB,23034MiB
2025-12-01T12:26:28.559507,0,91,65,0,0,34,58.27,2910MiB,23034MiB
2025-12-01T12:26:29.653450,0,91,60,0,0,34,72.41,2910MiB,23034MiB
2025-12-01T12:26:30.763276,0,87,59,0,0,34,75.99,2910MiB,23034MiB
2025-12-01T12:26:31.871901,0,91,69,0,0,34,74.99,2910MiB,23034MiB
2025-12-01T12:26:32.972101,0,90,61,0,0,34,75.04,2910MiB,23034MiB
2025-12-01T12:26:34.072273,0,90,67,0,0,35,77.42,2910MiB,23034MiB
2025-12-01T12:26:35.170533,0,29,24,0,0,34,72.61,2910MiB,23034MiB
2025-12-01T12:26:36.267768,0,91,58,0,0,35,72.16,2910MiB,23034MiB
2025-12-01T12:26:37.362377,0,85,55,0,0,35,58.69,2910MiB,23034MiB
2025-12-01T12:26:38.473317,0,91,66,0,0,35,72.89,2910MiB,23034MiB
2025-12-01T12:26:39.573680,0,90,66,0,0,36,75.23,2910MiB,23034MiB
2025-12-01T12:26:40.668201,0,88,58,0,0,36,59.89,2910MiB,23034MiB
2025-12-01T12:26:41.772358,0,90,60,0,0,36,63.27,2910MiB,23034MiB
2025-12-01T12:26:42.882058,0,90,66,0,0,36,74.61,2910MiB,23034MiB
2025-12-01T12:26:43.975963,0,91,65,0,0,37,77.80,2910MiB,23034MiB
2025-12-01T12:26:45.072184,0,86,56,0,0,37,64.23,2910MiB,23034MiB
2025-12-01T12:26:46.177949,0,89,59,0,0,37,59.42,2910MiB,23034MiB
2025-12-01T12:26:47.285819,0,90,67,0,0,37,69.40,2910MiB,23034MiB
2025-12-01T12:26:48.382212,0,91,66,0,0,37,72.37,2910MiB,23034MiB
2025-12-01T12:26:49.475182,0,85,55,0,0,37,58.63,2910MiB,23034MiB
2025-12-01T12:26:50.586731,0,88,58,0,0,38,71.79,2910MiB,23034MiB
