epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.2994,1.6416,4.11233,1.41635,0.6,0.09721,0.11608,0.09713,1.307,4.53405,1.21211,1.111e-05,1.111e-05,1.111e-05
2,17.8396,1.7245,3.95337,1.55171,0.51892,0.1,0.09954,0.08309,1.3202,4.64306,1.17508,3.3323e-05,3.3323e-05,3.3323e-05
3,18.3105,1.60644,3.73263,1.41114,0.53266,0.1,0.10447,0.08698,1.23914,4.52649,1.14952,5.55268e-05,5.55268e-05,5.55268e-05
4,18.7911,1.68168,4.14319,1.48056,0.8,0.19927,0.199,0.14169,1.27642,3.35977,1.16916,7.77213e-05,7.77213e-05,7.77213e-05
5,19.8637,1.42765,2.6538,1.25946,0.96865,0.2,0.22983,0.18476,1.18164,2.50598,1.09498,9.99065e-05,9.99065e-05,9.99065e-05
6,20.7346,1.1183,1.98511,1.12595,0.90079,0.31719,0.355,0.27845,1.04187,2.17534,1.0594,0.000122082,0.000122082,0.000122082
7,21.8054,1.00263,1.80678,1.05351,0.91254,0.39252,0.388,0.32707,0.9487,2.23308,0.9731,0.000144249,0.000144249,0.000144249
8,22.983,1.03901,1.3592,1.00414,0.893,0.4,0.398,0.33343,0.90871,2.34598,0.95562,0.000166406,0.000166406,0.000166406
9,23.8404,0.91791,1.11803,0.96233,0.93795,0.4,0.47276,0.34619,0.92008,1.77462,0.95465,0.000188554,0.000188554,0.000188554
10,24.9185,0.88164,0.97348,0.96387,0.82858,0.53333,0.53439,0.42043,0.75006,1.17755,0.90254,0.000210693,0.000210693,0.000210693
11,26.1009,0.80232,0.85127,0.94261,0.7104,0.64413,0.71109,0.4951,0.73616,0.96549,0.88992,0.000232823,0.000232823,0.000232823
12,27.1761,0.7775,0.77091,0.93541,0.73083,0.76167,0.7172,0.52231,0.75884,1.02634,0.87984,0.000254943,0.000254943,0.000254943
13,28.0687,0.79363,0.73882,0.9151,0.64227,0.76667,0.72568,0.56278,0.74209,0.7424,0.87383,0.000277054,0.000277054,0.000277054
14,28.9375,0.79699,0.67342,0.90781,0.69005,0.78333,0.75789,0.59641,0.62676,0.60112,0.85916,0.000299156,0.000299156,0.000299156
