time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-01T12:49:52.432054,0,0,0,0,0,24,15.82,3MiB,23034MiB,1,0,0,0,0,33,15.73,3MiB,23034MiB
2025-12-01T12:49:53.624825,0,0,0,0,0,24,15.72,3MiB,23034MiB,1,0,0,0,0,33,15.63,3MiB,23034MiB
2025-12-01T12:49:54.826239,0,0,0,0,0,24,15.82,3MiB,23034MiB,1,0,0,0,0,33,15.63,3MiB,23034MiB
2025-12-01T12:49:56.028548,0,0,0,0,0,25,26.79,198MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:49:57.195112,0,0,0,0,0,25,26.69,246MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:49:58.364378,0,0,0,0,0,26,26.89,2882MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:49:59.532592,0,34,25,0,0,27,31.30,2910MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T12:50:00.702354,0,90,57,0,0,30,69.67,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:01.898722,0,84,54,0,0,31,58.42,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:03.089649,0,91,59,0,0,32,64.00,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:04.275404,0,91,67,0,0,33,74.27,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:05.480795,0,91,61,0,0,33,76.85,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:06.680613,0,90,66,0,0,33,70.24,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T12:50:07.884533,0,91,64,0,0,34,57.39,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:09.083760,0,91,63,0,0,34,79.19,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:10.333150,0,84,54,0,0,35,55.63,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:11.551957,0,90,60,0,0,35,63.24,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:12.741889,0,90,66,0,0,35,72.45,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:13.928827,0,90,57,0,0,35,68.57,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:15.114229,0,89,59,0,0,36,63.18,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:16.309962,0,90,69,0,0,36,76.47,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:17.511538,0,91,68,0,0,36,73.17,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:18.700529,0,91,64,0,0,36,53.29,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:19.883896,0,83,54,0,0,37,62.31,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:21.067306,0,91,60,0,0,37,77.38,2910MiB,23034MiB,1,0,0,0,0,33,15.68,3MiB,23034MiB
2025-12-01T12:50:22.261150,0,90,65,0,0,37,74.27,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:23.465902,0,87,56,0,0,37,60.01,2910MiB,23034MiB,1,0,0,0,0,33,15.59,3MiB,23034MiB
2025-12-01T12:50:24.666833,0,90,59,0,0,38,71.78,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:25.859773,0,90,65,0,0,38,76.80,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T12:50:27.063957,0,91,57,0,0,38,50.35,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T12:50:28.256439,0,89,59,0,0,39,68.86,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
