time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T07:59:06.472441,0,0,0,0,0,47,12.47,42MiB,12288MiB,1,0,0,0,0,31,10.16,9MiB,12288MiB,2,0,0,0,0,32,10.73,9MiB,12288MiB,3,0,0,0,0,47,42.31,554MiB,12288MiB
2025-11-23T07:59:08.658869,0,0,0,0,0,47,12.37,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.73,9MiB,12288MiB,3,0,0,0,0,47,42.39,554MiB,12288MiB
2025-11-23T07:59:10.900845,0,0,0,0,0,50,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,2,0,0,0,47,42.31,904MiB,12288MiB
2025-11-23T07:59:12.741128,0,0,0,0,0,50,64.06,42MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,47,42.38,1056MiB,12288MiB
2025-11-23T07:59:14.765272,0,0,0,0,0,51,63.95,42MiB,12288MiB,1,0,0,0,0,31,9.61,9MiB,12288MiB,2,0,0,0,0,32,10.10,9MiB,12288MiB,3,0,0,0,0,47,42.23,1056MiB,12288MiB
2025-11-23T07:59:16.700688,0,0,0,0,0,51,62.70,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,47,42.28,1056MiB,12288MiB
2025-11-23T07:59:18.205340,0,0,0,0,0,50,15.21,42MiB,12288MiB,1,0,0,0,0,31,9.95,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,47,45.87,1508MiB,12288MiB
2025-11-23T07:59:20.063199,0,0,0,0,0,48,15.11,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,47,42.48,1914MiB,12288MiB
2025-11-23T07:59:22.024263,0,0,0,0,0,47,12.37,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,0,0,0,0,47,42.70,2000MiB,12288MiB
2025-11-23T07:59:24.023698,0,0,0,0,0,47,13.15,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.76,9MiB,12288MiB,3,0,0,0,0,47,42.22,2000MiB,12288MiB
2025-11-23T07:59:26.220463,0,0,0,0,0,49,63.80,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,46,43.54,2106MiB,12288MiB
2025-11-23T07:59:27.976947,0,0,0,0,0,50,64.10,42MiB,12288MiB,1,0,0,0,0,31,9.83,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,42.28,2108MiB,12288MiB
2025-11-23T07:59:29.887569,0,0,0,0,0,50,64.07,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,46,38.78,2108MiB,12288MiB
2025-11-23T07:59:32.283563,0,0,0,0,0,51,62.74,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,46,38.69,2108MiB,12288MiB
2025-11-23T07:59:34.682270,0,0,0,0,0,49,15.01,42MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,5,0,0,0,46,38.87,2110MiB,12288MiB
2025-11-23T07:59:36.713189,0,0,0,0,0,48,13.43,42MiB,12288MiB,1,0,0,0,0,31,9.95,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,16,2,0,0,46,38.78,2132MiB,12288MiB
2025-11-23T07:59:38.677406,0,0,0,0,0,47,11.88,42MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,29,11,0,0,46,44.13,2154MiB,12288MiB
2025-11-23T07:59:40.730621,0,0,0,0,0,47,12.46,42MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,3,0,0,0,46,47.12,2154MiB,12288MiB
2025-11-23T07:59:42.345815,0,0,0,0,0,49,63.86,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,31,11,0,0,46,40.53,2154MiB,12288MiB
2025-11-23T07:59:44.501193,0,0,0,0,0,50,64.01,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,33,10,0,0,46,39.01,2158MiB,12288MiB
2025-11-23T07:59:46.063681,0,0,0,0,0,50,64.16,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,11,1,0,0,46,59.26,2168MiB,12288MiB
2025-11-23T07:59:48.223148,0,0,0,0,0,51,62.64,42MiB,12288MiB,1,0,0,0,0,31,9.23,9MiB,12288MiB,2,0,0,0,0,32,10.51,9MiB,12288MiB,3,9,0,0,0,46,38.91,2168MiB,12288MiB
2025-11-23T07:59:50.149970,0,0,0,0,0,50,15.10,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.84,9MiB,12288MiB,3,3,0,0,0,46,73.61,2168MiB,12288MiB
2025-11-23T07:59:52.179429,0,0,0,0,0,48,15.21,42MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,1,0,0,0,46,38.88,2180MiB,12288MiB
2025-11-23T07:59:54.167327,0,0,0,0,0,47,12.09,42MiB,12288MiB,1,0,0,0,0,31,9.28,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,36,12,0,0,46,41.72,2180MiB,12288MiB
2025-11-23T07:59:56.306002,0,0,0,0,0,47,12.28,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,33,10.25,9MiB,12288MiB,3,3,0,0,0,46,38.81,2180MiB,12288MiB
2025-11-23T07:59:57.994794,0,0,0,0,0,49,63.65,42MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,9,3,0,0,46,46.74,2180MiB,12288MiB
2025-11-23T07:59:59.994361,0,0,0,0,0,50,63.92,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,33,10.13,9MiB,12288MiB,3,2,0,0,0,46,38.92,2180MiB,12288MiB
2025-11-23T08:00:02.071521,0,0,0,0,0,50,64.09,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,11,0,0,0,46,64.16,2180MiB,12288MiB
2025-11-23T08:00:03.636832,0,0,0,0,0,51,62.83,42MiB,12288MiB,1,0,0,0,0,31,9.93,9MiB,12288MiB,2,0,0,0,0,33,10.12,9MiB,12288MiB,3,5,0,0,0,46,38.80,2180MiB,12288MiB
2025-11-23T08:00:05.552534,0,0,0,0,0,51,62.79,42MiB,12288MiB,1,0,0,0,0,31,9.82,9MiB,12288MiB,2,0,0,0,0,33,10.05,9MiB,12288MiB,3,13,1,0,0,46,38.87,2180MiB,12288MiB
2025-11-23T08:00:07.427075,0,0,0,0,0,49,14.92,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,16,2,0,0,46,39.08,2180MiB,12288MiB
2025-11-23T08:00:09.433299,0,0,0,0,0,48,14.14,42MiB,12288MiB,1,0,0,0,0,31,10.93,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,3,0,0,0,46,61.29,2180MiB,12288MiB
2025-11-23T08:00:11.453667,0,0,0,0,0,47,11.99,42MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,33,10.24,9MiB,12288MiB,3,4,0,0,0,46,60.90,2180MiB,12288MiB
2025-11-23T08:00:13.354270,0,1,0,0,0,47,63.07,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.70,9MiB,12288MiB,3,16,6,0,0,46,40.27,2180MiB,12288MiB
2025-11-23T08:00:15.128860,0,0,0,0,0,49,63.94,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,29,8,0,0,46,39.09,2180MiB,12288MiB
2025-11-23T08:00:16.823218,0,0,0,0,0,50,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.65,9MiB,12288MiB,2,0,0,0,0,32,10.23,9MiB,12288MiB,3,3,0,0,0,46,43.26,2180MiB,12288MiB
2025-11-23T08:00:18.554928,0,0,0,0,0,50,64.01,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,3,0,0,0,46,52.99,2180MiB,12288MiB
2025-11-23T08:00:20.575859,0,0,0,0,0,51,62.54,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,3,0,0,0,46,49.43,2180MiB,12288MiB
2025-11-23T08:00:22.527046,0,0,0,0,0,49,15.11,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,16,2,0,0,46,38.90,2180MiB,12288MiB
2025-11-23T08:00:24.602951,0,0,0,0,0,48,13.32,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,3,0,0,0,46,49.17,2180MiB,12288MiB
2025-11-23T08:00:26.250853,0,0,0,0,0,47,12.38,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,7,0,0,0,46,38.79,2180MiB,12288MiB
2025-11-23T08:00:28.029065,0,0,0,0,0,47,12.09,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,3,0,0,0,46,47.84,2180MiB,12288MiB
2025-11-23T08:00:30.207418,0,0,0,0,0,49,63.71,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,15,2,0,0,46,38.91,2180MiB,12288MiB
2025-11-23T08:00:32.044084,0,0,0,0,0,49,64.05,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,17,2,0,0,46,38.80,2180MiB,12288MiB
2025-11-23T08:00:33.567198,0,0,0,0,0,50,64.09,42MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,10,1,0,0,46,38.88,2180MiB,12288MiB
2025-11-23T08:00:35.590456,0,0,0,0,0,50,62.65,42MiB,12288MiB,1,0,0,0,0,31,10.10,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,33,11,0,0,46,38.99,2180MiB,12288MiB
2025-11-23T08:00:37.487998,0,0,0,0,0,51,62.58,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,11.31,9MiB,12288MiB,3,6,0,0,0,46,38.60,2180MiB,12288MiB
2025-11-23T08:00:39.610671,0,0,0,0,0,48,14.83,42MiB,12288MiB,1,0,0,0,0,31,9.85,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,16,2,0,0,46,38.90,2180MiB,12288MiB
2025-11-23T08:00:41.530684,0,0,0,0,0,47,12.47,42MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,6,0,0,0,46,38.90,2180MiB,12288MiB
2025-11-23T08:00:43.433599,0,0,0,0,0,47,11.77,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,33,10.44,9MiB,12288MiB,3,14,1,0,0,46,38.99,2180MiB,12288MiB
2025-11-23T08:00:45.445106,0,0,0,0,0,46,60.52,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,33,10.03,9MiB,12288MiB,3,11,0,0,0,46,38.78,2180MiB,12288MiB
2025-11-23T08:00:47.433224,0,0,0,0,0,49,63.82,42MiB,12288MiB,1,0,0,0,0,31,9.74,9MiB,12288MiB,2,0,0,0,0,33,9.73,9MiB,12288MiB,3,22,4,0,0,46,38.99,2180MiB,12288MiB
