time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T05:58:27.869418,0,0,0,0,0,41,30.32,867MiB,49140MiB,1,0,0,0,0,48,21.62,8MiB,49140MiB
2025-10-25T05:58:29.274846,0,3,0,0,0,42,78.36,1361MiB,49140MiB,1,0,0,0,0,48,19.58,8MiB,49140MiB
2025-10-25T05:58:30.706459,0,3,0,0,0,42,78.45,1741MiB,49140MiB,1,0,0,0,0,48,19.37,8MiB,49140MiB
2025-10-25T05:58:32.156518,0,0,0,0,0,42,77.89,5883MiB,49140MiB,1,0,0,0,0,48,29.85,8MiB,49140MiB
2025-10-25T05:58:33.670301,0,65,45,0,0,46,231.80,5907MiB,49140MiB,1,0,0,0,0,48,19.95,8MiB,49140MiB
2025-10-25T05:58:35.207573,0,68,47,0,0,48,224.52,5907MiB,49140MiB,1,0,0,0,0,47,19.80,8MiB,49140MiB
2025-10-25T05:58:36.624495,0,68,48,0,0,48,226.16,5907MiB,49140MiB,1,0,0,0,0,47,19.84,8MiB,49140MiB
2025-10-25T05:58:38.041757,0,62,43,0,0,50,212.62,5907MiB,49140MiB,1,0,0,0,0,47,19.75,8MiB,49140MiB
2025-10-25T05:58:39.642272,0,68,49,0,0,50,210.55,5907MiB,49140MiB,1,0,0,0,0,47,29.80,8MiB,49140MiB
2025-10-25T05:58:41.188917,0,67,48,0,0,50,222.93,5907MiB,49140MiB,1,0,0,0,0,47,19.70,8MiB,49140MiB
2025-10-25T05:58:42.712463,0,69,51,0,0,51,218.48,5907MiB,49140MiB,1,0,0,0,0,46,19.77,8MiB,49140MiB
2025-10-25T05:58:44.334829,0,62,44,0,0,51,207.34,5907MiB,49140MiB,1,0,0,0,0,46,19.61,8MiB,49140MiB
2025-10-25T05:58:45.617596,0,60,43,0,0,52,200.71,5907MiB,49140MiB,1,0,0,0,0,45,22.77,8MiB,49140MiB
