epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.2126,2.15138,5.69275,1.31425,0.00054,0.26062,0.01658,0.00397,1.39309,37.1209,0.69269,0.00024442,0.00024442,0.00024442
2,26.5188,2.00471,4.34719,1.15537,0.00082,0.40444,0.00064,0.00032,1.31592,36.9203,0.69779,0.000498364,0.000498364,0.000498364
3,29.5143,2.01361,3.43454,1.1871,0.00025,0.08524,0.00742,0.00435,1.53973,25.4824,0.92964,0.000750686,0.000750686,0.000750686
4,32.6605,1.90068,2.84459,1.19371,0.33188,0.09995,0.06975,0.02538,2.13417,37.7082,1.45877,0.00100139,0.00100139,0.00100139
5,35.7341,1.9437,2.38333,1.24745,0.28247,0.1024,0.16212,0.06226,2.06012,6.39963,1.13012,0.0010969,0.0010969,0.0010969
6,38.8088,1.89182,2.04072,1.23286,0.64747,0.40174,0.60346,0.25833,1.38611,2.71299,0.80866,0.00109337,0.00109337,0.00109337
7,42.2838,1.8845,1.79723,1.26217,0.63539,0.63555,0.69238,0.27634,1.43575,3.39501,0.85031,0.00108985,0.00108985,0.00108985
8,45.4723,1.80825,1.63129,1.22186,0.60746,0.73036,0.71825,0.32493,1.36463,19.4009,0.77572,0.00108632,0.00108632,0.00108632
9,48.21,1.73735,1.36069,1.18987,0.51986,0.4159,0.46378,0.22441,1.39171,4.21429,0.84857,0.0010828,0.0010828,0.0010828
10,51.059,1.62626,1.23275,1.16831,0.75624,0.68631,0.7443,0.34455,1.29924,20.2116,0.82104,0.00107927,0.00107927,0.00107927
11,54.0522,1.6524,1.17728,1.15814,0.70633,0.78637,0.8177,0.38838,1.26212,1.46364,0.77057,0.00107575,0.00107575,0.00107575
12,57.2086,1.65166,1.17998,1.16528,0.72508,0.77274,0.74894,0.37194,1.26625,74.2498,0.78794,0.00107222,0.00107222,0.00107222
13,60.2097,1.54329,1.08893,1.13294,0.81469,0.85805,0.8978,0.47623,1.21272,1.1358,0.73536,0.0010687,0.0010687,0.0010687
14,63.339,1.58356,1.06035,1.12317,0.85048,0.76309,0.86072,0.45213,1.18236,0.95395,0.7267,0.00106517,0.00106517,0.00106517
15,66.5354,1.51476,0.97154,1.10248,0.81759,0.86705,0.91935,0.50578,1.09514,1.37073,0.7151,0.00106165,0.00106165,0.00106165
16,69.4155,1.5421,1.01396,1.13193,0.85826,0.69481,0.85756,0.4598,1.15871,1.76749,0.72678,0.00105812,0.00105812,0.00105812
17,72.2781,1.46678,0.96369,1.08025,0.95652,0.88324,0.94059,0.54457,1.07383,1.18368,0.70711,0.0010546,0.0010546,0.0010546
18,75.2758,1.4525,0.92325,1.07523,0.89675,0.86744,0.93902,0.50821,1.12771,2.78192,0.72385,0.00105107,0.00105107,0.00105107
19,77.9971,1.3659,0.86691,1.04332,0.92212,0.93896,0.95315,0.56081,1.02766,0.71108,0.69463,0.00104754,0.00104754,0.00104754
20,81.1856,1.39704,0.84831,1.0583,0.90946,0.87438,0.921,0.4932,1.32077,0.67157,0.76234,0.00104402,0.00104402,0.00104402
21,84.1481,1.42188,0.84984,1.08633,0.9153,0.89253,0.93448,0.53895,1.06155,0.85584,0.7017,0.00104049,0.00104049,0.00104049
22,87.074,1.36486,0.8501,1.05828,0.88799,0.83466,0.95117,0.5355,1.12599,1.19163,0.70577,0.00103697,0.00103697,0.00103697
23,90.0022,1.35105,0.81267,1.0604,0.93888,0.94085,0.96866,0.58828,1.00991,0.62006,0.6798,0.00103344,0.00103344,0.00103344
24,92.945,1.31603,0.76462,1.03302,0.93086,0.91602,0.96136,0.54769,1.09209,0.63917,0.70501,0.00102992,0.00102992,0.00102992
