epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1546,1.4972,4.17093,1.49303,0.00132,0.2,0.00275,0.00099,1.72601,5.16782,1.4399,0.0001,0.0001,0.0001
2,18.7205,1.54709,4.10765,1.59999,0.00194,0.23333,0.00269,0.001,1.70765,5.06185,1.41562,0.000299941,0.000299941,0.000299941
3,19.2411,1.71187,4.33853,1.6089,0.00171,0.19333,0.00248,0.00102,1.62617,4.89273,1.36541,0.000499804,0.000499804,0.000499804
4,19.7485,1.77206,4.24568,1.71815,0.00176,0.19333,0.00226,0.00093,1.584,4.84264,1.34642,0.000699589,0.000699589,0.000699589
5,20.228,1.41096,3.96014,1.49165,0.0029,0.36,0.00589,0.0023,1.64765,4.29046,1.38999,0.000899295,0.000899295,0.000899295
6,20.8882,1.44848,3.49987,1.48231,0.94915,0.0983,0.11713,0.06037,1.80873,3.02512,1.50006,0.00109892,0.00109892,0.00109892
7,21.7608,1.33899,2.58425,1.42449,1,0.06667,0.16658,0.13104,1.35689,4.28547,1.32028,0.00129847,0.00129847,0.00129847
8,22.4413,1.17848,2.12419,1.33742,1,0.13333,0.19738,0.15879,1.1343,4.5926,1.22192,0.00149794,0.00149794,0.00149794
9,23.1313,1.03492,1.88492,1.23954,0.94482,0.2,0.25807,0.18406,1.10742,2.93193,1.19194,0.00169734,0.00169734,0.00169734
10,23.8474,1.06529,1.40519,1.20482,0.87327,0.36,0.30986,0.21738,1.07352,2.80086,1.14673,0.00189665,0.00189665,0.00189665
11,24.5629,0.92151,1.23073,1.12291,0.94854,0.36,0.378,0.27087,1.14308,1.82605,1.1447,0.00209589,0.00209589,0.00209589
12,25.2467,0.90502,1.07423,1.07874,0.98017,0.39341,0.398,0.30866,0.95409,1.50835,1.06199,0.00229504,0.00229504,0.00229504
13,26.1649,0.71927,0.87496,1.02152,0.78277,0.39941,0.40169,0.30188,1.20662,1.20081,1.19151,0.00249412,0.00249412,0.00249412
14,26.7449,0.8971,0.98064,1.01987,0.58079,0.44,0.43303,0.35071,0.86273,0.95664,1.00157,0.00269312,0.00269312,0.00269312
15,27.4343,0.70045,0.77435,0.95789,0.90997,0.51426,0.50222,0.38881,0.8254,1.38743,0.96839,0.00289205,0.00289205,0.00289205
16,28.0997,0.98161,0.92631,1.10696,0.87011,0.6,0.58173,0.41791,0.94549,1.53431,1.03086,0.00309089,0.00309089,0.00309089
17,28.7947,0.76515,0.83028,1.01449,0.96953,0.6,0.59821,0.44673,0.91561,0.82879,1.00827,0.00328966,0.00328966,0.00328966
18,29.4735,0.81284,0.75181,0.95153,0.94846,0.6,0.59876,0.41524,1.04603,0.80567,1.05561,0.00348834,0.00348834,0.00348834
19,30.0637,0.74256,0.67455,0.97577,0.96566,0.6,0.60603,0.4728,0.75862,0.81895,0.92942,0.00368695,0.00368695,0.00368695
20,30.7333,0.77336,0.83663,1.02484,0.9634,0.6,0.61245,0.46448,0.86162,0.70483,0.97977,0.00388548,0.00388548,0.00388548
21,31.3166,0.78262,0.62777,0.94032,0.86048,0.64,0.68376,0.50775,0.68632,0.66871,0.90656,0.00408393,0.00408393,0.00408393
22,32.214,0.72907,0.61426,0.92146,0.90401,0.68,0.71633,0.51796,0.7123,0.73292,0.89754,0.00428231,0.00428231,0.00428231
