time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-18T13:00:13.295739,0,0,0,0,0,25,135.92,4MiB,183359MiB
2025-11-18T13:00:14.471571,0,0,0,0,0,26,181.87,722MiB,183359MiB
2025-11-18T13:00:15.628561,0,0,0,0,0,26,181.87,728MiB,183359MiB
2025-11-18T13:00:16.753337,0,4,0,0,0,26,182.52,2182MiB,183359MiB
2025-11-18T13:00:17.888662,0,14,0,0,0,26,182.52,9638MiB,183359MiB
2025-11-18T13:00:19.015583,0,11,0,0,0,26,182.71,17646MiB,183359MiB
2025-11-18T13:00:20.146562,0,0,0,0,0,26,181.87,22606MiB,183359MiB
2025-11-18T13:00:21.922826,0,0,0,0,0,26,182.52,22606MiB,183359MiB
2025-11-18T13:00:23.926958,0,0,0,0,0,26,182.52,22606MiB,183359MiB
2025-11-18T13:00:25.370757,0,0,0,0,0,26,181.87,22606MiB,183359MiB
2025-11-18T13:00:27.454908,0,14,0,0,0,26,185.17,18912MiB,183359MiB
2025-11-18T13:00:28.580446,0,12,0,0,0,26,183.23,22912MiB,183359MiB
2025-11-18T13:00:29.705952,0,15,0,0,0,26,183.23,27100MiB,183359MiB
2025-11-18T13:00:30.835301,0,10,0,0,0,26,182.52,30380MiB,183359MiB
2025-11-18T13:00:31.969017,0,8,0,0,0,26,182.52,33028MiB,183359MiB
2025-11-18T13:00:33.094142,0,7,0,0,0,26,184.52,52464MiB,183359MiB
2025-11-18T13:00:34.218397,0,95,22,0,0,34,526.13,52464MiB,183359MiB
2025-11-18T13:00:35.375896,0,74,22,0,0,35,642.93,52464MiB,183359MiB
2025-11-18T13:00:36.572328,0,97,29,0,0,33,672.40,52464MiB,183359MiB
2025-11-18T13:00:37.766327,0,88,25,0,0,36,673.69,52464MiB,183359MiB
2025-11-18T13:00:38.905840,0,77,21,0,0,36,621.24,52464MiB,183359MiB
2025-11-18T13:00:40.055144,0,100,27,0,0,37,730.03,52464MiB,183359MiB
2025-11-18T13:00:41.254977,0,96,24,0,0,37,557.60,52464MiB,183359MiB
2025-11-18T13:00:42.455079,0,97,27,0,0,34,524.18,52464MiB,183359MiB
2025-11-18T13:00:43.651582,0,90,25,0,0,36,577.28,52464MiB,183359MiB
