epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.0517,1.4937,4.43125,1.41625,0.1847,0.15,0.17757,0.15153,1.26486,4.15122,1.18431,1.111e-05,1.111e-05,1.111e-05
2,23.6689,1.646,4.22542,1.55316,0.2,0.09937,0.18016,0.14761,1.25013,3.95215,1.14603,3.3323e-05,3.3323e-05,3.3323e-05
3,24.1937,1.46097,4.21002,1.38786,0.09716,0.2,0.1806,0.15451,1.1434,3.91472,1.12525,5.55268e-05,5.55268e-05,5.55268e-05
4,24.8167,1.59674,4.6549,1.4801,0.35363,0.16813,0.19069,0.16346,1.20209,3.63894,1.11568,7.77213e-05,7.77213e-05,7.77213e-05
5,25.7997,1.43901,3.56568,1.37085,0.37827,0.26667,0.27837,0.22174,0.99604,3.05572,0.98275,9.99065e-05,9.99065e-05,9.99065e-05
6,26.9376,1.12337,2.19671,1.12731,0.66129,0.37243,0.388,0.30135,0.92548,4.2685,0.98688,0.000122082,0.000122082,0.000122082
7,27.9067,0.94391,1.5953,1.01144,0.9097,0.4,0.39889,0.3184,0.79992,2.69623,0.95943,0.000144249,0.000144249,0.000144249
8,28.8669,0.95652,1.25812,0.98962,0.98788,0.4,0.49368,0.39036,0.74867,1.35822,0.93531,0.000166406,0.000166406,0.000166406
9,29.8163,0.87534,0.99842,0.95982,0.94713,0.6,0.597,0.4424,0.83613,1.49109,0.93532,0.000188554,0.000188554,0.000188554
10,30.7546,0.87683,0.9153,0.92717,0.93205,0.6,0.597,0.47287,0.74352,1.12454,0.89326,0.000210693,0.000210693,0.000210693
11,31.7659,0.79827,0.78405,0.93315,0.97404,0.6,0.60077,0.47799,0.81314,0.8228,0.88499,0.000232823,0.000232823,0.000232823
12,32.7374,0.78981,0.75345,0.91831,0.95401,0.66667,0.79142,0.53904,0.78912,0.86489,0.87346,0.000254943,0.000254943,0.000254943
13,33.8444,0.78088,0.7009,0.91409,0.9241,0.72606,0.80395,0.56082,0.76087,0.79291,0.8681,0.000277054,0.000277054,0.000277054
14,34.7705,0.75812,0.63103,0.88914,0.82096,0.71667,0.76248,0.59677,0.66317,0.6424,0.85412,0.000299156,0.000299156,0.000299156
15,35.7372,0.75013,0.67012,0.89896,0.73623,0.71667,0.78242,0.57085,0.77717,0.57785,0.86442,0.000321248,0.000321248,0.000321248
16,36.5324,0.74335,0.62242,0.85341,0.65976,0.76667,0.81117,0.58037,0.76863,0.57058,0.87621,0.000343331,0.000343331,0.000343331
17,37.3336,0.70053,0.57117,0.88943,0.71793,0.76667,0.85555,0.56881,0.74244,0.52757,0.87437,0.000365405,0.000365405,0.000365405
18,38.1405,0.696,0.51058,0.88692,0.80709,0.84049,0.88969,0.63293,0.67916,0.5281,0.86064,0.00038747,0.00038747,0.00038747
19,39.1166,0.66502,0.53084,0.8498,0.76823,0.91863,0.87707,0.6348,0.70427,0.48157,0.87174,0.000409525,0.000409525,0.000409525
20,40.2719,0.73263,0.56644,0.88436,0.86777,0.8,0.87726,0.57184,0.86306,0.54579,0.89198,0.000431571,0.000431571,0.000431571
21,41.0835,0.7235,0.55341,0.90712,0.97151,0.8,0.796,0.59979,0.7444,0.55163,0.86898,0.000453608,0.000453608,0.000453608
22,41.9323,0.80553,0.56339,0.91822,0.9068,0.75842,0.78343,0.5367,0.79478,0.70041,0.87954,0.000475635,0.000475635,0.000475635
23,42.7619,0.68219,0.50694,0.88464,0.75911,0.83244,0.86684,0.56626,0.78393,0.53087,0.86768,0.000497653,0.000497653,0.000497653
24,43.5623,0.70632,0.52686,0.884,0.7412,0.8,0.82023,0.59716,0.68891,0.54989,0.84678,0.000519662,0.000519662,0.000519662
25,44.365,0.65592,0.47754,0.87308,0.72577,0.8,0.81205,0.61282,0.69661,0.51817,0.85559,0.000541662,0.000541662,0.000541662
26,45.1451,0.69462,0.51741,0.88719,0.81096,0.85347,0.8878,0.6036,0.78413,0.57442,0.87487,0.000563652,0.000563652,0.000563652
27,46.0795,0.65206,0.47062,0.87752,0.92994,0.86667,0.88759,0.65032,0.72823,0.56856,0.87426,0.000585633,0.000585633,0.000585633
28,47.6439,0.63689,0.50416,0.88736,0.87555,0.86095,0.90959,0.59082,0.86217,0.73656,0.88184,0.000607605,0.000607605,0.000607605
29,48.5222,0.64055,0.49348,0.86422,0.8258,0.86667,0.8874,0.58299,0.90239,0.72435,0.88984,0.000629567,0.000629567,0.000629567
30,49.3355,0.66362,0.48348,0.86429,0.85417,0.83482,0.85095,0.59413,0.80033,0.54903,0.87915,0.000651521,0.000651521,0.000651521
31,50.1388,0.68288,0.5174,0.87767,0.81495,0.84407,0.86509,0.5809,0.84801,0.57451,0.8857,0.000673464,0.000673464,0.000673464
32,50.9718,0.67448,0.50189,0.88268,0.83131,0.84929,0.85085,0.59897,0.91092,0.7539,0.89899,0.000695399,0.000695399,0.000695399
33,51.783,0.68004,0.4891,0.89883,0.8225,0.89152,0.9091,0.60959,0.84088,0.58809,0.90125,0.000717324,0.000717324,0.000717324
34,52.7743,0.63917,0.47624,0.86979,0.9441,0.82452,0.90959,0.61776,0.7489,0.58361,0.87484,0.000739241,0.000739241,0.000739241
35,53.6112,0.65755,0.44787,0.86097,0.9385,0.87229,0.995,0.64237,0.83419,0.74071,0.88953,0.000761147,0.000761147,0.000761147
36,54.4412,0.66495,0.47804,0.86358,0.90225,0.88395,0.92117,0.62902,0.86647,0.78615,0.92305,0.000783045,0.000783045,0.000783045
37,55.3163,0.69765,0.49484,0.85049,0.9067,0.8655,0.92082,0.61118,0.91887,0.65612,0.94781,0.000804933,0.000804933,0.000804933
38,56.1207,0.67161,0.47143,0.8759,0.91302,0.90309,0.975,0.62212,0.85034,0.62811,0.92491,0.000826812,0.000826812,0.000826812
39,56.9416,0.65723,0.46321,0.87004,0.92016,0.90228,0.975,0.62278,0.81155,0.52405,0.90832,0.000848682,0.000848682,0.000848682
40,57.7688,0.64921,0.46037,0.87301,0.92016,0.91438,0.9685,0.60718,0.85382,0.56198,0.90433,0.000870542,0.000870542,0.000870542
41,58.5293,0.68598,0.48685,0.85774,0.88091,0.85611,0.90898,0.62509,0.85298,0.58978,0.91206,0.000892393,0.000892393,0.000892393
42,59.3336,0.72939,0.54189,0.8658,0.87639,0.90169,0.90807,0.63011,0.83364,0.64974,0.91178,0.000914235,0.000914235,0.000914235
43,60.1279,0.78114,0.55694,0.86956,0.84346,0.81245,0.90805,0.64106,0.77882,0.97501,0.90389,0.000936068,0.000936068,0.000936068
44,60.9432,0.72994,0.49659,0.88804,0.79384,0.91879,0.93027,0.62627,0.81873,1.41443,0.911,0.000957891,0.000957891,0.000957891
45,61.8092,0.71103,0.50418,0.87195,0.67842,0.83034,0.86294,0.58052,0.90852,2.14733,0.91832,0.000979705,0.000979705,0.000979705
46,62.6121,0.66864,0.48516,0.83902,0.75031,0.56035,0.76877,0.50767,1.02176,0.90174,0.98647,0.00100151,0.00100151,0.00100151
47,63.4056,0.65181,0.51306,0.85078,0.80963,0.58034,0.60661,0.39235,1.26978,1.60205,1.13944,0.00102331,0.00102331,0.00102331
48,64.361,0.69068,0.46522,0.87437,0.61399,0.6485,0.50109,0.27418,1.09536,5.69405,1.05831,0.00104509,0.00104509,0.00104509
49,65.1548,0.69028,0.50608,0.86936,0.45309,0.71502,0.42128,0.16924,1.07811,9.26932,0.99106,0.00106687,0.00106687,0.00106687
50,66.0272,0.66877,0.4615,0.84866,0.69071,0.87987,0.7637,0.44468,0.97818,2.23151,0.96469,0.00108864,0.00108864,0.00108864
51,66.8331,0.66655,0.51169,0.87507,0.58345,0.86667,0.75029,0.47795,0.86587,2.36025,0.90869,0.0010994,0.0010994,0.0010994
52,67.6912,0.75537,0.53091,0.88789,0.65555,0.90522,0.72728,0.50336,0.87221,4.67269,0.93323,0.00109917,0.00109917,0.00109917
53,68.516,0.66586,0.51219,0.86412,0.67961,0.87772,0.8159,0.50339,0.91134,3.21168,0.96605,0.00109894,0.00109894,0.00109894
54,69.309,0.73472,0.52005,0.88376,0.79959,0.88668,0.995,0.57993,0.95017,2.82526,0.95026,0.0010987,0.0010987,0.0010987
