epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.88072,2.41048,4.36063,1.33271,0,0,0,0,1.98458,4.30225,1.16121,1.25e-05,1.25e-05,1.25e-05
2,10.1355,2.34773,4.29012,1.27026,0,0,0,0,2.04423,4.30042,1.18692,3.74922e-05,3.74922e-05,3.74922e-05
3,10.2838,2.75743,4.32223,1.40038,0,0,0,0,2.09901,4.29918,1.20873,6.24739e-05,6.24739e-05,6.24739e-05
4,10.5283,2.70691,4.37913,1.37841,0,0,0,0,1.36512,4.30159,0.93627,8.74452e-05,8.74452e-05,8.74452e-05
5,10.8576,1.74286,4.20953,1.07694,0,0,0,0,1.02105,4.26212,0.85526,0.000112406,0.000112406,0.000112406
6,11.0565,1.36014,4.15324,0.93107,0,0,0,0,1.35792,4.09933,0.83131,0.000137356,0.000137356,0.000137356
7,11.2524,1.20242,3.9699,0.86804,0,0,0,0,1.09161,4.044,0.80106,0.000162296,0.000162296,0.000162296
8,11.4599,1.13846,3.82151,0.83966,0,0,0,0,1.0152,4.04971,0.8014,0.000187226,0.000187226,0.000187226
9,11.668,1.06888,3.72251,0.8187,0,0,0,0,1.141,4.07825,0.80778,0.000212145,0.000212145,0.000212145
10,11.8853,1.07428,3.56693,0.83127,0,0,0,0,1.10186,4.0651,0.80017,0.000237054,0.000237054,0.000237054
11,12.1147,1.01022,3.3978,0.8192,0,0,0,0,0.98146,4.03119,0.77905,0.000261952,0.000261952,0.000261952
12,12.3125,0.99288,3.15617,0.81422,0.00166,0.03571,0.00095,0.00066,0.92077,4.02836,0.78564,0.00028684,0.00028684,0.00028684
13,12.5179,1.03228,2.89566,0.83937,0.00761,0.17857,0.00523,0.00384,1.07368,4.01111,0.79287,0.000311717,0.000311717,0.000311717
14,12.7324,1.06033,2.62416,0.81546,0.01465,0.38839,0.01241,0.00964,1.0074,3.95627,0.7873,0.000336584,0.000336584,0.000336584
15,12.9512,0.94881,2.25038,0.80832,0.0232,0.72054,0.02105,0.01475,0.96434,3.93815,0.79464,0.00036144,0.00036144,0.00036144
16,13.1582,1.09088,2.08984,0.83151,0.02351,0.78304,0.02238,0.01576,1.03171,3.89862,0.78621,0.000386286,0.000386286,0.000386286
17,13.3773,1.03071,1.74903,0.85409,0.02407,0.88304,0.02347,0.01652,1.03003,3.85883,0.79342,0.000411122,0.000411122,0.000411122
18,13.7229,0.99503,1.56695,0.79652,0.024,0.96429,0.02463,0.01776,1.0008,3.81015,0.80121,0.000435947,0.000435947,0.000435947
19,14.1154,1.03217,1.37756,0.82873,0.02212,0.96429,0.02329,0.016,0.94945,3.78891,0.7936,0.000460762,0.000460762,0.000460762
20,14.4091,0.93506,1.16397,0.82291,0.02168,0.96429,0.02398,0.01529,1.00367,3.77002,0.79829,0.000485566,0.000485566,0.000485566
21,14.6206,0.9627,1.12053,0.82556,0.02094,0.95,0.03543,0.02172,1.09668,3.72,0.80876,0.00051036,0.00051036,0.00051036
22,14.8377,0.8953,1.00316,0.83783,0.02063,0.95,0.12969,0.09672,1.0791,3.61737,0.81796,0.000535143,0.000535143,0.000535143
23,15.0657,0.90811,0.91619,0.83497,0.02443,1,0.17101,0.12265,1.04951,3.55612,0.8088,0.000559916,0.000559916,0.000559916
24,15.2729,0.94999,0.87876,0.83207,0.02534,1,0.17251,0.10475,1.11771,3.48939,0.81393,0.000584678,0.000584678,0.000584678
25,15.4878,0.99455,0.9208,0.83231,0.02333,1,0.10337,0.06141,1.16534,3.43847,0.82726,0.00060943,0.00060943,0.00060943
26,15.8673,0.864,0.77973,0.83977,0.02095,1,0.22271,0.14762,1.29845,3.405,0.84218,0.000634172,0.000634172,0.000634172
27,16.0891,0.87593,0.79804,0.83972,0.01909,1,0.27305,0.18776,1.19355,3.33905,0.84172,0.000658903,0.000658903,0.000658903
28,16.3146,0.84763,0.73256,0.81299,0.01833,1,0.35908,0.26103,1.10568,3.26896,0.82191,0.000683624,0.000683624,0.000683624
29,16.5196,0.89251,0.76113,0.83207,0.01779,1,0.47443,0.35032,1.1618,3.19928,0.83218,0.000708334,0.000708334,0.000708334
30,16.7449,0.84101,0.73009,0.79418,0.01716,1,0.55668,0.40854,1.01638,3.14613,0.80584,0.000733034,0.000733034,0.000733034
31,16.9756,0.91653,0.7673,0.81657,0.01816,1,0.64564,0.39208,1.25012,3.06248,0.84587,0.000757723,0.000757723,0.000757723
32,17.1777,0.98829,0.73983,0.84561,0.01773,1,0.75148,0.50129,1.07066,2.94573,0.81857,0.000782402,0.000782402,0.000782402
33,17.3766,0.87761,0.74355,0.80861,0.01717,1,0.82556,0.61099,0.91152,2.87773,0.795,0.000807071,0.000807071,0.000807071
34,17.5745,0.96419,0.76359,0.83091,0.01709,1,0.86681,0.60521,1.10258,2.8245,0.81573,0.000831729,0.000831729,0.000831729
35,17.7725,0.90795,0.73115,0.83608,0.01717,1,0.94551,0.62421,1.08833,2.80734,0.81773,0.000856376,0.000856376,0.000856376
36,17.9709,0.90041,0.68657,0.80594,0.01786,1,0.995,0.64613,1.06878,2.71089,0.80987,0.000881014,0.000881014,0.000881014
37,18.1838,0.9546,0.70755,0.82996,0.01728,1,0.995,0.64193,1.23879,2.58371,0.854,0.00090564,0.00090564,0.00090564
38,18.4943,0.94003,0.69155,0.80508,0.01664,1,0.995,0.68905,1.0945,2.55594,0.81865,0.000930257,0.000930257,0.000930257
39,18.6888,0.93023,0.71794,0.81908,0.01795,1,0.995,0.73164,0.95526,2.5327,0.80214,0.000954863,0.000954863,0.000954863
40,18.8851,0.89618,0.70871,0.83599,0.01771,1,0.995,0.71762,0.98079,2.47866,0.81174,0.000979458,0.000979458,0.000979458
41,19.0713,0.8214,0.63196,0.81355,0.019,1,0.995,0.6789,0.99791,2.48552,0.81106,0.00100404,0.00100404,0.00100404
42,19.2687,0.93987,0.67566,0.84534,1,0.26009,0.995,0.69446,1.06097,2.385,0.82113,0.00102862,0.00102862,0.00102862
43,19.4587,0.83882,0.74807,0.82505,1,0.28598,0.995,0.72091,1.02986,2.22731,0.82259,0.00105318,0.00105318,0.00105318
44,19.8144,0.78359,0.70072,0.81539,1,0.34264,0.995,0.75039,1.00218,2.06378,0.83078,0.00107774,0.00107774,0.00107774
45,20.0135,0.77959,0.59589,0.81155,1,0.33223,0.995,0.77062,0.96217,2.0096,0.82744,0.00110228,0.00110228,0.00110228
46,20.2127,0.81368,0.61246,0.81841,1,0.44315,0.995,0.74407,0.97311,2.05616,0.81137,0.00112681,0.00112681,0.00112681
47,20.6455,0.82855,0.6559,0.81635,1,0.26109,0.995,0.68785,1.13292,2.02834,0.82571,0.00115133,0.00115133,0.00115133
48,20.8409,0.89624,0.6192,0.8191,1,0.44935,0.995,0.73592,0.92301,1.86357,0.80544,0.00117585,0.00117585,0.00117585
49,21.04,0.9123,0.67901,0.81352,0.97713,0.5,0.995,0.75229,0.99307,1.71732,0.82085,0.00120035,0.00120035,0.00120035
50,21.2302,0.77601,0.64658,0.83004,0.96318,0.81821,0.995,0.72567,1.01112,1.57173,0.82483,0.00122484,0.00122484,0.00122484
51,21.4186,0.83448,0.60854,0.81325,0.94414,0.86227,0.995,0.75124,0.99693,1.45267,0.82947,0.00123695,0.00123695,0.00123695
52,21.6082,0.85008,0.63998,0.82546,0.93796,0.84717,0.995,0.70761,1.09764,1.39474,0.84176,0.00123669,0.00123669,0.00123669
53,21.7953,0.80915,0.58882,0.81831,0.9397,0.80091,0.995,0.72536,1.09967,1.40711,0.84912,0.00123643,0.00123643,0.00123643
54,21.9913,0.73824,0.60265,0.81196,0.92547,0.87631,0.995,0.74741,0.99421,1.24024,0.82846,0.00123617,0.00123617,0.00123617
