time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-21T00:01:58.186868,0,0,0,0,0,28,189.32,4MiB,183359MiB
2025-11-21T00:01:59.306907,0,9,0,0,0,28,189.32,3334MiB,183359MiB
2025-11-21T00:02:00.433814,0,0,0,0,0,28,188.67,6800MiB,183359MiB
2025-11-21T00:02:01.558369,0,15,0,0,0,28,190.17,11024MiB,183359MiB
2025-11-21T00:02:02.696022,0,40,7,0,0,29,249.80,18386MiB,183359MiB
2025-11-21T00:02:03.887369,0,43,3,0,0,31,189.32,18386MiB,183359MiB
2025-11-21T00:02:05.021847,0,77,11,0,0,30,191.27,18386MiB,183359MiB
2025-11-21T00:02:06.152067,0,4,0,0,0,30,188.67,18386MiB,183359MiB
2025-11-21T00:02:07.296398,0,7,1,0,0,32,289.24,18386MiB,183359MiB
2025-11-21T00:02:08.484929,0,50,6,0,0,30,202.64,12832MiB,183359MiB
2025-11-21T00:02:09.686449,0,9,0,0,0,29,195.88,7384MiB,183359MiB
2025-11-21T00:02:10.867324,0,14,0,0,0,29,189.32,7268MiB,183359MiB
2025-11-21T00:02:12.016725,0,49,6,0,0,31,451.17,14658MiB,183359MiB
2025-11-21T00:02:13.173862,0,32,5,0,0,32,190.62,14658MiB,183359MiB
2025-11-21T00:02:14.315062,0,46,5,0,0,30,428.61,14428MiB,183359MiB
2025-11-21T00:02:15.474936,0,31,5,0,0,30,189.97,9708MiB,183359MiB
2025-11-21T00:02:16.592429,0,56,7,0,0,31,274.77,15906MiB,183359MiB
2025-11-21T00:02:17.764717,0,24,3,0,0,31,430.82,15906MiB,183359MiB
2025-11-21T00:02:18.897862,0,72,9,0,0,31,338.55,11652MiB,183359MiB
2025-11-21T00:02:20.047344,0,15,0,0,0,30,188.67,10980MiB,183359MiB
2025-11-21T00:02:21.175295,0,27,1,0,0,29,192.77,5926MiB,183359MiB
2025-11-21T00:02:22.354102,0,58,6,0,0,31,224.17,7384MiB,183359MiB
2025-11-21T00:02:23.494974,0,50,6,0,0,31,248.88,7384MiB,183359MiB
2025-11-21T00:02:24.635142,0,19,0,0,0,29,189.52,10742MiB,183359MiB
2025-11-21T00:02:25.752037,0,37,2,0,0,30,189.32,17086MiB,183359MiB
2025-11-21T00:02:26.909662,0,78,15,0,0,30,189.97,17086MiB,183359MiB
2025-11-21T00:02:28.085935,0,34,5,0,0,32,348.41,16218MiB,183359MiB
2025-11-21T00:02:29.237371,0,50,6,0,0,31,274.12,11234MiB,183359MiB
2025-11-21T00:02:30.430644,0,53,7,0,0,31,201.14,12058MiB,183359MiB
2025-11-21T00:02:31.585540,0,17,0,0,0,29,189.97,11726MiB,183359MiB
2025-11-21T00:02:32.709317,0,63,8,0,0,30,193.93,17086MiB,183359MiB
2025-11-21T00:02:33.890197,0,26,3,0,0,30,301.70,17086MiB,183359MiB
2025-11-21T00:02:35.051956,0,53,6,0,0,31,312.92,11868MiB,183359MiB
2025-11-21T00:02:36.176815,0,50,8,0,0,31,428.81,8302MiB,183359MiB
2025-11-21T00:02:37.376437,0,9,0,0,0,29,189.32,8338MiB,183359MiB
2025-11-21T00:02:38.501098,0,15,0,0,0,29,188.67,18114MiB,183359MiB
2025-11-21T00:02:39.646318,0,38,5,0,0,32,257.00,18386MiB,183359MiB
2025-11-21T00:02:40.772806,0,37,4,0,0,31,289.24,18386MiB,183359MiB
2025-11-21T00:02:41.923236,0,57,7,0,0,31,326.68,13268MiB,183359MiB
2025-11-21T00:02:43.083446,0,26,0,0,0,29,191.93,8734MiB,183359MiB
2025-11-21T00:02:44.221200,0,46,8,0,0,30,286.58,13672MiB,183359MiB
2025-11-21T00:02:45.372584,0,22,3,0,0,30,250.45,9758MiB,183359MiB
2025-11-21T00:02:46.512993,0,20,1,0,0,30,189.32,9322MiB,183359MiB
2025-11-21T00:02:47.639186,0,35,2,0,0,30,191.27,8142MiB,183359MiB
2025-11-21T00:02:48.760019,0,80,11,0,0,30,497.12,14658MiB,183359MiB
2025-11-21T00:02:49.963142,0,51,4,0,0,30,267.57,14658MiB,183359MiB
2025-11-21T00:02:51.148490,0,40,4,0,0,31,196.53,10750MiB,183359MiB
2025-11-21T00:02:52.306473,0,9,0,0,0,29,192.57,10968MiB,183359MiB
