epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.6516,1.60124,4.30032,1.35371,0.00094,0.03333,0.00083,0.00017,1.27349,3.99422,1.17375,0.0001,0.0001,0.0001
2,17.1447,1.50771,4.36843,1.42279,0,0,0,0,1.24451,3.98411,1.16303,0.000299941,0.000299941,0.000299941
3,17.531,1.45644,4.50004,1.34967,0,0,0,0,1.23863,3.98547,1.16824,0.000499804,0.000499804,0.000499804
4,17.9309,1.58716,4.26462,1.3867,0,0,0,0,1.22889,3.98294,1.17547,0.000699589,0.000699589,0.000699589
5,18.407,1.42905,4.31742,1.28627,0,0,0,0,1.21862,3.98159,1.18275,0.000899295,0.000899295,0.000899295
6,18.8548,1.447,4.31318,1.32891,0,0,0,0,1.19173,3.9927,1.17428,0.00109892,0.00109892,0.00109892
7,19.3322,1.23931,4.30984,1.24403,0,0,0,0,1.17759,3.99861,1.14931,0.00129847,0.00129847,0.00129847
8,19.8134,1.14494,4.075,1.14824,0,0,0,0,1.15403,3.99364,1.09177,0.00149794,0.00149794,0.00149794
9,20.2778,1.08045,4.05253,1.09531,0,0,0,0,1.02408,3.94525,1.01489,0.00169734,0.00169734,0.00169734
10,20.7085,0.96861,3.9761,1.03925,0,0,0,0,0.98858,3.92004,0.97247,0.00189665,0.00189665,0.00189665
11,21.1789,0.91592,3.90156,0.96658,0,0,0,0,0.87358,3.893,0.91799,0.00209589,0.00209589,0.00209589
12,21.7674,0.94563,3.76523,0.98288,0.0015,0.03333,0.00091,0.00027,0.95932,3.894,0.92515,0.00229504,0.00229504,0.00229504
13,22.249,0.85613,3.60407,0.94904,0.01054,0.28667,0.0233,0.01564,1.01802,3.77629,0.90733,0.00249412,0.00249412,0.00249412
14,22.7712,0.97566,3.51018,0.93852,0.01219,0.4,0.09571,0.06489,1.16095,3.68472,0.88217,0.00269312,0.00269312,0.00269312
15,23.2763,0.90046,3.30695,0.90172,0.0125,0.4,0.09212,0.05552,1.05284,3.62871,0.85646,0.00289205,0.00289205,0.00289205
16,23.7108,1.11899,3.19087,0.98208,0.01198,0.4,0.11286,0.0741,1.0196,3.58099,0.84789,0.00309089,0.00309089,0.00309089
17,24.1945,1.01128,2.94395,0.91407,0.00986,0.4,0.16104,0.09693,1.02814,3.537,0.87046,0.00328966,0.00328966,0.00328966
18,24.812,1.13614,2.82972,0.93506,0.00884,0.4,0.17961,0.11627,1.05586,3.46771,0.87234,0.00348834,0.00348834,0.00348834
19,25.3382,1.04106,2.52911,0.92577,0.00858,0.4,0.25703,0.2236,0.93281,3.33286,0.84921,0.00368695,0.00368695,0.00368695
20,25.8341,1.09034,2.30968,0.92696,0.00836,0.4,0.27021,0.20796,1.05657,3.30699,0.88316,0.00388548,0.00388548,0.00388548
21,26.2957,1.00191,1.84779,0.90643,0.00833,0.4,0.18534,0.16992,0.94834,3.32108,0.86725,0.00408393,0.00408393,0.00408393
22,26.7695,1.06109,1.62477,0.90923,0.00857,0.4,0.25208,0.21064,0.93176,3.31215,0.85848,0.00428231,0.00428231,0.00428231
23,27.2337,1.03962,1.59787,0.92822,0.00837,0.4,0.35102,0.29294,0.90265,3.29163,0.86848,0.0044806,0.0044806,0.0044806
24,27.7047,1.02622,1.23061,0.91648,0.00936,0.4,0.398,0.32574,0.89772,3.29818,0.85317,0.00467882,0.00467882,0.00467882
25,28.3336,0.98929,1.18327,0.91164,0.0095,0.4,0.398,0.331,0.8587,3.26214,0.85133,0.00487696,0.00487696,0.00487696
26,28.8053,0.95489,1.03951,0.89854,0.00957,0.4,0.36208,0.33257,0.72791,3.19852,0.83901,0.00507502,0.00507502,0.00507502
27,29.2973,0.88015,0.98151,0.87519,0.00902,0.4,0.26434,0.23589,0.94168,3.14584,0.86879,0.005273,0.005273,0.005273
28,29.7432,0.91029,0.9159,0.91037,0.00749,0.4,0.32195,0.2785,0.9251,3.16985,0.86152,0.00547091,0.00547091,0.00547091
29,30.2008,1.04948,1.01209,0.94361,0.0071,0.4,0.26058,0.22453,1.0137,3.14024,0.88338,0.00566873,0.00566873,0.00566873
30,30.6568,0.94367,0.86464,0.88461,0.00746,0.4,0.2397,0.18739,0.92474,3.16501,0.86444,0.00586648,0.00586648,0.00586648
31,31.0977,0.91858,0.85298,0.92237,0.00911,0.48,0.25783,0.21147,0.864,3.10123,0.86,0.00606415,0.00606415,0.00606415
32,31.5472,0.83994,0.89934,0.87547,0.00937,0.48,0.21859,0.19438,0.90979,3.12659,0.86828,0.00626174,0.00626174,0.00626174
33,32.0187,1.01073,0.89018,0.9051,0.01148,0.56,0.43259,0.35004,0.88271,3.11356,0.87379,0.00645925,0.00645925,0.00645925
34,32.5307,0.93719,0.90913,0.89961,0.01427,0.68,0.48068,0.37666,0.9086,3.0912,0.86628,0.00665668,0.00665668,0.00665668
35,33.0284,0.92926,0.95618,0.89831,0.01337,0.64,0.51915,0.3961,0.87777,2.82344,0.88946,0.00685404,0.00685404,0.00685404
36,33.6473,0.96873,0.89912,0.91471,0.0144,0.68,0.46771,0.35935,0.99144,2.74685,0.91204,0.00705131,0.00705131,0.00705131
37,34.0886,1.00532,0.88867,0.88644,0.02671,0.68,0.32675,0.26924,0.98189,3.11134,0.92222,0.00724851,0.00724851,0.00724851
38,34.5444,0.96265,0.88547,0.91538,0.01664,0.66667,0.41871,0.32048,0.95242,2.88937,0.91459,0.00744563,0.00744563,0.00744563
39,35.0182,0.94515,0.86539,0.9332,0.01887,0.78,0.56083,0.39208,1.04714,2.66107,0.93009,0.00764267,0.00764267,0.00764267
40,35.4957,0.86641,0.8105,0.91937,0.02104,0.85333,0.56549,0.41806,0.88804,2.48987,0.91281,0.00783964,0.00783964,0.00783964
41,36.0167,0.95421,0.83679,0.93253,0.02233,0.89333,0.6717,0.45585,0.89788,2.58914,0.9282,0.00803652,0.00803652,0.00803652
42,36.5007,0.90646,0.86842,0.92408,0.02463,0.96,0.68974,0.45342,0.89932,2.72067,0.9119,0.00823333,0.00823333,0.00823333
43,36.9525,1.03108,0.85477,1.01084,0.97915,0.28553,0.68057,0.46252,1.03476,2.64635,0.94235,0.00843006,0.00843006,0.00843006
44,37.4285,0.92906,0.81384,0.91246,0.98186,0.34284,0.52529,0.36703,1.05115,2.30816,0.94355,0.00862671,0.00862671,0.00862671
45,37.8938,0.96361,0.91256,0.96149,0.99374,0.36851,0.63759,0.41746,1.06864,2.1798,0.98466,0.00882328,0.00882328,0.00882328
46,38.3658,0.88343,0.84201,0.92941,1,0.33815,0.6943,0.46389,1.01894,2.20388,0.96326,0.00901977,0.00901977,0.00901977
47,38.8482,0.90778,0.84253,0.91305,0.91898,0.68324,0.949,0.54225,0.99075,1.44035,0.95597,0.00921618,0.00921618,0.00921618
48,39.3705,0.84248,0.70478,0.86477,0.82488,0.59397,0.79162,0.46722,1.21869,1.69168,1.03178,0.00941252,0.00941252,0.00941252
49,39.992,1.05164,0.81386,0.95444,0.96649,0.60432,0.89049,0.54115,1.13071,1.50921,1.01031,0.00960878,0.00960878,0.00960878
50,40.4915,0.88038,0.78289,0.92299,0.87925,0.73429,0.89234,0.50551,1.07082,1.61666,1.00587,0.00980496,0.00980496,0.00980496
51,40.9716,0.91884,0.83467,0.93054,0.6849,0.80274,0.81886,0.47733,1.1469,1.16902,1.03584,0.00990204,0.00990204,0.00990204
52,41.4755,0.88108,0.88513,0.91237,0.75213,0.79345,0.77868,0.41423,1.28339,1.25458,1.09777,0.00990008,0.00990008,0.00990008
53,41.9374,0.91159,0.79299,0.90902,0.45538,0.69003,0.65913,0.35324,1.2998,1.25671,1.10941,0.00989812,0.00989812,0.00989812
54,42.4498,0.99694,0.78743,0.93307,0.83287,0.54517,0.82632,0.43091,1.21546,1.41622,1.10014,0.00989616,0.00989616,0.00989616
55,42.943,0.98263,0.86033,0.91097,0.6806,0.61024,0.78042,0.44031,1.18617,1.20536,1.09009,0.0098942,0.0098942,0.0098942
56,43.4429,0.85781,0.78007,0.86167,0.63067,0.83346,0.73688,0.35688,1.32846,1.14585,1.0939,0.00989224,0.00989224,0.00989224
