epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.9014,1.36827,4.23151,1.17684,0.00077,0.025,0.00048,0.00013,1.3498,3.95578,1.13575,0,0,0
2,11.3806,1.49706,4.1658,1.32502,0.00058,0.01875,0.00035,0.00014,1.3386,3.95517,1.13534,9.99954e-05,9.99954e-05,9.99954e-05
3,11.8812,1.66641,4.20697,1.36346,0.00094,0.03125,0.00068,0.00016,1.33068,3.94886,1.13389,0.000199981,0.000199981,0.000199981
4,12.2944,1.49822,4.18836,1.31636,0.00145,0.05,0.00121,0.0002,1.31504,3.94653,1.13309,0.000299958,0.000299958,0.000299958
5,12.6886,1.39322,4.09695,1.26858,0.00105,0.0375,0.00079,0.00022,1.30358,3.94363,1.13224,0.000399926,0.000399926,0.000399926
6,13.1078,1.37651,4.17046,1.20454,0.0012,0.04375,0.00099,0.0002,1.31361,3.94566,1.14329,0.000499884,0.000499884,0.000499884
7,13.5352,1.34854,4.16365,1.27099,0.00114,0.04375,0.00095,0.00025,1.2961,3.94049,1.13444,0.000599833,0.000599833,0.000599833
8,14.0534,1.16278,4.07246,1.21743,0.00079,0.03125,0.00071,0.00021,1.28714,3.94147,1.14372,0.000699773,0.000699773,0.000699773
9,14.4913,1.30618,4.16327,1.15749,0.00141,0.05625,0.00126,0.0002,1.29762,3.9414,1.15333,0.000799703,0.000799703,0.000799703
10,15.1296,1.23608,4.18448,1.20918,0.00077,0.03125,0.00071,0.00012,1.26342,3.94239,1.12458,0.000899624,0.000899624,0.000899624
11,15.5946,1.38006,4.12215,1.24413,0.00015,0.00625,0.00011,3e-05,1.20178,3.92588,1.07581,0.000999536,0.000999536,0.000999536
12,16.083,1.15317,4.04147,1.18713,0.00016,0.00625,0.00012,1e-05,1.20541,3.91583,1.05742,0.00109944,0.00109944,0.00109944
13,16.5463,1.34029,4.01357,1.18665,0,0,0,0,1.17581,3.91144,1.02758,0.00119933,0.00119933,0.00119933
14,17.0445,1.06088,4.0092,1.15808,0,0,0,0,1.24395,3.92348,1.03793,0.00129922,0.00129922,0.00129922
15,17.5514,1.00379,3.98671,1.05549,0,0,0,0,1.23701,3.91626,1.01849,0.00139909,0.00139909,0.00139909
16,18.1159,1.13775,4.0023,1.14653,0,0,0,0,1.19313,3.90547,0.99526,0.00149896,0.00149896,0.00149896
17,18.6206,0.98005,3.92336,1.03684,0,0,0,0,1.19783,3.8858,0.97791,0.00159881,0.00159881,0.00159881
18,19.1312,1.08274,3.90695,1.06822,0,0,0,0,1.20227,3.87936,0.97242,0.00169866,0.00169866,0.00169866
19,19.5933,0.93004,3.91016,1.02556,0,0,0,0,1.15892,3.86831,0.96305,0.0017985,0.0017985,0.0017985
20,20.0602,1.10342,3.84199,1.03195,0,0,0,0,1.16819,3.86828,0.95719,0.00189832,0.00189832,0.00189832
21,20.5274,0.95021,3.83472,1.00982,0,0,0,0,1.07804,3.85263,0.93422,0.00199814,0.00199814,0.00199814
22,21.1579,0.7229,3.66622,0.94932,0,0,0,0,0.99922,3.84743,0.91183,0.00209795,0.00209795,0.00209795
23,21.6184,0.9636,3.66109,0.97402,0,0,0,0,1.0579,3.83694,0.92034,0.00219775,0.00219775,0.00219775
24,22.078,0.96508,3.62018,1.01645,0.00028,0.00625,0.00019,4e-05,1.06656,3.82548,0.92196,0.00229755,0.00229755,0.00229755
25,22.5365,0.95502,3.49842,0.89078,0.00381,0.06875,0.00256,0.00202,1.2385,3.80835,0.95525,0.00239733,0.00239733,0.00239733
26,23.036,0.92832,3.4253,0.90905,0.00526,0.1125,0.00411,0.00342,1.16562,3.7692,0.92386,0.0024971,0.0024971,0.0024971
27,23.5275,0.92143,3.3477,0.99607,0.00938,0.19375,0.00929,0.00749,0.9778,3.75709,0.89078,0.00259686,0.00259686,0.00259686
28,24.0036,0.94749,3.35141,0.9326,0.00914,0.2,0.00919,0.00795,1.03356,3.73983,0.89841,0.00269662,0.00269662,0.00269662
29,24.4876,1.09308,3.25415,1.01088,0.00847,0.208,0.00955,0.00762,0.92641,3.70911,0.87803,0.00279636,0.00279636,0.00279636
30,24.9758,0.93962,3.21238,0.995,0.00723,0.208,0.0569,0.04609,1.0339,3.67045,0.89394,0.0028961,0.0028961,0.0028961
31,25.4847,0.87032,3.07426,0.91189,0.00617,0.216,0.14137,0.10368,1.22794,3.62986,0.92345,0.00299582,0.00299582,0.00299582
32,26.0052,1.0054,2.92835,0.92449,0.00726,0.28,0.1636,0.13682,1.16157,3.59367,0.90363,0.00309554,0.00309554,0.00309554
33,26.512,0.92649,3.08968,0.94482,0.00693,0.288,0.19795,0.15231,1.31176,3.51514,0.93716,0.00319525,0.00319525,0.00319525
34,27.0303,1.00289,2.76901,0.98652,0.00691,0.32,0.20296,0.16707,1.12845,3.49212,0.89628,0.00329495,0.00329495,0.00329495
35,27.5949,1.00339,2.63849,0.8888,0.00603,0.296,0.20091,0.16487,1.21264,3.48394,0.90122,0.00339464,0.00339464,0.00339464
36,28.2037,0.97106,2.48839,0.93184,0.00639,0.272,0.20055,0.14562,1.47054,3.53009,0.97066,0.00349432,0.00349432,0.00349432
37,28.6893,0.94983,2.29437,0.88654,0.00598,0.256,0.20028,0.1567,1.22724,3.48748,0.91737,0.00359399,0.00359399,0.00359399
38,29.1517,0.97434,2.261,0.94564,0.00584,0.232,0.19967,0.16961,1.11632,3.49177,0.90836,0.00369365,0.00369365,0.00369365
39,29.6627,1.05624,1.97457,0.92958,0.00704,0.264,0.20039,0.17838,1.0389,3.42637,0.90004,0.0037933,0.0037933,0.0037933
