time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T10:03:09.576777,0,1,0,0,0,26,41.40,31MiB,49140MiB,1,0,0,0,0,27,26.65,8MiB,49140MiB
2025-11-30T10:03:11.158630,0,3,0,0,0,27,71.96,533MiB,49140MiB,1,0,0,0,0,27,18.48,8MiB,49140MiB
2025-11-30T10:03:12.550877,0,3,0,0,0,27,71.27,905MiB,49140MiB,1,0,0,0,0,27,18.28,8MiB,49140MiB
2025-11-30T10:03:14.003042,0,0,0,0,0,28,71.66,3131MiB,49140MiB,1,0,0,0,0,27,26.74,8MiB,49140MiB
2025-11-30T10:03:15.354674,0,70,45,0,0,31,194.25,3131MiB,49140MiB,1,0,0,0,0,27,20.37,8MiB,49140MiB
2025-11-30T10:03:16.921260,0,60,38,0,0,32,191.90,3131MiB,49140MiB,1,0,0,0,0,27,20.40,8MiB,49140MiB
2025-11-30T10:03:18.464121,0,61,38,0,0,33,190.75,3131MiB,49140MiB,1,0,0,0,0,27,18.76,8MiB,49140MiB
2025-11-30T10:03:19.728324,0,63,41,0,0,33,191.43,3131MiB,49140MiB,1,0,0,0,0,27,18.19,8MiB,49140MiB
2025-11-30T10:03:21.072610,0,63,41,0,0,34,181.35,3131MiB,49140MiB,1,0,0,0,0,27,26.78,8MiB,49140MiB
2025-11-30T10:03:22.536889,0,63,41,0,0,34,181.13,3131MiB,49140MiB,1,0,0,0,0,27,20.64,8MiB,49140MiB
2025-11-30T10:03:24.165810,0,60,38,0,0,35,186.70,3131MiB,49140MiB,1,0,0,0,0,27,20.35,8MiB,49140MiB
2025-11-30T10:03:25.632223,0,62,40,0,0,36,213.36,3131MiB,49140MiB,1,0,0,0,0,27,19.96,8MiB,49140MiB
2025-11-30T10:03:27.134282,0,70,45,0,0,36,200.24,3131MiB,49140MiB,1,1,0,0,0,27,21.72,8MiB,49140MiB
2025-11-30T10:03:28.713174,0,71,45,0,0,37,203.89,3131MiB,49140MiB,1,0,0,0,0,27,19.01,8MiB,49140MiB
2025-11-30T10:03:30.156376,0,69,44,0,0,38,201.40,3131MiB,49140MiB,1,0,0,0,0,27,18.78,8MiB,49140MiB
2025-11-30T10:03:31.599288,0,64,39,0,0,39,210.89,3131MiB,49140MiB,1,0,0,0,0,27,18.77,8MiB,49140MiB
2025-11-30T10:03:33.025085,0,73,45,0,0,39,208.68,3131MiB,49140MiB,1,0,0,0,0,27,18.95,8MiB,49140MiB
2025-11-30T10:03:34.469364,0,73,46,0,0,40,209.66,3131MiB,49140MiB,1,1,0,0,0,27,22.51,8MiB,49140MiB
2025-11-30T10:03:35.933070,0,75,47,0,0,41,207.00,3131MiB,49140MiB,1,0,0,0,0,27,18.64,8MiB,49140MiB
2025-11-30T10:03:37.415710,0,72,45,0,0,41,207.04,3131MiB,49140MiB,1,0,0,0,0,27,18.96,8MiB,49140MiB
2025-11-30T10:03:38.941731,0,80,50,0,0,42,223.26,3131MiB,49140MiB,1,0,0,0,0,27,18.73,8MiB,49140MiB
