epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.5592,1.44046,4.25211,1.36143,0.00111,0.10667,0.00121,0.00075,1.4036,4.56295,1.23134,0.0001,0.0001,0.0001
2,22.2126,1.39599,4.33229,1.44136,0.00126,0.14,0.0019,0.00072,1.514,4.61994,1.28429,0.000299941,0.000299941,0.000299941
3,22.783,1.52686,4.47526,1.48312,0.00115,0.14,0.00213,0.00108,1.49129,4.72773,1.26072,0.000499804,0.000499804,0.000499804
4,23.3844,1.64476,4.43337,1.54207,0.00086,0.10667,0.00257,0.00139,1.53739,4.77908,1.27618,0.000699589,0.000699589,0.000699589
5,24.1321,1.40783,4.15675,1.38894,0.00132,0.18,0.03998,0.01226,1.67604,4.44024,1.3545,0.000899295,0.000899295,0.000899295
6,24.8846,1.39207,3.75542,1.37945,0.00197,0.28667,0.04971,0.02502,1.6998,4.07668,1.37379,0.00109892,0.00109892,0.00109892
7,25.5752,1.36631,3.34497,1.38772,0.55566,0.24,0.17169,0.12428,1.85355,2.9081,1.52047,0.00129847,0.00129847,0.00129847
8,26.2747,1.30719,2.45935,1.34928,0.91298,0.16667,0.2195,0.16995,1.24268,3.74682,1.25257,0.00149794,0.00149794,0.00149794
9,26.9692,1.07584,1.90526,1.2256,0.78906,0.32,0.34494,0.2485,1.19544,5.34152,1.21858,0.00169734,0.00169734,0.00169734
10,27.6854,1.01597,1.52588,1.17533,0.85034,0.4,0.34679,0.26742,1.09864,4.87498,1.15945,0.00189665,0.00189665,0.00189665
11,28.4083,0.91959,1.32604,1.10272,0.85131,0.4,0.32787,0.25943,1.06173,4.94681,1.13105,0.00209589,0.00209589,0.00209589
12,29.1811,0.88398,0.99348,1.06999,0.87372,0.4,0.32927,0.26745,0.98274,3.71141,1.07241,0.00229504,0.00229504,0.00229504
13,29.9369,0.72536,0.80847,1.00804,0.89476,0.4,0.43335,0.31328,1.03912,1.82483,1.0792,0.00249412,0.00249412,0.00249412
14,30.716,0.83164,0.82453,0.97847,0.88623,0.51509,0.57955,0.41574,0.92772,1.72038,1.0179,0.00269312,0.00269312,0.00269312
15,31.42,0.71905,0.73856,0.94101,0.95142,0.55182,0.59472,0.43339,0.9257,1.00879,1.00999,0.00289205,0.00289205,0.00289205
16,32.1958,0.91793,0.91845,1.04717,0.97039,0.6,0.65055,0.46606,0.9188,0.79553,0.98982,0.00309089,0.00309089,0.00309089
17,32.8715,0.73859,0.74743,0.96918,0.78159,0.67334,0.66381,0.47032,0.94375,0.89399,1.03407,0.00328966,0.00328966,0.00328966
18,33.5748,0.88074,0.69714,0.95696,0.88741,0.78971,0.766,0.52116,0.89159,0.86006,0.96095,0.00348834,0.00348834,0.00348834
19,34.2822,0.67105,0.65178,0.93697,0.96817,0.72,0.756,0.51683,0.67348,0.5876,0.893,0.00368695,0.00368695,0.00368695
20,34.8942,0.78373,0.70477,0.97373,0.86979,0.67335,0.66976,0.50608,0.59709,0.55402,0.90296,0.00388548,0.00388548,0.00388548
21,35.5365,0.6536,0.67726,0.89404,0.82494,0.64,0.62486,0.50302,0.61663,0.55203,0.90257,0.00408393,0.00408393,0.00408393
22,36.1928,0.62342,0.57906,0.88061,0.70816,0.61025,0.64591,0.51574,0.58165,1.14313,0.88138,0.00428231,0.00428231,0.00428231
23,36.8541,0.86979,0.73267,0.99206,0.89273,0.6667,0.6865,0.50165,0.76549,0.69668,0.94039,0.0044806,0.0044806,0.0044806
24,37.541,0.78394,0.63351,0.9329,0.7979,0.66427,0.68299,0.51084,0.56942,0.86571,0.88949,0.00467882,0.00467882,0.00467882
25,38.408,0.72203,0.56078,0.91445,0.58022,0.71333,0.6495,0.49995,0.74089,0.75117,0.90327,0.00487696,0.00487696,0.00487696
26,39.1157,0.66465,0.59915,0.88411,0.56777,0.78733,0.72156,0.54448,0.70262,1.1151,0.8934,0.00507502,0.00507502,0.00507502
27,40.0897,0.64983,0.58498,0.8731,0.5969,0.86223,0.83437,0.58313,0.78068,1.76704,0.9054,0.005273,0.005273,0.005273
28,40.815,0.72994,0.60257,0.88186,0.74077,0.8976,0.84705,0.59045,0.77935,1.26441,0.89361,0.00547091,0.00547091,0.00547091
29,41.7362,0.79724,0.70322,0.9372,0.79722,0.92667,0.90015,0.56909,0.78295,0.68817,0.9036,0.00566873,0.00566873,0.00566873
30,42.3845,0.71723,0.66031,0.87685,0.72464,0.90704,0.82939,0.57963,0.69863,1.38341,0.89205,0.00586648,0.00586648,0.00586648
31,43.019,0.72927,0.62045,0.90363,0.83743,0.92,0.88928,0.56491,0.68485,0.62987,0.88855,0.00606415,0.00606415,0.00606415
32,43.6998,0.7531,0.58555,0.87064,0.82078,0.90571,0.94954,0.56851,0.70215,0.52206,0.88034,0.00626174,0.00626174,0.00626174
33,44.3516,0.7712,0.57546,0.90452,0.86866,0.89673,0.93838,0.6075,0.70869,0.84016,0.88164,0.00645925,0.00645925,0.00645925
34,45.0783,0.78149,0.63922,0.89378,0.7792,0.84444,0.88095,0.59394,0.77144,0.67385,0.88974,0.00665668,0.00665668,0.00665668
35,45.6776,0.73543,0.69815,0.88275,0.7815,0.98444,0.97367,0.63478,0.65577,1.60198,0.87896,0.00685404,0.00685404,0.00685404
36,46.6023,0.7062,0.59601,0.90407,0.81965,0.93189,0.94339,0.64105,0.65388,1.10397,0.87707,0.00705131,0.00705131,0.00705131
37,47.3196,0.74027,0.63167,0.85621,0.70592,0.81333,0.8098,0.48395,0.83932,0.92267,0.91443,0.00724851,0.00724851,0.00724851
38,47.9203,0.76102,0.55985,0.90019,0.6751,0.88667,0.78802,0.54602,0.89975,1.03497,0.91544,0.00744563,0.00744563,0.00744563
39,48.5188,0.79272,0.57772,0.90823,0.73565,0.92,0.85129,0.51261,0.82408,0.96717,0.91358,0.00764267,0.00764267,0.00764267
40,49.1196,0.77136,0.57417,0.91391,0.75294,0.90509,0.87949,0.54935,0.77512,1.07814,0.89953,0.00783964,0.00783964,0.00783964
41,49.6997,0.80586,0.539,0.927,0.86355,0.96987,0.97653,0.59558,0.76793,0.90411,0.89029,0.00803652,0.00803652,0.00803652
42,50.3119,0.73987,0.54945,0.90483,0.84751,0.91481,0.85523,0.60508,0.67075,0.8694,0.88857,0.00823333,0.00823333,0.00823333
43,50.9278,0.85005,0.55179,0.94616,0.77187,0.93437,0.94115,0.57986,0.81407,0.81113,0.91579,0.00843006,0.00843006,0.00843006
44,51.5713,0.77406,0.6286,0.89015,0.68667,0.85549,0.93996,0.55317,0.84383,1.10808,0.91885,0.00862671,0.00862671,0.00862671
45,52.2029,0.87779,0.6836,0.93939,0.76776,0.74721,0.75169,0.49118,0.80855,0.72663,0.93291,0.00882328,0.00882328,0.00882328
46,52.871,0.75208,0.65436,0.89585,0.72787,0.78667,0.74531,0.46771,0.82941,0.84508,0.95251,0.00901977,0.00901977,0.00901977
47,53.5298,0.84947,0.54657,0.92388,0.59703,0.88667,0.7512,0.51412,0.88674,2.12181,0.94688,0.00921618,0.00921618,0.00921618
48,54.1987,0.83667,0.58371,0.86124,0.73701,0.82422,0.83159,0.47149,0.96694,1.4747,0.97284,0.00941252,0.00941252,0.00941252
49,54.8415,0.9258,0.64863,0.94649,0.73453,0.88,0.84444,0.52503,0.97405,1.55359,0.9527,0.00960878,0.00960878,0.00960878
50,55.6548,0.75105,0.62379,0.90393,0.6172,0.84133,0.81833,0.49765,0.96953,1.73194,0.94869,0.00980496,0.00980496,0.00980496
51,56.2769,0.79661,0.58522,0.91473,0.65934,0.84979,0.91385,0.54249,0.94186,2.56894,0.95551,0.00990204,0.00990204,0.00990204
52,56.934,0.84593,0.60295,0.91767,0.68975,0.89695,0.86915,0.50218,1.05284,1.73869,0.98703,0.00990008,0.00990008,0.00990008
53,57.5689,0.84898,0.64285,0.91149,0.72557,0.96,0.94183,0.56951,1.03205,2.80259,0.9623,0.00989812,0.00989812,0.00989812
54,58.2182,0.8405,0.53028,0.92195,0.70563,0.92,0.90878,0.47851,1.16903,4.34992,1.04941,0.00989616,0.00989616,0.00989616
55,58.8972,0.81541,0.58484,0.88937,0.52529,0.96,0.90941,0.54418,0.89942,8.72527,0.98369,0.0098942,0.0098942,0.0098942
56,59.546,0.7478,0.55331,0.84516,0.51718,0.84667,0.73396,0.41704,1.03721,13.3837,1.02132,0.00989224,0.00989224,0.00989224
57,60.2159,0.82985,0.60647,0.92129,0.69068,0.92,0.88623,0.51339,1.1323,9.39459,1.04792,0.00989028,0.00989028,0.00989028
58,60.9474,0.83578,0.5427,0.90093,0.4928,0.92,0.77478,0.4365,0.96088,31.4927,0.98808,0.00988832,0.00988832,0.00988832
59,61.6246,0.80072,0.65881,0.9323,0.74111,0.92,0.85136,0.53426,0.99997,5.95771,0.98119,0.00988636,0.00988636,0.00988636
60,62.2878,0.81668,0.56349,0.91033,0.54559,0.96,0.9315,0.52531,0.92664,14.0877,0.96741,0.00988441,0.00988441,0.00988441
61,62.9512,0.83165,0.57478,0.91386,0.56282,0.88,0.87489,0.50168,0.96452,10.9849,0.99069,0.00988245,0.00988245,0.00988245
62,63.6289,0.80354,0.54752,0.91195,0.59667,0.89144,0.83483,0.43727,0.99143,10.8195,0.98261,0.00988049,0.00988049,0.00988049
63,64.4683,0.81947,0.55609,0.9115,0.50163,0.88,0.76806,0.44589,0.96844,8.6087,0.96737,0.00987853,0.00987853,0.00987853
64,65.146,0.77874,0.51924,0.93379,0.63298,0.88,0.91342,0.55622,0.96195,9.93095,0.98836,0.00987657,0.00987657,0.00987657
65,65.8207,0.7189,0.55777,0.91461,0.93333,0.24667,0.79005,0.43281,0.93032,21.2653,0.97957,0.00987461,0.00987461,0.00987461
66,66.4923,0.7272,0.56293,0.91686,0.32788,0.88,0.71942,0.35397,0.97643,14.3722,0.97828,0.00987265,0.00987265,0.00987265
67,67.1562,0.74882,0.57054,0.90275,0.32246,0.92569,0.6262,0.34457,0.99995,9.91095,0.98202,0.00987069,0.00987069,0.00987069
68,67.7887,0.79907,0.56095,0.92587,0.61943,0.74772,0.72516,0.38054,0.96363,6.4154,0.94894,0.00986873,0.00986873,0.00986873
69,68.4277,0.79181,0.54806,0.91389,0.58238,0.39333,0.52486,0.24523,1.03689,13.5134,0.96807,0.00986677,0.00986677,0.00986677
70,69.1019,0.78922,0.51702,0.93333,0.30675,0.81992,0.49101,0.20177,0.94714,7.97034,0.95925,0.00986481,0.00986481,0.00986481
71,69.7728,0.80042,0.54681,0.94166,0.47525,0.84,0.69321,0.36629,0.9215,4.39706,0.95098,0.00986285,0.00986285,0.00986285
72,70.4122,0.77564,0.52251,0.89669,0.44506,0.8693,0.75816,0.4002,0.89505,5.12079,0.94982,0.00986089,0.00986089,0.00986089
73,71.0574,0.74933,0.59014,0.89635,0.76604,0.87245,0.91035,0.56334,0.88415,1.63056,0.93321,0.00985894,0.00985894,0.00985894
74,71.8564,0.8018,0.5192,0.89671,0.75153,0.86374,0.81871,0.48217,0.93335,1.07818,0.95299,0.00985698,0.00985698,0.00985698
75,72.4788,0.84744,0.54489,0.88547,0.70786,0.92932,0.92065,0.50928,0.97081,1.95473,1.00031,0.00985502,0.00985502,0.00985502
76,73.1205,0.77138,0.49596,0.88313,0.6882,0.98746,0.96433,0.57112,0.91402,2.61183,0.96116,0.00985306,0.00985306,0.00985306
77,73.762,0.84492,0.63862,0.96541,0.62154,0.89344,0.78227,0.4349,0.96429,1.93484,0.97112,0.0098511,0.0098511,0.0098511
78,74.4057,0.79503,0.56833,0.87331,0.65982,1,0.9637,0.55061,0.93247,3.66805,0.97721,0.00984914,0.00984914,0.00984914
79,75.0379,0.77411,0.55244,0.92161,0.53439,0.92667,0.82595,0.4641,1.07428,5.13223,1.00758,0.00984718,0.00984718,0.00984718
80,75.7024,0.71397,0.47854,0.89456,0.59853,0.82667,0.75882,0.46104,0.90224,4.11284,0.94607,0.00984522,0.00984522,0.00984522
81,76.3942,0.78814,0.47745,0.88964,0.38734,0.88,0.65929,0.32041,1.06222,5.23499,0.95906,0.00984326,0.00984326,0.00984326
82,77.0467,0.74151,0.53423,0.88912,0.42051,0.88072,0.61861,0.36012,0.93247,5.9478,0.93759,0.0098413,0.0098413,0.0098413
83,77.7238,0.80215,0.54346,0.91084,0.44482,0.91474,0.66325,0.38045,0.83135,7.30068,0.92878,0.00983934,0.00983934,0.00983934
84,78.3683,0.7213,0.45781,0.90521,0.42413,0.88196,0.6843,0.3601,0.85996,10.0083,0.9166,0.00983738,0.00983738,0.00983738
85,78.9891,0.70322,0.45414,0.90681,0.43378,0.84292,0.74545,0.45842,0.82254,7.29372,0.91382,0.00983542,0.00983542,0.00983542
86,79.6054,0.75236,0.52538,0.90076,0.6519,0.93747,0.96929,0.56636,0.91996,2.20145,0.938,0.00983347,0.00983347,0.00983347
87,80.3796,0.75346,0.58873,0.92416,0.85277,0.81532,0.90561,0.53155,1.03663,3.17195,0.9834,0.00983151,0.00983151,0.00983151
88,81.0183,0.76721,0.53808,0.89787,0.82727,0.86763,0.91415,0.54817,1.04837,2.04286,0.98185,0.00982955,0.00982955,0.00982955
89,82.0623,0.74688,0.46043,0.8752,0.75533,0.84667,0.87865,0.52183,0.92971,3.33384,0.94137,0.00982759,0.00982759,0.00982759
90,82.7,0.78263,0.51249,0.9458,0.78845,0.92,0.90092,0.59952,0.90049,1.26324,0.93735,0.00982563,0.00982563,0.00982563
91,83.3338,0.73148,0.52026,0.93069,0.57808,0.79474,0.67666,0.43399,0.89183,3.858,0.93519,0.00982367,0.00982367,0.00982367
92,83.9823,0.76511,0.492,0.89725,0.71467,0.81333,0.72969,0.46927,0.93755,4.7013,0.9545,0.00982171,0.00982171,0.00982171
93,84.6491,0.77298,0.49004,0.94227,0.75923,0.83562,0.86369,0.49899,0.97289,2.80572,0.97015,0.00981975,0.00981975,0.00981975
94,85.3363,0.75821,0.49021,0.91891,0.80437,0.85541,0.9014,0.57009,0.88242,3.26754,0.93959,0.00981779,0.00981779,0.00981779
95,86.076,0.73232,0.53679,0.89545,0.58361,0.92667,0.86731,0.56511,0.89525,4.81687,0.94787,0.00981583,0.00981583,0.00981583
96,86.7737,0.79334,0.5087,0.89296,0.81469,0.85082,0.91119,0.53513,0.88259,2.38897,0.9402,0.00981387,0.00981387,0.00981387
97,87.4901,0.71105,0.47493,0.87782,0.76334,0.77291,0.88822,0.54849,0.95004,3.28949,0.96445,0.00981191,0.00981191,0.00981191
98,88.2025,0.71262,0.44878,0.89754,0.77726,0.82208,0.96245,0.57238,0.8851,2.44201,0.94451,0.00980995,0.00980995,0.00980995
99,89.0693,0.77088,0.50037,0.92025,0.84154,0.71912,0.8983,0.56686,0.92281,1.40122,0.96696,0.009808,0.009808,0.009808
100,89.7478,0.69414,0.45777,0.87431,0.7404,0.85748,0.93278,0.54244,1.01244,2.41522,0.98822,0.00980604,0.00980604,0.00980604
101,90.4958,0.72207,0.48163,0.90661,0.82796,0.83007,0.89936,0.51811,1.08433,1.11685,0.9874,0.00980408,0.00980408,0.00980408
102,91.1857,0.69762,0.44847,0.87087,0.80886,0.85721,0.91487,0.54814,1.03586,1.26535,0.99919,0.00980212,0.00980212,0.00980212
103,91.891,0.66261,0.45873,0.89782,0.84465,0.82436,0.8974,0.53925,1.06309,1.04016,0.99452,0.00980016,0.00980016,0.00980016
104,92.592,0.6794,0.43384,0.90171,0.83128,0.88232,0.8732,0.57789,1.0923,1.12294,0.99001,0.0097982,0.0097982,0.0097982
105,93.2997,0.65661,0.47148,0.86348,0.92351,0.92667,0.96442,0.58817,0.91471,0.98424,0.96852,0.00979624,0.00979624,0.00979624
106,94.007,0.65455,0.44014,0.87259,0.88936,0.91495,0.91451,0.65409,0.69242,1.2658,0.89791,0.00979428,0.00979428,0.00979428
107,94.8074,0.69311,0.45024,0.87427,0.83758,0.91044,0.90014,0.59879,0.8009,1.84817,0.91776,0.00979232,0.00979232,0.00979232
108,95.5141,0.70406,0.44296,0.87556,0.82073,0.847,0.90526,0.62668,0.81188,1.62162,0.92745,0.00979036,0.00979036,0.00979036
109,96.2308,0.62425,0.44577,0.8935,0.84765,0.90756,0.92282,0.62492,0.77074,0.92069,0.89967,0.0097884,0.0097884,0.0097884
110,96.913,0.71314,0.47575,0.93861,0.88027,0.90982,0.9135,0.60249,0.83599,0.9551,0.93482,0.00978644,0.00978644,0.00978644
111,97.6246,0.63989,0.45478,0.88405,0.86593,0.96882,0.964,0.65707,0.84178,0.83366,0.92553,0.00978448,0.00978448,0.00978448
112,98.4402,0.65118,0.42966,0.86113,0.9039,0.96,0.98357,0.65925,0.74492,0.95514,0.9036,0.00978253,0.00978253,0.00978253
113,99.6398,0.64754,0.42704,0.86212,0.91086,0.96,0.95611,0.61357,0.78701,0.9516,0.91263,0.00978057,0.00978057,0.00978057
114,100.377,0.66514,0.45409,0.86216,0.90504,0.96,0.95605,0.68143,0.74957,1.07062,0.90197,0.00977861,0.00977861,0.00977861
115,101.339,0.68235,0.44728,0.882,0.8714,0.96,0.94145,0.66259,0.67791,1.73167,0.89585,0.00977665,0.00977665,0.00977665
116,102.047,0.68374,0.46954,0.87595,0.88326,0.96,0.94749,0.66836,0.69102,1.84529,0.88677,0.00977469,0.00977469,0.00977469
117,102.758,0.69859,0.45026,0.86044,0.93311,0.94951,0.95532,0.66896,0.71518,2.21698,0.88718,0.00977273,0.00977273,0.00977273
118,103.478,0.7321,0.47763,0.89078,0.90663,0.96,0.95529,0.64406,0.77872,1.91343,0.90119,0.00977077,0.00977077,0.00977077
119,104.183,0.7534,0.46951,0.90409,0.77975,0.88409,0.93945,0.7031,0.63241,1.95688,0.87439,0.00976881,0.00976881,0.00976881
120,105.004,0.7035,0.44691,0.89527,0.89125,0.92025,0.9556,0.65451,0.76131,2.52156,0.90384,0.00976685,0.00976685,0.00976685
121,105.72,0.68956,0.4351,0.90742,0.81995,0.93418,0.94173,0.60937,0.73516,1.86396,0.88908,0.00976489,0.00976489,0.00976489
122,106.451,0.70338,0.46467,0.91122,0.69254,0.95825,0.90201,0.59468,0.70143,1.42513,0.88797,0.00976293,0.00976293,0.00976293
123,107.208,0.67005,0.45588,0.88383,0.85377,0.92784,0.94408,0.66939,0.65352,0.92629,0.88116,0.00976097,0.00976097,0.00976097
124,107.903,0.69397,0.46607,0.91972,0.85208,0.98768,0.9535,0.61551,0.68268,0.80976,0.88524,0.00975901,0.00975901,0.00975901
125,108.607,0.60799,0.41177,0.86659,0.90739,0.96,0.95747,0.61302,0.71851,0.60286,0.88713,0.00975706,0.00975706,0.00975706
126,109.301,0.66219,0.43255,0.92899,0.93567,0.89333,0.94138,0.60078,0.74615,0.52918,0.89053,0.0097551,0.0097551,0.0097551
127,109.998,0.66225,0.41158,0.88196,0.92463,0.92374,0.94543,0.63191,0.6591,0.53295,0.87856,0.00975314,0.00975314,0.00975314
