time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T05:25:25.904379,0,0,0,0,0,50,63.86,45MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,46,39.08,670MiB,12288MiB
2025-11-11T05:25:27.941607,0,0,0,0,0,50,62.51,45MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,46,38.97,670MiB,12288MiB
2025-11-11T05:25:29.898007,0,0,0,0,0,49,15.51,45MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,12.78,9MiB,12288MiB,3,0,0,0,0,46,39.07,670MiB,12288MiB
2025-11-11T05:25:31.734414,0,0,0,0,0,48,14.82,45MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,6,0,0,0,46,39.19,1176MiB,12288MiB
2025-11-11T05:25:33.127524,0,0,0,0,0,47,12.08,45MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.25,9MiB,12288MiB,3,0,0,0,0,46,39.28,1204MiB,12288MiB
2025-11-11T05:25:35.350957,0,0,0,0,0,46,12.64,45MiB,12288MiB,1,0,0,0,0,30,9.36,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,46,38.75,1204MiB,12288MiB
2025-11-11T05:25:37.275128,0,0,0,0,0,48,63.67,45MiB,12288MiB,1,0,0,0,0,31,9.25,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,46,38.80,1206MiB,12288MiB
2025-11-11T05:25:39.155927,0,0,0,0,0,49,63.96,45MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,45,41.33,1268MiB,12288MiB
2025-11-11T05:25:41.036942,0,0,0,0,0,50,63.87,45MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.79,9MiB,12288MiB,3,0,0,0,0,45,38.98,1690MiB,12288MiB
2025-11-11T05:25:42.952821,0,0,0,0,0,50,62.32,45MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.89,9MiB,12288MiB,3,0,0,0,0,45,38.88,1702MiB,12288MiB
2025-11-11T05:25:44.790651,0,0,0,0,0,50,62.51,45MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,45,38.69,1702MiB,12288MiB
2025-11-11T05:25:46.978421,0,0,0,0,0,48,14.93,45MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,0,0,0,0,45,38.91,1732MiB,12288MiB
2025-11-11T05:25:48.887400,0,0,0,0,0,47,11.89,45MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,45,38.80,2044MiB,12288MiB
2025-11-11T05:25:50.932419,0,0,0,0,0,46,11.80,45MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,33,6,0,0,45,39.10,2114MiB,12288MiB
2025-11-11T05:25:52.819751,0,0,0,0,0,48,63.33,45MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,33,6,0,0,45,39.01,2130MiB,12288MiB
2025-11-11T05:25:54.643420,0,0,0,0,0,49,63.97,45MiB,12288MiB,1,0,0,0,0,31,9.84,9MiB,12288MiB,2,0,0,0,0,32,11.09,9MiB,12288MiB,3,40,11,0,0,46,42.37,2176MiB,12288MiB
2025-11-11T05:25:56.683961,0,0,0,0,0,50,63.76,45MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,2,0,0,0,46,41.99,2176MiB,12288MiB
2025-11-11T05:25:58.463612,0,0,0,0,0,50,64.05,43MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,11,4,0,0,46,54.41,2202MiB,12288MiB
2025-11-11T05:26:00.154354,0,0,0,0,0,50,64.16,43MiB,12288MiB,1,0,0,0,0,31,9.74,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,11,0,0,0,45,41.89,2202MiB,12288MiB
2025-11-11T05:26:01.788285,0,0,0,0,0,51,64.28,43MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,4,0,0,0,45,41.90,2202MiB,12288MiB
2025-11-11T05:26:03.723509,0,0,0,0,0,51,62.70,43MiB,12288MiB,1,0,0,0,0,31,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,28,13,0,0,46,42.35,2228MiB,12288MiB
2025-11-11T05:26:05.800709,0,0,0,0,0,51,62.56,43MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,4,1,0,0,46,48.55,2228MiB,12288MiB
2025-11-11T05:26:07.523065,0,0,0,0,0,49,14.92,43MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,4,0,0,0,45,38.87,2228MiB,12288MiB
2025-11-11T05:26:09.384733,0,0,0,0,0,48,11.88,43MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,0,0,0,0,45,44.72,2230MiB,12288MiB
2025-11-11T05:26:11.581143,0,0,0,0,0,47,11.69,43MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,0,0,0,0,45,55.87,2256MiB,12288MiB
