time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-22T01:52:48.462604,0,0,0,0,0,50,82.93,3001MiB,49140MiB,1,0,0,0,0,28,18.94,8MiB,49140MiB
2025-11-22T01:52:49.992017,0,0,0,0,0,50,82.86,3001MiB,49140MiB,1,0,0,0,0,28,18.78,8MiB,49140MiB
2025-11-22T01:52:51.477277,0,0,0,0,0,50,82.67,3001MiB,49140MiB,1,0,0,0,0,28,18.87,8MiB,49140MiB
2025-11-22T01:52:53.370485,0,2,0,0,0,50,82.87,3301MiB,49140MiB,1,0,0,0,0,29,26.64,8MiB,49140MiB
2025-11-22T01:52:54.859171,0,1,0,0,0,50,84.03,3477MiB,49140MiB,1,0,0,0,0,29,18.93,8MiB,49140MiB
2025-11-22T01:52:56.283698,0,0,0,0,0,50,83.16,3479MiB,49140MiB,1,0,0,0,0,28,18.94,8MiB,49140MiB
2025-11-22T01:52:57.809331,0,0,0,0,0,50,82.89,3479MiB,49140MiB,1,0,0,0,0,28,19.05,8MiB,49140MiB
2025-11-22T01:52:59.305371,0,0,0,0,0,50,82.47,3479MiB,49140MiB,1,1,0,0,0,28,20.51,8MiB,49140MiB
2025-11-22T01:53:00.991634,0,0,0,0,0,49,82.69,3479MiB,49140MiB,1,0,0,0,0,28,18.99,8MiB,49140MiB
2025-11-22T01:53:02.548821,0,0,0,0,0,49,82.46,3481MiB,49140MiB,1,0,0,0,0,28,19.09,8MiB,49140MiB
2025-11-22T01:53:04.014868,0,0,0,0,0,49,83.00,3485MiB,49140MiB,1,0,0,0,0,28,19.16,8MiB,49140MiB
2025-11-22T01:53:05.560958,0,0,0,0,0,49,82.74,3935MiB,49140MiB,1,0,0,0,0,28,18.98,8MiB,49140MiB
2025-11-22T01:53:07.046538,0,0,0,0,0,49,83.74,5595MiB,49140MiB,1,0,0,0,0,28,26.82,8MiB,49140MiB
2025-11-22T01:53:08.391973,0,0,0,0,0,49,82.82,5709MiB,49140MiB,1,0,0,0,0,28,19.01,8MiB,49140MiB
2025-11-22T01:53:09.775955,0,0,0,0,0,49,82.30,5711MiB,49140MiB,1,0,0,0,0,28,18.97,8MiB,49140MiB
2025-11-22T01:53:11.220136,0,0,0,0,0,49,82.60,5711MiB,49140MiB,1,0,0,0,0,28,18.84,8MiB,49140MiB
2025-11-22T01:53:12.681916,0,17,10,0,0,50,121.31,5937MiB,49140MiB,1,0,0,0,0,28,18.79,8MiB,49140MiB
2025-11-22T01:53:14.283373,0,38,27,0,0,53,171.86,5975MiB,49140MiB,1,0,0,0,0,29,26.54,8MiB,49140MiB
2025-11-22T01:53:15.722492,0,0,0,0,0,50,89.53,5985MiB,49140MiB,1,0,0,0,0,29,18.46,8MiB,49140MiB
2025-11-22T01:53:17.359987,0,0,0,0,0,50,82.71,5999MiB,49140MiB,1,0,0,0,0,28,18.68,8MiB,49140MiB
2025-11-22T01:53:18.946158,0,0,0,0,0,49,82.44,5999MiB,49140MiB,1,0,0,0,0,28,18.67,8MiB,49140MiB
2025-11-22T01:53:20.391128,0,1,0,0,0,50,84.54,5999MiB,49140MiB,1,0,0,0,0,28,18.75,8MiB,49140MiB
2025-11-22T01:53:21.876879,0,0,0,0,0,50,82.33,6569MiB,49140MiB,1,0,0,0,0,29,26.58,8MiB,49140MiB
2025-11-22T01:53:23.403344,0,8,1,0,0,49,87.85,6569MiB,49140MiB,1,0,0,0,0,29,18.95,8MiB,49140MiB
2025-11-22T01:53:24.850386,0,0,0,0,0,50,88.03,6569MiB,49140MiB,1,0,0,0,0,28,18.85,8MiB,49140MiB
