epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.4037,2.34326,7.48039,1.47934,0.39187,0.2868,0.19595,0.08366,1.63079,35.4574,0.85699,0.00024442,0.00024442,0.00024442
2,23.278,1.88223,2.34164,1.29075,0.6342,0.49924,0.5471,0.26433,1.37793,30.1401,0.84418,0.000498364,0.000498364,0.000498364
3,26.8932,1.887,1.59894,1.28068,0.48858,0.64224,0.53742,0.22129,1.52686,8.38331,0.9517,0.000750686,0.000750686,0.000750686
4,30.2335,1.93864,1.55837,1.32105,0.70584,0.45806,0.54301,0.2027,1.61975,120.524,0.98581,0.00100139,0.00100139,0.00100139
5,33.4769,1.94454,1.44662,1.32209,0.48653,0.27047,0.20986,0.07335,1.9593,nan,1.28622,0.0010969,0.0010969,0.0010969
6,36.734,1.91993,1.31674,1.30855,0.47368,0.4304,0.40507,0.18054,1.72209,4.88337,0.98274,0.00109337,0.00109337,0.00109337
7,39.7412,1.84733,1.29194,1.28873,0,0,0,0,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,43.0478,1.7935,1.25923,1.24681,0.6719,0.31845,0.36776,0.17292,1.3877,223.437,0.86611,0.00108632,0.00108632,0.00108632
9,46.6651,1.75943,1.06063,1.24383,0.05853,0.03737,0.00798,0.00187,3.26732,549.281,2.4459,0.0010828,0.0010828,0.0010828
10,49.8983,1.66329,1.07714,1.21577,0.73172,0.72443,0.75101,0.37144,1.26046,7.79529,0.78986,0.00107927,0.00107927,0.00107927
11,53.3432,1.71037,1.09228,1.1906,0.72813,0.69684,0.73486,0.38274,1.23676,55.2216,0.77487,0.00107575,0.00107575,0.00107575
12,56.5783,1.62383,1.00314,1.20162,0.76,0.47491,0.51709,0.26503,1.43244,56.1089,0.88838,0.00107222,0.00107222,0.00107222
13,59.6644,1.58888,0.94476,1.1601,0.8522,0.84427,0.88787,0.42289,1.32303,104.823,0.79006,0.0010687,0.0010687,0.0010687
14,62.8429,1.6398,0.94158,1.17595,0.76553,0.82033,0.90385,0.41944,1.31621,4.97997,0.78024,0.00106517,0.00106517,0.00106517
15,66.0507,1.57904,0.94195,1.17269,0.52353,0.5763,0.63369,0.27911,1.45434,1.94537,0.83858,0.00106165,0.00106165,0.00106165
16,69.1475,1.55113,0.9173,1.17107,0.63361,0.58533,0.63293,0.30786,1.30454,59.4534,0.79008,0.00105812,0.00105812,0.00105812
17,72.0853,1.513,0.86196,1.13313,0.88359,0.84738,0.89048,0.50695,1.1857,0.72152,0.756,0.0010546,0.0010546,0.0010546
18,75.4326,1.48906,0.87685,1.10923,0.76977,0.76705,0.80537,0.38273,1.51486,8.57942,0.79248,0.00105107,0.00105107,0.00105107
19,78.5599,1.42839,0.82768,1.08383,0.90609,0.85358,0.92845,0.50417,1.10409,4.85012,0.7128,0.00104754,0.00104754,0.00104754
20,81.6452,1.41925,0.83028,1.0967,0.82749,0.85487,0.88975,0.49193,1.31746,13.4981,0.77117,0.00104402,0.00104402,0.00104402
21,85.006,1.38994,0.78539,1.09105,0.84489,0.83249,0.90637,0.46763,1.29322,1.06653,0.75576,0.00104049,0.00104049,0.00104049
22,88.059,1.38458,0.78885,1.1026,0.90486,0.91962,0.94333,0.52433,1.04474,2.55107,0.71697,0.00103697,0.00103697,0.00103697
23,91.2733,1.36762,0.7833,1.08352,0.89115,0.89103,0.93097,0.52378,1.16532,0.82366,0.71486,0.00103344,0.00103344,0.00103344
24,94.5721,1.35621,0.74666,1.08046,0.92368,0.86973,0.90814,0.51491,1.0435,318.46,0.70148,0.00102992,0.00102992,0.00102992
25,97.674,1.35742,0.78666,1.07989,0.82023,0.604,0.73963,0.42156,1.11486,15.573,0.73516,0.00102639,0.00102639,0.00102639
26,101.136,1.29832,0.72359,1.06621,0.82563,0.82505,0.89433,0.4696,1.30725,2.00268,0.7376,0.00102287,0.00102287,0.00102287
27,104.632,1.33036,0.73234,1.05799,0.89625,0.83919,0.90285,0.52315,1.13076,1.38795,0.71795,0.00101934,0.00101934,0.00101934
28,108.169,1.28506,0.70053,1.06084,0.92461,0.87352,0.94315,0.57285,0.95954,0.93779,0.688,0.00101582,0.00101582,0.00101582
29,111.467,1.22511,0.65947,1.03562,0.92069,0.92682,0.96818,0.58472,1.06219,0.5669,0.67982,0.00101229,0.00101229,0.00101229
30,114.788,1.23325,0.67233,1.03766,0.93288,0.87342,0.91211,0.54152,1.08389,1.45,0.69281,0.00100877,0.00100877,0.00100877
31,117.953,1.25447,0.68961,1.03401,0.62101,0.67167,0.67201,0.38252,1.13221,1.1562,0.73929,0.00100524,0.00100524,0.00100524
32,121.363,1.26665,0.69149,1.04544,0.84855,0.79873,0.87384,0.45268,1.261,0.93009,0.77538,0.00100172,0.00100172,0.00100172
33,124.467,1.26837,0.67256,1.03949,0.91199,0.78325,0.87455,0.53227,1.03707,1.44374,0.71426,0.000998191,0.000998191,0.000998191
34,127.644,1.26076,0.6768,1.0394,0.77094,0.72329,0.78138,0.46664,1.03884,2.17264,0.72503,0.000994665,0.000994665,0.000994665
35,130.841,1.18675,0.63969,1.01762,0.93377,0.92151,0.94724,0.56197,1.07366,26.2529,0.68878,0.00099114,0.00099114,0.00099114
36,133.911,1.17171,0.66757,1.00799,0.91908,0.93379,0.96978,0.61063,0.88704,2.09567,0.66497,0.000987615,0.000987615,0.000987615
37,137.117,1.19242,0.63786,1.00439,0.74688,0.69459,0.76644,0.40504,1.26206,1.24437,0.77412,0.00098409,0.00098409,0.00098409
38,140.416,1.1939,0.63764,1.02146,0.89907,0.90487,0.95062,0.57524,1.0258,0.52994,0.68605,0.000980564,0.000980564,0.000980564
39,143.885,1.12808,0.62144,0.98795,0.90441,0.7718,0.85859,0.49493,1.09311,144.517,0.71744,0.000977039,0.000977039,0.000977039
40,147.011,1.18169,0.60427,0.98975,0.95738,0.93869,0.97146,0.62461,1.0626,0.55854,0.70205,0.000973514,0.000973514,0.000973514
41,150.25,1.1305,0.61874,0.98734,0.94064,0.94862,0.9786,0.62922,0.94523,0.49946,0.66598,0.000969988,0.000969988,0.000969988
42,153.845,1.14495,0.58905,1.00473,0.90558,0.91746,0.96368,0.56007,1.18138,0.54432,0.71189,0.000966463,0.000966463,0.000966463
43,157.301,1.14357,0.60185,0.99675,0.93356,0.85964,0.93564,0.53633,1.26401,0.68098,0.72295,0.000962938,0.000962938,0.000962938
44,160.968,1.06937,0.58348,0.97368,0.87508,0.89962,0.94152,0.53056,1.29297,0.54865,0.71461,0.000959413,0.000959413,0.000959413
45,164.46,1.09182,0.57824,0.97131,0.85497,0.85655,0.90548,0.53117,1.07462,1.118,0.68936,0.000955887,0.000955887,0.000955887
46,167.875,1.11133,0.57855,0.9889,0.91375,0.95874,0.96895,0.60944,0.91957,0.46967,0.66621,0.000952362,0.000952362,0.000952362
47,171.015,1.06343,0.57613,0.9688,0.95833,0.96119,0.97446,0.60386,0.99582,4.00779,0.66886,0.000948837,0.000948837,0.000948837
48,174.004,1.06818,0.57057,0.97966,0.97089,0.90113,0.97167,0.60805,0.98302,0.45486,0.67151,0.000945311,0.000945311,0.000945311
49,176.995,1.07677,0.57463,0.97228,0.94484,0.96237,0.97193,0.63599,0.90414,3.20499,0.65442,0.000941786,0.000941786,0.000941786
50,180.331,1.04929,0.54853,0.96433,0.96392,0.95378,0.97122,0.6264,0.86981,0.64009,0.65539,0.000938261,0.000938261,0.000938261
51,183.522,1.03515,0.54269,0.97432,0.94097,0.963,0.97338,0.63952,1.00661,0.68815,0.66625,0.000934736,0.000934736,0.000934736
52,187.146,1.09195,0.55538,0.97202,0.98349,0.94603,0.97066,0.69608,0.86046,3.30053,0.63797,0.00093121,0.00093121,0.00093121
