time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-10T12:44:34.888514,0,0,0,0,0,44,28.83,19MiB,49140MiB
2025-12-10T12:44:36.775173,0,0,0,0,0,43,28.97,19MiB,49140MiB
2025-12-10T12:44:38.320181,0,0,0,0,0,43,35.06,19MiB,49140MiB
2025-12-10T12:44:40.147708,0,0,0,0,0,42,29.62,19MiB,49140MiB
2025-12-10T12:44:42.089991,0,0,0,0,0,42,28.91,19MiB,49140MiB
2025-12-10T12:44:43.498440,0,0,0,0,0,42,28.96,19MiB,49140MiB
2025-12-10T12:44:45.500127,0,0,0,0,0,42,34.83,19MiB,49140MiB
2025-12-10T12:44:47.491715,0,0,0,0,0,41,28.82,19MiB,49140MiB
2025-12-10T12:44:49.060469,0,0,0,0,0,41,29.77,19MiB,49140MiB
2025-12-10T12:44:50.616163,0,0,0,0,0,41,28.91,19MiB,49140MiB
2025-12-10T12:44:52.489438,0,0,0,0,0,41,34.72,19MiB,49140MiB
2025-12-10T12:44:54.044600,0,0,0,0,0,41,28.69,19MiB,49140MiB
2025-12-10T12:44:55.638850,0,0,0,0,0,40,28.86,19MiB,49140MiB
2025-12-10T12:44:57.281763,0,4,0,0,0,42,79.01,563MiB,49140MiB
2025-12-10T12:44:58.709617,0,1,0,0,0,42,78.74,933MiB,49140MiB
2025-12-10T12:45:00.261039,0,2,0,0,0,42,78.35,1153MiB,49140MiB
2025-12-10T12:45:01.722621,0,3,0,0,0,42,78.96,1431MiB,49140MiB
2025-12-10T12:45:03.086286,0,0,0,0,0,42,78.77,1435MiB,49140MiB
2025-12-10T12:45:04.933383,0,0,0,0,0,42,78.29,1435MiB,49140MiB
2025-12-10T12:45:06.805111,0,0,0,0,0,42,78.98,1435MiB,49140MiB
2025-12-10T12:45:08.292350,0,0,0,0,0,42,78.64,1435MiB,49140MiB
2025-12-10T12:45:09.796825,0,0,0,0,0,42,78.27,1435MiB,49140MiB
2025-12-10T12:45:11.276882,0,0,0,0,0,42,78.93,1435MiB,49140MiB
2025-12-10T12:45:12.620690,0,0,0,0,0,42,78.01,1437MiB,49140MiB
2025-12-10T12:45:14.166988,0,1,0,0,0,42,78.84,1439MiB,49140MiB
2025-12-10T12:45:15.655244,0,0,0,0,0,42,78.59,1603MiB,49140MiB
2025-12-10T12:45:17.177882,0,0,0,0,0,42,78.83,2573MiB,49140MiB
2025-12-10T12:45:18.940736,0,0,0,0,0,42,79.02,2701MiB,49140MiB
2025-12-10T12:45:20.648420,0,0,0,0,0,42,78.88,2701MiB,49140MiB
2025-12-10T12:45:22.288359,0,0,0,0,0,42,79.05,2701MiB,49140MiB
2025-12-10T12:45:23.971894,0,18,8,0,0,42,88.86,2883MiB,49140MiB
2025-12-10T12:45:25.421034,0,40,22,0,0,45,156.74,2901MiB,49140MiB
2025-12-10T12:45:27.055878,0,0,0,0,0,43,86.58,2919MiB,49140MiB
2025-12-10T12:45:28.528607,0,0,0,0,0,43,78.83,2931MiB,49140MiB
2025-12-10T12:45:30.291993,0,0,0,0,0,42,79.20,2931MiB,49140MiB
2025-12-10T12:45:31.995500,0,0,0,0,0,42,78.73,2931MiB,49140MiB
2025-12-10T12:45:33.620779,0,0,0,0,0,43,89.43,3197MiB,49140MiB
2025-12-10T12:45:35.141014,0,0,0,0,0,43,78.87,3197MiB,49140MiB
2025-12-10T12:45:36.483068,0,0,0,0,0,43,81.47,3197MiB,49140MiB
2025-12-10T12:45:38.148186,0,0,0,0,0,42,78.79,3197MiB,49140MiB
2025-12-10T12:45:39.709551,0,33,19,0,0,44,123.30,3197MiB,49140MiB
2025-12-10T12:45:41.168443,0,35,19,0,0,44,124.53,3197MiB,49140MiB
2025-12-10T12:45:42.808996,0,35,19,0,0,44,124.71,3211MiB,49140MiB
2025-12-10T12:45:44.289167,0,34,19,0,0,45,102.38,3227MiB,49140MiB
2025-12-10T12:45:45.723110,0,37,20,0,0,45,128.38,3227MiB,49140MiB
2025-12-10T12:45:47.164378,0,34,18,0,0,45,117.28,3243MiB,49140MiB
