time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T01:01:04.601503,0,0,0,0,0,42,78.01,1357MiB,49140MiB,1,0,0,0,0,28,18.56,8MiB,49140MiB
2025-11-30T01:01:06.456799,0,0,0,0,0,42,77.83,1357MiB,49140MiB,1,0,0,0,0,28,18.72,8MiB,49140MiB
2025-11-30T01:01:08.006527,0,0,0,0,0,42,77.62,1357MiB,49140MiB,1,0,0,0,0,28,26.48,8MiB,49140MiB
2025-11-30T01:01:09.845940,0,0,0,0,0,42,77.99,1657MiB,49140MiB,1,0,0,0,0,28,18.45,8MiB,49140MiB
2025-11-30T01:01:11.576285,0,0,0,0,0,42,78.49,1835MiB,49140MiB,1,0,0,0,0,28,18.53,8MiB,49140MiB
2025-11-30T01:01:13.184986,0,0,0,0,0,42,78.12,1835MiB,49140MiB,1,0,0,0,0,28,18.73,8MiB,49140MiB
2025-11-30T01:01:14.863058,0,0,0,0,0,42,78.17,1835MiB,49140MiB,1,1,0,0,0,28,19.61,8MiB,49140MiB
2025-11-30T01:01:16.229456,0,0,0,0,0,42,78.29,1835MiB,49140MiB,1,0,0,0,0,28,18.50,8MiB,49140MiB
2025-11-30T01:01:17.702353,0,0,0,0,0,42,78.67,1837MiB,49140MiB,1,0,0,0,0,28,18.81,8MiB,49140MiB
2025-11-30T01:01:19.234005,0,0,0,0,0,42,78.24,3473MiB,49140MiB,1,0,0,0,0,28,18.74,8MiB,49140MiB
2025-11-30T01:01:20.863909,0,1,0,0,0,42,78.27,3597MiB,49140MiB,1,0,0,0,0,28,18.45,8MiB,49140MiB
2025-11-30T01:01:22.496139,0,0,0,0,0,42,78.11,3599MiB,49140MiB,1,0,0,0,0,28,26.53,8MiB,49140MiB
2025-11-30T01:01:24.368580,0,2,2,0,0,42,78.14,3697MiB,49140MiB,1,0,0,0,0,28,19.06,8MiB,49140MiB
2025-11-30T01:01:26.100524,0,0,0,0,0,42,78.66,3751MiB,49140MiB,1,0,0,0,0,28,18.51,8MiB,49140MiB
2025-11-30T01:01:27.614062,0,1,0,0,0,42,78.35,3761MiB,49140MiB,1,0,0,0,0,28,18.51,8MiB,49140MiB
2025-11-30T01:01:29.124921,0,0,0,0,0,42,78.24,3763MiB,49140MiB,1,1,0,0,0,28,23.84,8MiB,49140MiB
2025-11-30T01:01:30.591488,0,0,0,0,0,42,78.13,3763MiB,49140MiB,1,0,0,0,0,28,18.67,8MiB,49140MiB
2025-11-30T01:01:32.084072,0,0,0,0,0,42,78.30,3763MiB,49140MiB,1,0,0,0,0,28,18.74,8MiB,49140MiB
2025-11-30T01:01:33.677200,0,0,0,0,0,42,81.61,3763MiB,49140MiB,1,0,0,0,0,28,18.52,8MiB,49140MiB
2025-11-30T01:01:35.149748,0,10,1,0,0,42,80.03,3791MiB,49140MiB,1,0,0,0,0,28,18.73,8MiB,49140MiB
2025-11-30T01:01:36.622488,0,2,0,0,0,44,80.02,3825MiB,49140MiB,1,1,0,0,0,28,26.91,8MiB,49140MiB
2025-11-30T01:01:37.899930,0,22,15,0,0,43,147.15,3853MiB,49140MiB,1,0,0,0,0,28,18.44,8MiB,49140MiB
2025-11-30T01:01:39.229792,0,22,15,0,0,43,97.60,3879MiB,49140MiB,1,0,0,0,0,28,18.80,8MiB,49140MiB
2025-11-30T01:01:40.622027,0,24,15,0,0,43,95.36,3879MiB,49140MiB,1,0,0,0,0,28,18.96,8MiB,49140MiB
2025-11-30T01:01:42.115690,0,23,15,0,0,43,147.46,3879MiB,49140MiB,1,0,0,0,0,28,18.92,8MiB,49140MiB
2025-11-30T01:01:43.447554,0,23,15,0,0,43,96.33,3891MiB,49140MiB,1,0,0,0,0,28,21.66,8MiB,49140MiB
2025-11-30T01:01:44.898819,0,32,15,0,0,43,94.57,3919MiB,49140MiB,1,0,0,0,0,28,19.12,8MiB,49140MiB
2025-11-30T01:01:46.528156,0,14,3,0,0,43,80.82,3945MiB,49140MiB,1,0,0,0,0,28,18.92,8MiB,49140MiB
2025-11-30T01:01:47.953741,0,5,0,0,0,43,79.68,3945MiB,49140MiB,1,0,0,0,0,28,18.73,8MiB,49140MiB
2025-11-30T01:01:49.584566,0,20,14,0,0,43,88.35,3945MiB,49140MiB,1,0,0,0,0,28,18.91,8MiB,49140MiB
2025-11-30T01:01:50.834086,0,5,3,0,0,43,136.01,3945MiB,49140MiB,1,0,0,0,0,28,23.06,8MiB,49140MiB
2025-11-30T01:01:52.081881,0,26,15,0,0,43,101.33,3945MiB,49140MiB,1,0,0,0,0,28,19.14,8MiB,49140MiB
2025-11-30T01:01:53.528702,0,14,3,0,0,43,88.90,3945MiB,49140MiB,1,0,0,0,0,28,19.22,8MiB,49140MiB
2025-11-30T01:01:55.139412,0,0,0,0,0,43,78.65,3947MiB,49140MiB,1,0,0,0,0,28,19.02,8MiB,49140MiB
2025-11-30T01:01:56.628250,0,4,0,0,0,44,79.11,3947MiB,49140MiB,1,0,0,0,0,28,18.90,8MiB,49140MiB
2025-11-30T01:01:58.059312,0,10,6,0,0,43,126.11,3947MiB,49140MiB,1,0,0,0,0,28,26.83,8MiB,49140MiB
2025-11-30T01:01:59.385609,0,27,16,0,0,43,88.89,3947MiB,49140MiB,1,0,0,0,0,28,18.91,8MiB,49140MiB
