epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.2254,2.45949,7.89778,1.42584,0.20537,0.20948,0.22056,0.1183,1.4453,14.8949,0.82239,0.00024442,0.00024442,0.00024442
2,23.3004,2.03098,2.41456,1.26312,0.64852,0.42083,0.49559,0.20943,1.41726,1.2357,0.8306,0.000498364,0.000498364,0.000498364
3,26.7376,2.05577,1.80939,1.28981,0.55886,0.51255,0.55479,0.24379,1.45946,8.76732,0.86854,0.000750686,0.000750686,0.000750686
4,30.0836,2.12093,1.62052,1.40773,0.57587,0.52257,0.56366,0.25599,1.52237,19.7351,0.96274,0.00100139,0.00100139,0.00100139
5,33.6137,2.09703,1.61268,1.36191,0.5369,0.34099,0.37397,0.15452,1.50059,73.962,0.98042,0.0010969,0.0010969,0.0010969
6,36.9319,2.10788,1.5437,1.34938,0.41526,0.38176,0.35203,0.15229,1.86306,52.0067,1.11247,0.00109337,0.00109337,0.00109337
7,40.0287,1.98032,1.46867,1.27646,0.38985,0.15158,0.14735,0.07589,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,43.2864,1.94664,1.46157,1.25322,0.08641,0.10211,0.08763,0.04016,2.17544,3.34622,1.47089,0.00108632,0.00108632,0.00108632
9,46.6442,1.85207,1.27415,1.22395,0.54567,0.56659,0.5543,0.25285,1.42161,224.177,0.86715,0.0010828,0.0010828,0.0010828
10,50.185,1.88441,1.22125,1.23624,0.60198,0.5945,0.64065,0.27614,1.486,81.3329,0.88173,0.00107927,0.00107927,0.00107927
11,53.5996,1.88,1.20845,1.25658,0.78469,0.65723,0.74912,0.34822,1.27429,12.1773,0.784,0.00107575,0.00107575,0.00107575
12,56.9721,1.81353,1.14715,1.21035,0.839,0.66447,0.81756,0.37019,1.37917,7.16759,0.82808,0.00107222,0.00107222,0.00107222
13,60.3492,1.76347,1.08539,1.20142,0.85969,0.88336,0.92218,0.46457,1.15634,3.35875,0.76671,0.0010687,0.0010687,0.0010687
14,63.6324,1.76095,1.14857,1.19916,0.76725,0.64528,0.77096,0.41494,1.16209,0.82141,0.76833,0.00106517,0.00106517,0.00106517
15,66.7738,1.76488,1.08815,1.16133,0.6905,0.79126,0.809,0.3833,1.25232,4.19134,0.77941,0.00106165,0.00106165,0.00106165
16,69.9601,1.80999,1.15733,1.21916,0.89208,0.84626,0.92323,0.47359,1.10087,11.8768,0.73194,0.00105812,0.00105812,0.00105812
17,73.6033,1.75923,1.08488,1.19102,0.71585,0.76045,0.79285,0.37289,1.46573,7.7845,0.87544,0.0010546,0.0010546,0.0010546
18,76.6989,1.66094,0.99935,1.13706,0.76833,0.74823,0.79706,0.40971,1.21877,0.96322,0.76166,0.00105107,0.00105107,0.00105107
19,79.8001,1.64442,0.96798,1.1257,0.87354,0.87101,0.91149,0.4734,1.11707,1.12277,0.72698,0.00104754,0.00104754,0.00104754
20,82.886,1.60637,0.99738,1.15844,0.87639,0.73383,0.86405,0.4408,1.19662,21.9309,0.75493,0.00104402,0.00104402,0.00104402
21,85.9732,1.63533,1.01639,1.14138,0.78323,0.7229,0.79637,0.38117,1.22262,1.98634,0.76002,0.00104049,0.00104049,0.00104049
22,88.9696,1.61861,0.95557,1.1362,0.86887,0.87452,0.92771,0.51692,1.0953,1.51361,0.72756,0.00103697,0.00103697,0.00103697
23,92.1739,1.57658,0.94914,1.14639,0.83634,0.78547,0.86838,0.47083,1.23455,0.83495,0.75337,0.00103344,0.00103344,0.00103344
24,95.4442,1.54913,0.95767,1.13117,0.87275,0.91839,0.94539,0.54185,1.09006,0.68619,0.71841,0.00102992,0.00102992,0.00102992
25,98.667,1.55646,0.88213,1.10512,0.86402,0.88405,0.92073,0.5035,1.1174,0.95915,0.73826,0.00102639,0.00102639,0.00102639
26,101.66,1.56639,0.92657,1.11972,0.89769,0.88001,0.92816,0.55209,1.07909,0.60301,0.71492,0.00102287,0.00102287,0.00102287
27,104.943,1.51246,0.90161,1.10427,0.75437,0.5815,0.67836,0.35163,1.19315,2.75743,0.79484,0.00101934,0.00101934,0.00101934
28,108.013,1.53222,0.90249,1.08134,0.92811,0.84697,0.95408,0.56022,1.01435,5.02369,0.70442,0.00101582,0.00101582,0.00101582
29,111.235,1.4486,0.85792,1.0634,0.88951,0.83663,0.92611,0.51908,1.13211,3.1319,0.72026,0.00101229,0.00101229,0.00101229
30,114.493,1.42995,0.80074,1.06515,0.87382,0.90676,0.94223,0.53805,1.04142,1.2151,0.69662,0.00100877,0.00100877,0.00100877
31,117.537,1.49268,0.82483,1.06241,0.92102,0.88891,0.94766,0.49725,1.2366,0.93386,0.72729,0.00100524,0.00100524,0.00100524
32,120.58,1.41302,0.80976,1.04859,0.82684,0.88747,0.93196,0.50209,1.20769,1.82584,0.74557,0.00100172,0.00100172,0.00100172
33,123.624,1.51592,0.88122,1.10381,0.9348,0.83579,0.9335,0.55075,1.02189,0.83743,0.69726,0.000998191,0.000998191,0.000998191
34,126.719,1.48803,0.8449,1.09766,0.87169,0.96373,0.96003,0.59345,0.97233,1.33948,0.69075,0.000994665,0.000994665,0.000994665
35,129.984,1.44091,0.84269,1.06058,0.86762,0.82438,0.89512,0.50602,1.08286,2.4088,0.72487,0.00099114,0.00099114,0.00099114
36,133.188,1.37926,0.80464,1.04241,0.91451,0.91438,0.95834,0.56363,1.055,1.41642,0.70964,0.000987615,0.000987615,0.000987615
37,136.292,1.38028,0.80718,1.04035,0.8681,0.79549,0.88276,0.50729,1.06701,2.98409,0.71915,0.00098409,0.00098409,0.00098409
