time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-10T07:50:17.471174,0,0,0,0,0,49,81.74,1357MiB,49140MiB,1,0,0,0,0,29,18.81,8MiB,49140MiB
2025-12-10T07:50:19.198082,0,0,0,0,0,49,81.96,1357MiB,49140MiB,1,0,0,0,0,29,18.69,8MiB,49140MiB
2025-12-10T07:50:20.860236,0,0,0,0,0,49,82.23,1357MiB,49140MiB,1,0,0,0,0,29,26.61,8MiB,49140MiB
2025-12-10T07:50:22.436737,0,0,0,0,0,49,82.31,1367MiB,49140MiB,1,0,0,0,0,29,18.77,8MiB,49140MiB
2025-12-10T07:50:24.137381,0,2,0,0,0,49,82.25,1829MiB,49140MiB,1,0,0,0,0,29,20.58,8MiB,49140MiB
2025-12-10T07:50:25.598567,0,0,0,0,0,49,82.44,1835MiB,49140MiB,1,0,0,0,0,29,20.69,8MiB,49140MiB
2025-12-10T07:50:27.137847,0,0,0,0,0,49,81.87,1835MiB,49140MiB,1,0,0,0,0,29,20.25,8MiB,49140MiB
2025-12-10T07:50:28.636842,0,0,0,0,0,49,81.92,1835MiB,49140MiB,1,0,0,0,0,29,26.66,8MiB,49140MiB
2025-12-10T07:50:30.503382,0,0,0,0,0,49,81.97,1835MiB,49140MiB,1,0,0,0,0,29,18.61,8MiB,49140MiB
2025-12-10T07:50:31.765994,0,0,0,0,0,49,82.12,1835MiB,49140MiB,1,0,0,0,0,29,18.63,8MiB,49140MiB
2025-12-10T07:50:33.231803,0,0,0,0,0,49,81.71,1837MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-12-10T07:50:34.777810,0,0,0,0,0,49,82.16,1841MiB,49140MiB,1,0,0,0,0,29,18.85,8MiB,49140MiB
2025-12-10T07:50:36.426027,0,3,2,0,0,49,82.04,3699MiB,49140MiB,1,0,0,0,0,29,26.61,8MiB,49140MiB
2025-12-10T07:50:37.887600,0,0,0,0,0,49,83.10,4013MiB,49140MiB,1,0,0,0,0,29,19.04,8MiB,49140MiB
2025-12-10T07:50:39.551146,0,0,0,0,0,48,82.21,4065MiB,49140MiB,1,0,0,0,0,29,19.22,8MiB,49140MiB
2025-12-10T07:50:41.011225,0,0,0,0,0,48,82.30,4067MiB,49140MiB,1,0,0,0,0,29,19.02,8MiB,49140MiB
2025-12-10T07:50:42.692033,0,0,0,0,0,48,82.44,4259MiB,49140MiB,1,0,0,0,0,29,20.75,8MiB,49140MiB
2025-12-10T07:50:44.071342,0,52,38,0,0,51,159.70,4291MiB,49140MiB,1,0,0,0,0,29,19.02,8MiB,49140MiB
2025-12-10T07:50:45.365672,0,50,37,0,0,52,175.18,4329MiB,49140MiB,1,0,0,0,0,29,19.16,8MiB,49140MiB
