epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.9839,1.57317,4.17144,1.36403,0.00095,0.03333,0.00096,0.00019,1.27008,3.98969,1.17294,0.0001,0.0001,0.0001
2,17.5033,1.46521,4.19146,1.41139,0.00093,0.03333,0.00222,0.00022,1.24553,3.97713,1.16314,0.000299941,0.000299941,0.000299941
3,17.9322,1.46051,4.27569,1.36232,0,0,0,0,1.23627,3.98107,1.16701,0.000499804,0.000499804,0.000499804
4,18.3985,1.57676,4.15407,1.39886,0,0,0,0,1.22762,3.97886,1.17254,0.000699589,0.000699589,0.000699589
5,18.9269,1.40075,4.16823,1.30392,0,0,0,0,1.21923,3.97672,1.18283,0.000899295,0.000899295,0.000899295
6,19.4024,1.418,4.15619,1.32145,0,0,0,0,1.18134,3.98938,1.175,0.00109892,0.00109892,0.00109892
7,19.8712,1.27137,4.15997,1.25599,0,0,0,0,1.14543,3.96586,1.14067,0.00129847,0.00129847,0.00129847
8,20.3284,1.12342,4.0188,1.14648,0,0,0,0,1.06121,3.94628,1.04668,0.00149794,0.00149794,0.00149794
9,20.8141,1.06215,3.9672,1.10099,0,0,0,0,0.99969,3.93655,1.01323,0.00169734,0.00169734,0.00169734
10,21.2864,0.95684,3.86523,1.04961,0,0,0,0,0.9578,3.90739,0.96255,0.00189665,0.00189665,0.00189665
11,21.7474,0.95331,3.76612,0.99544,0.00102,0.03333,0.01693,0.00183,0.86158,3.88241,0.92521,0.00209589,0.00209589,0.00209589
12,22.3973,0.9989,3.57261,1.00539,0.005,0.13333,0.10124,0.07786,0.87321,3.8455,0.9221,0.00229504,0.00229504,0.00229504
13,22.9094,0.93032,3.33808,1.01434,0.0084,0.16667,0.11306,0.07769,0.92948,3.75954,0.91349,0.00249412,0.00249412,0.00249412
14,23.3673,1.02208,3.17669,0.976,0.00911,0.24,0.15773,0.13051,1.02223,3.70559,0.89006,0.00269312,0.00269312,0.00269312
15,23.837,0.91849,2.7154,0.95091,0.00828,0.2,0.17433,0.15372,0.97506,3.67364,0.87465,0.00289205,0.00289205,0.00289205
16,24.3278,1.07094,2.65673,1.00923,0.00828,0.2,0.19443,0.16668,0.82723,3.66503,0.86274,0.00309089,0.00309089,0.00309089
17,24.832,0.94945,2.32799,0.95993,0.00727,0.2,0.199,0.17437,0.94881,3.66366,0.88356,0.00328966,0.00328966,0.00328966
18,25.3116,1.06775,2.22844,0.97431,0.01033,0.4,0.20356,0.17487,0.9619,3.62129,0.87934,0.00348834,0.00348834,0.00348834
19,25.8145,0.96701,1.9369,0.98569,0.01001,0.4,0.20352,0.17732,0.87693,3.5567,0.86331,0.00368695,0.00368695,0.00368695
