time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-01T12:04:22.979074,0,0,0,0,0,20,15.68,3MiB,23034MiB
2025-12-01T12:04:24.095963,0,0,0,0,0,20,15.49,3MiB,23034MiB
2025-12-01T12:04:25.199873,0,0,0,0,0,20,15.49,3MiB,23034MiB
2025-12-01T12:04:26.310259,0,0,0,0,0,21,27.33,196MiB,23034MiB
2025-12-01T12:04:27.409803,0,0,0,0,0,22,26.94,200MiB,23034MiB
2025-12-01T12:04:28.491502,0,18,2,0,0,22,28.66,1216MiB,23034MiB
2025-12-01T12:04:29.576325,0,0,0,0,0,22,27.04,2910MiB,23034MiB
2025-12-01T12:04:30.661615,0,79,52,0,0,26,51.34,2910MiB,23034MiB
2025-12-01T12:04:31.756558,0,83,54,0,0,27,59.56,2910MiB,23034MiB
2025-12-01T12:04:32.859854,0,87,57,0,0,27,77.76,2910MiB,23034MiB
2025-12-01T12:04:33.967400,0,85,57,0,0,29,64.61,2910MiB,23034MiB
2025-12-01T12:04:35.080500,0,86,55,0,0,29,70.06,2910MiB,23034MiB
2025-12-01T12:04:36.174201,0,88,58,0,0,29,72.46,2910MiB,23034MiB
2025-12-01T12:04:37.289091,0,79,52,0,0,30,53.10,2910MiB,23034MiB
2025-12-01T12:04:38.401078,0,87,62,0,0,30,76.47,2910MiB,23034MiB
2025-12-01T12:04:39.498562,0,88,57,0,0,30,70.42,2910MiB,23034MiB
2025-12-01T12:04:40.606807,0,88,57,0,0,30,72.94,2910MiB,23034MiB
2025-12-01T12:04:41.707769,0,79,51,0,0,31,52.43,2910MiB,23034MiB
2025-12-01T12:04:42.822881,0,88,62,0,0,31,77.18,2910MiB,23034MiB
2025-12-01T12:04:43.935342,0,79,51,0,0,32,60.67,2910MiB,23034MiB
2025-12-01T12:04:45.036508,0,86,59,0,0,32,70.26,2910MiB,23034MiB
2025-12-01T12:04:46.150027,0,80,52,0,0,32,53.17,2910MiB,23034MiB
2025-12-01T12:04:47.252790,0,86,57,0,0,34,73.85,2910MiB,23034MiB
2025-12-01T12:04:48.379534,0,19,13,0,0,32,70.41,2910MiB,23034MiB
2025-12-01T12:04:49.475253,0,84,56,0,0,34,56.81,2910MiB,23034MiB
2025-12-01T12:04:50.590184,0,87,63,0,0,33,72.46,2910MiB,23034MiB
2025-12-01T12:04:51.688341,0,87,58,0,0,34,58.41,2910MiB,23034MiB
2025-12-01T12:04:52.804934,0,88,62,0,0,34,76.90,2910MiB,23034MiB
2025-12-01T12:04:53.921333,0,88,58,0,0,35,63.31,2910MiB,23034MiB
2025-12-01T12:04:55.018398,0,88,60,0,0,35,65.34,2910MiB,23034MiB
2025-12-01T12:04:56.131184,0,88,64,0,0,34,76.57,2910MiB,23034MiB
2025-12-01T12:04:57.255531,0,46,33,0,0,35,67.51,2910MiB,23034MiB
2025-12-01T12:04:58.369017,0,87,57,0,0,35,58.94,2910MiB,23034MiB
2025-12-01T12:04:59.473640,0,81,53,0,0,35,62.45,2910MiB,23034MiB
2025-12-01T12:05:00.591862,0,87,61,0,0,35,69.37,2910MiB,23034MiB
2025-12-01T12:05:01.733872,0,88,64,0,0,36,70.17,2910MiB,23034MiB
2025-12-01T12:05:02.856103,0,80,53,0,0,36,57.28,2910MiB,23034MiB
2025-12-01T12:05:03.963488,0,87,63,0,0,36,75.95,2910MiB,23034MiB
2025-12-01T12:05:05.068182,0,84,55,0,0,36,52.66,2910MiB,23034MiB
2025-12-01T12:05:06.185199,0,87,60,0,0,35,79.80,2910MiB,23034MiB
2025-12-01T12:05:07.285916,0,86,57,0,0,36,77.85,2910MiB,23034MiB
2025-12-01T12:05:08.390955,0,81,53,0,0,36,47.65,2910MiB,23034MiB
2025-12-01T12:05:09.507009,0,87,64,0,0,36,77.52,2910MiB,23034MiB
2025-12-01T12:05:10.615999,0,85,57,0,0,36,66.10,2910MiB,23034MiB
2025-12-01T12:05:11.763878,0,86,56,0,0,37,69.36,2910MiB,23034MiB
2025-12-01T12:05:12.860809,0,86,58,0,0,36,75.09,2910MiB,23034MiB
2025-12-01T12:05:13.973251,0,87,58,0,0,37,59.16,2910MiB,23034MiB
2025-12-01T12:05:15.090027,0,86,61,0,0,36,76.52,2910MiB,23034MiB
2025-12-01T12:05:16.185968,0,89,59,0,0,37,61.76,2910MiB,23034MiB
2025-12-01T12:05:17.301533,0,88,62,0,0,37,68.69,2910MiB,23034MiB
2025-12-01T12:05:18.416175,0,88,64,0,0,37,73.85,2910MiB,23034MiB
2025-12-01T12:05:19.529098,0,85,55,0,0,37,58.37,2910MiB,23034MiB
2025-12-01T12:05:20.632813,0,88,62,0,0,37,74.43,2910MiB,23034MiB
2025-12-01T12:05:21.744654,0,88,65,0,0,37,76.52,2910MiB,23034MiB
2025-12-01T12:05:22.861855,0,79,52,0,0,37,58.59,2910MiB,23034MiB
2025-12-01T12:05:23.976741,0,87,56,0,0,37,69.93,2910MiB,23034MiB
2025-12-01T12:05:25.086852,0,88,63,0,0,37,76.47,2910MiB,23034MiB
2025-12-01T12:05:26.182874,0,88,58,0,0,38,58.04,2910MiB,23034MiB
2025-12-01T12:05:27.298243,0,87,62,0,0,38,69.26,2910MiB,23034MiB
2025-12-01T12:05:28.413502,0,88,64,0,0,37,76.71,2910MiB,23034MiB
2025-12-01T12:05:29.529010,0,79,52,0,0,38,56.97,2910MiB,23034MiB
2025-12-01T12:05:30.625806,0,87,58,0,0,38,77.75,2910MiB,23034MiB
2025-12-01T12:05:31.740344,0,87,58,0,0,38,70.90,2910MiB,23034MiB
2025-12-01T12:05:32.858347,0,79,52,0,0,38,60.18,2910MiB,23034MiB
2025-12-01T12:05:33.979437,0,87,57,0,0,38,73.43,2910MiB,23034MiB
2025-12-01T12:05:35.083711,0,88,58,0,0,38,70.03,2910MiB,23034MiB
2025-12-01T12:05:36.184688,0,78,52,0,0,38,50.33,2910MiB,23034MiB
2025-12-01T12:05:37.299983,0,85,61,0,0,38,76.52,2910MiB,23034MiB
2025-12-01T12:05:38.402309,0,78,52,0,0,38,48.85,2910MiB,23034MiB
2025-12-01T12:05:39.514050,0,88,63,0,0,38,77.33,2910MiB,23034MiB
2025-12-01T12:05:40.628880,0,86,60,0,0,38,59.83,2910MiB,23034MiB
2025-12-01T12:05:41.732126,0,85,62,0,0,38,78.52,2910MiB,23034MiB
2025-12-01T12:05:42.842993,0,87,58,0,0,38,58.11,2910MiB,23034MiB
2025-12-01T12:05:43.957843,0,87,62,0,0,38,76.99,2910MiB,23034MiB
2025-12-01T12:05:45.054207,0,87,63,0,0,39,71.09,2910MiB,23034MiB
2025-12-01T12:05:46.171539,0,86,56,0,0,38,49.12,2910MiB,23034MiB
2025-12-01T12:05:47.293220,0,88,63,0,0,38,77.57,2910MiB,23034MiB
2025-12-01T12:05:48.393805,0,87,56,0,0,38,50.54,2910MiB,23034MiB
2025-12-01T12:05:49.508952,0,88,64,0,0,38,70.65,2910MiB,23034MiB
2025-12-01T12:05:50.620863,0,87,59,0,0,38,59.29,2910MiB,23034MiB
2025-12-01T12:05:51.727311,0,85,61,0,0,38,76.28,2910MiB,23034MiB
2025-12-01T12:05:52.837762,0,88,65,0,0,38,74.70,2910MiB,23034MiB
2025-12-01T12:05:53.954994,0,83,54,0,0,38,47.06,2910MiB,23034MiB
2025-12-01T12:05:55.063341,0,87,63,0,0,38,76.47,2910MiB,23034MiB
2025-12-01T12:05:56.162462,0,85,55,0,0,39,64.61,2910MiB,23034MiB
2025-12-01T12:05:57.277147,0,87,60,0,0,38,80.04,2910MiB,23034MiB
2025-12-01T12:05:58.376656,0,88,59,0,0,39,65.62,2910MiB,23034MiB
2025-12-01T12:05:59.485091,0,83,55,0,0,38,71.09,2910MiB,23034MiB
2025-12-01T12:06:00.602316,0,87,57,0,0,38,76.14,2910MiB,23034MiB
2025-12-01T12:06:01.708827,0,78,51,0,0,39,59.82,2910MiB,23034MiB
2025-12-01T12:06:02.809393,0,88,65,0,0,38,78.75,2910MiB,23034MiB
2025-12-01T12:06:03.925903,0,79,53,0,0,39,61.74,2910MiB,23034MiB
2025-12-01T12:06:05.027626,0,87,64,0,0,38,79.89,2910MiB,23034MiB
2025-12-01T12:06:06.137851,0,83,55,0,0,38,64.61,2910MiB,23034MiB
2025-12-01T12:06:07.253300,0,85,55,0,0,38,68.75,2910MiB,23034MiB
2025-12-01T12:06:08.347843,0,3,0,0,0,37,74.61,2910MiB,23034MiB
2025-12-01T12:06:09.453350,0,78,51,0,0,39,53.20,2910MiB,23034MiB
2025-12-01T12:06:10.566473,0,89,65,0,0,38,76.00,2910MiB,23034MiB
2025-12-01T12:06:11.660050,0,86,57,0,0,39,59.54,2910MiB,23034MiB
2025-12-01T12:06:12.772952,0,88,63,0,0,39,80.14,2910MiB,23034MiB
2025-12-01T12:06:13.877658,0,87,61,0,0,39,70.18,2910MiB,23034MiB
2025-12-01T12:06:14.979799,0,87,59,0,0,39,69.13,2910MiB,23034MiB
2025-12-01T12:06:16.099956,0,86,57,0,0,39,60.23,2910MiB,23034MiB
2025-12-01T12:06:17.199512,0,87,63,0,0,36,28.43,2910MiB,23034MiB
2025-12-01T12:06:18.294978,0,83,54,0,0,39,76.38,2910MiB,23034MiB
2025-12-01T12:06:19.410735,0,87,58,0,0,40,66.62,2910MiB,23034MiB
2025-12-01T12:06:20.515902,0,82,54,0,0,39,73.18,2910MiB,23034MiB
