Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 76 images.
-> loading image 76/76 (100%) in 349.439 milliseconds         
-> loaded 76 images in 349.439 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=192.689, avg loss=192.689, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=978.9 milliseconds, 64 images, time remaining=100 minutes
2: loss=192.438, avg loss=192.664, last=none, best=none, next=1000, rate=0.00000000, load 64=22.5 milliseconds, train=72.3 milliseconds, 128 images, time remaining=50 minutes
3: loss=194.540, avg loss=192.852, last=none, best=none, next=1000, rate=0.00000000, load 64=20.3 milliseconds, train=88.2 milliseconds, 192 images, time remaining=33.3 minutes
4: loss=191.989, avg loss=192.765, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=86.7 milliseconds, 256 images, time remaining=25 minutes
5: loss=192.950, avg loss=192.784, last=none, best=none, next=1000, rate=0.00000000, load 64=20.4 milliseconds, train=87.1 milliseconds, 320 images, time remaining=20 minutes
6: loss=193.252, avg loss=192.831, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=66.5 milliseconds, 384 images, time remaining=16.6 minutes
7: loss=194.686, avg loss=193.016, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=86.4 milliseconds, 448 images, time remaining=14.3 minutes
8: loss=193.664, avg loss=193.081, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=87.1 milliseconds, 512 images, time remaining=12.5 minutes
9: loss=191.434, avg loss=192.916, last=none, best=none, next=1000, rate=0.00000000, load 64=15.7 milliseconds, train=87.7 milliseconds, 576 images, time remaining=11.1 minutes
10: loss=191.611, avg loss=192.786, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=86.0 milliseconds, 640 images, time remaining=10 minutes
11: loss=192.780, avg loss=192.785, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=86.4 milliseconds, 704 images, time remaining=18.1 minutes
12: loss=193.175, avg loss=192.824, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=87.1 milliseconds, 768 images, time remaining=16.6 minutes
13: loss=193.398, avg loss=192.882, last=none, best=none, next=1000, rate=0.00000000, load 64=15.7 milliseconds, train=87.8 milliseconds, 832 images, time remaining=15.4 minutes
14: loss=191.666, avg loss=192.760, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=87.3 milliseconds, 896 images, time remaining=14.2 minutes
15: loss=192.895, avg loss=192.774, last=none, best=none, next=1000, rate=0.00000000, load 64=15.3 milliseconds, train=88.0 milliseconds, 960 images, time remaining=13.3 minutes
16: loss=193.416, avg loss=192.838, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=85.8 milliseconds, 1024 images, time remaining=12.5 minutes
17: loss=191.531, avg loss=192.707, last=none, best=none, next=1000, rate=0.00000000, load 64=15.3 milliseconds, train=87.3 milliseconds, 1088 images, time remaining=11.7 minutes
18: loss=192.286, avg loss=192.665, last=none, best=none, next=1000, rate=0.00000000, load 64=20.3 milliseconds, train=86.9 milliseconds, 1152 images, time remaining=11.1 minutes
19: loss=192.451, avg loss=192.644, last=none, best=none, next=1000, rate=0.00000000, load 64=20.3 milliseconds, train=87.2 milliseconds, 1216 images, time remaining=10.5 minutes
20: loss=192.489, avg loss=192.628, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=88.2 milliseconds, 1280 images, time remaining=10 minutes
21: loss=191.961, avg loss=192.561, last=none, best=none, next=1000, rate=0.00000000, load 64=15.4 milliseconds, train=86.5 milliseconds, 1344 images, time remaining=9.5 minutes
22: loss=192.160, avg loss=192.521, last=none, best=none, next=1000, rate=0.00000000, load 64=15.4 milliseconds, train=86.8 milliseconds, 1408 images, time remaining=9.1 minutes
23: loss=191.680, avg loss=192.437, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=87.2 milliseconds, 1472 images, time remaining=13 minutes
24: loss=193.463, avg loss=192.540, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=88.8 milliseconds, 1536 images, time remaining=12.4 minutes
25: loss=190.117, avg loss=192.297, last=none, best=none, next=1000, rate=0.00000000, load 64=15.4 milliseconds, train=89.7 milliseconds, 1600 images, time remaining=11.9 minutes
26: loss=192.152, avg loss=192.283, last=none, best=none, next=1000, rate=0.00000000, load 64=24.5 milliseconds, train=87.6 milliseconds, 1664 images, time remaining=11.5 minutes
27: loss=192.955, avg loss=192.350, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=87.9 milliseconds, 1728 images, time remaining=11 minutes
28: loss=191.545, avg loss=192.270, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=87.7 milliseconds, 1792 images, time remaining=10.6 minutes
29: loss=191.379, avg loss=192.181, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=87.4 milliseconds, 1856 images, time remaining=10.3 minutes
30: loss=192.443, avg loss=192.207, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=88.9 milliseconds, 1920 images, time remaining=9.9 minutes
31: loss=192.735, avg loss=192.260, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=86.3 milliseconds, 1984 images, time remaining=9.6 minutes
32: loss=192.308, avg loss=192.264, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=88.1 milliseconds, 2048 images, time remaining=9.3 minutes
33: loss=193.288, avg loss=192.367, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=88.2 milliseconds, 2112 images, time remaining=9 minutes
34: loss=191.642, avg loss=192.294, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=88.2 milliseconds, 2176 images, time remaining=11.7 minutes
35: loss=192.620, avg loss=192.327, last=none, best=none, next=1000, rate=0.00000000, load 64=15.2 milliseconds, train=87.9 milliseconds, 2240 images, time remaining=11.3 minutes
36: loss=191.903, avg loss=192.284, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=87.3 milliseconds, 2304 images, time remaining=11 minutes
37: loss=192.788, avg loss=192.335, last=none, best=none, next=1000, rate=0.00000000, load 64=20.2 milliseconds, train=88.0 milliseconds, 2368 images, time remaining=10.7 minutes
38: loss=192.277, avg loss=192.329, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=87.0 milliseconds, 2432 images, time remaining=10.4 minutes
39: loss=192.127, avg loss=192.309, last=none, best=none, next=1000, rate=0.00000001, load 64=15.2 milliseconds, train=86.8 milliseconds, 2496 images, time remaining=10.2 minutes
40: loss=193.007, avg loss=192.379, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=87.5 milliseconds, 2560 images, time remaining=9.9 minutes
41: loss=191.101, avg loss=192.251, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=86.8 milliseconds, 2624 images, time remaining=9.7 minutes
42: loss=192.652, avg loss=192.291, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=87.9 milliseconds, 2688 images, time remaining=9.4 minutes
43: loss=193.577, avg loss=192.419, last=none, best=none, next=1000, rate=0.00000001, load 64=20.8 milliseconds, train=87.1 milliseconds, 2752 images, time remaining=9.2 minutes
44: loss=192.158, avg loss=192.393, last=none, best=none, next=1000, rate=0.00000001, load 64=15.2 milliseconds, train=85.9 milliseconds, 2816 images, time remaining=9 minutes
45: loss=191.400, avg loss=192.294, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=88.0 milliseconds, 2880 images, time remaining=8.8 minutes
46: loss=192.281, avg loss=192.293, last=none, best=none, next=1000, rate=0.00000001, load 64=15.2 milliseconds, train=87.5 milliseconds, 2944 images, time remaining=10.8 minutes
47: loss=192.679, avg loss=192.331, last=none, best=none, next=1000, rate=0.00000001, load 64=20.2 milliseconds, train=87.0 milliseconds, 3008 images, time remaining=10.5 minutes
48: loss=193.820, avg loss=192.480, last=none, best=none, next=1000, rate=0.00000001, load 64=15.2 milliseconds, train=87.4 milliseconds, 3072 images, time remaining=10.3 minutes
49: loss=192.991, avg loss=192.531, last=none, best=none, next=1000, rate=0.00000002, load 64=20.2 milliseconds, train=86.9 milliseconds, 3136 images, time remaining=10.1 minutes
50: loss=192.699, avg loss=192.548, last=none, best=none, next=1000, rate=0.00000002, load 64=20.2 milliseconds, train=87.5 milliseconds, 3200 images, time remaining=9.9 minutes
51: loss=190.185, avg loss=192.312, last=none, best=none, next=1000, rate=0.00000002, load 64=20.2 milliseconds, train=86.9 milliseconds, 3264 images, time remaining=9.7 minutes
52: loss=191.907, avg loss=192.271, last=none, best=none, next=1000, rate=0.00000002, load 64=15.2 milliseconds, train=87.5 milliseconds, 3328 images, time remaining=9.5 minutes
53: loss=193.884, avg loss=192.433, last=none, best=none, next=1000, rate=0.00000002, load 64=15.2 milliseconds, train=87.6 milliseconds, 3392 images, time remaining=9.4 minutes
54: loss=192.104, avg loss=192.400, last=none, best=none, next=1000, rate=0.00000002, load 64=20.2 milliseconds, train=87.1 milliseconds, 3456 images, time remaining=9.2 minutes
