Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  194.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 1440 images.
-> loading image 1440/1440 (100%) in 342.125 milliseconds         
-> loaded 1440 images in 342.125 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=356.460, avg loss=356.460, last=none, best=none, next=1000, rate=0.00000000, load 64=41.5 milliseconds, train=256.8 milliseconds, 64 images, time remaining=unknown
2: loss=355.979, avg loss=356.412, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=133.0 milliseconds, 128 images, time remaining=unknown
3: loss=355.930, avg loss=356.364, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=131.6 milliseconds, 192 images, time remaining=unknown
4: loss=355.667, avg loss=356.294, last=none, best=none, next=1000, rate=0.00000000, load 64=30.7 milliseconds, train=137.5 milliseconds, 256 images, time remaining=unknown
5: loss=355.748, avg loss=356.239, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=131.7 milliseconds, 320 images, time remaining=unknown
6: loss=356.344, avg loss=356.250, last=none, best=none, next=1000, rate=0.00000000, load 64=35.9 milliseconds, train=131.2 milliseconds, 384 images, time remaining=19.4 minutes
7: loss=356.444, avg loss=356.269, last=none, best=none, next=1000, rate=0.00000000, load 64=30.8 milliseconds, train=141.2 milliseconds, 448 images, time remaining=16.6 minutes
8: loss=356.038, avg loss=356.246, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=139.0 milliseconds, 512 images, time remaining=14.6 minutes
9: loss=356.124, avg loss=356.234, last=none, best=none, next=1000, rate=0.00000000, load 64=30.8 milliseconds, train=142.5 milliseconds, 576 images, time remaining=12.9 minutes
10: loss=356.011, avg loss=356.212, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=153.3 milliseconds, 640 images, time remaining=11.7 minutes
11: loss=356.265, avg loss=356.217, last=none, best=none, next=1000, rate=0.00000000, load 64=30.6 milliseconds, train=139.7 milliseconds, 704 images, time remaining=10.6 minutes
