time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T17:42:59.227476,0,0,0,0,0,51,62.84,42MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,36,10.10,9MiB,12288MiB,3,0,0,0,0,55,43.38,322MiB,12288MiB
2025-11-08T17:43:01.138423,0,0,0,0,0,50,15.48,42MiB,12288MiB,1,0,0,0,0,32,9.65,9MiB,12288MiB,2,0,0,0,0,36,10.32,9MiB,12288MiB,3,0,0,0,0,55,43.39,322MiB,12288MiB
2025-11-08T17:43:02.932965,0,0,0,0,0,48,13.82,42MiB,12288MiB,1,0,0,0,0,32,9.56,9MiB,12288MiB,2,0,0,0,0,36,10.32,9MiB,12288MiB,3,0,0,0,0,54,43.31,322MiB,12288MiB
2025-11-08T17:43:04.944507,0,0,0,0,0,48,12.26,42MiB,12288MiB,1,0,0,0,0,32,9.46,9MiB,12288MiB,2,0,0,0,0,36,10.23,9MiB,12288MiB,3,0,0,0,0,54,43.12,322MiB,12288MiB
2025-11-08T17:43:06.935891,0,0,0,0,0,47,12.16,42MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,36,10.30,9MiB,12288MiB,3,0,0,0,0,54,43.06,338MiB,12288MiB
2025-11-08T17:43:08.663082,0,0,0,0,0,49,63.87,42MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,36,10.18,9MiB,12288MiB,3,71,36,0,0,54,68.32,3266MiB,12288MiB
2025-11-08T17:43:10.425287,0,0,0,0,0,50,64.12,42MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,36,10.26,9MiB,12288MiB,3,81,39,0,0,55,124.89,3266MiB,12288MiB
2025-11-08T17:43:12.444462,0,0,0,0,0,51,64.26,42MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,36,10.58,9MiB,12288MiB,3,73,34,0,0,56,100.76,3266MiB,12288MiB
2025-11-08T17:43:14.588430,0,0,0,0,0,51,62.82,42MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,36,9.99,9MiB,12288MiB,3,74,36,0,0,56,75.04,3266MiB,12288MiB
2025-11-08T17:43:16.359531,0,0,0,0,0,51,15.84,42MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,36,10.22,9MiB,12288MiB,3,71,33,0,0,56,108.59,3266MiB,12288MiB
