epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5097,2.35401,5.26515,1.31426,0.00028,0.10736,0.0034,0.00076,1.39547,37.0487,0.69278,0.00024442,0.00024442,0.00024442
2,25.7253,2.12251,3.76471,1.19342,0.00043,0.26975,0.02274,0.01522,1.30561,36.8529,0.74467,0.000498364,0.000498364,0.000498364
3,28.9783,2.18843,3.39457,1.31337,0.00087,0.57013,0.0159,0.00573,1.43198,27.4267,0.86462,0.000750686,0.000750686,0.000750686
4,32.1221,2.11526,2.87092,1.3583,0.8,0.01596,0.3811,0.13907,1.48169,4.51024,0.87967,0.00100139,0.00100139,0.00100139
5,35.2234,2.17881,2.51684,1.38279,0.66277,0.07816,0.28679,0.11339,1.56754,3.62167,0.9155,0.0010969,0.0010969,0.0010969
6,38.2132,2.11448,2.19638,1.32154,0.63805,0.2972,0.44346,0.16256,1.74915,5.20237,1.01826,0.00109337,0.00109337,0.00109337
7,41.3048,1.98084,1.87703,1.25361,0.60418,0.67329,0.67858,0.30129,1.48084,3.64538,0.85067,0.00108985,0.00108985,0.00108985
8,44.7532,1.92085,1.63384,1.24159,0.63607,0.6322,0.70412,0.29711,1.37194,3.41581,0.81814,0.00108632,0.00108632,0.00108632
9,47.7629,1.81394,1.5286,1.20862,0.5105,0.64706,0.58327,0.24556,1.64637,133.106,0.9184,0.0010828,0.0010828,0.0010828
10,50.7676,1.86301,1.47395,1.23367,0.74424,0.33569,0.567,0.23552,1.6178,7.42961,0.92939,0.00107927,0.00107927,0.00107927
11,53.7626,1.88264,1.40675,1.25567,0.57488,0.49534,0.5735,0.23796,1.39722,7.62132,0.81509,0.00107575,0.00107575,0.00107575
12,56.7163,1.77462,1.38292,1.17796,0.63149,0.66355,0.6983,0.33089,1.34955,17.5167,0.8221,0.00107222,0.00107222,0.00107222
13,59.6714,1.74685,1.22801,1.19802,0.74576,0.79489,0.80845,0.37296,1.27196,10.5223,0.79011,0.0010687,0.0010687,0.0010687
14,62.851,1.75094,1.26338,1.20345,0.78255,0.78304,0.85261,0.405,1.20858,2.02498,0.76262,0.00106517,0.00106517,0.00106517
15,65.8119,1.77001,1.20341,1.17563,0.74214,0.74909,0.82143,0.39322,1.28409,2.55183,0.75881,0.00106165,0.00106165,0.00106165
16,68.6793,1.79802,1.2599,1.22729,0.80051,0.79268,0.85854,0.42355,1.22392,7.24899,0.75487,0.00105812,0.00105812,0.00105812
17,71.4973,1.80654,1.17405,1.20937,0.8392,0.84971,0.91029,0.47631,1.15955,1.0904,0.73768,0.0010546,0.0010546,0.0010546
18,74.2374,1.62864,1.09606,1.12322,0.79064,0.90192,0.9027,0.44892,1.20788,0.87513,0.7422,0.00105107,0.00105107,0.00105107
19,76.9843,1.72479,1.10899,1.16227,0.77093,0.81654,0.85934,0.46737,1.09299,0.84416,0.72485,0.00104754,0.00104754,0.00104754
20,80.0384,1.64892,1.06579,1.16173,0.88172,0.89806,0.92793,0.50124,1.09725,4.38507,0.72585,0.00104402,0.00104402,0.00104402
21,82.9055,1.6834,1.06719,1.17162,0.72181,0.78909,0.82148,0.39464,1.2748,2.94914,0.77255,0.00104049,0.00104049,0.00104049
22,85.5952,1.67427,1.07502,1.15614,0.77421,0.86795,0.8808,0.44398,1.17096,6.58442,0.73403,0.00103697,0.00103697,0.00103697
23,88.2904,1.62891,1.04508,1.16931,0.89794,0.86563,0.93338,0.51669,1.08289,7.86931,0.73127,0.00103344,0.00103344,0.00103344
24,91.0947,1.60352,1.00373,1.15394,0.85782,0.84945,0.94767,0.55037,1.00788,0.70444,0.70648,0.00102992,0.00102992,0.00102992
25,93.929,1.54739,0.93038,1.10876,0.86393,0.87216,0.90259,0.49242,1.09262,0.90229,0.71493,0.00102639,0.00102639,0.00102639
26,96.9759,1.57118,0.99035,1.1155,0.895,0.84892,0.93502,0.5028,1.09761,1.14364,0.72394,0.00102287,0.00102287,0.00102287
27,99.7812,1.52452,0.94131,1.11959,0.8649,0.88826,0.94091,0.49394,1.16053,38.9307,0.72279,0.00101934,0.00101934,0.00101934
28,102.586,1.56767,0.94477,1.10136,0.8592,0.8053,0.90662,0.52512,1.08907,2.09441,0.71198,0.00101582,0.00101582,0.00101582
29,105.397,1.4828,0.91055,1.08716,0.90296,0.89208,0.94347,0.53082,1.07141,3.86201,0.71075,0.00101229,0.00101229,0.00101229
30,108.246,1.51798,0.91493,1.09931,0.92159,0.92502,0.97493,0.54482,1.09908,2.6374,0.70185,0.00100877,0.00100877,0.00100877
31,111.302,1.54358,0.93454,1.08828,0.83252,0.87317,0.89567,0.40242,1.381,1.35596,0.75581,0.00100524,0.00100524,0.00100524
32,114.242,1.53081,0.9073,1.07413,0.8605,0.87151,0.91771,0.48631,1.15993,1.11737,0.71388,0.00100172,0.00100172,0.00100172
33,117.103,1.54501,0.93244,1.12312,0.89001,0.89052,0.94848,0.53784,1.02775,0.88843,0.70187,0.000998191,0.000998191,0.000998191
34,119.949,1.5066,0.87721,1.09806,0.95071,0.91332,0.96058,0.5426,1.03856,2.22812,0.70459,0.000994665,0.000994665,0.000994665
35,122.76,1.51375,0.93242,1.08756,0.84686,0.88636,0.95089,0.55402,1.01203,3.72104,0.69563,0.00099114,0.00099114,0.00099114
36,125.666,1.43962,0.92566,1.07367,0.86297,0.82639,0.90835,0.51085,1.03713,5.22613,0.70656,0.000987615,0.000987615,0.000987615
37,128.522,1.45912,0.8704,1.07738,0.74116,0.74719,0.8071,0.4384,1.13623,1.70267,0.73387,0.00098409,0.00098409,0.00098409
38,131.541,1.45773,0.84599,1.09198,0.89938,0.92768,0.96092,0.56903,1.04713,1.76776,0.70234,0.000980564,0.000980564,0.000980564
39,134.41,1.4878,0.86052,1.08761,0.91726,0.89645,0.95308,0.51414,1.17478,2.61504,0.71546,0.000977039,0.000977039,0.000977039
40,137.102,1.47584,0.90089,1.09742,0.86461,0.86736,0.90511,0.53273,1.06125,0.88038,0.70522,0.000973514,0.000973514,0.000973514
41,139.948,1.52575,0.97183,1.11602,0.9182,0.86006,0.95115,0.5512,0.98195,8.18666,0.68931,0.000969988,0.000969988,0.000969988
42,142.777,1.42371,0.85612,1.05545,0.83884,0.78446,0.89601,0.5145,1.02358,3.44384,0.70469,0.000966463,0.000966463,0.000966463
43,145.549,1.40765,0.82999,1.08405,0.9399,0.91742,0.97564,0.59137,1.01566,0.65645,0.68223,0.000962938,0.000962938,0.000962938
44,148.482,1.42802,0.85303,1.07271,0.88419,0.91206,0.97799,0.58729,0.97024,2.30148,0.68386,0.000959413,0.000959413,0.000959413
45,151.527,1.4455,0.83158,1.08071,0.9333,0.93938,0.9852,0.57747,1.02973,0.95465,0.69268,0.000955887,0.000955887,0.000955887
46,154.351,1.41898,0.81297,1.06105,0.91292,0.88252,0.92359,0.52921,1.16479,1.28053,0.74206,0.000952362,0.000952362,0.000952362
47,157.135,1.40089,0.8041,1.04043,0.9636,0.95903,0.97863,0.61366,0.99985,1.55459,0.68421,0.000948837,0.000948837,0.000948837
48,160.016,1.3746,0.80857,1.06027,0.93491,0.92494,0.97467,0.55852,1.02283,2.68879,0.69517,0.000945311,0.000945311,0.000945311
49,162.771,1.38411,0.79097,1.05778,0.92305,0.94515,0.9592,0.55867,1.06745,0.68562,0.70539,0.000941786,0.000941786,0.000941786
50,165.5,1.36956,0.77803,1.03436,0.94327,0.93891,0.97749,0.57555,0.99392,0.54092,0.69583,0.000938261,0.000938261,0.000938261
51,168.18,1.40928,0.81134,1.05216,0.85661,0.89993,0.98427,0.61586,0.95077,0.68984,0.67504,0.000934736,0.000934736,0.000934736
52,171.089,1.3607,0.78451,1.02782,0.90281,0.93968,0.97024,0.61363,0.95805,0.61416,0.67409,0.00093121,0.00093121,0.00093121
53,173.843,1.40135,0.78161,1.05069,0.92178,0.92398,0.97035,0.59787,0.90299,0.53715,0.67277,0.000927685,0.000927685,0.000927685
54,176.571,1.33678,0.74762,1.03289,0.9246,0.92476,0.97272,0.62254,0.94399,0.51879,0.67263,0.00092416,0.00092416,0.00092416
55,179.436,1.28406,0.74235,1.00357,0.92298,0.95343,0.98433,0.62177,0.92678,0.89855,0.66906,0.000920634,0.000920634,0.000920634
56,182.252,1.33084,0.77884,1.02645,0.94099,0.96789,0.97864,0.60483,0.95759,0.94328,0.68002,0.000917109,0.000917109,0.000917109
57,185.069,1.31021,0.74142,1.0444,0.9434,0.89922,0.96547,0.59183,1.0074,0.61858,0.68803,0.000913584,0.000913584,0.000913584
58,187.995,1.30119,0.73755,1.04075,0.89183,0.93579,0.95551,0.59313,1.00365,0.58019,0.68429,0.000910059,0.000910059,0.000910059
59,190.775,1.2769,0.73817,0.99597,0.9583,0.9773,0.98512,0.61396,0.93906,0.80398,0.67895,0.000906533,0.000906533,0.000906533
60,193.605,1.36527,0.76674,1.03547,0.93816,0.90734,0.9655,0.56867,0.95087,1.00374,0.68493,0.000903008,0.000903008,0.000903008
61,196.383,1.31312,0.77479,1.04635,0.9706,0.95218,0.98769,0.62812,0.95494,0.50993,0.66559,0.000899483,0.000899483,0.000899483
