epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.7267,1.49828,4.35624,1.39767,0,0,0,0,1.05992,3.98756,1.09392,1.111e-05,1.111e-05,1.111e-05
2,17.2222,1.61431,4.28132,1.45932,0.00138,0.05,0.00114,0.00011,1.04617,3.97425,1.08785,3.3323e-05,3.3323e-05,3.3323e-05
3,17.6443,1.59455,4.28275,1.39215,0,0,0,0,1.05221,3.9756,1.09477,5.55268e-05,5.55268e-05,5.55268e-05
4,18.0635,1.71737,4.32359,1.42589,0,0,0,0,1.0198,3.94906,1.0652,7.77213e-05,7.77213e-05,7.77213e-05
5,18.5984,1.5212,4.18654,1.33146,0,0,0,0,1.16855,3.97507,1.08512,9.99065e-05,9.99065e-05,9.99065e-05
6,19.2786,1.49594,4.11371,1.28464,0,0,0,0,1.17754,3.92477,1.01202,0.000122082,0.000122082,0.000122082
7,19.8358,1.14225,3.90484,1.10412,0,0,0,0,1.10948,3.91063,0.97828,0.000144249,0.000144249,0.000144249
8,20.3608,1.11868,3.74357,1.05383,0.00503,0.2,0.15872,0.13859,1.1145,3.72768,0.92353,0.000166406,0.000166406,0.000166406
9,20.9222,1.08249,3.64874,1.01973,0.0082,0.4,0.20386,0.15359,1.13599,3.67201,0.90426,0.000188554,0.000188554,0.000188554
10,21.4808,1.078,3.39456,0.97059,0.00804,0.4,0.22743,0.16243,1.14142,3.64795,0.90065,0.000210693,0.000210693,0.000210693
11,22.0761,1.11204,3.32711,0.98861,0.00756,0.4,0.2587,0.17832,0.96106,3.60872,0.87182,0.000232823,0.000232823,0.000232823
12,22.6241,1.0905,3.1985,0.96951,0.00715,0.4,0.28429,0.1772,0.99672,3.62744,0.8553,0.000254943,0.000254943,0.000254943
13,23.301,1.08312,3.01856,0.96575,0.00689,0.4,0.2985,0.15646,0.96072,3.64426,0.8608,0.000277054,0.000277054,0.000277054
14,23.8255,1.02554,2.94682,0.92481,0.00708,0.4,0.28907,0.16402,0.89228,3.59766,0.85221,0.000299156,0.000299156,0.000299156
15,24.3366,1.02438,2.54458,0.92741,0.0067,0.4,0.28429,0.17053,0.93048,3.501,0.86295,0.000321248,0.000321248,0.000321248
16,24.8551,1.03503,2.37647,0.90918,0.00682,0.4,0.28429,0.17291,0.96364,3.50493,0.87659,0.000343331,0.000343331,0.000343331
17,25.3937,1.0071,2.24949,0.93606,0.00588,0.33333,0.24367,0.1414,0.97824,3.47788,0.87943,0.000365405,0.000365405,0.000365405
18,25.9222,1.02316,1.95411,0.9524,0.00756,0.4,0.27363,0.16566,0.95569,3.41824,0.85716,0.00038747,0.00038747,0.00038747
19,26.4435,0.96939,1.55864,0.91955,0.00773,0.4,0.2587,0.12918,0.8853,3.40668,0.84641,0.000409525,0.000409525,0.000409525
20,26.9598,0.99359,1.46764,0.9335,0.00741,0.4,0.2333,0.14182,0.93548,3.31961,0.86765,0.000431571,0.000431571,0.000431571
21,27.4688,0.94064,1.27668,0.95849,0.00829,0.4,0.20883,0.14828,0.85148,3.36611,0.85416,0.000453608,0.000453608,0.000453608
22,28.016,0.99982,1.22736,0.96187,0.0091,0.4,0.20298,0.13238,0.83276,3.44672,0.85771,0.000475635,0.000475635,0.000475635
23,28.5376,0.8719,0.96076,0.90419,0.00533,0.2,0.199,0.1418,0.8134,3.51903,0.86706,0.000497653,0.000497653,0.000497653
24,29.0667,0.85497,0.97364,0.90093,0.00523,0.2,0.199,0.15795,0.7684,3.48809,0.86556,0.000519662,0.000519662,0.000519662
25,29.5961,0.86214,0.90577,0.91338,0.0068,0.26667,0.19991,0.16853,0.90568,3.39835,0.88739,0.000541662,0.000541662,0.000541662
26,30.1472,0.83649,0.91363,0.90319,0.00907,0.4,0.20288,0.187,0.91551,3.22822,0.874,0.000563652,0.000563652,0.000563652
27,30.8322,0.76049,0.82123,0.90716,1,0.19083,0.20301,0.18503,0.82526,3.0552,0.85345,0.000585633,0.000585633,0.000585633
28,31.3488,0.74212,0.80822,0.89746,1,0.17047,0.21282,0.17884,1.0058,2.96785,0.87995,0.000607605,0.000607605,0.000607605
29,31.8767,0.77309,0.81951,0.89352,0.99604,0.2,0.32494,0.27029,0.89946,2.87472,0.88726,0.000629567,0.000629567,0.000629567
30,32.4492,0.74638,0.73731,0.8721,0.013,0.6,0.36895,0.32362,0.78139,2.90165,0.87532,0.000651521,0.000651521,0.000651521
31,33.0445,0.78514,0.76941,0.88387,0.01276,0.6,0.3688,0.33214,0.73297,2.83144,0.86946,0.000673464,0.000673464,0.000673464
32,33.5992,0.73453,0.73869,0.90379,0.01313,0.6,0.40203,0.35722,0.85902,2.66388,0.87591,0.000695399,0.000695399,0.000695399
33,34.1541,0.80094,0.80553,0.91392,0.98065,0.2,0.40325,0.33585,0.83788,2.38474,0.86496,0.000717324,0.000717324,0.000717324
34,34.8206,0.67432,0.66017,0.87073,0.98098,0.2,0.40337,0.34816,0.68758,2.31953,0.85097,0.000739241,0.000739241,0.000739241
35,35.3555,0.78641,0.68919,0.882,0.99106,0.2,0.46956,0.38875,0.72464,2.33115,0.85574,0.000761147,0.000761147,0.000761147
36,35.9159,0.72122,0.69971,0.86523,0.99007,0.2,0.53304,0.45843,0.80853,2.24486,0.881,0.000783045,0.000783045,0.000783045
37,36.4582,0.73318,0.69469,0.86121,0.98513,0.2,0.5331,0.41644,0.87199,2.16432,0.8982,0.000804933,0.000804933,0.000804933
38,36.9925,0.79403,0.71394,0.90249,0.98607,0.2,0.43776,0.35195,0.87741,2.15433,0.91074,0.000826812,0.000826812,0.000826812
39,37.6359,0.73651,0.67612,0.88301,0.98459,0.2,0.40678,0.31058,0.88126,2.02227,0.89459,0.000848682,0.000848682,0.000848682
40,38.1559,0.7649,0.72069,0.89788,0.98711,0.37818,0.56114,0.44575,0.83782,1.99387,0.89327,0.000870542,0.000870542,0.000870542
