epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.2118,2.44889,4.33481,1.28468,0,0,0,0,1.95322,4.31143,1.15594,0.0001,0.0001,0.0001
2,10.4985,2.63168,4.27558,1.33801,0,0,0,0,2.0083,4.31167,1.1806,0.000299944,0.000299944,0.000299944
3,10.6642,2.66381,4.26252,1.37791,0,0,0,0,2.05962,4.31186,1.20161,0.000499814,0.000499814,0.000499814
4,10.8515,2.42978,4.23483,1.34143,0,0,0,0,1.9372,4.3093,1.15332,0.00069961,0.00069961,0.00069961
5,11.2063,2.59043,4.28105,1.32126,0,0,0,0,1.65695,4.30914,1.03524,0.000899332,0.000899332,0.000899332
6,11.3999,1.82432,4.19942,1.08628,0,0,0,0,1.04627,4.28937,0.86374,0.00109898,0.00109898,0.00109898
7,11.5973,1.33727,4.11448,0.93216,0,0,0,0,1.24221,4.19231,0.85512,0.00129855,0.00129855,0.00129855
8,11.7899,1.19918,3.99873,0.87532,0,0,0,0,1.06599,4.13305,0.82182,0.00149805,0.00149805,0.00149805
9,11.98,0.98457,3.81386,0.85701,0,0,0,0,1.24775,4.11538,0.82104,0.00169748,0.00169748,0.00169748
10,12.1709,1.11202,3.75344,0.83944,0,0,0,0,1.1981,4.0615,0.81928,0.00189683,0.00189683,0.00189683
11,12.3613,1.02452,3.46535,0.82542,0,0,0,0,1.21695,4.09411,0.82638,0.0020961,0.0020961,0.0020961
12,12.554,0.96787,3.24133,0.82709,0.00169,0.02273,0.00093,0.00028,1.09427,4.05961,0.81302,0.0022953,0.0022953,0.0022953
13,12.7467,1.04338,3.04309,0.817,0.00243,0.04545,0.00145,0.00057,1.36629,4.00077,0.82683,0.00249443,0.00249443,0.00249443
14,12.9412,1.23041,2.77212,0.85708,0.00424,0.09091,0.0042,0.00105,1.26344,4.00272,0.8252,0.00269349,0.00269349,0.00269349
15,13.1358,1.1071,2.36395,0.85879,0.00368,0.09091,0.0024,0.00103,0.99187,3.97951,0.8058,0.00289246,0.00289246,0.00289246
16,13.3222,1.26065,2.0152,0.84707,0.00556,0.15559,0.00571,0.00226,1.00585,3.94256,0.8071,0.00309137,0.00309137,0.00309137
17,13.5173,1.04557,1.57441,0.86405,0.00488,0.13287,0.00517,0.00269,1.05197,3.90223,0.81136,0.0032902,0.0032902,0.0032902
18,13.8714,1.20237,1.30479,0.86121,0.00569,0.1521,0.00562,0.0022,1.15443,3.88025,0.82751,0.00348896,0.00348896,0.00348896
19,14.0573,1.2613,1.32289,0.83464,0.00903,0.23241,0.01676,0.00515,1.1193,3.89645,0.82233,0.00368764,0.00368764,0.00368764
20,14.2491,0.97053,1.17011,0.83071,0.00699,0.17483,0.00808,0.00291,1.253,3.87543,0.83974,0.00388625,0.00388625,0.00388625
21,14.438,1.36052,1.18932,0.91119,0.00827,0.19406,0.01086,0.0041,1.05701,3.87439,0.81427,0.00408478,0.00408478,0.00408478
22,14.6267,1.24105,1.56344,0.84607,0.00707,0.11364,0.02827,0.01605,1.22256,3.93722,0.84415,0.00428324,0.00428324,0.00428324
23,14.8168,1.13262,1.06642,0.84402,0.00244,0.04545,0.00145,0.00079,1.32985,3.9254,0.86246,0.00448163,0.00448163,0.00448163
24,15.0023,1.10534,1.14237,0.86793,0.00428,0.09091,0.02627,0.01568,1.29145,3.85679,0.85388,0.00467994,0.00467994,0.00467994
25,15.1887,1.29149,1.2536,0.88828,0.00481,0.09091,0.00329,0.00193,1.11476,3.81215,0.8355,0.00487817,0.00487817,0.00487817
26,15.3771,1.17374,1.23111,0.88642,0.00379,0.06818,0.00242,0.00142,1.31792,3.81838,0.86214,0.00507634,0.00507634,0.00507634
27,15.5664,1.30876,0.95522,0.89,0.00233,0.04545,0.00138,0.00103,1.13735,3.80816,0.83271,0.00527442,0.00527442,0.00527442
28,15.7772,1.20237,0.90041,0.89873,0.0063,0.10653,0.0041,0.00282,1.17833,3.75147,0.85146,0.00547244,0.00547244,0.00547244
29,15.9664,1.46694,0.93843,0.94888,0.00905,0.16062,0.00539,0.00395,1.11524,3.72972,0.84628,0.00567038,0.00567038,0.00567038
30,16.3143,1.11906,0.85709,0.87147,0.01938,0.48776,0.02381,0.0134,1.14471,3.68706,0.83238,0.00586824,0.00586824,0.00586824
31,16.4992,1.08437,0.83057,0.87144,0.02049,0.47203,0.02435,0.01438,1.19076,3.64687,0.84246,0.00606603,0.00606603,0.00606603
32,16.7008,1.32692,0.95338,0.93538,0.01768,0.27961,0.0139,0.0094,1.37282,3.6759,0.86566,0.00626375,0.00626375,0.00626375
33,16.8903,1.05572,0.83841,0.85567,0.05251,0.796,0.04778,0.02667,1.41485,3.55932,0.89178,0.00646139,0.00646139,0.00646139
34,17.0833,1.27469,0.93691,0.887,0.05785,0.796,0.05326,0.03232,1.32527,3.52962,0.86967,0.00665896,0.00665896,0.00665896
35,17.279,1.4027,0.85939,0.89291,0.0492,0.88483,0.04724,0.03013,1.17767,3.52901,0.84783,0.00685646,0.00685646,0.00685646
36,17.4781,1.21776,0.93785,0.90359,0.0576,0.85708,0.05525,0.03392,1.4329,3.51118,0.9127,0.00705388,0.00705388,0.00705388
37,17.6808,1.18626,1.26746,0.91615,0.05845,0.86418,0.05658,0.03305,1.45768,3.4933,0.91678,0.00725122,0.00725122,0.00725122
38,17.8692,1.08915,0.77202,0.8785,0.0686,0.96875,0.9246,0.48426,1.45568,2.96305,0.89321,0.0074485,0.0074485,0.0074485
39,18.0662,1.22596,0.79664,0.87415,0.06158,0.96875,0.93671,0.50799,1.59575,2.87445,0.96569,0.00764569,0.00764569,0.00764569
40,18.2726,1.22066,0.83573,0.92049,0.0645,0.96875,0.82457,0.53266,1.33567,2.87438,0.8925,0.00784282,0.00784282,0.00784282
41,18.4728,1.28135,0.82432,0.88133,0.04559,0.96875,0.79475,0.5082,1.23997,2.85651,0.87424,0.00803987,0.00803987,0.00803987
42,18.83,1.24043,0.84982,0.88785,0.05782,0.96875,0.85453,0.54145,1.39804,2.71003,0.91859,0.00823684,0.00823684,0.00823684
43,19.0234,1.18413,0.92395,0.86829,0.05481,0.96875,0.92506,0.6031,1.3965,2.51506,0.9521,0.00843374,0.00843374,0.00843374
44,19.216,1.07712,0.82676,0.85792,0.96009,0.75831,0.92894,0.44043,1.52191,2.55527,0.96792,0.00863057,0.00863057,0.00863057
45,19.3968,1.18879,0.85743,0.95143,0.06458,0.98438,0.81992,0.42102,1.73539,2.58508,1.04037,0.00882732,0.00882732,0.00882732
46,19.5871,1.36182,0.90855,0.92617,0.97757,0.43239,0.85664,0.43598,1.71668,2.39167,1.06159,0.009024,0.009024,0.009024
47,19.7777,1.33132,1.04445,0.89825,0.94169,0.25024,0.84975,0.46135,1.62848,2.37904,0.97117,0.0092206,0.0092206,0.0092206
48,19.9716,1.26093,0.87368,0.9249,0.93104,0.66361,0.94592,0.43132,1.84919,1.76453,1.07675,0.00941713,0.00941713,0.00941713
49,20.1579,1.48937,0.89736,0.89588,0.87074,0.56466,0.90719,0.44066,1.7806,1.9256,1.08787,0.00961358,0.00961358,0.00961358
50,20.3491,1.3128,0.86908,0.9048,0.78007,0.85393,0.91379,0.47129,1.67794,1.45351,1.08522,0.00980996,0.00980996,0.00980996
51,20.5387,1.18234,0.85704,0.90761,0.91481,0.78882,0.93844,0.49621,1.55562,1.68574,0.97734,0.0099072,0.0099072,0.0099072
52,20.7311,1.27241,0.82062,0.91225,0.86002,0.95183,0.92974,0.46907,1.69624,1.17122,1.0294,0.00990534,0.00990534,0.00990534
53,20.9209,1.24595,0.82578,0.87056,0.80339,0.8408,0.93858,0.44504,1.81946,1.43398,1.12215,0.00990349,0.00990349,0.00990349
54,21.2717,1.19289,0.81187,0.90189,0.88743,0.77586,0.93782,0.50611,1.64287,1.53922,1.05831,0.00990163,0.00990163,0.00990163
55,21.4615,1.22289,0.79961,0.92083,0.7566,0.69624,0.85893,0.44442,1.65001,1.671,1.07443,0.00989978,0.00989978,0.00989978
56,21.6529,1.34859,0.89003,0.93565,0.75879,0.79435,0.90602,0.52755,1.44017,1.31357,0.96139,0.00989792,0.00989792,0.00989792
