epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1018,1.42617,4.5149,1.38475,0.0044,0.08,0.00429,0.00126,1.59521,8.36803,1.36862,0.0001,0.0001,0.0001
2,18.6554,1.50049,4.50774,1.5123,0.00398,0.11333,0.00362,0.00084,1.54134,7.56709,1.33382,0.000299941,0.000299941,0.000299941
3,19.1512,1.69943,5.09889,1.55275,0.00199,0.07333,0.00151,0.0003,1.52317,6.70375,1.30634,0.000499804,0.000499804,0.000499804
4,19.6648,1.67675,4.54826,1.6283,0.00176,0.07333,0.00113,0.00011,1.48695,6.05207,1.2883,0.000699589,0.000699589,0.000699589
5,20.1998,1.44278,4.5849,1.42287,0.04063,0.22,0.02774,0.01811,1.45654,5.03774,1.27243,0.000899295,0.000899295,0.000899295
6,20.885,1.32523,3.99919,1.31471,0.4,0.06449,0.11341,0.07267,1.44513,3.87119,1.2527,0.00109892,0.00109892,0.00109892
7,21.5692,1.26754,3.45786,1.26924,0.74184,0.1631,0.17292,0.1206,1.39815,3.26177,1.26071,0.00129847,0.00129847,0.00129847
8,22.2739,1.0991,2.34399,1.19879,0.96243,0.16667,0.20225,0.15984,0.91206,2.95614,1.06898,0.00149794,0.00149794,0.00149794
9,22.9617,1.0008,1.894,1.12242,0.7629,0.36,0.25825,0.20973,0.94806,2.87354,1.07193,0.00169734,0.00169734,0.00169734
10,23.6279,0.89798,1.31895,1.048,0.84861,0.4,0.29776,0.24445,0.95561,5.09193,1.06209,0.00189665,0.00189665,0.00189665
11,24.2984,0.84452,1.22153,1.01096,0.82589,0.36,0.33624,0.26796,0.97622,3.36748,1.04964,0.00209589,0.00209589,0.00209589
12,24.9673,0.80293,0.98586,0.9692,0.98102,0.36,0.43307,0.30726,1.0594,1.67419,1.06098,0.00229504,0.00229504,0.00229504
13,25.8738,0.69631,0.88158,0.92749,0.87766,0.45235,0.55471,0.39485,1.0341,0.97444,1.03628,0.00249412,0.00249412,0.00249412
14,26.5342,0.82772,0.83986,0.9257,0.98338,0.6,0.71023,0.46044,0.90611,1.09078,0.99211,0.00269312,0.00269312,0.00269312
15,27.1906,0.72465,0.69986,0.89073,0.95476,0.65685,0.73507,0.48737,0.90449,0.94406,1.00464,0.00289205,0.00289205,0.00289205
16,27.9438,0.88108,0.87906,0.9707,0.90086,0.75482,0.8674,0.53686,0.85151,0.84479,0.98669,0.00309089,0.00309089,0.00309089
17,28.6495,0.75064,0.60882,0.92741,0.81428,0.82778,0.94072,0.59209,0.7495,0.87892,0.94123,0.00328966,0.00328966,0.00328966
18,29.3284,0.78357,0.68373,0.90606,0.78416,1,0.95485,0.50204,1.02755,0.83086,1.00826,0.00348834,0.00348834,0.00348834
19,29.9329,0.7281,0.56852,0.91613,0.7007,0.9122,0.86482,0.55339,0.79857,1.01719,0.91513,0.00368695,0.00368695,0.00368695
20,30.5108,0.76423,0.67195,0.92168,0.67621,0.94044,0.90925,0.57992,0.73344,0.87095,0.90006,0.00388548,0.00388548,0.00388548
21,31.0797,0.69528,0.57462,0.86573,0.78646,0.99545,0.93951,0.61798,0.64322,0.67662,0.88632,0.00408393,0.00408393,0.00408393
22,31.7495,0.69865,0.54127,0.86512,0.60735,0.81252,0.68112,0.48499,0.79222,0.81817,0.90628,0.00428231,0.00428231,0.00428231
23,32.369,0.86682,0.59709,0.94429,0.7414,0.89904,0.89419,0.56436,0.86043,0.53579,0.92589,0.0044806,0.0044806,0.0044806
24,32.946,0.85903,0.65669,0.92776,0.83319,0.82536,0.89093,0.59884,0.63004,0.58048,0.88772,0.00467882,0.00467882,0.00467882
25,33.5374,0.74436,0.60667,0.90291,0.84108,0.88637,0.85346,0.54899,0.69162,0.4279,0.89652,0.00487696,0.00487696,0.00487696
