epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.4439,1.45874,4.26702,1.39673,0,0,0,0,1.0607,3.97042,1.09459,1.111e-05,1.111e-05,1.111e-05
2,18.9318,1.60685,4.22584,1.47514,0.00143,0.05,0.00113,0.00011,1.04721,3.95632,1.08812,3.3323e-05,3.3323e-05,3.3323e-05
3,19.3665,1.5726,4.20138,1.40141,0,0,0,0,1.05258,3.96164,1.09498,5.55268e-05,5.55268e-05,5.55268e-05
4,19.8101,1.71093,4.26243,1.44273,0,0,0,0,1.04457,3.94319,1.07353,7.77213e-05,7.77213e-05,7.77213e-05
5,20.3944,1.39787,4.0589,1.25975,0,0,0,0,1.09275,3.94132,1.04209,9.99065e-05,9.99065e-05,9.99065e-05
6,21.1492,1.30453,3.99936,1.22106,0,0,0,0,1.2452,3.90065,1.02292,0.000122082,0.000122082,0.000122082
7,21.7352,1.10042,3.74582,1.09302,0.00588,0.26667,0.12308,0.10535,1.20937,3.78261,0.97018,0.000144249,0.000144249,0.000144249
8,22.3697,1.14165,3.6176,1.06568,0.00824,0.4,0.16169,0.14332,1.08041,3.6594,0.89275,0.000166406,0.000166406,0.000166406
9,22.9578,1.09093,3.42011,1.03953,0.00862,0.4,0.19374,0.14863,1.04796,3.63312,0.877,0.000188554,0.000188554,0.000188554
10,23.5996,1.12182,3.10939,1.00972,0.00964,0.4,0.19419,0.12676,1.05727,3.62335,0.87696,0.000210693,0.000210693,0.000210693
11,24.2167,1.12289,3.10736,1.00873,0.00971,0.4,0.20428,0.14838,1.03966,3.61656,0.86564,0.000232823,0.000232823,0.000232823
12,24.8096,1.12162,2.87121,1.02765,0.01053,0.4,0.20491,0.15302,0.92691,3.63295,0.86339,0.000254943,0.000254943,0.000254943
13,25.6004,1.12602,2.56013,0.98605,0.00981,0.4,0.20419,0.17499,0.91113,3.58045,0.86734,0.000277054,0.000277054,0.000277054
14,26.1941,1.04686,2.45059,0.97523,0.00667,0.26667,0.20007,0.15346,1.03626,3.56448,0.88747,0.000299156,0.000299156,0.000299156
15,26.7626,1.03032,1.99745,0.95844,0.00519,0.2,0.199,0.15343,0.98972,3.50278,0.8869,0.000321248,0.000321248,0.000321248
16,27.3229,1.05385,1.96619,0.93473,0.00571,0.2,0.199,0.15668,0.92239,3.50278,0.87812,0.000343331,0.000343331,0.000343331
17,27.879,1.06068,1.91324,0.96589,0.0074,0.26667,0.19995,0.16482,0.97739,3.44808,0.89132,0.000365405,0.000365405,0.000365405
18,28.4426,0.97158,1.67259,0.94526,0.01032,0.4,0.20333,0.16043,0.94551,3.44992,0.90113,0.00038747,0.00038747,0.00038747
19,29.0218,0.95562,1.51063,0.93756,0.00972,0.4,0.20317,0.16722,0.94771,3.49083,0.90132,0.000409525,0.000409525,0.000409525
20,29.6139,0.89317,1.34945,0.92068,0.00986,0.4,0.20326,0.15945,0.97388,3.44068,0.8706,0.000431571,0.000431571,0.000431571
21,30.2206,0.92094,1.45383,0.93365,0.01141,0.4,0.20402,0.16836,0.92202,3.41649,0.85475,0.000453608,0.000453608,0.000453608
22,30.8142,1.02449,1.29114,0.98046,0.01147,0.4,0.20428,0.13251,0.90785,3.40907,0.85058,0.000475635,0.000475635,0.000475635
23,31.4037,0.85484,1.08654,0.91938,0.01043,0.4,0.20349,0.16862,0.91599,3.38135,0.85782,0.000497653,0.000497653,0.000497653
24,31.9715,0.84206,0.9987,0.93935,0.0134,0.53333,0.27261,0.22857,0.81429,3.34571,0.87304,0.000519662,0.000519662,0.000519662
25,32.5956,0.89787,1.04806,0.94781,0.01368,0.53333,0.33632,0.29465,0.87304,3.29532,0.86416,0.000541662,0.000541662,0.000541662
26,33.2124,0.81781,0.99303,0.90257,0.01032,0.4,0.33883,0.29152,0.96823,3.27196,0.86105,0.000563652,0.000563652,0.000563652
27,33.9272,0.73813,0.94935,0.90616,0.00943,0.4,0.398,0.36317,0.89271,3.22843,0.84194,0.000585633,0.000585633,0.000585633
28,34.523,0.71851,0.9449,0.90543,0.00865,0.4,0.33735,0.28733,0.85621,3.19171,0.85821,0.000607605,0.000607605,0.000607605
29,35.0939,0.72405,0.83996,0.89933,0.00758,0.4,0.27376,0.23206,0.88611,3.14419,0.86015,0.000629567,0.000629567,0.000629567
30,35.6442,0.75514,0.82751,0.89861,0.00743,0.4,0.20245,0.17675,0.88177,3.18696,0.88213,0.000651521,0.000651521,0.000651521
31,36.2255,0.84843,0.90873,0.9239,0.0085,0.46667,0.20316,0.18729,0.85742,3.22745,0.8843,0.000673464,0.000673464,0.000673464
32,36.7733,0.72943,0.8431,0.91673,0.00672,0.4,0.20223,0.17701,0.85723,3.11559,0.8849,0.000695399,0.000695399,0.000695399
33,37.3153,0.72603,0.84195,0.91697,0.00688,0.4,0.398,0.32526,0.86975,2.95226,0.90105,0.000717324,0.000717324,0.000717324
34,38.0107,0.71781,0.77506,0.89783,0.00725,0.4,0.398,0.33839,0.72983,2.76054,0.87593,0.000739241,0.000739241,0.000739241
35,38.5691,0.69458,0.75268,0.87147,0.99698,0.2,0.40121,0.35455,0.86702,2.71773,0.87711,0.000761147,0.000761147,0.000761147
36,39.1126,0.75775,0.75835,0.88015,0.99484,0.2,0.40421,0.37997,0.91369,2.63977,0.87492,0.000783045,0.000783045,0.000783045
37,39.7148,0.74407,0.75816,0.88421,0.99343,0.2,0.43019,0.32458,0.79823,2.43486,0.86236,0.000804933,0.000804933,0.000804933
38,40.32,0.77575,0.76316,0.9041,0.99215,0.2,0.43308,0.394,0.78449,2.33835,0.85802,0.000826812,0.000826812,0.000826812
39,40.9405,0.74756,0.72601,0.88095,0.98661,0.2,0.59864,0.52213,0.79043,2.46475,0.87546,0.000848682,0.000848682,0.000848682
40,41.5483,0.74122,0.70395,0.90448,1,0.08546,0.51523,0.39438,0.79392,2.82196,0.89513,0.000870542,0.000870542,0.000870542
41,42.1931,0.67641,0.7153,0.87439,1,0.08832,0.37699,0.29885,0.84173,2.9431,0.88533,0.000892393,0.000892393,0.000892393
42,42.8737,0.73571,0.72061,0.87702,0.93721,0.05,0.44578,0.34256,0.94053,2.87328,0.90333,0.000914235,0.000914235,0.000914235
43,43.5416,0.74301,0.68992,0.88225,0.01032,0.71667,0.45565,0.34572,0.9549,2.80152,0.91823,0.000936068,0.000936068,0.000936068
44,44.1299,0.71423,0.68379,0.89837,0.83725,0.05,0.55944,0.43108,0.95437,2.55952,0.9439,0.000957891,0.000957891,0.000957891
45,44.6963,0.69483,0.68762,0.88898,0.88184,0.1,0.5863,0.42065,0.97644,2.49284,0.95146,0.000979705,0.000979705,0.000979705
46,45.2706,0.6993,0.70391,0.85658,0.01383,0.86667,0.58806,0.44757,0.92205,2.44066,0.94566,0.00100151,0.00100151,0.00100151
47,45.8706,0.69413,0.67942,0.85902,0.9845,0.34674,0.85399,0.60296,0.88367,1.99337,0.94621,0.00102331,0.00102331,0.00102331
48,46.621,0.76211,0.64811,0.90423,0.92062,0.56209,0.86508,0.61922,0.82888,1.51941,0.88714,0.00104509,0.00104509,0.00104509
49,47.2282,0.66512,0.63523,0.88729,0.9249,0.6,0.86486,0.5961,0.90005,1.3685,0.88532,0.00106687,0.00106687,0.00106687
50,47.7838,0.69432,0.63186,0.87611,0.94568,0.4,0.86663,0.57022,0.8978,1.38026,0.89673,0.00108864,0.00108864,0.00108864
51,48.361,0.6847,0.62854,0.89533,0.94691,0.4578,0.87862,0.6247,0.80459,1.27683,0.88534,0.0010994,0.0010994,0.0010994
52,48.9578,0.6817,0.59977,0.86972,0.96315,0.56607,0.89233,0.57413,0.88753,1.23264,0.89602,0.00109917,0.00109917,0.00109917
53,49.5439,0.6707,0.63716,0.88315,0.96293,0.4402,0.86879,0.58586,0.89067,1.31147,0.89642,0.00109894,0.00109894,0.00109894
54,50.1182,0.70329,0.65692,0.8861,0.96219,0.38618,0.86656,0.60381,0.90148,1.22152,0.9076,0.0010987,0.0010987,0.0010987
55,50.8624,0.70546,0.64757,0.89366,0.92626,0.4,0.90729,0.62823,0.83935,1.06856,0.89496,0.00109847,0.00109847,0.00109847
56,51.4761,0.65904,0.67168,0.89574,0.92876,0.4,0.9073,0.59297,0.84765,1.03219,0.88959,0.00109824,0.00109824,0.00109824
57,52.0706,0.7082,0.63502,0.90606,0.9356,0.55581,0.80122,0.54582,0.85707,0.98987,0.90914,0.00109801,0.00109801,0.00109801
