epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7495,1.33041,4.14572,1.1647,0.00097,0.03125,0.00205,0.00073,1.35129,3.96734,1.13633,0,0,0
2,11.2928,1.4877,4.10656,1.32925,0.00095,0.03125,0.00189,0.00068,1.33969,3.96724,1.13583,9.99954e-05,9.99954e-05,9.99954e-05
3,11.7694,1.62042,4.14083,1.35991,0.0013,0.04375,0.0026,0.00078,1.33237,3.96348,1.13465,0.000199981,0.000199981,0.000199981
4,12.1657,1.49605,4.15752,1.31126,0.00143,0.05,0.00325,0.00062,1.31683,3.96221,1.13379,0.000299958,0.000299958,0.000299958
5,12.5594,1.35195,4.01519,1.25544,0.00104,0.0375,0.00189,0.00063,1.30102,3.95964,1.1271,0.000399926,0.000399926,0.000399926
6,12.9979,1.29535,4.03748,1.16655,0.00119,0.04375,0.00262,0.00076,1.2932,3.95621,1.12693,0.000499884,0.000499884,0.000499884
7,13.4689,1.36103,4.05246,1.26485,0.00117,0.04375,0.00314,0.00081,1.32217,3.95949,1.15162,0.000599833,0.000599833,0.000599833
8,13.9542,1.18393,3.99243,1.23503,0.00112,0.04375,0.00254,0.00073,1.31314,3.9604,1.15987,0.000699773,0.000699773,0.000699773
9,14.4023,1.3896,4.06017,1.1828,0.0016,0.0625,0.00437,0.00085,1.32928,3.96617,1.16919,0.000799703,0.000799703,0.000799703
10,15.0349,1.24589,4.0639,1.21195,0.00136,0.05625,0.00437,0.00074,1.32312,3.96452,1.15954,0.000899624,0.000899624,0.000899624
11,15.5036,1.45416,4.00542,1.278,0.00076,0.03125,0.00172,0.00031,1.30814,3.96458,1.13828,0.000999536,0.000999536,0.000999536
12,15.9353,1.09521,3.94414,1.17544,0.00047,0.01875,0.00116,0.00017,1.25107,3.95492,1.09269,0.00109944,0.00109944,0.00109944
13,16.3935,1.31977,3.90351,1.19124,0.00016,0.00625,0.00018,4e-05,1.18365,3.94203,1.05995,0.00119933,0.00119933,0.00119933
14,16.8456,1.09091,3.87388,1.15985,0.00016,0.00625,0.00022,2e-05,1.19583,3.94517,1.05077,0.00129922,0.00129922,0.00129922
15,17.2905,0.94349,3.87258,1.04442,0,0,0,0,1.19829,3.94481,1.02866,0.00139909,0.00139909,0.00139909
16,17.7116,1.14594,3.84086,1.14375,0,0,0,0,1.18016,3.9334,1.00952,0.00149896,0.00149896,0.00149896
17,18.1489,0.96452,3.81599,1.04212,0,0,0,0,1.1633,3.9184,0.98893,0.00159881,0.00159881,0.00159881
18,18.5878,1.07368,3.74866,1.06626,0,0,0,0,1.12979,3.90803,0.97176,0.00169866,0.00169866,0.00169866
19,19.0813,1.0029,3.7394,1.05302,0,0,0,0,1.11402,3.89955,0.9674,0.0017985,0.0017985,0.0017985
20,19.5443,1.05065,3.64668,1.028,0,0,0,0,1.11243,3.89218,0.96042,0.00189832,0.00189832,0.00189832
21,20.0102,0.92092,3.64261,1.00593,0,0,0,0,1.03117,3.87143,0.92922,0.00199814,0.00199814,0.00199814
22,20.4863,0.74679,3.48967,0.95728,0,0,0,0,0.96529,3.85902,0.90144,0.00209795,0.00209795,0.00209795
23,21.113,0.99728,3.41615,0.95942,0.00025,0.00625,0.00013,0.00012,1.06932,3.84778,0.91444,0.00219775,0.00219775,0.00219775
24,21.5441,1.03474,3.38282,1.03274,0.00239,0.05,0.00149,0.00137,1.18865,3.82415,0.92952,0.00229755,0.00229755,0.00229755
25,22.0039,1.00611,3.20775,0.89287,0.00604,0.1,0.00454,0.00346,1.40248,3.81622,0.97585,0.00239733,0.00239733,0.00239733
26,22.4707,0.96538,3.13444,0.92101,0.01238,0.19375,0.01319,0.01001,1.20251,3.76618,0.92546,0.0024971,0.0024971,0.0024971
27,22.9275,0.95112,3.04657,0.99463,0.01345,0.2,0.01346,0.01147,1.08989,3.73647,0.89778,0.00259686,0.00259686,0.00259686
28,23.3819,0.98489,3.03755,0.95799,0.0117,0.2,0.01202,0.01045,1.11833,3.74728,0.90319,0.00269662,0.00269662,0.00269662
29,23.8191,1.13203,2.95342,1.00174,0.01081,0.2,0.01841,0.01611,0.99318,3.68346,0.88009,0.00279636,0.00279636,0.00279636
30,24.2779,0.91447,2.88655,1.01089,0.0099,0.224,0.06864,0.05911,1.03553,3.63989,0.88852,0.0028961,0.0028961,0.0028961
31,24.7617,0.93505,2.65245,0.92302,0.00916,0.224,0.12807,0.09659,1.31076,3.60752,0.94637,0.00299582,0.00299582,0.00299582
32,25.2456,1.06519,2.57483,0.92517,0.00994,0.272,0.18562,0.14926,1.26588,3.54253,0.9245,0.00309554,0.00309554,0.00309554
33,25.7177,0.92039,2.59353,0.95396,0.00913,0.24,0.19948,0.16524,1.14875,3.48339,0.901,0.00319525,0.00319525,0.00319525
34,26.1928,1.0271,2.36915,0.99567,0.0098,0.264,0.2016,0.18387,1.00014,3.45182,0.87203,0.00329495,0.00329495,0.00329495
35,26.668,1.01502,2.08327,0.90839,0.01068,0.304,0.20547,0.18314,1.01593,3.4269,0.86923,0.00339464,0.00339464,0.00339464
36,27.3077,1.01723,1.91469,0.92143,0.01061,0.312,0.20722,0.16143,1.29109,3.39969,0.93159,0.00349432,0.00349432,0.00349432
37,27.7756,0.91702,1.75471,0.89726,0.01047,0.32,0.21053,0.17096,1.2169,3.36833,0.90138,0.00359399,0.00359399,0.00359399
38,28.2459,1.02163,1.83493,0.95082,0.01035,0.312,0.21118,0.17595,1.1628,3.41504,0.88736,0.00369365,0.00369365,0.00369365
39,28.6812,1.10059,1.68226,0.97614,0.00897,0.304,0.23608,0.19852,1.05888,3.41271,0.873,0.0037933,0.0037933,0.0037933
40,29.1819,1.1126,1.70967,1.05273,0.00895,0.336,0.27725,0.22439,1.04853,3.43,0.87673,0.00389294,0.00389294,0.00389294
41,29.683,0.99056,1.29279,0.93187,0.00818,0.344,0.29603,0.22514,1.06182,3.41455,0.88335,0.00399258,0.00399258,0.00399258
