epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8005,1.36634,4.23163,1.18139,0.00078,0.025,0.00048,0.00022,1.35075,3.97564,1.13557,0,0,0
2,11.2686,1.54325,4.15079,1.34218,0.00058,0.01875,0.00041,0.00023,1.33879,3.97509,1.13468,9.99954e-05,9.99954e-05,9.99954e-05
3,11.749,1.72233,4.21639,1.38816,0.00095,0.03125,0.00075,0.0003,1.33102,3.97154,1.13325,0.000199981,0.000199981,0.000199981
4,12.1723,1.55705,4.15067,1.32709,0.00146,0.05,0.00102,0.00026,1.31622,3.97085,1.13304,0.000299958,0.000299958,0.000299958
5,12.5816,1.43368,4.08714,1.2851,0.00106,0.0375,0.0009,0.00027,1.30505,3.97137,1.13235,0.000399926,0.000399926,0.000399926
6,12.9985,1.41497,4.08971,1.22444,0.0012,0.04375,0.00086,0.00022,1.31521,3.97268,1.143,0.000499884,0.000499884,0.000499884
7,13.4116,1.35235,4.13862,1.26387,0.00116,0.04375,0.0009,0.00024,1.29818,3.96991,1.13434,0.000599833,0.000599833,0.000599833
8,13.9217,1.18124,4.06216,1.2202,0.00095,0.0375,0.00071,0.00022,1.28596,3.97085,1.13937,0.000699773,0.000699773,0.000699773
9,14.3765,1.34313,4.17415,1.1718,0.00079,0.03125,0.00074,0.00014,1.27288,3.96443,1.13281,0.000799703,0.000799703,0.000799703
10,14.9863,1.28553,4.14313,1.22867,0.00046,0.01875,0.00038,5e-05,1.24519,3.96562,1.10859,0.000899624,0.000899624,0.000899624
11,15.4822,1.38307,4.04737,1.25658,0.00015,0.00625,9e-05,3e-05,1.19907,3.95376,1.0704,0.000999536,0.000999536,0.000999536
12,15.9317,1.15718,4.01529,1.19677,0.00015,0.00625,8e-05,2e-05,1.17802,3.94158,1.04032,0.00109944,0.00109944,0.00109944
13,16.39,1.33447,3.98798,1.18603,0,0,0,0,1.19027,3.94556,1.02868,0.00119933,0.00119933,0.00119933
14,16.8505,1.1784,3.98106,1.17399,0,0,0,0,1.22308,3.94704,1.02664,0.00129922,0.00129922,0.00129922
15,17.2808,1.10249,3.98216,1.10739,0,0,0,0,1.25059,3.93982,1.01396,0.00139909,0.00139909,0.00139909
16,17.7263,1.2236,3.96244,1.18422,0,0,0,0,1.26415,3.93434,1.00923,0.00149896,0.00149896,0.00149896
17,18.2447,0.94076,3.83569,1.05743,0,0,0,0,1.28388,3.9216,0.99787,0.00159881,0.00159881,0.00159881
18,18.6957,1.19903,3.81601,1.09861,0,0,0,0,1.27243,3.90427,0.98437,0.00169866,0.00169866,0.00169866
19,19.1306,1.08005,3.77184,1.06543,0,0,0,0,1.25541,3.89224,0.97649,0.0017985,0.0017985,0.0017985
20,19.6171,1.22634,3.72768,1.08644,0,0,0,0,1.27978,3.88102,0.97511,0.00189832,0.00189832,0.00189832
21,20.1165,0.99003,3.70537,1.04227,0,0,0,0,1.21084,3.86245,0.95414,0.00199814,0.00199814,0.00199814
22,20.6066,0.86896,3.46304,0.97671,0.0004,0.0125,0.00021,0.0002,1.09483,3.83717,0.9195,0.00209795,0.00209795,0.00209795
23,21.0719,1.12161,3.4849,0.99784,0.00203,0.0625,0.00133,0.00124,1.15026,3.81629,0.92061,0.00219775,0.00219775,0.00219775
