epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.5337,2.49581,4.54698,1.25882,0.00706,0.55804,0.02038,0.00764,2.03641,3.47084,1.17359,0.0001,0.0001,0.0001
2,11.8191,2.20209,3.869,1.21715,0.00576,0.46577,0.02155,0.00806,2.07004,3.47531,1.18644,0.000299941,0.000299941,0.000299941
3,12.0209,2.55912,3.84404,1.29149,0.0056,0.46577,0.02522,0.009,2.11058,3.48497,1.1995,0.000499804,0.000499804,0.000499804
4,12.281,2.35454,3.75716,1.24752,0.00606,0.52232,0.02486,0.01067,1.9414,3.4318,1.14892,0.000699589,0.000699589,0.000699589
5,12.6717,2.06369,3.6362,1.19186,0.00766,0.73958,0.0537,0.02545,1.59011,3.1738,1.02678,0.000899295,0.000899295,0.000899295
6,12.9218,1.58667,3.2643,1.0406,0.38728,0.26488,0.3073,0.23212,0.98005,2.29369,0.86007,0.00109892,0.00109892,0.00109892
7,13.1699,1.08829,2.46755,0.89979,0.65026,0.47152,0.5551,0.413,0.98678,1.77089,0.85006,0.00129847,0.00129847,0.00129847
8,13.4227,1.03575,1.50766,0.88901,0.48905,0.85435,0.80234,0.59916,0.9638,3.80158,0.84064,0.00149794,0.00149794,0.00149794
9,13.6727,1.00306,1.12837,0.84545,0.49819,0.77646,0.85534,0.66016,0.96634,2.10409,0.84006,0.00169734,0.00169734,0.00169734
10,13.9212,0.93988,0.9263,0.83793,0.82551,0.72911,0.94907,0.67015,1.08136,1.25826,0.85181,0.00189665,0.00189665,0.00189665
11,14.1712,0.90371,0.78561,0.8698,0.90278,0.76415,0.98214,0.77351,0.85746,1.20824,0.82423,0.00209589,0.00209589,0.00209589
12,14.4215,0.94361,0.71061,0.86002,0.88745,0.90293,0.98682,0.7612,0.843,0.89809,0.81937,0.00229504,0.00229504,0.00229504
13,14.6586,1.03026,0.8111,0.8186,0.86378,0.57492,0.82712,0.60962,1.01966,1.30085,0.82288,0.00249412,0.00249412,0.00249412
14,14.8929,0.93211,0.76486,0.80798,0.95497,0.91447,0.995,0.7181,1.07604,0.85629,0.83056,0.00269312,0.00269312,0.00269312
15,15.1244,1.06635,0.66419,0.86477,0.9275,0.92921,0.995,0.7341,0.96877,0.74668,0.82662,0.00289205,0.00289205,0.00289205
16,15.3658,1.11656,0.70134,0.84833,0.92956,0.9751,0.995,0.7646,0.91361,0.65164,0.82138,0.00309089,0.00309089,0.00309089
17,15.7355,0.86077,0.69024,0.8153,0.9433,0.97222,0.995,0.74074,1.00893,0.73015,0.83215,0.00328966,0.00328966,0.00328966
18,15.9639,1.04826,0.64585,0.84521,0.96116,0.96478,0.99167,0.73554,0.96326,0.66201,0.82982,0.00348834,0.00348834,0.00348834
19,16.1932,0.99634,0.59584,0.84272,0.99096,0.99776,0.995,0.68974,1.14552,0.89806,0.85678,0.00368695,0.00368695,0.00368695
20,16.4205,0.96849,0.59834,0.83565,0.97716,0.9728,0.995,0.73866,0.9616,0.67721,0.82443,0.00388548,0.00388548,0.00388548
21,16.6493,0.90827,0.58071,0.82537,0.97681,0.99495,0.995,0.73283,0.99824,0.69984,0.82377,0.00408393,0.00408393,0.00408393
22,16.8783,0.95106,0.55211,0.85971,0.96673,0.97208,0.995,0.76394,0.91063,0.65665,0.82758,0.00428231,0.00428231,0.00428231
23,17.1059,0.9731,0.6317,0.83483,0.98283,0.97207,0.995,0.70082,0.99817,0.72479,0.83034,0.0044806,0.0044806,0.0044806
24,17.3341,1.01105,0.60466,0.84113,0.94797,0.95892,0.989,0.64918,1.14486,0.7065,0.84616,0.00467882,0.00467882,0.00467882
25,17.563,0.92246,0.64995,0.84679,0.97274,0.9499,0.99214,0.76344,0.93564,0.60246,0.82794,0.00487696,0.00487696,0.00487696
26,17.7916,0.94182,0.63072,0.82136,0.9168,0.93268,0.99167,0.75163,0.95681,0.87966,0.82602,0.00507502,0.00507502,0.00507502
27,18.0214,0.95104,0.6721,0.85575,0.93626,0.99283,0.99346,0.65425,1.16172,0.66421,0.84195,0.005273,0.005273,0.005273
28,18.25,0.98648,0.64411,0.84644,0.92264,0.98352,0.995,0.74049,0.96488,0.65792,0.83066,0.00547091,0.00547091,0.00547091
29,18.4785,1.13349,0.62771,0.83646,0.90123,0.95072,0.96921,0.61372,1.1317,0.74568,0.83961,0.00566873,0.00566873,0.00566873
30,18.7047,1.06987,0.6726,0.8446,0.98257,0.98358,0.995,0.67671,1.09737,0.67332,0.83305,0.00586648,0.00586648,0.00586648
31,19.069,0.96726,0.65936,0.84487,0.94602,0.99394,0.995,0.71048,1.0285,0.67409,0.83602,0.00606415,0.00606415,0.00606415
32,19.3005,1.03469,0.73957,0.85135,0.96119,0.97571,0.991,0.70977,0.99995,0.63773,0.82866,0.00626174,0.00626174,0.00626174
33,19.5325,1.00238,0.68366,0.82822,0.76664,0.94748,0.98048,0.6885,1.00238,0.65364,0.83575,0.00645925,0.00645925,0.00645925
34,19.7584,0.98565,0.61735,0.8455,0.8917,0.97098,0.995,0.60543,1.33796,0.74806,0.87986,0.00665668,0.00665668,0.00665668
35,20.0098,1.13729,0.66559,0.85172,0.92888,0.8808,0.96806,0.49742,1.43437,0.90816,0.88182,0.00685404,0.00685404,0.00685404
36,20.2417,1.11044,0.69483,0.84391,0.79009,0.85107,0.95386,0.64169,1.17324,0.84593,0.85252,0.00705131,0.00705131,0.00705131
37,20.4677,1.19064,0.68215,0.84522,0.80488,0.95422,0.94223,0.59491,1.06391,0.78741,0.83475,0.00724851,0.00724851,0.00724851
38,20.6979,1.03594,0.64037,0.853,0.91361,0.96778,0.94379,0.57122,1.29142,0.7981,0.85501,0.00744563,0.00744563,0.00744563
39,20.9264,0.9757,0.64359,0.81329,0.8287,0.89505,0.93731,0.61341,1.18636,0.85787,0.85217,0.00764267,0.00764267,0.00764267
40,21.1573,1.16911,0.71503,0.86165,0.61544,0.85181,0.81085,0.49036,1.34851,0.97949,0.89041,0.00783964,0.00783964,0.00783964
41,21.3878,1.04782,0.70647,0.85714,0.84793,0.94301,0.93898,0.60788,1.16465,0.86344,0.86126,0.00803652,0.00803652,0.00803652
42,21.6176,0.86349,0.67778,0.85375,0.74223,0.69792,0.75801,0.46982,1.32844,1.62633,0.86656,0.00823333,0.00823333,0.00823333
43,21.9783,1.01593,0.66559,0.87982,0.90801,0.71803,0.93539,0.57982,1.33628,1.22244,0.868,0.00843006,0.00843006,0.00843006
44,22.2089,1.05269,0.76644,0.82756,0.79192,0.92345,0.995,0.65268,1.25032,1.05746,0.89187,0.00862671,0.00862671,0.00862671
45,22.4365,1.11536,0.66353,0.84794,0.96451,0.96567,0.995,0.65476,1.27742,1.0015,0.90299,0.00882328,0.00882328,0.00882328
46,22.6664,1.11631,0.69218,0.85961,0.92216,0.88277,0.97467,0.63482,1.3366,1.44802,0.8918,0.00901977,0.00901977,0.00901977
47,22.8917,1.29697,0.79673,0.88642,0.91316,0.9027,0.995,0.66538,1.17155,1.27644,0.87144,0.00921618,0.00921618,0.00921618
48,23.1199,1.04319,0.66243,0.85198,0.84388,0.81384,0.97538,0.53194,1.50507,1.29116,0.93291,0.00941252,0.00941252,0.00941252
49,23.3444,1.28699,0.76313,0.88438,0.83315,0.93194,0.91575,0.48721,1.54759,1.10025,0.97995,0.00960878,0.00960878,0.00960878
50,23.5693,1.05763,0.72738,0.86682,0.76597,0.95833,0.89447,0.55587,1.35874,1.32607,0.93563,0.00980496,0.00980496,0.00980496
51,23.7992,1.18098,0.72964,0.89505,0.67853,0.91667,0.8688,0.45962,1.56449,1.83124,0.95588,0.00990204,0.00990204,0.00990204
52,24.0239,1.09919,0.65343,0.87489,0.94431,0.96235,0.99192,0.57766,1.59905,1.98204,0.99112,0.00990008,0.00990008,0.00990008
53,24.25,1.17123,0.60659,0.87915,0.81395,0.98277,0.97806,0.50097,1.56989,1.76985,1.00005,0.00989812,0.00989812,0.00989812
54,24.4781,1.21165,0.64826,0.89735,0.89756,0.98605,0.98224,0.46271,1.75244,2.13951,1.04919,0.00989616,0.00989616,0.00989616
55,24.8497,1.17984,0.67498,0.91964,0.88913,1,0.97261,0.51035,1.65285,1.56909,1.00671,0.0098942,0.0098942,0.0098942
56,25.0764,1.16049,0.63447,0.87187,0.92566,1,0.98865,0.49981,1.66903,1.18463,1.03086,0.00989224,0.00989224,0.00989224
57,25.3077,1.18843,0.60034,0.89851,0.91234,0.96313,0.966,0.56737,1.41906,0.96518,0.94812,0.00989028,0.00989028,0.00989028
58,25.5353,1.16326,0.65236,0.91088,0.68317,0.98676,0.93823,0.54295,1.45823,1.25766,0.92082,0.00988832,0.00988832,0.00988832
59,25.7597,1.02579,0.64888,0.86441,0.85439,0.96545,0.98614,0.61821,1.39546,1.14144,0.93858,0.00988636,0.00988636,0.00988636
60,25.9864,1.13015,0.61433,0.86659,0.74622,0.98288,0.96788,0.60712,1.42353,1.53815,0.93938,0.00988441,0.00988441,0.00988441
61,26.2114,1.23113,0.65293,0.87845,0.66594,0.96327,0.85995,0.53665,1.36366,1.05372,0.92789,0.00988245,0.00988245,0.00988245
