epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.5685,2.46955,4.55297,1.31085,0,0,0,0,1.95095,4.31567,1.15536,0.0001,0.0001,0.0001
2,14.9771,2.66314,4.46064,1.35138,0,0,0,0,2.00639,4.31724,1.17971,0.000299944,0.000299944,0.000299944
3,15.1292,2.66427,4.48959,1.38507,0,0,0,0,2.05892,4.31583,1.20062,0.000499814,0.000499814,0.000499814
4,15.5593,2.46459,4.44931,1.34734,0,0,0,0,1.93973,4.30922,1.1546,0.00069961,0.00069961,0.00069961
5,15.8646,2.58151,4.50308,1.31926,0,0,0,0,1.66485,4.30894,1.04133,0.000899332,0.000899332,0.000899332
6,16.0361,1.82937,4.48897,1.08878,0,0,0,0,1.06942,4.2966,0.86831,0.00109898,0.00109898,0.00109898
7,16.2185,1.48761,4.44442,0.9625,0,0,0,0,1.20979,4.2174,0.85974,0.00129855,0.00129855,0.00129855
8,16.3922,1.19046,4.3221,0.87221,0,0,0,0,1.13791,4.17464,0.83486,0.00149805,0.00149805,0.00149805
9,16.5618,1.01137,4.25242,0.86638,0,0,0,0,1.16188,4.12122,0.81935,0.00169748,0.00169748,0.00169748
10,16.7328,1.16898,4.17127,0.8518,0,0,0,0,1.47645,4.07462,0.84626,0.00189683,0.00189683,0.00189683
11,16.9072,1.11038,4.04333,0.83323,0,0,0,0,1.09161,4.15382,0.819,0.0020961,0.0020961,0.0020961
12,17.0771,0.97387,3.91571,0.81086,0.00479,0.03486,0.00256,0.00167,1.2454,4.07578,0.82699,0.0022953,0.0022953,0.0022953
13,17.2455,1.18097,3.78592,0.82758,0.01069,0.08894,0.00639,0.00364,1.33876,4.07337,0.83777,0.00249443,0.00249443,0.00249443
14,17.4169,1.11877,3.66686,0.83426,0.03514,0.41674,0.02945,0.01793,1.22198,4.02146,0.82468,0.00269349,0.00269349,0.00269349
