time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-25T17:24:05.847389,0,0,0,0,0,25,142.61,4MiB,183359MiB
2025-11-25T17:24:06.974322,0,0,0,0,0,25,141.96,4MiB,183359MiB
2025-11-25T17:24:08.115298,0,0,0,0,0,24,136.85,4MiB,183359MiB
2025-11-25T17:24:09.261371,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:10.403889,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:11.811476,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:12.960244,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:14.102182,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:15.262914,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:16.404651,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:17.546722,0,0,0,0,0,24,136.56,4MiB,183359MiB
2025-11-25T17:24:18.685954,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:19.823465,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:20.983085,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:22.121111,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:23.267802,0,0,0,0,0,24,136.56,4MiB,183359MiB
2025-11-25T17:24:24.422180,0,0,0,0,0,24,136.56,4MiB,183359MiB
2025-11-25T17:24:25.566093,0,0,0,0,0,24,136.56,4MiB,183359MiB
2025-11-25T17:24:26.722316,0,0,0,0,0,24,136.56,4MiB,183359MiB
2025-11-25T17:24:27.867986,0,0,0,0,0,24,137.22,4MiB,183359MiB
2025-11-25T17:24:29.019250,0,0,0,0,0,24,136.56,4MiB,183359MiB
2025-11-25T17:24:30.223494,0,0,0,0,0,24,136.56,4MiB,183359MiB
2025-11-25T17:24:31.383474,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:32.521438,0,0,0,0,0,24,136.56,4MiB,183359MiB
2025-11-25T17:24:33.667557,0,0,0,0,0,24,136.56,4MiB,183359MiB
2025-11-25T17:24:34.850590,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:36.004138,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:37.164459,0,0,0,0,0,24,136.85,4MiB,183359MiB
2025-11-25T17:24:38.320684,0,0,0,0,0,24,136.85,4MiB,183359MiB
2025-11-25T17:24:39.485327,0,0,0,0,0,24,136.85,4MiB,183359MiB
2025-11-25T17:24:40.646757,0,0,0,0,0,24,136.85,4MiB,183359MiB
2025-11-25T17:24:41.786951,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:42.926210,0,0,0,0,0,24,136.85,4MiB,183359MiB
2025-11-25T17:24:44.086303,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:45.243874,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:46.405903,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:47.544095,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:48.711748,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:49.865450,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:51.021652,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:52.180992,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:53.346237,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:54.532826,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:55.684564,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:56.841823,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:57.986906,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:24:59.142533,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:00.319457,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:01.461355,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:02.605819,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:03.759148,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:05.049213,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:06.223050,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:07.365506,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:08.518256,0,0,0,0,0,24,137.36,4MiB,183359MiB
2025-11-25T17:25:09.682706,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:10.825949,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:11.981131,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:13.128988,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:14.302286,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:15.463106,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:16.623204,0,0,0,0,0,24,136.71,4MiB,183359MiB
2025-11-25T17:25:17.783491,0,0,0,0,0,24,136.71,4MiB,183359MiB
